"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.257541667E-2,8.551182747E0,2.411088562E1,6.061668396E1
2.255041667E-2,8.542965889E0,2.412078094E1,6.052285767E1
3.252441667E-2,8.534652710E0,2.418455505E1,6.048963928E1
4.249941667E-2,8.395978928E0,2.415724182E1,6.051171112E1
5.247441667E-2,8.347887993E0,2.410569763E1,6.063368988E1
6.244841667E-2,8.415306091E0,2.420076370E1,6.106554413E1
7.242341667E-2,8.371291161E0,2.423000526E1,6.120603943E1
8.239741667E-2,8.498488426E0,2.431309128E1,6.074413300E1
9.237241667E-2,8.534864426E0,2.422426987E1,6.029777527E1
1.023474167E-1,8.677781105E0,2.411958885E1,6.031133270E1
1.123214167E-1,8.388902664E0,2.408505630E1,6.067301941E1
1.222964167E-1,8.888628006E0,2.426100922E1,6.088516235E1
1.322714167E-1,8.919904709E0,2.405474472E1,6.120542908E1
1.422454167E-1,8.598978996E0,2.415019608E1,6.088868713E1
1.522204167E-1,8.830055237E0,2.400989151E1,6.095221710E1
1.621954167E-1,8.985201836E0,2.393083572E1,6.063618469E1
1.721694167E-1,8.837815285E0,2.377530289E1,6.089062500E1
1.821444167E-1,8.702154160E0,2.392726135E1,6.128172302E1
1.921184167E-1,8.523098946E0,2.419738770E1,6.088474274E1
2.020934167E-1,8.885318756E0,2.403499031E1,6.060832977E1
2.120684167E-1,8.716263771E0,2.397186279E1,6.065299988E1
2.220424167E-1,8.675014496E0,2.397067261E1,6.088748932E1
2.320174167E-1,8.470848083E0,2.412860489E1,6.110995483E1
2.419924167E-1,8.651374817E0,2.415301132E1,6.075458527E1
2.519664167E-1,8.686903954E0,2.400156403E1,6.076467896E1
2.619414167E-1,8.720475197E0,2.403905487E1,6.052845764E1
2.719154167E-1,8.917653084E0,2.376984978E1,6.041244507E1
2.818904167E-1,8.657142639E0,2.389328957E1,6.019683075E1
2.918654167E-1,8.833728790E0,2.405235100E1,6.064264679E1
3.018394167E-1,8.837735176E0,2.411750984E1,6.070892334E1
3.118144167E-1,8.833013535E0,2.399288177E1,6.064039612E1
3.217894167E-1,8.811475754E0,2.401675034E1,6.056936646E1
3.317634167E-1,8.742305756E0,2.416783142E1,6.098091888E1
3.417384167E-1,8.792721748E0,2.432557678E1,6.059740448E1
3.517124167E-1,8.839709282E0,2.413897896E1,6.049740601E1
3.616874167E-1,8.880361557E0,2.405776215E1,6.035939789E1
3.716624167E-1,8.747175217E0,2.426282501E1,6.054883575E1
3.816364167E-1,8.622104645E0,2.421751785E1,6.077283478E1
3.916114167E-1,8.800898552E0,2.420769119E1,6.072317505E1
4.015864167E-1,8.967537880E0,2.424825287E1,6.097841644E1
4.115604167E-1,8.707734108E0,2.426292801E1,6.097652435E1
4.215354167E-1,8.695816994E0,2.400575638E1,6.070059204E1
4.315094167E-1,8.904609680E0,2.403095818E1,6.093429565E1
4.414844167E-1,9.130273819E0,2.401579666E1,6.096295166E1
4.514594167E-1,8.839425087E0,2.396966362E1,6.085579681E1
4.614334167E-1,9.057196617E0,2.404494095E1,6.097338104E1
4.714084167E-1,8.954432487E0,2.382746887E1,6.066979980E1
4.813834167E-1,8.875123978E0,2.393034172E1,6.075354767E1
4.913574167E-1,8.804870605E0,2.384242630E1,6.075328064E1
5.013324167E-1,8.802243233E0,2.380634689E1,6.075591278E1
5.113074167E-1,8.895831108E0,2.404056168E1,6.077439880E1
5.212814167E-1,8.932161331E0,2.393439102E1,6.093160248E1
5.312564167E-1,8.864244461E0,2.415736771E1,6.090079498E1
5.412304167E-1,8.817427635E0,2.401229095E1,6.083608246E1
5.512054167E-1,8.753278732E0,2.419188690E1,6.055899811E1
5.611804167E-1,8.610153198E0,2.424093819E1,6.074427032E1
5.711544167E-1,8.660403252E0,2.429957771E1,6.088697815E1
5.811294167E-1,8.781474113E0,2.401358795E1,6.086014557E1
5.911044167E-1,8.771874428E0,2.402425766E1,6.066533661E1
6.010784167E-1,8.767253876E0,2.387193871E1,6.112131500E1
6.110534167E-1,8.854031563E0,2.381985474E1,6.100012207E1
6.210274167E-1,8.647430420E0,2.389073181E1,6.124517822E1
6.310024167E-1,8.508309364E0,2.401606941E1,6.105918884E1
6.409774167E-1,8.681194305E0,2.411305618E1,6.099427032E1
6.509514167E-1,8.497025490E0,2.418766403E1,6.119293213E1
6.609264167E-1,8.792676926E0,2.433396149E1,6.136174774E1
6.709014167E-1,8.477220535E0,2.436894226E1,6.104380035E1
6.808754167E-1,8.348348618E0,2.456522369E1,6.067698669E1
6.908504167E-1,8.441035271E0,2.467810059E1,6.081270599E1
7.008244167E-1,8.066842079E0,2.511027527E1,6.084905243E1
7.107994167E-1,7.676854134E0,2.552470016E1,6.082701111E1
7.207744167E-1,7.469439507E0,2.576019287E1,6.049452209E1
7.307484167E-1,7.337760925E0,2.629003334E1,6.057259369E1
7.407234167E-1,6.655302048E0,2.671281433E1,6.047383118E1
7.506984167E-1,5.552595139E0,2.743788719E1,6.063343048E1
7.606724167E-1,4.545981407E0,2.810869217E1,6.028628540E1
7.706474167E-1,3.178228378E0,2.839899063E1,6.068740082E1
7.806224167E-1,1.471501350E0,2.820267487E1,6.087092590E1
7.905964167E-1,-5.097620487E-1,2.775783157E1,6.115686035E1
8.005714167E-1,-2.845204830E0,2.702963257E1,6.235028076E1
8.105454167E-1,-5.982726574E0,2.615252304E1,6.339201355E1
8.205204167E-1,-1.015388775E1,2.498729706E1,6.383847809E1
8.304954167E-1,-1.442182827E1,2.358786201E1,6.408484650E1
8.404694167E-1,-1.804078293E1,2.229856110E1,6.442276001E1
8.504445000E-1,-2.202146149E1,2.118975258E1,6.410727692E1
8.604195000E-1,-2.562486649E1,2.001402855E1,6.393218231E1
8.703935000E-1,-2.881337738E1,1.873208237E1,6.332626343E1
8.803685000E-1,-3.146885681E1,1.764042091E1,6.242294312E1
8.903425000E-1,-3.338521194E1,1.643159866E1,6.139404297E1
9.003175000E-1,-3.501401520E1,1.549730682E1,6.027961731E1
9.102925000E-1,-3.576351929E1,1.433330727E1,5.921498108E1
9.202665000E-1,-3.646270752E1,1.326083755E1,5.838291931E1
9.302415000E-1,-3.649063873E1,1.216333008E1,5.775866699E1
9.402165000E-1,-3.628132629E1,1.115205097E1,5.703742218E1
9.501905000E-1,-3.636372757E1,1.027276993E1,5.598909760E1
9.601655000E-1,-3.628107834E1,9.515873909E0,5.515579987E1
9.701405000E-1,-3.619502640E1,8.689191818E0,5.417884827E1
9.801145000E-1,-3.635966873E1,8.016233444E0,5.376258087E1
9.900895000E-1,-3.629331589E1,7.428048134E0,5.282394409E1
1.000063500E0,-3.649694443E1,6.861207485E0,5.167411804E1
1.010038500E0,-3.684744644E1,6.596210003E0,5.087023163E1
1.020013500E0,-3.673269272E1,6.193757057E0,4.997690582E1
1.029987500E0,-3.670769501E1,5.543566704E0,4.966992188E1
1.039962500E0,-3.648114777E1,5.491200447E0,4.889661407E1
1.049937500E0,-3.650106049E1,5.081912994E0,4.879162598E1
