"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.600416672E-3,-8.831634521E-3,1.019380188E-1,-9.892328796E0
1.257541667E-2,4.266128540E-2,2.799179077E-2,-9.892029419E0
2.255041667E-2,3.263214111E-2,4.176315308E-2,-9.891879730E0
3.252441667E-2,1.242416382E-2,1.002914429E-1,-9.886790314E0
4.249941667E-2,-2.095642090E-2,1.899549866E-1,-9.891879730E0
5.247441667E-2,-6.152206421E-2,2.564167786E-1,-9.887838135E0
6.244841667E-2,-7.679031372E-2,2.785707092E-1,-9.883497162E0
7.242341667E-2,-6.750961304E-2,2.227368164E-1,-9.885592804E0
8.239741667E-2,-5.508544922E-2,1.442999268E-1,-9.877509613E0
9.237241667E-2,-3.832031250E-2,6.825805664E-2,-9.895472260E0
1.023474167E-1,-2.290237427E-2,3.008743286E-2,-9.884395294E0
1.123214167E-1,-4.355941772E-2,4.580474854E-2,-9.877210236E0
1.222964167E-1,-7.888595581E-2,1.175056458E-1,-9.883048096E0
1.322714167E-1,-1.152603149E-1,2.049238586E-1,-9.890233154E0
1.422454167E-1,-1.305285645E-1,2.800675964E-1,-9.894723816E0
1.522204167E-1,-1.306782532E-1,2.987786865E-1,-9.889035645E0
1.621954167E-1,-9.819580078E-2,2.532733154E-1,-9.894274750E0
1.721694167E-1,-5.673202515E-2,1.742376709E-1,-9.885293427E0
1.821444167E-1,-1.496887207E-4,7.379653931E-2,-9.883946228E0
1.921184167E-1,3.502716064E-2,5.688171387E-3,-9.877659302E0
2.020934167E-1,4.101470947E-2,-9.729766846E-3,-9.887538757E0
2.120684167E-1,1.556762695E-2,3.936813354E-2,-9.885293427E0
2.220424167E-1,-3.098556519E-2,1.366658020E-1,-9.885443115E0
2.320174167E-1,-9.116043091E-2,2.415975952E-1,-9.886490936E0
2.419924167E-1,-1.237925720E-1,3.085084534E-1,-9.886940002E0
2.519664167E-1,-1.297801208E-1,3.083587646E-1,-9.886640625E0
2.619414167E-1,-1.279838562E-1,2.562670898E-1,-9.894274750E0
2.719154167E-1,-9.999206543E-2,1.652563477E-1,-9.890831909E0
2.818904167E-1,-6.122268677E-2,7.304809570E-2,-9.886940002E0
2.918654167E-1,-3.338058472E-2,1.841171265E-2,-9.885742493E0
3.018394167E-1,-2.874023438E-2,1.691482544E-2,-9.891280975E0
3.118144167E-1,-3.353027344E-2,7.574249268E-2,-9.880503387E0
3.217894167E-1,-5.119354248E-2,1.676513672E-1,-9.883347473E0
3.317634167E-1,-6.975494385E-2,2.516267395E-1,-9.886490936E0
3.417384167E-1,-7.619155884E-2,3.010240173E-1,-9.883497162E0
3.517124167E-1,-6.735992432E-2,2.844085693E-1,-9.878108368E0
3.616874167E-1,-3.817062378E-2,2.222877502E-1,-9.881850586E0
3.716624167E-1,-1.167572021E-2,1.372645569E-1,-9.888885956E0
3.816364167E-1,-0.000000000E0,5.822891235E-2,-9.883497162E0
3.916114167E-1,-1.197509766E-2,2.559677124E-2,-9.888287201E0
4.015864167E-1,-3.532653809E-2,5.134323120E-2,-9.895921326E0
4.115604167E-1,-8.996292114E-2,1.204994202E-1,-9.893975372E0
4.215354167E-1,-1.193019104E-1,1.974394226E-1,-9.886490936E0
4.315094167E-1,-1.335223389E-1,2.616558838E-1,-9.894424438E0
4.414844167E-1,-1.356179810E-1,2.709365845E-1,-9.887987823E0
4.514594167E-1,-1.080752563E-1,2.353106689E-1,-9.891430664E0
4.614334167E-1,-5.358856201E-2,1.622625732E-1,-9.893376617E0
4.714084167E-1,-1.122665405E-2,9.011260986E-2,-9.880054321E0
4.813834167E-1,3.547622681E-2,5.508544922E-2,-9.899064789E0
4.913574167E-1,3.338058472E-2,4.730163574E-2,-9.887688446E0
5.013324167E-1,2.200424194E-2,8.457412720E-2,-9.887239380E0
5.113074167E-1,-1.916015625E-2,1.562750244E-1,-9.882449341E0
5.212814167E-1,-6.421646118E-2,2.272274780E-1,-9.887389069E0
5.312564167E-1,-1.040336609E-1,2.631527710E-1,-9.883946228E0
5.412304167E-1,-1.207987976E-1,2.495310974E-1,-9.882449341E0
5.512054167E-1,-1.140628052E-1,2.092648315E-1,-9.889035645E0
5.611804167E-1,-9.909393311E-2,1.315763855E-1,-9.888137512E0
5.711544167E-1,-6.077362061E-2,6.376739502E-2,-9.895322571E0
5.811294167E-1,-3.667373657E-2,2.948867798E-2,-9.889933777E0
5.911044167E-1,1.683998108E-1,-2.462379456E-1,-9.890083466E0
6.010784167E-1,-5.834866333E-1,-7.391629028E-1,-9.880653076E0
6.110534167E-1,-6.279441833E-1,-5.388793945E-1,-9.871372375E0
6.210274167E-1,-5.072950745E-1,3.962260437E-1,-9.907896423E0
6.310024167E-1,-2.469863892E-1,4.956193542E-1,-9.922116852E0
6.409774167E-1,2.531236267E-1,5.336402893E-1,-9.903256073E0
6.509514167E-1,2.424957275E-1,6.893165588E-1,-9.905202026E0
