"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.257541667E-2,1.174631164E-1,-9.927163364E-2,-8.617275596E-2
2.255041667E-2,1.220411391E-1,-1.066206975E-1,-8.527228475E-2
3.252441667E-2,9.960222973E-2,-5.536516540E-2,-7.674119711E-2
4.249941667E-2,7.118940289E-2,3.284032026E-2,-8.467469931E-2
5.247441667E-2,3.015725227E-2,1.032500974E-1,-8.108567834E-2
6.244841667E-2,7.309129201E-3,1.441742664E-1,-7.225755215E-2
7.242341667E-2,1.029534792E-2,1.033452061E-1,-7.645059049E-2
8.239741667E-2,2.652424014E-2,2.764745372E-2,-6.926436245E-2
9.237241667E-2,3.588710334E-2,-5.261827139E-2,-8.497758508E-2
1.023474167E-1,5.973084278E-2,-1.032919324E-1,-8.303046227E-2
1.123214167E-1,4.501364767E-2,-1.025960864E-1,-6.805808187E-2
1.222964167E-1,1.333928961E-2,-4.088073514E-2,-7.434617758E-2
1.322714167E-1,-2.448710675E-2,4.775366206E-2,-7.763815999E-2
1.422454167E-1,-4.714532322E-2,1.271642045E-1,-8.587396324E-2
1.522204167E-1,-5.222138249E-2,1.609764599E-1,-8.258315027E-2
1.621954167E-1,-2.520283336E-2,1.336798117E-1,-8.617509484E-2
1.721694167E-1,1.085156430E-2,5.693740860E-2,-7.749197960E-2
1.821444167E-1,6.797237447E-2,-3.662526864E-2,-7.614244223E-2
1.921184167E-1,1.100532324E-1,-1.233679819E-1,-7.120154500E-2
2.020934167E-1,1.235457921E-1,-1.462272787E-1,-7.554251790E-2
2.120684167E-1,1.056509002E-1,-1.148316409E-1,-7.839011192E-2
2.220424167E-1,6.460446049E-2,-2.910771361E-2,-7.569805384E-2
2.320174167E-1,6.509157009E-3,7.997341915E-2,-8.034015834E-2
2.419924167E-1,-3.766803732E-2,1.580672326E-1,-7.779954314E-2
2.519664167E-1,-4.770254460E-2,1.757506562E-1,-7.735281587E-2
2.619414167E-1,-4.585760188E-2,1.355790330E-1,-8.573421478E-2
2.719154167E-1,-2.828121881E-2,5.210976463E-2,-8.303864837E-2
2.818904167E-1,1.363722352E-2,-4.470692466E-2,-8.004136562E-2
2.918654167E-1,4.286780175E-2,-1.095324921E-1,-7.629446983E-2
3.018394167E-1,5.398174158E-2,-1.306726252E-1,-8.183412194E-2
3.118144167E-1,4.985470369E-2,-7.831634564E-2,-7.270661831E-2
3.217894167E-1,3.652942912E-2,3.244802691E-3,-7.241367280E-2
3.317634167E-1,1.616883036E-2,9.558186698E-2,-7.690959692E-2
3.417384167E-1,5.740503967E-3,1.524461123E-1,-7.856085062E-2
3.517124167E-1,1.239936797E-2,1.560846610E-1,-7.077996075E-2
3.616874167E-1,3.683926759E-2,1.002526685E-1,-7.167633891E-2
3.716624167E-1,6.392930808E-2,1.933045641E-2,-7.915609717E-2
3.816364167E-1,8.180997477E-2,-6.023929473E-2,-7.615881443E-2
3.916114167E-1,7.440507914E-2,-1.101355776E-1,-7.630850315E-2
4.015864167E-1,5.728778472E-2,-9.716715678E-2,-8.484134495E-2
4.115604167E-1,2.344112210E-3,-3.662694057E-2,-8.589208961E-2
4.215354167E-1,-3.216610889E-2,3.976092026E-2,-7.841233134E-2
4.315094167E-1,-4.718090901E-2,1.123513434E-1,-8.425369978E-2
4.414844167E-1,-5.574864225E-2,1.357194576E-1,-8.216215074E-2
4.514594167E-1,-3.740407208E-2,1.102401788E-1,-7.991506577E-2
4.614334167E-1,1.350026163E-2,4.336290560E-2,-8.739774764E-2
4.714084167E-1,5.463834736E-2,-3.327115042E-2,-7.377256572E-2
4.813834167E-1,1.090070467E-1,-7.836413749E-2,-8.499629617E-2
4.913574167E-1,1.164728265E-1,-9.492656769E-2,-8.410050273E-2
