"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.996583336E-3,1.118218422E1,1.452615833E1,5.892872620E1
1.997158334E-2,1.119926643E1,1.447860432E1,5.896967316E1
2.994658334E-2,1.119096851E1,1.446228504E1,5.908323669E1
3.992158334E-2,1.138100815E1,1.432719994E1,5.874356079E1
4.989658334E-2,1.140655041E1,1.450788116E1,5.912023926E1
5.987158333E-2,1.120447254E1,1.426950645E1,5.923730469E1
6.984658333E-2,1.111795616E1,1.418063831E1,5.940417480E1
7.982158333E-2,1.103132915E1,1.425712681E1,5.939394379E1
8.979658334E-2,1.128852558E1,1.451808739E1,5.928974152E1
9.977150000E-2,1.103932190E1,1.455300713E1,5.915621948E1
1.097465000E-1,1.090171051E1,1.441717339E1,5.908927155E1
1.197215000E-1,1.123483562E1,1.444094181E1,5.926593781E1
1.296965000E-1,1.128435516E1,1.424147129E1,5.917630005E1
1.396715000E-1,1.146444893E1,1.436699677E1,5.885894012E1
1.496465000E-1,1.134149647E1,1.447775936E1,5.880705261E1
1.596215000E-1,1.089644432E1,1.452528667E1,5.903124237E1
1.695965000E-1,1.123479939E1,1.460687447E1,5.903468323E1
1.795715000E-1,1.121887112E1,1.445612621E1,5.887976074E1
1.895465000E-1,1.105509472E1,1.470372963E1,5.900440216E1
1.995215000E-1,1.142946911E1,1.455787754E1,5.863708496E1
2.094965000E-1,1.133012199E1,1.451353931E1,5.856118774E1
2.194715000E-1,1.149171925E1,1.443606853E1,5.876540375E1
2.294465000E-1,1.120456696E1,1.438049698E1,5.881394958E1
2.394215000E-1,1.121938133E1,1.443700981E1,5.899913788E1
2.493965000E-1,1.116477108E1,1.440972424E1,5.920587921E1
2.593715000E-1,1.124288750E1,1.430830002E1,5.896726227E1
2.693465000E-1,1.133014679E1,1.443976784E1,5.912677002E1
2.793215000E-1,1.113891125E1,1.446775341E1,5.925671387E1
2.892965000E-1,1.122966576E1,1.426839066E1,5.907312012E1
2.992715000E-1,1.128343010E1,1.442889977E1,5.906019592E1
3.092465000E-1,1.117115593E1,1.442140007E1,5.909623718E1
3.192215000E-1,1.113554478E1,1.444428444E1,5.944697571E1
3.291965000E-1,1.113237476E1,1.453931522E1,5.892846680E1
3.391715000E-1,1.116932869E1,1.459482002E1,5.917337799E1
3.491465000E-1,1.110658932E1,1.435976791E1,5.928830719E1
3.591215000E-1,1.089080429E1,1.435854053E1,5.940789795E1
3.690965000E-1,1.096156025E1,1.448348522E1,5.955625916E1
3.790715000E-1,1.096626282E1,1.415858841E1,5.951072693E1
3.890465000E-1,1.103126335E1,1.432278728E1,5.896290588E1
3.990215000E-1,1.105152035E1,1.439550018E1,5.884687805E1
4.089965000E-1,1.109056854E1,1.427608776E1,5.908713531E1
4.189715000E-1,1.100787067E1,1.427101898E1,5.892385101E1
4.289465000E-1,1.116557217E1,1.432016087E1,5.903880310E1
4.389215000E-1,1.086486626E1,1.438660908E1,5.846642303E1
4.488965000E-1,1.097401237E1,1.439605713E1,5.869860077E1
4.588715000E-1,1.116000748E1,1.439274216E1,5.898912811E1
4.688465000E-1,1.114241505E1,1.412293816E1,5.869593811E1
4.788215000E-1,1.116266727E1,1.426438141E1,5.913957214E1
4.887965000E-1,1.135983276E1,1.448302650E1,5.980358887E1
4.987715000E-1,1.098406792E1,1.456975079E1,5.953546143E1
5.087465000E-1,1.120776653E1,1.434656334E1,5.915559387E1
5.187215000E-1,1.146446037E1,1.423937893E1,5.869747162E1
5.286965000E-1,1.134044075E1,1.430869961E1,5.886842346E1
5.386715000E-1,1.146913528E1,1.436419010E1,5.916665649E1
5.486465000E-1,1.154766941E1,1.423171043E1,5.932510376E1
5.586215000E-1,1.146942997E1,1.422264957E1,5.900234222E1
5.685965000E-1,1.148497486E1,1.418710423E1,5.908078003E1
5.785715000E-1,1.156035328E1,1.417372417E1,5.900129700E1
5.885465000E-1,1.174073219E1,1.394715309E1,5.907904816E1
5.985215000E-1,1.168864155E1,1.398663235E1,5.899427795E1
6.084965000E-1,1.161974907E1,1.411416817E1,5.932864380E1
6.184715000E-1,1.142384815E1,1.427793217E1,5.926516724E1
6.284465000E-1,1.112282085E1,1.430730438E1,5.926422119E1
6.384215000E-1,1.134838295E1,1.421831512E1,5.915026855E1
6.483965000E-1,1.143726063E1,1.420261574E1,5.920840454E1
6.583715000E-1,1.160795784E1,1.434251213E1,5.952738953E1
6.683465000E-1,1.149870491E1,1.445980930E1,5.929961395E1
6.783215000E-1,1.149910355E1,1.446295547E1,5.902452850E1
6.882965000E-1,1.153530502E1,1.465309048E1,5.886868286E1
6.982715000E-1,1.146632576E1,1.464506054E1,5.905810547E1
7.082465000E-1,1.154290676E1,1.456739998E1,5.897206879E1
7.182215000E-1,1.174946690E1,1.460851192E1,5.872509003E1
7.281965000E-1,1.211580276E1,1.448999596E1,5.899530792E1
7.381715000E-1,1.191500759E1,1.474994850E1,5.914921570E1
7.481465000E-1,1.198400402E1,1.479232121E1,5.885095978E1
7.581215000E-1,1.148126698E1,1.470282936E1,5.893370819E1
7.680965000E-1,1.088020325E1,1.482036972E1,5.889437103E1
7.780715000E-1,9.520318031E0,1.515892410E1,5.874723816E1
7.880465000E-1,8.047609329E0,1.563317013E1,5.897967529E1
7.980215000E-1,5.820828915E0,1.627325058E1,5.883012390E1
8.079965000E-1,2.691462755E0,1.745183563E1,5.874189758E1
8.179715000E-1,-8.369247913E-1,1.860036087E1,5.780031586E1
8.279465000E-1,-4.660247803E0,2.013965988E1,5.684977722E1
8.379215000E-1,-7.980918884E0,2.137272644E1,5.588440704E1
8.478965000E-1,-1.110881805E1,2.156585693E1,5.555677032E1
8.578715000E-1,-1.423348618E1,2.164556885E1,5.538925171E1
8.678465000E-1,-1.746853447E1,2.100936508E1,5.538947296E1
8.778215000E-1,-2.119260597E1,2.071847153E1,5.472301483E1
8.877965000E-1,-2.538451958E1,2.000928879E1,5.381579590E1
8.977715000E-1,-2.997500420E1,1.914374542E1,5.257183838E1
9.077465000E-1,-3.510435486E1,1.790450478E1,5.077315521E1
9.177215000E-1,-4.020941925E1,1.669698524E1,4.752311707E1
9.276965000E-1,-4.542948914E1,1.529876328E1,4.334741974E1
9.376715000E-1,-5.042298889E1,1.402549553E1,3.828955841E1
9.476465000E-1,-5.485334015E1,1.269007015E1,3.246846008E1
9.576215000E-1,-5.836847687E1,1.103185368E1,2.563973999E1
9.675965000E-1,-6.124677277E1,9.723819733E0,1.843885803E1
9.775715000E-1,-6.332143402E1,8.226670265E0,1.048120117E1
9.875465000E-1,-6.391662598E1,6.994082928E0,1.678344727E0
9.975215000E-1,-6.331509399E1,6.061694622E0,-7.069763184E0
1.007496500E0,-6.155889130E1,5.421003342E0,-1.543504333E1
1.017471500E0,-5.856639099E1,5.365489483E0,-2.323884583E1
1.027446500E0,-5.538760376E1,5.615090370E0,-3.011126709E1
1.037421500E0,-5.151612854E1,6.452791691E0,-3.664662170E1
1.047396500E0,-4.715839386E1,7.743009090E0,-4.154672241E1
1.057371500E0,-4.357338715E1,9.284668922E0,-4.586457825E1
1.067346500E0,-4.029821777E1,1.124409199E1,-4.832592773E1
1.077321500E0,-3.786550903E1,1.306688213E1,-5.027580261E1
1.087296500E0,-3.601976013E1,1.506550312E1,-5.180285645E1
1.097271500E0,-3.391738129E1,1.639760971E1,-5.291731262E1
1.107246583E0,-3.155574799E1,1.741235542E1,-5.432165527E1
1.117221583E0,-2.875557709E1,1.793949127E1,-5.572535706E1
1.127196583E0,-2.502138901E1,1.796875381E1,-5.703993225E1
1.137171583E0,-2.152367210E1,1.802706909E1,-5.819317627E1
