"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.993791668E-3,-6.713214680E-4,7.028728724E-4,-1.681662630E-3
1.996779168E-2,2.679052996E-3,1.203780994E-3,3.170485143E-4
2.994279168E-2,5.245808046E-3,-2.829043195E-3,3.277009819E-4
3.991779167E-2,3.558174707E-3,-2.332553267E-4,-1.344582997E-4
4.989279169E-2,-5.151959602E-3,7.260162383E-4,-2.527027391E-4
5.986779169E-2,-6.773955189E-3,1.472607255E-3,-2.133483067E-4
6.984279168E-2,-3.758457722E-3,1.112282276E-3,1.682827715E-4
7.981779167E-2,3.075591754E-3,-1.780627295E-3,-1.619091490E-3
8.979179169E-2,6.850888487E-3,-6.663613021E-4,2.460072283E-3
9.976679168E-2,-5.739859771E-4,5.162246525E-4,-2.594890539E-4
1.097417917E-1,-2.353510121E-3,1.091999933E-3,-8.120948914E-4
1.197167917E-1,-7.342895493E-3,4.701688886E-5,-6.342907436E-4
1.296917917E-1,2.250091638E-4,7.927007973E-4,1.589182648E-3
1.396667917E-1,4.252330400E-3,-3.910139203E-4,-1.191499410E-3
1.496417917E-1,6.904839072E-3,-1.395558938E-3,1.376320375E-3
1.596157917E-1,-1.014419948E-3,-2.286115661E-3,7.411271799E-4
1.695907917E-1,-4.089572001E-3,2.396255732E-4,2.755009569E-3
1.795657917E-1,-5.418991670E-3,8.273534477E-4,3.766492009E-4
1.895407917E-1,8.658019942E-4,-9.218100458E-4,2.363005187E-4
1.995157917E-1,1.701833447E-3,1.329183578E-5,-1.768725459E-3
2.094907917E-1,4.745559767E-3,1.190673560E-3,-1.488560811E-3
2.194657917E-1,-4.362847190E-3,-6.154738367E-4,3.730371129E-3
2.294397917E-1,-6.056617480E-3,5.191378295E-5,1.170007978E-3
2.394147917E-1,-4.410778172E-3,2.043116838E-3,1.688537654E-3
2.493897917E-1,2.335807774E-3,8.492209017E-4,4.898488987E-4
2.593647917E-1,3.061708529E-3,-3.703888506E-4,1.014871988E-3
2.693397917E-1,2.931213472E-3,-3.741178662E-4,-6.099226885E-4
2.793147917E-1,1.922461204E-3,1.698415726E-4,-3.026798368E-9
2.892897917E-1,1.495949109E-4,-1.795645803E-4,-6.892289966E-4
2.992637917E-1,-2.323138062E-3,-6.681457162E-4,-2.286915202E-3
3.092390417E-1,-9.593333234E-4,1.072764397E-3,-1.515927725E-4
3.192140417E-1,3.030584427E-3,-4.813969135E-4,2.757611219E-4
3.291890417E-1,3.733126214E-3,-3.841508180E-3,-1.958364621E-3
3.391640417E-1,5.411385791E-4,4.684384912E-4,1.103395363E-3
3.491390417E-1,-2.597929444E-3,2.700332552E-4,1.709530829E-3
3.591140417E-1,-3.356971079E-3,8.114241064E-4,-6.619628984E-4
3.690880417E-1,3.938248265E-4,3.484636545E-5,-3.200488398E-3
3.790630417E-1,1.027295599E-3,-1.245979220E-4,-2.509134356E-3
3.890380417E-1,4.027612973E-3,-1.931019127E-3,-3.064337652E-4
3.990130417E-1,-7.813100237E-4,-1.501310617E-3,2.207376529E-3
4.089880417E-1,-1.684121555E-3,4.156325012E-4,-1.356199384E-3
4.189630417E-1,-4.353076685E-3,-2.099694684E-3,1.148440177E-3
4.289380417E-1,-1.555692172E-3,-6.796978414E-4,2.046159934E-4
4.389120417E-1,2.849218436E-5,-9.488500655E-5,-2.608966781E-3
4.488870417E-1,4.409392364E-3,-1.382790506E-3,1.243029488E-3
4.588620417E-1,1.537278760E-3,3.954954445E-4,-1.303694677E-3
4.688370417E-1,-9.133620770E-4,5.326475948E-4,1.486232970E-3
