"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-6.715416675E-4,-1.287322998E-1,1.803749084E-1,-9.891430664E0
9.303458333E-3,-8.936416626E-2,9.849517822E-2,-9.884095917E0
1.927745833E-2,-5.134323120E-2,6.661148071E-2,-9.896370392E0
2.925245833E-2,-3.861968994E-2,8.038284302E-2,-9.888885956E0
3.922645834E-2,-4.056564331E-2,1.374142456E-1,-9.887538757E0
4.920145834E-2,-5.523513794E-2,2.243833923E-1,-9.888885956E0
5.917545834E-2,-5.628295898E-2,3.002755737E-1,-9.888137512E0
6.915045834E-2,-6.571334839E-2,3.089575195E-1,-9.891879730E0
7.912545834E-2,-5.568420410E-2,2.715353394E-1,-9.892179108E0
8.909945834E-2,-3.083587646E-2,1.996847534E-1,-9.895621948E0
9.907445833E-2,-1.152603149E-2,1.019380188E-1,-9.892927551E0
1.090484583E-1,-9.580078125E-3,2.200424194E-2,-9.887538757E0
1.190234583E-1,-1.736389160E-2,5.089416504E-3,-9.889784088E0
1.289984583E-1,-4.610412598E-2,2.679428101E-2,-9.886940002E0
1.389724583E-1,-9.415420532E-2,9.175918579E-2,-9.887987823E0
1.489474583E-1,-1.260379028E-1,1.826202393E-1,-9.887838135E0
1.589214583E-1,-1.417552185E-1,2.399510193E-1,-9.887089691E0
1.688964583E-1,-1.381626892E-1,2.655477905E-1,-9.897567902E0
1.788704583E-1,-1.059796143E-1,2.427951050E-1,-9.886341248E0
1.888454583E-1,-5.224136353E-2,1.796264648E-1,-9.892478485E0
1.988204583E-1,-1.302291870E-2,1.202000427E-1,-9.898316345E0
2.087944583E-1,1.287322998E-2,7.379653931E-2,-9.891430664E0
2.187694583E-1,2.305206299E-2,6.436614990E-2,-9.886341248E0
2.287434583E-1,1.272354126E-2,1.028361511E-1,-9.883796539E0
2.387184583E-1,-1.945953369E-2,1.538800049E-1,-9.882898407E0
2.486934583E-1,-7.619155884E-2,2.031275940E-1,-9.889335022E0
2.586674583E-1,-9.220825195E-2,2.300715637E-1,-9.889933777E0
2.686424583E-1,-1.052311707E-1,2.059716797E-1,-9.888436890E0
2.786164583E-1,-9.235794067E-2,1.598675537E-1,-9.887089691E0
2.885914583E-1,-8.622070312E-2,1.196012878E-1,-9.888287201E0
2.985654583E-1,-6.721023560E-2,9.160949707E-2,-9.883946228E0
3.085404583E-1,-6.062393188E-2,8.921447754E-2,-9.880653076E0
3.185154583E-1,-7.185058594E-2,1.204994202E-1,-9.890831909E0
3.284894583E-1,-8.831634521E-2,1.821711731E-1,-9.890382843E0
3.384644583E-1,-1.020877075E-1,2.457888794E-1,-9.894873505E0
3.484384583E-1,-1.044827271E-1,2.779719543E-1,-9.891131287E0
3.584134583E-1,-9.175918579E-2,2.624043274E-1,-9.887987823E0
3.683884583E-1,-6.466552734E-2,1.990859985E-1,-9.889484711E0
3.783624583E-1,-2.829116821E-2,1.245410156E-1,-9.884245605E0
3.883374583E-1,9.131011963E-3,5.658233643E-2,-9.889634399E0
3.983114583E-1,1.541793823E-2,2.020797729E-2,-9.887239380E0
4.082864583E-1,6.735992432E-3,4.760101318E-2,-9.883946228E0
4.182604583E-1,-2.275268555E-2,1.034349060E-1,-9.879006500E0
4.282354583E-1,-5.852828979E-2,1.842668152E-1,-9.883197784E0
4.382104583E-1,-9.610015869E-2,2.537223816E-1,-9.881700897E0
4.481844583E-1,-1.191522217E-1,2.915936279E-1,-9.882898407E0
4.581594583E-1,-1.202000427E-1,2.716850281E-1,-9.895771637E0
4.681334583E-1,-1.050814819E-1,2.122586060E-1,-9.889634399E0
4.781084583E-1,-7.035369873E-2,1.330732727E-1,-9.891430664E0
4.880834583E-1,-5.044509888E-2,6.077362061E-2,-9.885742493E0
4.980574583E-1,-4.146377563E-2,2.619552612E-2,-9.886041870E0
5.080324583E-1,-3.607498169E-2,4.086502075E-2,-9.881551208E0
5.180064583E-1,-4.206253052E-2,9.220825195E-2,-9.886191559E0
5.279814583E-1,-5.807922363E-2,1.681004333E-1,-9.885143738E0
5.379554583E-1,-7.140151978E-2,2.287243652E-1,-9.886640625E0
5.479304583E-1,-8.382568359E-2,2.601589966E-1,-9.884994049E0
5.579054583E-1,-7.933502197E-2,2.505789185E-1,-9.874216461E0
5.678794583E-1,-4.775070190E-2,2.046244812E-1,-9.888436890E0
5.778544583E-1,-3.502716064E-2,1.454974365E-1,-9.889784088E0
5.878284583E-1,-4.475692749E-2,8.921447754E-2,-9.880653076E0
5.978034583E-1,-4.026626587E-2,7.619155884E-2,-9.902208252E0
6.077784583E-1,-6.810836792E-2,1.013392639E-1,-9.883946228E0
6.177524583E-1,-9.789642334E-2,1.486408997E-1,-9.881700897E0
6.277274583E-1,-1.125659180E-1,1.890568542E-1,-9.881700897E0
6.377014583E-1,-1.106199646E-1,2.037263489E-1,-9.892927551E0
6.476764583E-1,-9.445358276E-2,2.020797729E-1,-9.887089691E0
6.576504583E-1,-5.433700562E-2,1.740879822E-1,-9.879156189E0
6.676254583E-1,-2.499801636E-2,1.293310547E-1,-9.882449341E0
6.776004583E-1,2.694396973E-3,1.059796143E-1,-9.881850586E0
6.875744583E-1,5.239105225E-3,1.071771240E-1,-9.888137512E0
