"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.303458333E-3,5.734562874E-4,-2.694530413E-3,1.797793899E-3
1.927745833E-2,-1.804746455E-3,2.732966095E-4,-8.222237229E-4
2.925245833E-2,6.814562948E-4,1.319153234E-3,4.461668432E-3
3.922645834E-2,-4.091081209E-4,1.156702638E-4,2.841401147E-3
4.920145834E-2,6.602692301E-4,4.343671724E-3,-1.250992995E-3
5.917545834E-2,-1.346422592E-3,-1.248700544E-3,-3.737053834E-3
6.915045834E-2,9.755539941E-5,7.219538093E-4,-1.836987678E-3
7.912545834E-2,3.159924177E-3,1.331819221E-3,-3.079351969E-3
8.909945834E-2,3.312467597E-3,3.332827240E-3,-2.346163848E-3
9.907445833E-2,3.920452436E-4,1.318145543E-3,-1.887300750E-3
1.090484583E-1,7.219529944E-4,-6.454959512E-4,1.394532155E-3
1.190234583E-1,2.517722547E-3,-1.536324620E-3,1.466970192E-3
1.289984583E-1,7.539460785E-4,-1.767976210E-3,2.973637776E-3
1.389724583E-1,1.087373821E-3,-7.573068142E-4,2.575761406E-3
1.489474583E-1,-1.019136980E-3,-5.408376455E-4,1.432674471E-3
1.589214583E-1,1.149741351E-3,-9.775962681E-4,-1.142336056E-3
1.688964583E-1,-1.236391603E-3,-2.169383690E-3,-2.910501324E-3
1.788704583E-1,8.792235749E-4,9.510293603E-5,-4.116646945E-3
1.888454583E-1,5.000492092E-5,-5.670432001E-4,-6.103694905E-4
1.988204583E-1,-2.994018141E-4,1.239111647E-3,9.678199422E-4
2.087944583E-1,-1.548196538E-3,4.319846630E-5,1.997738145E-3
2.187694583E-1,4.350594536E-4,3.330605105E-3,2.201736439E-3
2.287434583E-1,-3.858437412E-5,-5.206279457E-5,1.984728500E-3
2.387184583E-1,-1.293732203E-3,-1.836113632E-3,3.050728701E-4
2.486934583E-1,1.473438926E-3,5.464628339E-5,1.535824500E-3
2.586674583E-1,-7.172774058E-4,-5.986262113E-4,3.121020272E-4
2.686424583E-1,9.672836750E-4,-5.076695234E-4,-2.185690450E-3
2.786164583E-1,-8.804174722E-4,-5.306862295E-5,-3.324458143E-3
2.885914583E-1,-2.853912592E-4,2.167843282E-3,-2.097670920E-3
2.985654583E-1,1.299722237E-3,6.407853216E-4,-1.600725111E-3
3.085404583E-1,-1.377909211E-5,-1.913423650E-3,2.249114215E-3
3.185154583E-1,-8.369621355E-4,1.711670309E-3,3.276028903E-3
3.284894583E-1,-7.117987843E-5,-1.764441840E-3,3.652613144E-3
3.384644583E-1,-1.385578653E-4,5.551725626E-4,2.886954462E-3
3.484384583E-1,8.339585620E-4,-1.835725270E-3,6.804447621E-4
3.584134583E-1,6.022635498E-4,-4.295762628E-4,-4.974715412E-4
