"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.138991666E-2,1.225372124E1,-3.528147507E1,8.204541016E1
2.136491666E-2,1.208895683E1,-3.514101791E1,8.203660583E1
3.133891666E-2,1.200284576E1,-3.518769836E1,8.226793671E1
4.131391666E-2,1.212927914E1,-3.528243637E1,8.255351257E1
5.128791666E-2,1.187113190E1,-3.542547989E1,8.225163269E1
6.126291666E-2,1.188823032E1,-3.540206146E1,8.262420654E1
7.123791667E-2,1.189783478E1,-3.556772614E1,8.247741699E1
8.121191667E-2,1.185779858E1,-3.519828796E1,8.238348389E1
9.118691667E-2,1.200452232E1,-3.527125931E1,8.233083344E1
1.011609167E-1,1.186921310E1,-3.532387924E1,8.235162354E1
1.111359167E-1,1.198343945E1,-3.547428131E1,8.215362549E1
1.211109167E-1,1.217523575E1,-3.543816376E1,8.218554688E1
1.310849167E-1,1.181634617E1,-3.529574585E1,8.259065247E1
1.410599167E-1,1.193961811E1,-3.526881409E1,8.250155640E1
1.510339167E-1,1.203918362E1,-3.531822968E1,8.267478943E1
1.610089167E-1,1.204383278E1,-3.529880142E1,8.225823212E1
1.709839167E-1,1.206596184E1,-3.526232529E1,8.209712982E1
1.809579167E-1,1.199949455E1,-3.521206665E1,8.239704895E1
1.909329167E-1,1.208830738E1,-3.546131897E1,8.252590179E1
2.009069167E-1,1.190708637E1,-3.536335754E1,8.208263397E1
2.108819167E-1,1.205609035E1,-3.535819244E1,8.240101624E1
2.208569167E-1,1.163039875E1,-3.557103348E1,8.232013702E1
2.308309167E-1,1.167290592E1,-3.566781998E1,8.238767242E1
2.408059167E-1,1.157763481E1,-3.554194260E1,8.216235352E1
2.507799167E-1,1.166618538E1,-3.555497742E1,8.219506836E1
2.607549167E-1,1.196214771E1,-3.554928589E1,8.221997070E1
2.707299167E-1,1.186745739E1,-3.565575790E1,8.199862671E1
2.807039167E-1,1.197244930E1,-3.561130905E1,8.193611145E1
2.906789167E-1,1.174590397E1,-3.543427277E1,8.209925079E1
3.006529167E-1,1.173775291E1,-3.525856018E1,8.182855988E1
3.106279167E-1,1.182926750E1,-3.531034470E1,8.151620483E1
3.206029167E-1,1.172451782E1,-3.536037064E1,8.215709686E1
3.305769167E-1,1.157831860E1,-3.501834488E1,8.200432587E1
3.405519167E-1,1.157367039E1,-3.523566437E1,8.195736694E1
3.505259167E-1,1.157640839E1,-3.529798889E1,8.157445526E1
3.605009167E-1,1.148709774E1,-3.516271591E1,8.177394867E1
3.704759167E-1,1.120333004E1,-3.508406448E1,8.157228851E1
3.804499167E-1,1.126836109E1,-3.481322479E1,8.158755493E1
3.904249167E-1,1.135588074E1,-3.456372070E1,8.191626740E1
4.003989167E-1,1.122841358E1,-3.455136108E1,8.151411438E1
4.103739167E-1,1.123862648E1,-3.438547897E1,8.178083801E1
4.203489167E-1,1.114984989E1,-3.450361252E1,8.164105988E1
4.303229167E-1,1.122869968E1,-3.466260529E1,8.153715515E1
4.402979167E-1,1.109023952E1,-3.459123993E1,8.166395569E1
4.502719167E-1,1.129326534E1,-3.445592880E1,8.178576660E1
4.602469167E-1,1.134574318E1,-3.452082443E1,8.159880829E1
