"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.138991666E-2,-3.662988245E-3,1.704425356E-1,-1.373177665E-1
2.136491666E-2,-6.618901938E-3,1.899137637E-1,-2.163785541E-1
3.133891666E-2,6.624456793E-2,2.170656019E-1,-2.814732671E-1
4.131391666E-2,1.507203157E-1,2.710851038E-1,-3.036728060E-1
5.128791666E-2,2.293178576E-1,3.373548147E-1,-2.948698229E-1
6.126291666E-2,3.621684976E-1,4.193120205E-1,-2.564641410E-1
7.123791667E-2,5.260929957E-1,4.853504741E-1,-2.111371100E-1
8.121191667E-2,6.403974371E-1,5.323439616E-1,-1.784149218E-1
9.118691667E-2,6.865984806E-1,5.762431026E-1,-1.721104538E-1
1.011609167E-1,6.790419777E-1,5.855463150E-1,-1.624216175E-1
1.111359167E-1,6.368892539E-1,5.631924096E-1,-1.816320598E-1
1.211109167E-1,6.052045079E-1,5.119205144E-1,-1.556446946E-1
1.310849167E-1,5.924764350E-1,4.674372366E-1,-1.127617997E-1
1.410599167E-1,6.033193655E-1,4.276393327E-1,-7.713763833E-2
1.510339167E-1,6.208443479E-1,3.853186476E-1,-9.712225199E-3
1.610089167E-1,5.502086672E-1,3.222982344E-1,7.610092700E-2
1.709839167E-1,3.726253657E-1,2.578303429E-1,1.247749043E-1
1.809579167E-1,1.432580991E-1,1.869387004E-1,1.295023781E-1
1.909329167E-1,-6.683206692E-2,1.222304884E-1,1.298631513E-1
2.009069167E-1,-1.991435936E-1,6.318150401E-2,1.883914411E-1
2.108819167E-1,-2.317023522E-1,-1.152223080E-2,2.920216441E-1
2.208569167E-1,-2.115005144E-1,-8.220834374E-2,3.880270779E-1
2.308309167E-1,-1.851041365E-1,-1.859391189E-1,4.518938756E-1
2.408059167E-1,-2.034094298E-1,-3.300645062E-1,4.586193430E-1
2.507799167E-1,-3.235852066E-1,-4.670951745E-1,3.896613747E-1
2.607549167E-1,-4.758402702E-1,-5.839678591E-1,2.935430896E-1
2.707299167E-1,-6.464979833E-1,-6.639785269E-1,1.889966279E-1
2.807039167E-1,-7.558885708E-1,-7.419526094E-1,1.302467287E-1
2.906789167E-1,-8.295225576E-1,-8.082325530E-1,7.502679348E-2
3.006529167E-1,-7.939372802E-1,-8.694531932E-1,4.082935274E-2
3.106279167E-1,-7.475814316E-1,-9.292438969E-1,-3.433251143E-2
3.206029167E-1,-6.975734121E-1,-9.626367608E-1,-1.045909005E-1
3.305769167E-1,-6.255336687E-1,-9.434944385E-1,-1.635173857E-1
3.405519167E-1,-5.746357030E-1,-8.872041705E-1,-2.696355790E-1
