"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.351816667E-2,4.980688442E-2,-5.548481405E-2,-1.463587314E-1
2.349316666E-2,4.457828592E-2,-1.862045825E-2,-9.006641686E-2
3.346816669E-2,3.551686496E-2,1.958524883E-2,-2.595228195E-2
4.344216667E-2,2.860808730E-2,1.519983709E-2,-3.505171895E-2
5.341716667E-2,1.515453030E-2,-2.240828454E-2,-8.265565574E-2
6.339216669E-2,4.418330650E-2,-3.013654947E-2,-1.047791809E-1
7.336616667E-2,6.329755754E-2,-2.205745161E-2,-8.247965455E-2
8.334116667E-2,7.551911533E-2,-7.336501479E-3,-7.163540840E-2
9.331516668E-2,5.953870236E-2,2.319415033E-2,-4.948732495E-2
1.032901667E-1,5.701826006E-2,4.018148124E-2,-7.137111425E-3
1.132651667E-1,6.908603608E-2,2.440920174E-2,-4.589011788E-2
1.232391667E-1,8.274862647E-2,-1.338720024E-2,-9.818410635E-2
1.332141667E-1,7.674851527E-2,-2.686444759E-2,-1.121145129E-1
1.431891667E-1,4.334890882E-2,-1.208093226E-2,-7.818019688E-2
1.531631667E-1,2.486265788E-2,-1.070449769E-2,-6.182553470E-2
1.631381667E-1,2.898521901E-2,2.574529052E-3,-5.180633068E-2
1.731121667E-1,3.373462449E-2,5.415691137E-3,-5.625547707E-2
1.830871667E-1,4.453179598E-2,-1.248439014E-2,-8.621836424E-2
1.930621667E-1,5.063718448E-2,-3.660181582E-2,-1.146796864E-1
2.030361667E-1,5.132802844E-2,-2.655922294E-2,-8.806140661E-2
2.130111667E-1,5.694662710E-2,1.938878238E-2,-3.796480179E-2
2.229851667E-1,5.939894021E-2,4.199411809E-2,-2.125813723E-2
2.329601667E-1,5.406277577E-2,1.856900275E-2,-4.865877450E-2
2.429351667E-1,5.672705501E-2,-1.078343511E-2,-1.014737499E-1
2.529091667E-1,6.001436422E-2,-1.888182878E-2,-9.610308230E-2
2.628841667E-1,5.589585960E-2,-1.109743059E-2,-7.769195437E-2
2.728591667E-1,2.906796168E-2,9.392382503E-3,-5.222323716E-2
2.828331667E-1,1.920518895E-2,4.494754672E-3,-5.886158109E-2
2.928081667E-1,4.109217594E-2,-2.186975598E-2,-7.485897839E-2
3.027821667E-1,3.912811448E-2,-2.755909681E-2,-1.018041176E-1
3.127571667E-1,3.739441047E-2,-1.725571811E-2,-9.495118082E-2
3.227321667E-1,5.417240649E-2,5.892823935E-3,-6.687694430E-2
3.327061667E-1,6.018071294E-2,2.843150139E-2,-3.697896123E-2
3.426811667E-1,5.894695044E-2,2.301113248E-2,-3.996922731E-2
3.526551667E-1,5.891126872E-2,-4.473119974E-4,-6.206819415E-2
3.626301667E-1,6.248890132E-2,-3.313617110E-3,-7.586762309E-2
3.726051667E-1,5.843531907E-2,-1.455956697E-3,-7.593895912E-2
3.825791667E-1,5.823271761E-2,6.413226128E-3,-5.805525005E-2
3.925541667E-1,4.262680053E-2,3.354547620E-3,-6.093968153E-2
4.025291667E-1,1.569157879E-2,-4.192453623E-3,-5.883760750E-2
4.125031667E-1,2.342276276E-2,-1.745627761E-2,-7.672248602E-2
4.224781667E-1,3.486226003E-2,-2.764855921E-2,-9.275379717E-2
4.324521667E-1,5.109940231E-2,-1.392163575E-2,-8.008463502E-2
4.424271667E-1,4.085945676E-2,8.960273266E-3,-6.110047996E-2
4.524021667E-1,3.833990524E-2,1.279721618E-2,-4.705429852E-2
4.623761667E-1,5.015478462E-2,-2.210247517E-4,-6.047658205E-2
4.723511667E-1,6.715994497E-2,-3.620011210E-3,-8.571491897E-2
4.823261667E-1,8.957145005E-2,1.077524900E-2,-6.218046069E-2
4.923001667E-1,7.175352216E-2,1.702826142E-2,-5.619408131E-2
5.022751667E-1,4.149886350E-2,4.405876994E-3,-6.085372746E-2
5.122491667E-1,4.195202728E-2,-1.160672307E-3,-6.428779721E-2
5.222241667E-1,4.818134934E-2,-4.898212552E-3,-6.173724174E-2
5.321991667E-1,3.045726468E-2,-1.774746895E-2,-7.603192985E-2
5.421731667E-1,2.020125300E-2,-2.699074745E-2,-9.813498974E-2
5.521481667E-1,1.990568081E-2,-2.453433216E-2,-8.672180951E-2
5.621221667E-1,4.042122165E-2,1.119332492E-2,-4.965981781E-2
5.720971667E-1,5.515181055E-2,3.193105996E-2,-2.455772102E-2
5.820721667E-1,5.510445724E-2,1.853450418E-2,-4.986213148E-2
5.920461667E-1,5.780177325E-2,-3.749819398E-3,-9.410041094E-2
6.020211667E-1,7.544428925E-2,-1.848012507E-2,-1.027104360E-1
6.119961667E-1,7.441781054E-2,6.802065969E-3,-5.726821482E-2
6.219701667E-1,3.904652298E-2,3.799754620E-2,-1.991912484E-2
6.319451667E-1,2.259509852E-2,2.215626955E-2,-2.523132026E-2
6.419191667E-1,2.869374901E-2,-1.262940109E-2,-7.192309141E-2
6.518941667E-1,3.501021286E-2,-4.735309124E-2,-1.240077496E-1
6.618691667E-1,2.251792441E-2,-4.432891130E-2,-1.324353415E-1
6.718431667E-1,1.803983430E-2,1.526123285E-3,-7.213300645E-2
6.818181667E-1,3.589314242E-2,5.468959272E-2,-3.999495506E-4
6.917921667E-1,6.349344840E-2,3.704386532E-2,-1.031975091E-2
7.017671667E-1,8.516762872E-2,-1.163712859E-2,-8.302344561E-2
7.117421667E-1,8.259893775E-2,-3.584167778E-2,-1.205806965E-1
7.217161667E-1,5.907296250E-2,-4.478967190E-4,-7.312937200E-2
7.316911667E-1,5.004895915E-2,4.846698582E-2,-1.135061502E-2
7.416661667E-1,3.865886172E-2,3.783850193E-2,-1.904730499E-2
7.516401667E-1,2.126691262E-2,-1.350648344E-2,-7.344979942E-2
7.616151667E-1,7.172473376E-3,-5.577834427E-2,-1.197357738E-1
7.715891667E-1,1.915079614E-2,-5.254366457E-2,-1.214975399E-1
7.815641667E-1,4.444147021E-2,-6.179337502E-3,-6.830015659E-2
7.915391667E-1,5.461211711E-2,4.367109954E-2,-2.159025908E-2
8.015131667E-1,6.254942457E-2,3.762040079E-2,-1.025075376E-2
8.114881667E-1,6.800603708E-2,1.202421427E-2,-4.747997582E-2
8.214631667E-1,6.215502074E-2,-1.394034684E-2,-7.686340392E-2
8.314371667E-1,5.955067088E-2,-6.735992432E-3,-7.938121498E-2
8.414121667E-1,4.981622627E-2,5.664782524E-3,-5.826341093E-2
8.513861667E-1,1.328136106E-2,8.701826334E-3,-5.726704538E-2
8.613611667E-1,4.650011952E-3,-3.328819871E-3,-5.654608369E-2
8.713361667E-1,1.040744544E-2,-1.646868289E-2,-7.985308528E-2
8.813101667E-1,3.429305186E-2,-1.118806243E-2,-8.593652844E-2
8.912851667E-1,5.291524142E-2,-1.326733232E-2,-7.757501006E-2
9.012591667E-1,6.476171861E-2,6.586303711E-3,-6.058007777E-2
9.112341667E-1,6.196353356E-2,2.742694974E-2,-3.688365161E-2
9.212091667E-1,4.888622662E-2,2.178380191E-2,-4.486393154E-2
9.311831667E-1,4.948061436E-2,2.703752518E-3,-6.646413088E-2
9.411581667E-1,4.142313292E-2,-9.341511726E-3,-6.950526774E-2
