"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.443458314E-3,1.541793823E-2,7.753576355E0,-6.084696808E0
8.531166677E-3,1.541793823E-2,7.702233124E0,-6.142177277E0
1.850616667E-2,-1.197509766E-2,7.702233124E0,-6.147715759E0
2.848016669E-2,-2.380050659E-2,7.744295654E0,-6.082152100E0
3.845516668E-2,-2.080673218E-2,7.776029663E0,-6.031707001E0
4.843016667E-2,-4.296066284E-2,7.757468262E0,-6.057453461E0
5.840416669E-2,-3.847000122E-2,7.724536743E0,-6.104605408E0
6.837916668E-2,-1.392105103E-2,7.724237366E0,-6.111042023E0
7.835316667E-2,1.077758789E-2,7.733518066E0,-6.092181244E0
8.832816669E-2,1.047821045E-2,7.750582581E0,-6.079308014E0
9.830316668E-2,-2.395019531E-3,7.781418457E0,-6.047723694E0
1.082771667E-1,-3.742218018E-3,7.792196045E0,-6.020630035E0
1.182521667E-1,1.272354126E-2,7.765551453E0,-6.073470154E0
1.282271667E-1,2.409988403E-2,7.732919312E0,-6.114484863E0
1.382011667E-1,8.232879639E-3,7.728129272E0,-6.119125214E0
1.481761667E-1,-2.439926147E-2,7.740852814E0,-6.083648987E0
1.581501667E-1,-3.742218018E-2,7.744894409E0,-6.071075134E0
1.681251667E-1,-2.739303589E-2,7.754474487E0,-6.062093811E0
1.781001667E-1,-2.739303589E-2,7.755971375E0,-6.072871399E0
1.880741667E-1,-1.197509766E-2,7.730973358E0,-6.108946381E0
1.980491667E-1,-8.083190918E-3,7.711813202E0,-6.122717743E0
2.080241667E-1,-9.430389404E-3,7.735164642E0,-6.089337158E0
2.179981667E-1,2.395019531E-3,7.778274994E0,-6.040838013E0
2.279731667E-1,-1.945953369E-3,7.790399780E0,-6.034700775E0
2.379471667E-1,-4.191284180E-3,7.761360168E0,-6.079158325E0
2.479221667E-1,-2.095642090E-3,7.735164642E0,-6.115981750E0
2.578971667E-1,2.395019531E-3,7.734565887E0,-6.107449493E0
2.678711667E-1,-9.430389404E-3,7.742499390E0,-6.082900543E0
2.778461667E-1,-3.532653809E-2,7.762707367E0,-6.067482605E0
2.878201667E-1,-3.772155762E-2,7.747289429E0,-6.074817352E0
2.977951667E-1,-1.437011719E-2,7.727530518E0,-6.095624084E0
3.077701667E-1,-2.559677124E-2,7.722890167E0,-6.115083618E0
3.177441667E-1,-1.751358032E-2,7.738457794E0,-6.106401672E0
3.277191667E-1,-2.395019531E-3,7.763455811E0,-6.066883850E0
3.376941667E-1,-2.993774414E-4,7.780520325E0,-6.051016846E0
3.476681667E-1,7.484436035E-4,7.767796783E0,-6.058800659E0
3.576431667E-1,5.987548828E-4,7.747738495E0,-6.082002411E0
3.676171667E-1,3.442840576E-3,7.750432892E0,-6.093079376E0
3.775921667E-1,-1.496887207E-4,7.749385071E0,-6.082301788E0
3.875671667E-1,-1.047821045E-3,7.758216705E0,-6.070925446E0
3.975411667E-1,-2.424957275E-2,7.753276978E0,-6.074218597E0
4.075161667E-1,-4.281097412E-2,7.741451569E0,-6.075416107E0
4.174901667E-1,-3.412902832E-2,7.729925537E0,-6.094725952E0
4.274651667E-1,-1.841171265E-2,7.723788300E0,-6.107299805E0
4.374401667E-1,-8.532257080E-3,7.740852814E0,-6.091133423E0
4.474141667E-1,-2.125579834E-2,7.761060791E0,-6.069428558E0
4.573891667E-1,-1.661544800E-2,7.760611725E0,-6.061944122E0
4.673641667E-1,-4.041595459E-3,7.748636627E0,-6.082900543E0
4.773381667E-1,1.871109009E-2,7.746840363E0,-6.098168793E0
4.873131667E-1,3.068618774E-2,7.762707367E0,-6.070626068E0
4.972871667E-1,6.885681152E-3,7.763904877E0,-6.072122955E0
5.072621667E-1,-1.841171265E-2,7.750881958E0,-6.075116730E0
5.172371667E-1,-1.062789917E-2,7.750732269E0,-6.078110504E0
5.272111667E-1,-1.002914429E-2,7.740553436E0,-6.079308014E0
5.371861667E-1,-3.008743286E-2,7.727979584E0,-6.097420349E0
5.471611667E-1,-3.817062378E-2,7.721093903E0,-6.112838287E0
5.571351667E-1,-3.143463135E-2,7.731123047E0,-6.096372528E0
5.671101667E-1,-1.107696533E-2,7.771988068E0,-6.052813110E0
5.770841667E-1,-1.047821045E-3,7.778424683E0,-6.042035522E0
5.870591667E-1,-1.197509766E-3,7.761509857E0,-6.076164551E0
5.970341667E-1,7.484436035E-3,7.738158417E0,-6.118376770E0
6.070081667E-1,2.245330811E-2,7.733817444E0,-6.110742645E0
6.169831667E-1,1.137634277E-2,7.765401764E0,-6.060297546E0
6.269571667E-1,-2.424957275E-2,7.787855072E0,-6.031108246E0
6.369321667E-1,-3.427871704E-2,7.763156433E0,-6.051465912E0
6.469071667E-1,-2.335144043E-2,7.727979584E0,-6.103707275E0
6.568811667E-1,-2.499801636E-2,7.697293396E0,-6.145470428E0
6.668561667E-1,-3.622467041E-2,7.711064758E0,-6.139482880E0
6.768311667E-1,-3.442840576E-2,7.767946472E0,-6.065087585E0
6.868051667E-1,-1.212478638E-2,7.805668030E0,-6.010900269E0
6.967801667E-1,1.302291870E-2,7.775879974E0,-6.041736145E0
7.067541667E-1,3.203338623E-2,7.724536743E0,-6.113886108E0
7.167291667E-1,2.275268555E-2,7.719746704E0,-6.133195953E0
7.267041667E-1,8.981323242E-4,7.760611725E0,-6.071823578E0
7.366781667E-1,-8.831634521E-3,7.800428925E0,-6.019731903E0
7.466531667E-1,-1.781295776E-2,7.778424683E0,-6.048172760E0
7.566281667E-1,-4.146377563E-2,7.717950439E0,-6.103108521E0
7.666021667E-1,-4.879852295E-2,7.689210205E0,-6.143973541E0
7.765771667E-1,-2.754272461E-2,7.705226898E0,-6.125711517E0
7.865511667E-1,-8.083190918E-3,7.759713593E0,-6.070626068E0
7.965261667E-1,3.143463135E-3,7.794890442E0,-6.028862915E0
8.065011667E-1,9.131011963E-3,7.777975616E0,-6.037395172E0
8.164751667E-1,1.377136230E-2,7.752827911E0,-6.070326691E0
8.264501667E-1,5.688171387E-3,7.733667755E0,-6.098617859E0
8.364241667E-1,3.891906738E-3,7.745343475E0,-6.089187469E0
8.463991667E-1,-1.182540894E-2,7.755073242E0,-6.072871399E0
8.563741667E-1,-4.700225830E-2,7.754923553E0,-6.073619843E0
8.663481667E-1,-4.745132446E-2,7.739056549E0,-6.077362061E0
8.763231667E-1,-3.787124634E-2,7.730823669E0,-6.103557587E0
8.862981667E-1,-1.377136230E-2,7.736661530E0,-6.098617859E0
8.962721667E-1,4.041595459E-3,7.738308105E0,-6.094276886E0
9.062471667E-1,1.032852173E-2,7.761060791E0,-6.071075134E0
9.162211667E-1,5.987548828E-3,7.774981842E0,-6.053112488E0
9.261961667E-1,-4.939727783E-3,7.765401764E0,-6.065836029E0
9.361711667E-1,-4.041595459E-3,7.745792542E0,-6.087690582E0
9.461451667E-1,-1.317260742E-2,7.736511841E0,-6.086193695E0
9.561201667E-1,-2.035766602E-2,7.728877716E0,-6.093977509E0
9.660951667E-1,-2.140548706E-2,7.729177094E0,-6.098468170E0
9.760691667E-1,-2.350112915E-2,7.742798767E0,-6.082152100E0
9.860441667E-1,-2.529739380E-2,7.752229156E0,-6.068680115E0
9.960181667E-1,-8.681945801E-3,7.750881958E0,-6.068829803E0
1.005992292E0,3.592529297E-3,7.743247833E0,-6.084996185E0
1.015967292E0,-1.047821045E-3,7.733518066E0,-6.097570038E0
1.025941292E0,1.197509766E-3,7.749385071E0,-6.085295563E0
1.035916292E0,5.388793945E-3,7.771089935E0,-6.054160309E0
1.045890292E0,-8.532257080E-3,7.765701141E0,-6.055657196E0
1.055865292E0,-2.754272461E-2,7.745044098E0,-6.082002411E0
1.065840292E0,-3.143463135E-2,7.724686432E0,-6.110742645E0
1.075814292E0,-2.739303589E-2,7.726333008E0,-6.115682373E0
1.085789292E0,-1.736389160E-2,7.738906860E0,-6.093079376E0
1.095764292E0,-9.131011963E-3,7.755671997E0,-6.074218597E0
1.105738292E0,-2.544708252E-3,7.768694916E0,-6.059698792E0
1.115713292E0,6.735992432E-3,7.756121063E0,-6.074218597E0
1.125687292E0,7.185058594E-3,7.743996277E0,-6.095324707E0
1.135662292E0,4.490661621E-3,7.750881958E0,-6.078409882E0
1.145637292E0,-7.035369873E-3,7.757767639E0,-6.070177002E0
1.155611292E0,-2.844085693E-2,7.750881958E0,-6.075116730E0
1.165586292E0,-3.367996216E-2,7.736511841E0,-6.080505524E0
1.175561292E0,-2.903961182E-2,7.734116821E0,-6.093528442E0
1.185535292E0,-2.544708252E-2,7.730973358E0,-6.080655212E0
1.195510292E0,-1.167572021E-2,7.735314331E0,-6.090684357E0
1.205484292E0,2.095642090E-3,7.747738495E0,-6.094426575E0
1.215459292E0,8.981323242E-3,7.763904877E0,-6.066135406E0
1.225434292E0,1.017883301E-2,7.773335266E0,-6.051914978E0
1.235408292E0,1.437011719E-2,7.764054565E0,-6.046975250E0
1.245383292E0,6.137237549E-3,7.744894409E0,-6.077212372E0
1.255357292E0,-9.131011963E-3,7.732170868E0,-6.109395447E0
1.265332292E0,-1.511856079E-2,7.740254059E0,-6.096971283E0
1.275307292E0,-2.125579834E-2,7.751630402E0,-6.073021088E0
1.285281292E0,-3.248245239E-2,7.756570129E0,-6.075266418E0
1.295256292E0,-1.556762695E-2,7.743996277E0,-6.073919220E0
1.305231292E0,-1.212478638E-2,7.727380829E0,-6.102210388E0
1.315205292E0,-6.735992432E-3,7.738158417E0,-6.099216614E0
1.325180292E0,1.122665405E-2,7.772437134E0,-6.066434784E0
1.335154292E0,5.388793945E-3,7.780370636E0,-6.049070892E0
1.345129292E0,5.688171387E-3,7.760162659E0,-6.069877625E0
1.355104292E0,-3.143463135E-3,7.746241608E0,-6.094276886E0
1.365078292E0,-8.981323242E-3,7.733368378E0,-6.110892334E0
1.375053292E0,-2.200424194E-2,7.736362152E0,-6.088139648E0
1.385028292E0,-2.604583740E-2,7.751480713E0,-6.070027313E0
1.395002292E0,-1.631607056E-2,7.763455811E0,-6.069578247E0
1.404977292E0,-2.514770508E-2,7.749534760E0,-6.079158325E0
1.414951292E0,-1.242416382E-2,7.734865265E0,-6.101461945E0
1.424926292E0,2.694396973E-3,7.743098145E0,-6.100114746E0
1.434901292E0,5.987548828E-4,7.757168884E0,-6.064788208E0
1.444875292E0,5.388793945E-3,7.765551453E0,-6.073769531E0
1.454850292E0,-7.185058594E-3,7.766599274E0,-6.074368286E0
1.464825292E0,-6.137237549E-3,7.758516083E0,-6.077362061E0
1.474799292E0,-5.089416504E-3,7.740553436E0,-6.080505524E0
1.484774292E0,-1.302291870E-2,7.735763397E0,-6.089337158E0
1.494748292E0,-2.604583740E-2,7.737859039E0,-6.096821594E0
1.504723292E0,-1.197509766E-2,7.745792542E0,-6.083499298E0
1.514698292E0,-6.735992432E-3,7.758665771E0,-6.071075134E0
1.524672292E0,-1.526824951E-2,7.752827911E0,-6.054908752E0
1.534647292E0,-1.960922241E-2,7.734715576E0,-6.091283112E0
1.544621292E0,-1.661544800E-2,7.714806976E0,-6.114634552E0
1.554596292E0,-5.089416504E-3,7.712861023E0,-6.126160583E0
1.564571292E0,-1.047821045E-3,7.707172852E0,-6.147416382E0
1.574545292E0,-6.406677246E-2,8.052355042E0,-5.196294250E0
1.584520292E0,1.806742859E-1,8.673862610E0,-5.620063019E0
1.594495292E0,-4.685256958E-2,8.433462524E0,-4.119433594E0
1.604469292E0,-3.302133179E-1,7.772287445E0,-7.365283813E0
1.614444292E0,-8.711883545E-2,4.509073334E0,-9.363927612E0
1.624418292E0,1.357676697E-1,7.958051147E0,-2.213297424E0
1.634393292E0,6.176156616E-1,6.287225647E0,-1.079390396E1
1.644368292E0,-1.118174744E-1,8.956175537E0,-3.006947021E0
1.654342292E0,-1.245410156E-1,9.592651978E0,-4.766987000E0
1.664317292E0,-4.869374084E-1,8.349038086E0,-4.426445160E0
1.674292292E0,-1.526824951E-2,7.238198090E0,-6.833739166E0
1.684266292E0,3.876937866E-1,6.715784454E0,-7.632927246E0
1.694241292E0,9.430389404E-3,7.063361664E0,-6.773115234E0
1.704215292E0,1.429527283E-1,8.138575745E0,-5.859415283E0
1.714190292E0,-1.193019104E-1,8.659941559E0,-4.702171783E0
1.724165292E0,-1.736389160E-1,8.435558167E0,-5.322032776E0
1.734139292E0,-1.833686829E-1,7.627987518E0,-6.109844513E0
1.744114292E0,2.230361938E-1,6.963668976E0,-7.078031158E0
1.754089292E0,-4.969665527E-2,6.957232361E0,-7.149133301E0
1.764063292E0,-2.544708252E-2,7.633825378E0,-6.160738678E0
