"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.351816667E-2,-1.349166107E1,-2.637248993E1,-2.668537140E1
2.349316666E-2,-1.345676422E1,-2.638075256E1,-2.663439178E1
3.346816669E-2,-1.341504669E1,-2.647113800E1,-2.690123749E1
4.344216667E-2,-1.339588165E1,-2.658912659E1,-2.654079437E1
5.341716667E-2,-1.328060150E1,-2.673922729E1,-2.610604095E1
6.339216669E-2,-1.337633514E1,-2.673083496E1,-2.646146393E1
7.336616667E-2,-1.330452728E1,-2.661919403E1,-2.623247528E1
8.334116667E-2,-1.319261932E1,-2.657048798E1,-2.647740936E1
9.331516668E-2,-1.335502625E1,-2.657406616E1,-2.653032684E1
1.032901667E-1,-1.331740570E1,-2.672072601E1,-2.660715485E1
1.132651667E-1,-1.322983551E1,-2.681185150E1,-2.653208160E1
1.232391667E-1,-1.354204559E1,-2.697012329E1,-2.666765594E1
1.332141667E-1,-1.338101196E1,-2.672462463E1,-2.629413605E1
1.431891667E-1,-1.345073700E1,-2.672032166E1,-2.631549835E1
1.531631667E-1,-1.337756348E1,-2.674047852E1,-2.596826935E1
1.631381667E-1,-1.350207520E1,-2.665879059E1,-2.610942841E1
1.731121667E-1,-1.350902557E1,-2.669976807E1,-2.651552582E1
1.830871667E-1,-1.327265930E1,-2.669078827E1,-2.636327362E1
1.930621667E-1,-1.334202576E1,-2.670756531E1,-2.641863251E1
2.030361667E-1,-1.318657684E1,-2.664381409E1,-2.649584198E1
2.130111667E-1,-1.333863831E1,-2.660257721E1,-2.657004547E1
2.229851667E-1,-1.330920410E1,-2.676477814E1,-2.656243134E1
2.329601667E-1,-1.335247803E1,-2.665666962E1,-2.597058868E1
2.429351667E-1,-1.355146790E1,-2.663426971E1,-2.622481537E1
2.529091667E-1,-1.364906311E1,-2.654241180E1,-2.616388702E1
2.628841667E-1,-1.331831360E1,-2.649102020E1,-2.642591095E1
2.728591667E-1,-1.340998077E1,-2.660897827E1,-2.640595245E1
2.828331667E-1,-1.340287781E1,-2.671589661E1,-2.606063080E1
2.928081667E-1,-1.343846893E1,-2.667995453E1,-2.610172272E1
3.027821667E-1,-1.353853607E1,-2.671818542E1,-2.633945465E1
3.127571667E-1,-1.374193573E1,-2.700228119E1,-2.614168549E1
3.227321667E-1,-1.349548340E1,-2.714440918E1,-2.598152924E1
3.327061667E-1,-1.335890961E1,-2.737656403E1,-2.579875946E1
3.426811667E-1,-1.337738800E1,-2.706277466E1,-2.594329071E1
3.526551667E-1,-1.337305450E1,-2.682023621E1,-2.579845428E1
3.626301667E-1,-1.352464294E1,-2.676687622E1,-2.613350677E1
3.726051667E-1,-1.386360168E1,-2.696826935E1,-2.604305267E1
3.825791667E-1,-1.348860168E1,-2.698968506E1,-2.607671356E1
3.925541667E-1,-1.362861633E1,-2.701035309E1,-2.632903290E1
4.025291667E-1,-1.373508453E1,-2.700041199E1,-2.591281891E1
4.125031667E-1,-1.323857117E1,-2.689995575E1,-2.627159882E1
4.224781667E-1,-1.348648071E1,-2.671759033E1,-2.598584747E1
4.324521667E-1,-1.335761261E1,-2.693352509E1,-2.603079987E1
4.424271667E-1,-1.361268616E1,-2.709188080E1,-2.596884918E1
4.524021667E-1,-1.368437958E1,-2.713587952E1,-2.623308563E1
4.623761667E-1,-1.359925842E1,-2.703982544E1,-2.654598236E1
4.723511667E-1,-1.346582794E1,-2.709502411E1,-2.639914703E1
4.823261667E-1,-1.337947083E1,-2.710363770E1,-2.652239227E1
4.923001667E-1,-1.349751282E1,-2.682592010E1,-2.695983124E1
5.022751667E-1,-1.346172333E1,-2.694314575E1,-2.652776337E1
5.122491667E-1,-1.372074127E1,-2.721908569E1,-2.634407806E1
5.222241667E-1,-1.341684723E1,-2.732251740E1,-2.693999481E1
5.321991667E-1,-1.344195557E1,-2.725872803E1,-2.697360992E1
5.421731667E-1,-1.344530487E1,-2.706203461E1,-2.712659454E1
5.521481667E-1,-1.342838287E1,-2.690433502E1,-2.663974762E1
5.621221667E-1,-1.334359741E1,-2.696041870E1,-2.692626190E1
5.720971667E-1,-1.359373474E1,-2.706064606E1,-2.696466827E1
5.820721667E-1,-1.351708984E1,-2.706282043E1,-2.705309296E1
5.920461667E-1,-1.339147186E1,-2.721774292E1,-2.683728790E1
6.020211667E-1,-1.341432190E1,-2.713725281E1,-2.678783417E1
6.119961667E-1,-1.352786255E1,-2.704917908E1,-2.653173065E1
6.219701667E-1,-1.340000153E1,-2.709577179E1,-2.661164093E1
6.319451667E-1,-1.360287476E1,-2.698052216E1,-2.661173248E1
6.419191667E-1,-1.341815186E1,-2.685030365E1,-2.662520599E1
6.518941667E-1,-1.338607788E1,-2.698538971E1,-2.668428802E1
6.618691667E-1,-1.358113098E1,-2.680008698E1,-2.628789520E1
6.718431667E-1,-1.338785553E1,-2.679392242E1,-2.656101227E1
6.818181667E-1,-1.342333221E1,-2.711815643E1,-2.687667084E1
6.917921667E-1,-1.347530365E1,-2.673468018E1,-2.661943817E1
7.017671667E-1,-1.316288757E1,-2.678363037E1,-2.655306244E1
7.117421667E-1,-1.350592804E1,-2.665578461E1,-2.654636383E1
7.217161667E-1,-1.339352417E1,-2.676882172E1,-2.688968658E1
7.316911667E-1,-1.333232117E1,-2.666525269E1,-2.675858307E1
7.416661667E-1,-1.346768188E1,-2.670127106E1,-2.692102814E1
7.516401667E-1,-1.336907959E1,-2.675065613E1,-2.659090424E1
7.616151667E-1,-1.341498566E1,-2.679579926E1,-2.668972015E1
7.715891667E-1,-1.373870087E1,-2.658089447E1,-2.628968048E1
7.815641667E-1,-1.355410004E1,-2.682575989E1,-2.687548065E1
7.915391667E-1,-1.374594879E1,-2.674346924E1,-2.665840912E1
8.015131667E-1,-1.358123016E1,-2.670433044E1,-2.675092316E1
8.114881667E-1,-1.351996613E1,-2.662168884E1,-2.684421539E1
8.214631667E-1,-1.358298492E1,-2.669692993E1,-2.679558563E1
8.314371667E-1,-1.359484863E1,-2.651454926E1,-2.659328461E1
8.414121667E-1,-1.343605804E1,-2.662967682E1,-2.664516449E1
8.513861667E-1,-1.337698364E1,-2.677446747E1,-2.688068390E1
8.613611667E-1,-1.327677917E1,-2.666683197E1,-2.629105377E1
8.713361667E-1,-1.336203766E1,-2.676525116E1,-2.696669769E1
8.813101667E-1,-1.329551697E1,-2.680827332E1,-2.686978912E1
8.912851667E-1,-1.333802032E1,-2.689247131E1,-2.701210785E1
9.012591667E-1,-1.342557526E1,-2.680516815E1,-2.690995026E1
9.112341667E-1,-1.351064301E1,-2.675793457E1,-2.686112213E1
9.212091667E-1,-1.343626404E1,-2.690824127E1,-2.733968353E1
9.311831667E-1,-1.325945282E1,-2.687892151E1,-2.761750031E1
9.411581667E-1,-1.327731323E1,-2.687617493E1,-2.751415253E1
9.511331667E-1,-1.306803894E1,-2.678790283E1,-2.794826508E1
9.611071667E-1,-1.329365540E1,-2.701939392E1,-2.801851654E1
9.710821667E-1,-1.313813782E1,-2.727625275E1,-2.780762482E1
9.810561667E-1,-1.327708435E1,-2.707424164E1,-2.817623138E1
9.910311667E-1,-1.321223450E1,-2.713503265E1,-2.809082794E1
1.001006167E0,-1.318483734E1,-2.729865265E1,-2.845444489E1
1.010979292E0,-1.306744385E1,-2.735250092E1,-2.868849945E1
1.020954292E0,-1.314734650E1,-2.750431061E1,-2.886167145E1
1.030929292E0,-1.283870697E1,-2.741306305E1,-2.866645050E1
1.040903292E0,-1.258900452E1,-2.771749878E1,-2.889374542E1
1.050878292E0,-1.237766266E1,-2.791572571E1,-2.942122650E1
1.060852292E0,-1.233532715E1,-2.809922028E1,-2.962572479E1
1.070827292E0,-1.225485992E1,-2.835731506E1,-2.972962189E1
1.080802292E0,-1.207978821E1,-2.852877045E1,-3.018790436E1
1.090776292E0,-1.190497589E1,-2.880880737E1,-3.067545319E1
1.100751292E0,-1.180840302E1,-2.912167358E1,-3.132411957E1
1.110726292E0,-1.132620239E1,-2.952346039E1,-3.167194366E1
1.120700292E0,-1.142157745E1,-3.017691040E1,-3.173693085E1
1.130675292E0,-1.112731171E1,-3.059438324E1,-3.198491669E1
1.140649292E0,-1.072145844E1,-3.125933075E1,-3.237798309E1
1.150624292E0,-1.039226532E1,-3.169639587E1,-3.311432648E1
1.160599292E0,-1.003882599E1,-3.248916626E1,-3.306438446E1
1.170573292E0,-9.431076050E0,-3.326049805E1,-3.347493744E1
1.180548292E0,-9.092704773E0,-3.431471252E1,-3.368563080E1
1.190522292E0,-8.546821594E0,-3.544625092E1,-3.394370270E1
1.200497292E0,-8.026039124E0,-3.657151794E1,-3.443790436E1
1.210472292E0,-7.319931030E0,-3.778607178E1,-3.430669403E1
1.220446292E0,-6.816719055E0,-3.910449219E1,-3.360027313E1
1.230421292E0,-6.075439453E0,-4.069798279E1,-3.315711212E1
1.240396292E0,-5.672348022E0,-4.207096863E1,-3.263588715E1
1.250370292E0,-5.160308838E0,-4.342900848E1,-3.164844513E1
1.260345292E0,-4.717857361E0,-4.486994934E1,-3.032787323E1
1.270319292E0,-4.264503479E0,-4.625957489E1,-2.928472137E1
1.280294292E0,-3.606254578E0,-4.765991974E1,-2.746681976E1
1.290269292E0,-3.385284424E0,-4.902033234E1,-2.583608246E1
1.300243292E0,-2.939582825E0,-5.033181000E1,-2.371817780E1
1.310218292E0,-2.844200134E0,-5.116004944E1,-2.116103363E1
1.320193292E0,-2.672523499E0,-5.221085358E1,-1.829546356E1
1.330167292E0,-2.832717896E0,-5.294528961E1,-1.476580048E1
1.340142292E0,-3.225204468E0,-5.298979187E1,-1.073348236E1
1.350116292E0,-3.634323120E0,-5.230182648E1,-6.466499329E0
1.360091292E0,-4.396759033E0,-5.093453217E1,-1.876640320E0
1.370066292E0,-5.361618042E0,-4.927533722E1,2.726753235E0
1.380040292E0,-6.603744507E0,-4.737699127E1,6.626632690E0
1.390015292E0,-7.920051575E0,-4.504556274E1,1.089044952E1
1.399990292E0,-9.407966614E0,-4.242954254E1,1.465328979E1
1.409964292E0,-1.126924133E1,-3.921202087E1,1.785585022E1
1.419939292E0,-1.292258453E1,-3.582215118E1,2.090107727E1
1.429913292E0,-1.482755280E1,-3.186779022E1,2.390562439E1
1.439888292E0,-1.708364868E1,-2.776192474E1,2.564469147E1
1.449863292E0,-1.947657013E1,-2.332384491E1,2.709680939E1
1.459837292E0,-2.176023102E1,-1.863842773E1,2.784400177E1
1.469812292E0,-2.407173920E1,-1.395195007E1,2.792081451E1
1.479786292E0,-2.608244324E1,-9.728096008E0,2.754198456E1
1.489761292E0,-2.787586975E1,-5.798423767E0,2.619322968E1
1.499736292E0,-2.930628204E1,-2.439956665E0,2.536304474E1
1.509710292E0,-3.089147949E1,4.221801758E-1,2.390574646E1
1.519685292E0,-3.255664062E1,3.090087891E0,2.311388397E1
1.529660292E0,-3.471932220E1,5.712684631E0,2.160247803E1
1.539634292E0,-3.683953857E1,8.061851501E0,1.971758270E1
1.549609292E0,-3.926006317E1,9.990051270E0,1.680644226E1
1.559583292E0,-4.258121490E1,1.213660049E1,1.397774506E1
1.569558292E0,-4.630638885E1,1.377811813E1,1.029216766E1
1.579533292E0,-5.116950226E1,1.539637756E1,6.881889343E0
1.589507292E0,-5.994197845E1,2.846514130E1,1.694107056E0
1.599482292E0,-5.988651276E1,3.715672684E1,-3.802413940E-1
1.609457292E0,-5.082157135E1,3.215944290E1,1.725936890E0
1.619431292E0,-4.831330109E1,3.064221954E1,2.871192932E0
1.629406292E0,-4.733199310E1,3.028105164E1,3.146080017E0
1.639380292E0,-4.721446991E1,3.045276642E1,3.017738342E0
1.649355292E0,-4.698467255E1,3.036050415E1,3.232398987E0
1.659330292E0,-4.692238617E1,3.035461426E1,2.920532227E0
1.669304292E0,-4.713634491E1,3.029240036E1,3.430137634E0
1.679279292E0,-4.729363251E1,3.040568542E1,3.252906799E0
1.689253292E0,-4.731047821E1,3.038912201E1,3.370101929E0
1.699228292E0,-4.706233978E1,3.035932159E1,3.139907837E0
1.709203292E0,-4.720159149E1,3.049436188E1,3.627517700E0
1.719177292E0,-4.727356720E1,3.075080109E1,3.748977661E0
1.729152292E0,-4.741283417E1,3.066705322E1,3.610794067E0
1.739127292E0,-4.740207672E1,3.041307449E1,3.658378601E0
1.749101292E0,-4.728830719E1,3.045462418E1,3.880264282E0
1.759076292E0,-4.716715240E1,3.034992981E1,3.549850464E0
1.769050292E0,-4.707349396E1,3.064997101E1,3.346336365E0
1.779025292E0,-4.714778900E1,3.067190170E1,3.208869934E0
1.789000292E0,-4.728499603E1,3.057400513E1,3.360122681E0
1.798974292E0,-4.727619171E1,3.061355972E1,3.059120178E0
1.808949292E0,-4.726758575E1,3.052585220E1,3.493110657E0
1.818924292E0,-4.727353668E1,3.048669815E1,3.399734497E0
1.828898292E0,-4.722293854E1,3.062583542E1,3.284301758E0
1.838873292E0,-4.730051422E1,3.046440887E1,2.981002808E0
1.848847292E0,-4.740380096E1,3.050569153E1,3.258636475E0
1.858822292E0,-4.771103668E1,3.049716187E1,3.017936707E0
1.868797292E0,-4.783544159E1,3.055098343E1,3.324630737E0
1.878771292E0,-4.779741669E1,3.053393555E1,3.328262329E0
1.888746292E0,-4.751001740E1,3.057170105E1,3.112121582E0
1.898720292E0,-4.734719086E1,3.069311523E1,3.233818054E0
1.908695292E0,-4.731990814E1,3.049986267E1,3.660011292E0
1.918670292E0,-4.746685028E1,3.063238907E1,3.441833496E0
1.928644292E0,-4.764827728E1,3.065038300E1,3.755554199E0
1.938619292E0,-4.762931061E1,3.056919098E1,3.658004761E0
1.948594292E0,-4.760770416E1,3.072717667E1,3.514923096E0
1.958568292E0,-4.773520660E1,3.080990219E1,3.707847595E0
1.968543292E0,-4.739386749E1,3.073616028E1,3.661735535E0
1.978517292E0,-4.737685394E1,3.091083145E1,3.474243164E0
1.988492292E0,-4.751602936E1,3.100798798E1,3.627105713E0
1.998467292E0,-4.745030975E1,3.094046021E1,3.488525391E0
2.008441667E0,-4.740567780E1,3.080460358E1,3.338897705E0
2.018416667E0,-4.772057343E1,3.090740967E1,3.416572571E0
2.028391667E0,-4.770153046E1,3.089678192E1,3.684623718E0
2.038365667E0,-4.751453400E1,3.082213974E1,3.633354187E0
2.048340667E0,-4.752103424E1,3.073756027E1,3.558799744E0
2.058314667E0,-4.754319000E1,3.087269592E1,3.467018127E0
2.068289667E0,-4.758866119E1,3.095895004E1,3.690162659E0
2.078264667E0,-4.735506439E1,3.102677917E1,3.323028564E0
2.088238667E0,-4.751938629E1,3.106423569E1,3.278335571E0
2.098213667E0,-4.762580109E1,3.090015411E1,3.631278992E0
2.108188667E0,-4.791194916E1,3.096739578E1,3.515167236E0
2.118162667E0,-4.778037262E1,3.114815521E1,3.683586121E0
2.128137667E0,-4.777086639E1,3.111086655E1,3.874702454E0
2.138111667E0,-4.772237396E1,3.075345230E1,3.475311279E0
2.148086667E0,-4.746001434E1,3.071044540E1,3.607185364E0
2.158061667E0,-4.762885284E1,3.067277145E1,3.647499084E0
2.168035667E0,-4.746364594E1,3.091400146E1,3.485862732E0
2.178010667E0,-4.746028900E1,3.069561005E1,3.594879150E0
2.187984667E0,-4.741622162E1,3.075485229E1,3.520347595E0
2.197959667E0,-4.740663910E1,3.084740448E1,3.370056152E0
2.207934667E0,-4.734206390E1,3.121687698E1,3.430763245E0
2.217908667E0,-4.749393463E1,3.097929382E1,3.234779358E0
2.227883667E0,-4.766866302E1,3.087981033E1,3.445144653E0
2.237858667E0,-4.761667633E1,3.081745911E1,3.682441711E0
2.247832667E0,-4.750769806E1,3.091592789E1,3.555465698E0
2.257807667E0,-4.757306671E1,3.088144684E1,3.727897644E0
2.267781667E0,-4.766858673E1,3.092155075E1,3.442878723E0
2.277756667E0,-4.781949615E1,3.096837616E1,3.078819275E0
2.287731667E0,-4.779479218E1,3.095915222E1,3.318206787E0
2.297705667E0,-4.773764801E1,3.089401245E1,3.480369568E0
2.307680667E0,-4.749131012E1,3.092154694E1,3.313377380E0
2.317655667E0,-4.776425934E1,3.101689911E1,3.352600098E0
2.327629667E0,-4.734107208E1,3.110754395E1,3.402450562E0
2.337604667E0,-4.762313080E1,3.094778442E1,3.470291138E0
2.347578667E0,-4.732506561E1,3.087055969E1,3.476509094E0
