"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.814458337E-3,1.426654625E1,1.723468399E1,5.749446106E1
1.178945834E-2,1.407512474E1,1.721908188E1,5.738563538E1
2.176445833E-2,1.413130283E1,1.721452141E1,5.764891052E1
3.173945833E-2,1.412477875E1,1.714039612E1,5.760738373E1
4.171445833E-2,1.406284046E1,1.698883057E1,5.751469421E1
5.168945833E-2,1.397062302E1,1.705610847E1,5.762165070E1
6.166545834E-2,1.407802105E1,1.707629395E1,5.746386719E1
7.164045834E-2,1.409614372E1,1.716313362E1,5.719110107E1
8.161545834E-2,1.409780884E1,1.712784386E1,5.721633911E1
9.159045834E-2,1.415287304E1,1.705973816E1,5.768074799E1
1.015654583E-1,1.403685474E1,1.725736427E1,5.777000427E1
1.115414583E-1,1.414653969E1,1.718297768E1,5.792574310E1
1.215164583E-1,1.420145512E1,1.724920082E1,5.792601013E1
1.314914583E-1,1.423971367E1,1.716026497E1,5.786052704E1
1.414664583E-1,1.415112495E1,1.723934174E1,5.782939911E1
1.514414583E-1,1.408208370E1,1.743527031E1,5.766970062E1
1.614164583E-1,1.410498524E1,1.721813393E1,5.792726898E1
1.713924583E-1,1.410869694E1,1.701058388E1,5.775975037E1
1.813674583E-1,1.390029812E1,1.703150558E1,5.790368652E1
1.913424583E-1,1.376928902E1,1.718813324E1,5.803173828E1
2.013174583E-1,1.401638603E1,1.697691727E1,5.775770569E1
2.112924583E-1,1.382865810E1,1.708402443E1,5.793022919E1
2.212684583E-1,1.366939831E1,1.695224190E1,5.759104919E1
2.312434583E-1,1.395778465E1,1.695893478E1,5.793888855E1
2.412184583E-1,1.397175694E1,1.698421097E1,5.769288635E1
2.511934583E-1,1.392869663E1,1.708020592E1,5.760393524E1
2.611684583E-1,1.374757099E1,1.712305069E1,5.787825012E1
2.711444583E-1,1.380345631E1,1.693221664E1,5.800981903E1
2.811194583E-1,1.390833759E1,1.714744186E1,5.768656921E1
2.910944583E-1,1.390611649E1,1.714814568E1,5.762615967E1
3.010694583E-1,1.403193569E1,1.710927773E1,5.762435913E1
3.110444583E-1,1.397424984E1,1.718814087E1,5.787386322E1
3.210194583E-1,1.393769169E1,1.698120880E1,5.767916870E1
3.309954583E-1,1.371578979E1,1.715718269E1,5.773217773E1
3.409704583E-1,1.385694885E1,1.729313278E1,5.793727875E1
3.509454583E-1,1.389436245E1,1.702191925E1,5.811248779E1
3.609204583E-1,1.404417801E1,1.710532570E1,5.796013641E1
3.708954583E-1,1.406276894E1,1.714512062E1,5.808309174E1
3.808714583E-1,1.386304760E1,1.720666122E1,5.789135742E1
3.908464583E-1,1.402874851E1,1.712669563E1,5.770506287E1
4.008214583E-1,1.376696491E1,1.720286942E1,5.723065186E1
4.107964583E-1,1.358262157E1,1.721821785E1,5.754370117E1
4.207714583E-1,1.355313396E1,1.731663704E1,5.793793488E1
4.307474583E-1,1.367786217E1,1.715108681E1,5.733196259E1
4.407224583E-1,1.378656387E1,1.719473648E1,5.768000031E1
4.506974583E-1,1.386707115E1,1.720925522E1,5.776630402E1
4.606724583E-1,1.398057556E1,1.734293747E1,5.755741119E1
4.706474583E-1,1.395863819E1,1.718377686E1,5.749060059E1
4.806224583E-1,1.411143017E1,1.703173065E1,5.780680084E1
4.905984583E-1,1.401974297E1,1.708809853E1,5.768976593E1
5.005734583E-1,1.395819283E1,1.707206917E1,5.776260376E1
5.105484583E-1,1.403423595E1,1.713766479E1,5.753720093E1
5.205234583E-1,1.406222153E1,1.693905067E1,5.757792664E1
5.304984583E-1,1.418893051E1,1.712628937E1,5.790128326E1
5.404744583E-1,1.411098671E1,1.702869797E1,5.784597778E1
5.504494583E-1,1.416529083E1,1.732145882E1,5.784040070E1
5.604244583E-1,1.395407581E1,1.718766403E1,5.741429901E1
5.703994583E-1,1.403352356E1,1.730401230E1,5.760141754E1
5.803744583E-1,1.378558159E1,1.711277008E1,5.763170624E1
5.903494583E-1,1.381851006E1,1.717370033E1,5.757125854E1
6.003254583E-1,1.389994907E1,1.719585609E1,5.756655121E1
6.103004583E-1,1.394797230E1,1.715023422E1,5.749421692E1
6.202754583E-1,1.379081535E1,1.713155174E1,5.726770782E1
6.302504583E-1,1.391175938E1,1.729689407E1,5.734037781E1
6.402254583E-1,1.366260529E1,1.719362831E1,5.752718353E1
6.502014583E-1,1.365866280E1,1.732806587E1,5.789734650E1
6.601764583E-1,1.380993938E1,1.712313080E1,5.786644745E1
6.701514583E-1,1.367580605E1,1.712215614E1,5.772922516E1
6.801264583E-1,1.378988647E1,1.706321716E1,5.788108063E1
6.901014583E-1,1.366095066E1,1.705885315E1,5.757864380E1
7.000774583E-1,1.379005718E1,1.713157845E1,5.795430756E1
7.100524583E-1,1.386055470E1,1.713261604E1,5.773566437E1
7.200274583E-1,1.401921940E1,1.722175789E1,5.730910492E1
7.300024583E-1,1.392144299E1,1.723508835E1,5.736907959E1
7.399774583E-1,1.396379375E1,1.715060425E1,5.754032898E1
7.499524583E-1,1.380789375E1,1.729523277E1,5.759772491E1
7.599284583E-1,1.392412949E1,1.723738861E1,5.751239777E1
7.699034583E-1,1.379739094E1,1.716057968E1,5.746968079E1
7.798784583E-1,1.393968678E1,1.706238556E1,5.742546082E1
7.898534583E-1,1.398610210E1,1.690539932E1,5.744625854E1
7.998284583E-1,1.396760178E1,1.712296677E1,5.737490845E1
8.098044583E-1,1.388381767E1,1.717306519E1,5.730217743E1
8.197794583E-1,1.387154293E1,1.710882759E1,5.727142334E1
8.297544583E-1,1.387138939E1,1.725885773E1,5.722627258E1
8.397294583E-1,1.387138939E1,1.725885773E1,5.722627258E1
8.497044583E-1,1.412734795E1,1.718373108E1,5.724417114E1
8.596794583E-1,1.430403996E1,1.732396126E1,5.749547577E1
