"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.814458337E-3,-1.396567716E-2,3.801598320E-2,-8.382568359E-2
1.178945834E-2,-1.302816292E-2,7.596264035E-2,-8.203409672E-2
2.176445833E-2,-6.962932921E-3,8.877010742E-2,-7.724698126E-2
3.173945833E-2,-1.445527640E-3,7.931919795E-2,-8.592658818E-2
4.171445833E-2,2.344653991E-2,4.286581004E-2,-8.697265506E-2
5.168945833E-2,4.162728297E-2,-1.046799609E-2,-8.412856936E-2
6.166545834E-2,5.900493837E-2,-5.182182580E-2,-7.859008670E-2
7.164045834E-2,6.329023481E-2,-7.819053914E-2,-7.275164187E-2
8.161545834E-2,5.886062178E-2,-8.177851858E-2,-8.293339849E-2
9.159045834E-2,4.864435289E-2,-6.826107161E-2,-8.817718148E-2
1.015654583E-1,5.235769114E-2,-5.416915398E-2,-8.518574595E-2
1.115414583E-1,3.850859284E-2,-2.515183467E-2,-8.384439468E-2
1.215164583E-1,-3.946485471E-2,1.859383331E-1,-7.905669451E-2
1.314914583E-1,-5.198932112E-2,2.098023917E-1,-7.546650410E-2
1.414664583E-1,-3.116377279E-2,1.431886817E-1,-8.489455462E-2
1.514414583E-1,9.208437321E-3,1.699862335E-2,-8.099855483E-2
1.614164583E-1,4.480988134E-2,-8.376827125E-2,-7.246454358E-2
1.713924583E-1,2.645273052E-2,-7.963407051E-2,-7.096180916E-2
1.813674583E-1,4.368523336E-3,-4.898205243E-2,-7.529927373E-2
1.913424583E-1,-2.784291518E-2,5.729851071E-3,-7.948821902E-2
2.013174583E-1,-4.954310648E-2,7.727594325E-2,-7.799600959E-2
2.112924583E-1,-3.338225209E-2,1.066563747E-1,-8.668380260E-2
2.212684583E-1,-6.762213539E-5,7.562154667E-2,-7.710489392E-2
2.312434583E-1,5.131575842E-2,-1.117585637E-3,-7.889881968E-2
2.412184583E-1,9.118011044E-2,-7.402136475E-2,-7.425613046E-2
2.511934583E-1,1.265209011E-1,-1.246468868E-1,-7.096063972E-2
2.611684583E-1,1.281245000E-1,-1.112299754E-1,-8.113771856E-2
2.711444583E-1,9.432907362E-2,-5.275105800E-2,-7.365386724E-2
2.811194583E-1,3.625958925E-2,3.007153574E-2,-7.395675302E-2
2.910944583E-1,-9.494813844E-3,1.166647796E-1,-8.952613413E-2
3.010694583E-1,-3.582121253E-2,1.498192415E-1,-8.743166149E-2
