"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.814458337E-3,-5.592863890E-4,5.004238337E-4,-8.481531404E-4
1.178945834E-2,-1.842528349E-3,1.415815204E-4,2.215672750E-3
2.176445833E-2,-9.578262107E-4,1.421142370E-4,-6.030166987E-4
3.173945833E-2,7.107100100E-4,1.471878961E-3,-1.648840029E-3
4.171445833E-2,-9.566951194E-4,1.570416614E-3,-6.112721749E-4
5.168945833E-2,1.104025170E-3,1.133110374E-3,-4.984475672E-4
6.166545834E-2,8.669763338E-5,2.364236861E-4,-7.636982482E-4
7.164045834E-2,6.727536675E-4,-6.115250289E-4,1.234083902E-3
8.161545834E-2,-9.520408930E-4,-2.427800559E-3,2.056734171E-3
9.159045834E-2,4.586994182E-4,1.132134348E-3,7.928616833E-4
1.015654583E-1,-2.223370131E-3,-4.039779305E-4,2.785971388E-3
1.115414583E-1,-1.601800206E-3,-1.735371538E-3,-1.757496269E-3
1.215164583E-1,-1.913656364E-3,-1.300742850E-3,-1.401165267E-3
1.314914583E-1,-3.064177581E-4,7.803551853E-5,-3.948470112E-4
1.414664583E-1,-8.275983855E-4,9.968262166E-4,-1.890211832E-3
1.514414583E-1,5.793326418E-4,-3.482513130E-4,-1.071084291E-3
1.614164583E-1,7.194149657E-4,-1.152250916E-4,7.923294324E-4
1.713924583E-1,-1.104592113E-3,2.360742539E-3,2.070309129E-3
1.813674583E-1,1.060025184E-3,1.615591347E-3,1.875365735E-3
1.913424583E-1,1.127885538E-3,1.577431336E-3,-1.519352430E-3
2.013174583E-1,-1.748861047E-3,1.904467121E-3,-2.058376325E-3
2.112924583E-1,2.831201418E-4,-6.997995079E-4,-2.959624398E-3
2.212684583E-1,7.696796092E-4,2.378813922E-3,-5.082163494E-3
2.312434583E-1,-1.052692998E-3,4.726182669E-4,-2.820369089E-3
2.412184583E-1,6.011299556E-4,7.264167070E-4,-1.570014982E-3
2.511934583E-1,2.590256743E-3,6.474535912E-4,-1.692676917E-3
2.611684583E-1,1.257078489E-3,-6.556306034E-4,2.671711612E-3
2.711444583E-1,4.564185510E-4,2.287670970E-3,3.796948353E-3
2.811194583E-1,-2.637001744E-4,1.862630248E-3,2.659778576E-3
2.910944583E-1,2.741547651E-4,1.895278692E-4,-5.187613424E-4
3.010694583E-1,-1.042778371E-3,1.043602824E-3,-8.500583936E-4
3.110444583E-1,-1.461115316E-3,5.541816354E-4,-2.588035539E-3
3.210194583E-1,2.723361831E-4,1.501794904E-4,-2.486835700E-3
3.309954583E-1,-1.295582624E-3,-1.525953412E-3,4.730948713E-4
3.409704583E-1,1.605132362E-3,5.055051297E-4,1.476041274E-3
3.509454583E-1,1.953919651E-3,7.995162159E-4,1.925611519E-3
3.609204583E-1,1.788004534E-3,9.286794811E-4,2.128810622E-3
3.708954583E-1,-1.027780236E-4,4.781000316E-4,1.028449042E-3
3.808714583E-1,1.454904908E-3,-1.106746495E-3,-3.939452581E-4
3.908464583E-1,7.594910567E-4,4.779342562E-4,-3.184165107E-3
4.008214583E-1,1.931548351E-3,-6.371326745E-4,-2.076556673E-3
4.107964583E-1,5.709483521E-4,-1.198723912E-4,-3.811197588E-3
4.207714583E-1,-1.872235560E-3,3.354221582E-3,-1.622611890E-3
