"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.298125005E-3,2.903961182E-2,3.502716064E-2,-9.900861053E0
1.527212499E-2,4.011657715E-2,3.367996216E-2,-9.867330780E0
2.524712498E-2,5.568420410E-2,3.038681030E-2,-9.867779846E0
3.522212501E-2,7.065307617E-2,3.128494263E-2,-9.880353699E0
4.519612499E-2,8.247848511E-2,3.742218018E-2,-9.895322571E0
5.517112499E-2,7.768844604E-2,3.203338623E-2,-9.889185333E0
6.514612498E-2,6.047424316E-2,1.990859985E-2,-9.883646851E0
7.512012500E-2,4.445755005E-2,2.514770508E-2,-9.863438873E0
8.509512499E-2,2.903961182E-2,4.520599365E-2,-9.880204010E0
9.507012498E-2,1.152603149E-2,4.191284180E-2,-9.893825684E0
1.050441250E-1,6.885681152E-3,2.365081787E-2,-9.875114594E0
1.150191250E-1,1.960922241E-2,2.574645996E-2,-9.865085449E0
1.249941250E-1,3.382965088E-2,2.305206299E-2,-9.877808990E0
1.349681250E-1,4.146377563E-2,3.981719971E-2,-9.899214478E0
1.449431250E-1,5.643264771E-2,4.311035156E-2,-9.897118835E0
1.549181250E-1,6.391708374E-2,3.203338623E-2,-9.870174866E0
1.648921250E-1,5.748046875E-2,2.709365845E-2,-9.870324554E0
1.748671250E-1,5.403762817E-2,3.173400879E-2,-9.885143738E0
1.848421250E-1,3.861968994E-2,3.981719971E-2,-9.891131287E0
1.948171250E-1,3.053649902E-2,4.146377563E-2,-9.873917084E0
2.047911250E-1,3.143463135E-2,3.263214111E-2,-9.867779846E0
2.147661250E-1,3.113525391E-2,2.829116821E-2,-9.884395294E0
2.247411250E-1,3.682342529E-2,2.439926147E-2,-9.868827667E0
2.347151250E-1,4.161346436E-2,2.469863892E-2,-9.862840118E0
2.446901250E-1,6.346801758E-2,3.263214111E-2,-9.862540741E0
2.546651250E-1,6.825805664E-2,3.338058472E-2,-9.885592804E0
2.646391250E-1,6.301895142E-2,2.634521484E-2,-9.892927551E0
2.746141250E-1,5.598358154E-2,2.724334717E-2,-9.877060547E0
2.845891250E-1,5.688171387E-2,2.679428101E-2,-9.870324554E0
2.945631250E-1,4.565505981E-2,3.427871704E-2,-9.876312103E0
3.045381250E-1,2.739303589E-2,3.652404785E-2,-9.892029419E0
3.145131250E-1,2.439926147E-2,2.529739380E-2,-9.881401520E0
3.244871250E-1,2.739303589E-2,2.365081787E-2,-9.864037628E0
3.344621250E-1,3.547622681E-2,3.577560425E-2,-9.869276733E0
3.444371250E-1,4.834945679E-2,3.293151855E-2,-9.884395294E0
3.544111250E-1,4.610412598E-2,2.769241333E-2,-9.894873505E0
3.643861250E-1,5.343887329E-2,2.739303589E-2,-9.868827667E0
3.743611250E-1,5.972579956E-2,3.757186890E-2,-9.878258057E0
3.843351250E-1,5.837860107E-2,2.784210205E-2,-9.888736267E0
3.943101250E-1,4.670288086E-2,3.607498169E-2,-9.893825684E0
4.042851250E-1,4.550537109E-2,4.191284180E-2,-9.872719574E0
4.142601250E-1,3.682342529E-2,3.876937866E-2,-9.864786072E0
4.242341250E-1,2.784210205E-2,1.930984497E-2,-9.876761169E0
4.342091250E-1,1.901046753E-2,1.796264648E-2,-9.886341248E0
4.441841250E-1,2.140548706E-2,3.308120728E-2,-9.878108368E0
4.541581250E-1,4.550537109E-2,5.343887329E-2,-9.880503387E0
4.641331250E-1,5.269042969E-2,3.966751099E-2,-9.883796539E0
4.741081250E-1,5.718109131E-2,1.481918335E-2,-9.880353699E0
4.840821250E-1,5.807922363E-2,1.272354126E-2,-9.884245605E0
4.940571250E-1,6.167175293E-2,4.415817261E-2,-9.882000275E0
5.040321250E-1,5.134323120E-2,5.508544922E-2,-9.879904633E0
5.140061250E-1,4.281097412E-2,3.772155762E-2,-9.863139496E0
5.239811250E-1,3.053649902E-2,1.691482544E-2,-9.863887939E0
5.339561250E-1,3.023712158E-2,2.484832764E-2,-9.870923309E0
5.439301250E-1,2.814147949E-2,3.218307495E-2,-9.892029419E0
5.539051250E-1,2.888992310E-2,3.158432007E-2,-9.882449341E0
5.638798750E-1,3.847000122E-2,3.188369751E-2,-9.866282959E0
5.738538750E-1,4.625381470E-2,2.903961182E-2,-9.864337006E0
5.838288750E-1,4.954696655E-2,2.469863892E-2,-9.883796539E0
5.938038750E-1,5.792953491E-2,2.305206299E-2,-9.900711365E0
6.037788750E-1,4.954696655E-2,2.903961182E-2,-9.878856812E0
6.137528750E-1,4.011657715E-2,2.829116821E-2,-9.852361908E0
6.237278750E-1,3.607498169E-2,4.400848389E-2,-9.861343231E0
6.337028750E-1,3.487747192E-2,2.634521484E-2,-9.889933777E0
6.436768750E-1,3.921844482E-2,2.619552612E-2,-9.897118835E0
6.536518750E-1,3.667373657E-2,3.248245239E-2,-9.866582336E0
6.636268750E-1,5.044509888E-2,4.071533203E-2,-9.867181091E0
6.736008750E-1,4.969665527E-2,3.457809448E-2,-9.883048096E0
6.835758750E-1,5.074447632E-2,2.619552612E-2,-9.886940002E0
6.935508750E-1,5.852828979E-2,1.945953369E-2,-9.878407745E0
7.035248750E-1,5.792953491E-2,3.323089600E-2,-9.873917084E0
7.134998750E-1,5.179229736E-2,2.634521484E-2,-9.886640625E0
7.234748750E-1,3.487747192E-2,2.978805542E-2,-9.878108368E0
7.334488750E-1,4.311035156E-2,3.487747192E-2,-9.882599030E0
7.434238750E-1,4.011657715E-2,2.963836670E-2,-9.874665527E0
7.533988750E-1,4.700225830E-2,3.188369751E-2,-9.885443115E0
7.633728750E-1,4.685256958E-2,3.293151855E-2,-9.887688446E0
7.733478750E-1,3.802093506E-2,3.607498169E-2,-9.868228912E0
7.833228750E-1,4.760101318E-2,4.251159668E-2,-9.863887939E0
7.932968750E-1,5.882766724E-2,3.308120728E-2,-9.881551208E0
8.032718750E-1,5.164260864E-2,2.739303589E-2,-9.874665527E0
8.132468750E-1,4.400848389E-2,3.023712158E-2,-9.878407745E0
8.232218750E-1,4.251159668E-2,3.128494263E-2,-9.874515839E0
8.331958750E-1,3.996688843E-2,3.487747192E-2,-9.878407745E0
8.431708750E-1,3.487747192E-2,2.874023438E-2,-9.886191559E0
8.531458750E-1,3.847000122E-2,2.110610962E-2,-9.871522064E0
8.631198750E-1,4.535568237E-2,2.694396973E-2,-9.876162415E0
8.730948750E-1,4.954696655E-2,3.532653809E-2,-9.874815216E0
8.830698750E-1,4.894821167E-2,3.083587646E-2,-9.882748718E0
8.930438750E-1,5.089416504E-2,3.263214111E-2,-9.884694672E0
9.030188750E-1,6.107299805E-2,2.844085693E-2,-9.878707123E0
9.129938750E-1,5.703140259E-2,4.056564331E-2,-9.869127045E0
9.229678750E-1,4.700225830E-2,3.966751099E-2,-9.877808990E0
9.329428750E-1,3.367996216E-2,3.143463135E-2,-9.884844360E0
9.429178750E-1,2.888992310E-2,2.888992310E-2,-9.881700897E0
9.528918750E-1,3.802093506E-2,2.499801636E-2,-9.870923309E0
9.628668750E-1,4.086502075E-2,3.053649902E-2,-9.862540741E0
9.728418750E-1,3.607498169E-2,3.218307495E-2,-9.877958679E0
9.828158750E-1,5.298980713E-2,2.903961182E-2,-9.885443115E0
9.927908750E-1,5.433700562E-2,2.619552612E-2,-9.874066772E0
1.002765875E0,4.655319214E-2,2.604583740E-2,-9.882000275E0
1.012740875E0,5.553451538E-2,2.844085693E-2,-9.880653076E0
1.022714875E0,4.894821167E-2,2.694396973E-2,-9.882000275E0
1.032689875E0,4.206253052E-2,3.323089600E-2,-9.881551208E0
1.042664875E0,3.906875610E-2,2.469863892E-2,-9.868378601E0
1.052638875E0,4.490661621E-2,2.903961182E-2,-9.870474243E0
1.062613875E0,4.430786133E-2,2.769241333E-2,-9.873917084E0
1.072588875E0,3.323089600E-2,3.517684937E-2,-9.877359924E0
1.082562875E0,4.071533203E-2,3.098556519E-2,-9.877060547E0
1.092537875E0,5.044509888E-2,3.293151855E-2,-9.873018951E0
1.102512875E0,4.715194702E-2,2.754272461E-2,-9.881251831E0
1.112486875E0,5.373825073E-2,2.978805542E-2,-9.890233154E0
1.122461875E0,5.119354248E-2,2.724334717E-2,-9.874515839E0
1.132436875E0,4.550537109E-2,3.308120728E-2,-9.879904633E0
1.142410875E0,4.430786133E-2,3.517684937E-2,-9.878258057E0
1.152385875E0,4.670288086E-2,2.948867798E-2,-9.873917084E0
1.162360875E0,3.412902832E-2,3.083587646E-2,-9.884694672E0
1.172334875E0,3.577560425E-2,2.619552612E-2,-9.883347473E0
1.182309875E0,3.966751099E-2,3.068618774E-2,-9.873318329E0
1.192284875E0,4.355941772E-2,3.173400879E-2,-9.880054321E0
1.202259875E0,4.775070190E-2,3.637435913E-2,-9.887239380E0
1.212233875E0,4.849914551E-2,4.071533203E-2,-9.880204010E0
1.222208875E0,4.775070190E-2,3.008743286E-2,-9.888287201E0
1.232183875E0,4.730163574E-2,1.526824951E-2,-9.874366150E0
1.242157875E0,4.445755005E-2,2.155517578E-2,-9.859996033E0
1.252132875E0,4.430786133E-2,3.727249146E-2,-9.869127045E0
