"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.548383333E-2,1.571048982E-3,-9.787548333E-4,-4.826919176E-4
2.545783333E-2,1.877612551E-3,3.845045343E-3,-2.157266019E-3
3.543283333E-2,-3.247108310E-3,1.479625702E-3,1.089393627E-3
4.540808334E-2,2.090076916E-3,2.739802003E-4,-1.221543644E-4
5.538308334E-2,-1.547017018E-4,1.321934164E-3,9.122174233E-4
6.535808334E-2,-1.002867008E-3,4.433151335E-4,3.042832948E-3
7.533308333E-2,-2.014868194E-3,5.674194545E-4,5.405268166E-4
8.530808333E-2,2.635738347E-3,-1.738626510E-3,9.248284623E-4
9.528308333E-2,1.782727544E-3,2.770371735E-3,-1.130052842E-4
1.052580833E-1,-7.013713475E-4,1.328768209E-3,-9.528717492E-4
1.152330833E-1,1.567109372E-3,3.394037485E-4,-1.940638060E-3
1.252070833E-1,7.792612305E-4,2.764333040E-4,-1.853639260E-3
1.351820833E-1,-9.781587869E-4,6.724465638E-4,-7.984950207E-4
1.451570833E-1,-3.774413199E-4,-4.970803857E-4,-3.409155179E-4
1.551320833E-1,1.697283005E-5,-4.592631012E-4,1.359779155E-3
1.651070833E-1,-1.934690634E-3,-1.028966159E-3,7.227302995E-4
1.750820833E-1,3.280844074E-3,7.489603013E-4,2.606117865E-3
1.850570833E-1,1.139239175E-3,4.911329597E-4,-4.175412469E-4
1.950320833E-1,-8.203148027E-4,-9.609386325E-5,-6.790636107E-4
2.050070833E-1,-1.908024133E-4,2.052633092E-3,-1.515252283E-3
2.149820833E-1,-6.864166935E-4,-4.451442510E-4,-2.274519531E-3
2.249560833E-1,1.359776361E-3,9.156055748E-4,-2.111523878E-3
2.349310833E-1,6.814318476E-5,8.450318128E-4,-1.450527459E-3
2.449060833E-1,-2.004011767E-4,7.899031043E-4,5.972033832E-4
2.548810833E-1,3.035339527E-3,-1.299880445E-3,1.055799657E-3
2.648560833E-1,-2.936294768E-3,-2.775531262E-3,-2.310003620E-4
2.748310833E-1,-2.803241368E-4,8.335839957E-4,1.000445336E-3
2.848060833E-1,-1.276277006E-3,-8.764583617E-4,2.712134039E-3
2.947810833E-1,6.252200110E-4,-3.752503544E-4,5.006450228E-4
3.047560833E-1,8.500574040E-4,-2.481397241E-4,-3.024793230E-3
3.147310833E-1,-9.835289093E-4,-1.922138035E-4,-7.568453439E-4
3.247060833E-1,-1.020085299E-3,7.719062269E-4,-6.553896237E-4
3.346800833E-1,-8.288703393E-4,5.489997566E-4,-9.272980969E-4
3.446550833E-1,-7.982485113E-4,1.110941172E-3,-6.284185220E-4
3.546300833E-1,-2.199337585E-3,-1.373255625E-3,1.603043987E-3
3.646050833E-1,-2.388770692E-3,-2.078432590E-4,5.852326285E-4
3.745800833E-1,1.203300897E-3,-1.587094739E-3,7.897631731E-4
3.845550833E-1,5.800597137E-4,4.290919751E-4,-3.642123193E-5
3.945300833E-1,-1.627168269E-3,5.678273737E-5,3.132519778E-4
4.045050833E-1,-1.616232796E-3,3.718454391E-4,-8.466911968E-4
4.144800833E-1,6.021804293E-4,-4.398860037E-4,8.822332602E-4
4.244550833E-1,8.852502797E-4,-2.511069179E-4,-1.141875517E-3
4.344290833E-1,-1.806406537E-3,-1.423429698E-3,-6.497232243E-4
4.444040833E-1,-6.235698820E-4,-1.911185682E-3,1.877940842E-3
4.543790833E-1,5.700589390E-4,1.132275909E-3,-1.020643860E-3
4.643540833E-1,1.018862356E-3,6.171315908E-5,1.315834699E-3
4.743290833E-1,-2.488023019E-4,-5.950219929E-4,1.285974868E-4
4.843040833E-1,7.734188694E-4,8.954480290E-4,-8.470469620E-4
4.942790833E-1,-2.343212836E-4,-9.737908840E-5,-2.352798125E-3
5.042540833E-1,-1.025698846E-3,2.030456439E-3,-1.933493651E-3
5.142290833E-1,1.416952582E-3,-1.351756975E-3,-2.594490536E-3
5.242040833E-1,1.891602529E-3,-1.595355570E-5,1.334838336E-3
5.341780833E-1,1.716632862E-3,-1.140605658E-3,3.926118370E-4
5.441530833E-1,1.302675577E-3,-1.389013603E-3,1.023802906E-5
5.541280833E-1,-2.941557323E-4,-1.697940752E-3,3.814825322E-4
5.641030833E-1,-8.535638335E-4,9.072218090E-4,1.035996247E-3
5.740780833E-1,-1.499913051E-3,9.788759053E-5,-1.621874981E-5
5.840530833E-1,1.219452242E-4,1.839008182E-3,2.569139935E-3
5.940280833E-1,4.252792569E-4,9.921230376E-4,-2.378480742E-3
6.040030833E-1,-9.378956165E-4,1.461224630E-3,1.751577249E-3
6.139780833E-1,3.031374072E-4,4.165930673E-3,-1.547134016E-4
6.239530833E-1,-3.003343008E-3,-8.911602199E-4,1.787335728E-3
6.339280833E-1,-3.100882459E-4,1.485444605E-3,2.719969489E-4
6.439020833E-1,1.486187335E-3,3.239998594E-3,-7.703595329E-3
6.538770833E-1,2.577018226E-3,1.855686307E-3,-1.724904180E-1
6.638520833E-1,-1.266446488E-4,1.584656537E-3,-4.002051055E-1
6.738270833E-1,-4.542134702E-4,-5.516928621E-3,-5.519030094E-1
6.838020833E-1,1.685824245E-3,-1.378376968E-2,-4.077126086E-1
6.937770833E-1,5.499862018E-4,-1.133366115E-2,-5.377936177E-3
7.037520833E-1,-7.685762830E-5,3.101117909E-4,3.280928433E-1
7.137270833E-1,7.766855415E-4,3.528809175E-3,3.760638237E-1
7.237020833E-1,1.395604573E-3,1.187914982E-2,3.572818935E-1
7.336770833E-1,3.404959571E-3,3.037267178E-2,5.373856425E-1
7.436510833E-1,1.204248145E-2,6.869846582E-2,6.434583068E-1
7.536260833E-1,3.495865967E-3,7.867280394E-2,4.776232839E-1
7.636010833E-1,5.246002227E-3,2.966712117E-1,2.444562763E-1
7.735760833E-1,4.412415996E-2,1.167211413E0,2.292323112E-1
7.835510833E-1,1.577234119E-1,1.503739715E0,6.208070517E-1
7.935260833E-1,1.748912185E-1,1.858022690E0,1.264861941E0
