"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.548383333E-2,1.207149696E1,1.369209766E1,5.873431396E1
2.545783333E-2,1.195304298E1,1.360258198E1,5.871406555E1
3.543283333E-2,1.197369385E1,1.348575306E1,5.861072540E1
4.540808334E-2,1.175957298E1,1.333438110E1,5.865924072E1
5.538308334E-2,1.191334915E1,1.362359238E1,5.830557251E1
6.535808334E-2,1.194665813E1,1.354902077E1,5.819993591E1
7.533308333E-2,1.178314114E1,1.376012135E1,5.817725372E1
8.530808333E-2,1.187550926E1,1.358513832E1,5.827658081E1
9.528308333E-2,1.196979332E1,1.334503746E1,5.838138580E1
1.052580833E-1,1.198266602E1,1.324321270E1,5.826919556E1
1.152330833E-1,1.161025238E1,1.340653896E1,5.861607361E1
1.252070833E-1,1.163736916E1,1.344355965E1,5.866018677E1
1.351820833E-1,1.170493889E1,1.337574100E1,5.877976227E1
1.451570833E-1,1.192136765E1,1.353095245E1,5.852160645E1
1.551320833E-1,1.192662811E1,1.327659702E1,5.868856812E1
1.651070833E-1,1.184310055E1,1.352290821E1,5.869622803E1
1.750820833E-1,1.161832047E1,1.350686169E1,5.838882446E1
1.850570833E-1,1.175836563E1,1.376033783E1,5.884122467E1
1.950320833E-1,1.165520287E1,1.376692867E1,5.884243011E1
2.050070833E-1,1.171519947E1,1.354832363E1,5.855102539E1
2.149820833E-1,1.194539928E1,1.338807011E1,5.881048584E1
2.249560833E-1,1.184058285E1,1.359925938E1,5.830477905E1
2.349310833E-1,1.176027584E1,1.350395489E1,5.846069336E1
2.449060833E-1,1.180316639E1,1.370147038E1,5.823412323E1
2.548810833E-1,1.188350105E1,1.352917004E1,5.847908020E1
2.648560833E-1,1.186291885E1,1.319292068E1,5.843814850E1
2.748310833E-1,1.216722775E1,1.332122803E1,5.841894531E1
2.848060833E-1,1.191960049E1,1.351561260E1,5.867269897E1
2.947810833E-1,1.175293159E1,1.341745758E1,5.865415192E1
3.047560833E-1,1.180746269E1,1.353390694E1,5.817807770E1
3.147310833E-1,1.154343510E1,1.340089798E1,5.870956421E1
3.247060833E-1,1.153394985E1,1.342504501E1,5.863616180E1
3.346800833E-1,1.161558723E1,1.329065323E1,5.882878113E1
3.446550833E-1,1.159929466E1,1.327182388E1,5.861734772E1
