"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.703487503E-2,-1.402371979E1,-2.649831390E1,-2.680742645E1
2.700987502E-2,-1.407714844E1,-2.644333649E1,-2.679137421E1
3.698487501E-2,-1.414196777E1,-2.645908356E1,-2.666414642E1
4.695887500E-2,-1.416101837E1,-2.629563904E1,-2.643000031E1
5.693387502E-2,-1.419328308E1,-2.635277557E1,-2.650574493E1
6.690887501E-2,-1.375650787E1,-2.635836792E1,-2.672437286E1
7.688287500E-2,-1.382537842E1,-2.660290527E1,-2.638472748E1
8.685787502E-2,-1.390670013E1,-2.647451782E1,-2.645317841E1
9.683287502E-2,-1.389859772E1,-2.667740631E1,-2.643819427E1
1.068068750E-1,-1.412807465E1,-2.622109222E1,-2.600203705E1
1.167818750E-1,-1.396154785E1,-2.649960327E1,-2.626490021E1
1.267558750E-1,-1.410012054E1,-2.630787659E1,-2.650745392E1
1.367308750E-1,-1.418262482E1,-2.637309265E1,-2.652684784E1
1.467058750E-1,-1.372721863E1,-2.632837677E1,-2.668677521E1
1.566798750E-1,-1.363499451E1,-2.642864227E1,-2.663516998E1
1.666548750E-1,-1.372830200E1,-2.654895020E1,-2.665665436E1
1.766298750E-1,-1.395420074E1,-2.642092133E1,-2.637975311E1
1.866038750E-1,-1.405509949E1,-2.656272888E1,-2.666159821E1
1.965788750E-1,-1.400893402E1,-2.655274963E1,-2.623404694E1
2.065528750E-1,-1.403229523E1,-2.648802185E1,-2.654468536E1
2.165278750E-1,-1.411772156E1,-2.665341187E1,-2.625545502E1
2.265028750E-1,-1.397634125E1,-2.646398926E1,-2.625102997E1
2.364768750E-1,-1.382952881E1,-2.647631073E1,-2.657984161E1
2.464518750E-1,-1.391461182E1,-2.648008728E1,-2.660950470E1
2.564268750E-1,-1.406359100E1,-2.639949036E1,-2.646591949E1
2.664008750E-1,-1.408297729E1,-2.614727020E1,-2.654340363E1
2.763758750E-1,-1.400033569E1,-2.648813629E1,-2.663684845E1
2.863508750E-1,-1.399505615E1,-2.622457123E1,-2.657036591E1
2.963248750E-1,-1.407207489E1,-2.635907745E1,-2.655438995E1
3.062998750E-1,-1.396081543E1,-2.653347015E1,-2.625646210E1
3.162738750E-1,-1.390102386E1,-2.647987366E1,-2.630348969E1
3.262488750E-1,-1.382185364E1,-2.655821228E1,-2.626268768E1
3.362238750E-1,-1.392870331E1,-2.654573059E1,-2.630330658E1
3.461978750E-1,-1.379217529E1,-2.640325928E1,-2.619788361E1
3.561728750E-1,-1.374365997E1,-2.640492249E1,-2.651696014E1
3.661478750E-1,-1.382843018E1,-2.653115845E1,-2.670731354E1
3.761218750E-1,-1.385189056E1,-2.675273895E1,-2.662018585E1
3.860968750E-1,-1.372673035E1,-2.650889587E1,-2.612168121E1
3.960718750E-1,-1.392317200E1,-2.661538696E1,-2.638738251E1
4.060458750E-1,-1.389508820E1,-2.649870300E1,-2.637691498E1
4.160208750E-1,-1.384813690E1,-2.682308960E1,-2.654381561E1
4.259948750E-1,-1.394480896E1,-2.671257019E1,-2.648921967E1
4.359698750E-1,-1.370470428E1,-2.644322205E1,-2.659343719E1
4.459448750E-1,-1.355562592E1,-2.627783966E1,-2.663472748E1
4.559188750E-1,-1.369591522E1,-2.649361420E1,-2.634789276E1
4.658938750E-1,-1.378285217E1,-2.669468689E1,-2.655820465E1
4.758688750E-1,-1.378665924E1,-2.657936859E1,-2.653992462E1
4.858428750E-1,-1.398459625E1,-2.646860504E1,-2.684192657E1
4.958178750E-1,-1.396475983E1,-2.636841583E1,-2.665229034E1
5.057918750E-1,-1.386061096E1,-2.660820770E1,-2.666907501E1
5.157668750E-1,-1.393370056E1,-2.657427979E1,-2.680878448E1
5.257418750E-1,-1.359160614E1,-2.657690430E1,-2.698358917E1
5.357158750E-1,-1.371835327E1,-2.666046143E1,-2.697336578E1
5.456908750E-1,-1.376319122E1,-2.663224792E1,-2.665067291E1
5.556658750E-1,-1.375592041E1,-2.674353027E1,-2.655527496E1
5.656398750E-1,-1.347817993E1,-2.657138824E1,-2.661443329E1
5.756148750E-1,-1.386416626E1,-2.638536835E1,-2.658023834E1
5.855898750E-1,-1.381893921E1,-2.652760315E1,-2.669219208E1
5.955638750E-1,-1.347077179E1,-2.635566711E1,-2.657810211E1
6.055388750E-1,-1.373893738E1,-2.679688263E1,-2.702954865E1
6.155128750E-1,-1.354474640E1,-2.660001373E1,-2.685147858E1
6.254878750E-1,-1.347534180E1,-2.654999542E1,-2.661518097E1
6.354628750E-1,-1.353840637E1,-2.663695526E1,-2.674303436E1
6.454368750E-1,-1.388897705E1,-2.662241364E1,-2.641736603E1
6.554118750E-1,-1.408185577E1,-2.653948212E1,-2.653125763E1
6.653868750E-1,-1.414728546E1,-2.676191711E1,-2.656229401E1
6.753608750E-1,-1.384110260E1,-2.679161072E1,-2.679393768E1
6.853358750E-1,-1.376840973E1,-2.688900757E1,-2.647928619E1
6.953098750E-1,-1.365947723E1,-2.677369690E1,-2.624964142E1
7.052848750E-1,-1.378281403E1,-2.689587402E1,-2.655149078E1
7.152598750E-1,-1.362522125E1,-2.676004028E1,-2.633097076E1
7.252338750E-1,-1.378922272E1,-2.667295074E1,-2.650653839E1
7.352088750E-1,-1.382251740E1,-2.669110107E1,-2.657672882E1
7.451838750E-1,-1.385058594E1,-2.663095856E1,-2.608420563E1
7.551578750E-1,-1.396131134E1,-2.683443451E1,-2.616996002E1
7.651328750E-1,-1.378816986E1,-2.665883636E1,-2.648880768E1
7.751068750E-1,-1.381995392E1,-2.659146118E1,-2.642162323E1
7.850818750E-1,-1.404901886E1,-2.651570892E1,-2.668808746E1
7.950568750E-1,-1.384974670E1,-2.636751556E1,-2.659658051E1
8.050308750E-1,-1.385449219E1,-2.658811951E1,-2.674028778E1
8.150058750E-1,-1.356104279E1,-2.657474518E1,-2.635434723E1
8.249808750E-1,-1.380703735E1,-2.694078827E1,-2.630127716E1
8.349548750E-1,-1.368369293E1,-2.675576019E1,-2.627803802E1
8.449298750E-1,-1.384128571E1,-2.652879333E1,-2.606775665E1
8.549048750E-1,-1.377484894E1,-2.651831818E1,-2.605811310E1
8.648788750E-1,-1.380261993E1,-2.649678040E1,-2.612105560E1
8.748538750E-1,-1.385578156E1,-2.668762970E1,-2.626244354E1
8.848288750E-1,-1.395733643E1,-2.662306976E1,-2.611136627E1
8.948028750E-1,-1.396148682E1,-2.676824951E1,-2.631006622E1
9.047778750E-1,-1.379798126E1,-2.665155029E1,-2.662274933E1
9.147518750E-1,-1.377334595E1,-2.660587311E1,-2.709664154E1
9.247268750E-1,-1.388707733E1,-2.671831512E1,-2.699730682E1
9.347018750E-1,-1.379726410E1,-2.676837921E1,-2.672750092E1
9.446758750E-1,-1.388679504E1,-2.663909149E1,-2.700969696E1
9.546508750E-1,-1.407698059E1,-2.652716064E1,-2.683571625E1
9.646258750E-1,-1.389166260E1,-2.655751038E1,-2.638318634E1
9.745998750E-1,-1.392139435E1,-2.650483704E1,-2.654524994E1
9.845748750E-1,-1.394534302E1,-2.644850159E1,-2.693979645E1
9.945488750E-1,-1.398468781E1,-2.643859863E1,-2.676447296E1
1.004523875E0,-1.399839783E1,-2.656809998E1,-2.659365082E1
1.014499833E0,-1.379829407E1,-2.649877930E1,-2.662282562E1
1.024473833E0,-1.381295013E1,-2.644721985E1,-2.631870270E1
1.034448833E0,-1.399935913E1,-2.649946594E1,-2.615486908E1
1.044423833E0,-1.394248199E1,-2.656757355E1,-2.636907196E1
1.054397833E0,-1.393612671E1,-2.650209045E1,-2.619258881E1
1.064372833E0,-1.372964478E1,-2.665003967E1,-2.620671844E1
1.074347833E0,-1.374292755E1,-2.668975830E1,-2.613455963E1
1.084321833E0,-1.384139252E1,-2.660690308E1,-2.615203094E1
1.094296833E0,-1.382678986E1,-2.657862854E1,-2.629837799E1
1.104270833E0,-1.391685486E1,-2.675754547E1,-2.616344452E1
1.114245833E0,-1.403562927E1,-2.666312408E1,-2.614513397E1
1.124220833E0,-1.403092957E1,-2.678115845E1,-2.629666901E1
1.134194833E0,-1.381753540E1,-2.647845459E1,-2.632700348E1
1.144169833E0,-1.362928009E1,-2.646933746E1,-2.590953827E1
1.154144833E0,-1.385873413E1,-2.658479309E1,-2.628888702E1
1.164118833E0,-1.393281555E1,-2.663743591E1,-2.641176605E1
1.174093833E0,-1.410666656E1,-2.657377625E1,-2.616716766E1
1.184068833E0,-1.387806702E1,-2.669152069E1,-2.638202667E1
1.194042833E0,-1.392201233E1,-2.661114502E1,-2.596053314E1
1.204017833E0,-1.394870758E1,-2.684395599E1,-2.603842926E1
1.213991833E0,-1.393543243E1,-2.673023224E1,-2.590616608E1
1.223966833E0,-1.415730286E1,-2.677452087E1,-2.593843842E1
1.233941833E0,-1.369670868E1,-2.677940369E1,-2.616110992E1
1.243915833E0,-1.373912048E1,-2.672891998E1,-2.595574188E1
1.253890833E0,-1.353305054E1,-2.685354614E1,-2.577764130E1
1.263865833E0,-1.366772461E1,-2.666740417E1,-2.593277740E1
1.273839833E0,-1.372173309E1,-2.670883942E1,-2.601578522E1
1.283814833E0,-1.370301056E1,-2.654635620E1,-2.584110260E1
1.293789833E0,-1.379326630E1,-2.650366974E1,-2.576403046E1
1.303763833E0,-1.378910828E1,-2.665902710E1,-2.573310089E1
1.313738833E0,-1.381547546E1,-2.686432648E1,-2.578095245E1
1.323712833E0,-1.354808044E1,-2.657963562E1,-2.601853180E1
1.333687833E0,-1.349137878E1,-2.665795135E1,-2.581626129E1
1.343662833E0,-1.338400269E1,-2.695455933E1,-2.583025360E1
1.353636833E0,-1.358022308E1,-2.682470703E1,-2.616094208E1
1.363611833E0,-1.349427795E1,-2.687089539E1,-2.613362885E1
1.373586833E0,-1.375863647E1,-2.667373657E1,-2.607927704E1
1.383560833E0,-1.354721832E1,-2.660588837E1,-2.621781158E1
1.393535833E0,-1.355636597E1,-2.670215607E1,-2.595903778E1
1.403510833E0,-1.365398407E1,-2.680094910E1,-2.603925323E1
1.413484833E0,-1.378810120E1,-2.683364868E1,-2.604387665E1
1.423459833E0,-1.356972504E1,-2.688793945E1,-2.602672577E1
