"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.648916671E-3,-3.672669499E-2,1.945485592E-2,-7.650146127E-2
1.662391667E-2,-4.780501706E-2,2.461867824E-2,-8.488636851E-2
2.659891667E-2,-4.887450021E-2,1.853085880E-2,-8.997520030E-2
3.657391667E-2,-3.626741447E-2,-1.047670296E-2,-8.922617197E-2
4.654791667E-2,-1.529210432E-2,-4.629818045E-2,-7.306095958E-2
5.652291667E-2,7.676430275E-3,-9.034104413E-2,-7.141438365E-2
6.649791667E-2,1.800799895E-2,-1.113901160E-1,-7.425963879E-2
7.647191667E-2,2.691779887E-2,-1.038474819E-1,-7.770364881E-2
8.644691667E-2,1.802648620E-2,-3.574132495E-2,-7.725224376E-2
9.642191667E-2,3.454777119E-3,5.146052269E-2,-8.324096203E-2
1.063969167E-1,-1.686285374E-2,1.276356636E-1,-7.889940441E-2
1.163709167E-1,-3.816781894E-2,1.771429696E-1,-8.099563122E-2
1.263459167E-1,-5.299264394E-2,1.862394282E-1,-8.234107554E-2
1.363209167E-1,-3.191524507E-2,1.343184007E-1,-7.679849982E-2
1.462949167E-1,-9.616974969E-3,4.561572815E-2,-7.559572756E-2
1.562699167E-1,1.851229389E-2,-4.391789773E-2,-8.127980590E-2
1.662449167E-1,3.733573275E-2,-1.184906275E-1,-7.424092770E-2
1.762189167E-1,3.293042220E-2,-1.318266646E-1,-7.753291011E-2
1.861939167E-1,2.814418840E-2,-1.076155007E-1,-7.918299437E-2
1.961689167E-1,1.042429273E-2,-4.543629172E-2,-7.933794558E-2
2.061439167E-1,1.286789440E-2,3.394009016E-2,-6.796803474E-2
2.161179167E-1,1.102693509E-3,9.556210522E-2,-8.369119763E-2
2.260929167E-1,1.128018805E-2,1.067485779E-1,-8.264337659E-2
2.360679167E-1,2.736490530E-2,7.864901567E-2,-9.087333262E-2
2.460419167E-1,4.373432713E-2,3.285925062E-2,-8.757725716E-2
2.560169167E-1,5.975193844E-2,-2.143459523E-2,-6.901234746E-2
2.659919167E-1,5.028260567E-2,-5.208823043E-2,-7.769195437E-2
2.759669167E-1,9.927571756E-3,-4.320898678E-2,-8.352922976E-2
2.859409167E-1,-2.838445414E-2,-6.270088116E-3,-7.185467899E-2
2.959159167E-1,-6.610544074E-2,2.401618662E-2,-8.353215337E-2
3.058909167E-1,-9.761704520E-2,5.117470348E-2,-8.757491827E-2
3.158649167E-1,-1.038395425E-1,5.057596687E-2,-8.144118905E-2
3.258399167E-1,-6.473493562E-2,1.532654808E-2,-8.368651986E-2
3.358149167E-1,-1.474370859E-2,-3.641729962E-2,-8.009165168E-2
3.457889167E-1,2.300820887E-2,-7.821355342E-2,-8.308484137E-2
3.557639167E-1,6.454094967E-2,-7.820480087E-2,-6.751896858E-2
3.657389167E-1,7.997216748E-2,-5.156022686E-2,-6.871530890E-2
3.757139167E-1,7.571823587E-2,-5.016033947E-3,-7.694935799E-2
