"Time (s)","X (µT)","Y (µT)","Z (µT)"
6.648916671E-3,8.303029060E0,2.521025085E1,6.141577148E1
1.662391667E-2,8.149441719E0,2.518071747E1,6.151624298E1
2.659891667E-2,8.086029053E0,2.520630455E1,6.157266235E1
3.657391667E-2,8.331008911E0,2.515979767E1,6.135305786E1
4.654791667E-2,8.039140701E0,2.525246811E1,6.122126007E1
5.652291667E-2,8.000565529E0,2.549226379E1,6.149395752E1
6.649791667E-2,7.977098465E0,2.545459366E1,6.204058838E1
7.647191667E-2,8.063784599E0,2.531924438E1,6.220691681E1
8.644691667E-2,8.023560524E0,2.535063934E1,6.170780945E1
9.642191667E-2,7.988359451E0,2.531003571E1,6.192504120E1
1.063969167E-1,8.045560837E0,2.542570686E1,6.181809998E1
1.163709167E-1,8.114806175E0,2.546096420E1,6.212098694E1
1.263459167E-1,7.864332199E0,2.551483727E1,6.174382782E1
1.363209167E-1,8.072362900E0,2.562121964E1,6.175409698E1
1.462949167E-1,7.951555252E0,2.540079117E1,6.171817017E1
1.562699167E-1,7.974492073E0,2.526320267E1,6.161804962E1
1.662449167E-1,8.165314674E0,2.526391983E1,6.109656525E1
1.762189167E-1,8.207530022E0,2.537779236E1,6.145019531E1
1.861939167E-1,8.377532005E0,2.555082321E1,6.130290222E1
1.961689167E-1,8.130867004E0,2.552551270E1,6.159994507E1
2.061439167E-1,8.245428085E0,2.558081245E1,6.139149475E1
2.161179167E-1,8.270851135E0,2.547121429E1,6.170076752E1
2.260929167E-1,8.249563217E0,2.552777481E1,6.159584045E1
2.360679167E-1,8.085506439E0,2.557608795E1,6.173875427E1
2.460419167E-1,8.277317047E0,2.558025169E1,6.181426239E1
2.560169167E-1,8.073832512E0,2.557488823E1,6.144091034E1
2.659919167E-1,7.855278969E0,2.560934067E1,6.155529022E1
2.759669167E-1,7.853726387E0,2.574036789E1,6.189187622E1
2.859409167E-1,8.187248230E0,2.546344376E1,6.170137787E1
2.959159167E-1,8.149192810E0,2.549214935E1,6.128158569E1
3.058909167E-1,7.973825455E0,2.567724609E1,6.150982666E1
3.158649167E-1,7.909024239E0,2.561254692E1,6.172695923E1
3.258399167E-1,7.917784691E0,2.580070686E1,6.160918427E1
3.358149167E-1,7.912603378E0,2.568374062E1,6.149488068E1
3.457889167E-1,7.883904457E0,2.564976311E1,6.192841339E1
3.557639167E-1,8.025646210E0,2.582550049E1,6.177389526E1
3.657389167E-1,8.077044487E0,2.576407623E1,6.168561554E1
3.757139167E-1,8.039909363E0,2.573582077E1,6.180041504E1
3.856879167E-1,7.957906723E0,2.564637756E1,6.186525726E1
3.956629167E-1,7.864814758E0,2.566103745E1,6.151742554E1
4.056379167E-1,7.918366432E0,2.540968895E1,6.145938873E1
4.156119167E-1,7.813630104E0,2.521985626E1,6.174881744E1
4.255869167E-1,7.993637085E0,2.560492325E1,6.190960693E1
4.355619167E-1,7.984722137E0,2.567128944E1,6.187236023E1
4.455369167E-1,8.153304100E0,2.554221153E1,6.218026733E1
4.555109167E-1,7.948426247E0,2.557810974E1,6.153797913E1
4.654857500E-1,7.986264229E0,2.571191788E1,6.142073822E1
4.754607500E-1,7.923535347E0,2.566002083E1,6.148683167E1
4.854347500E-1,8.114439964E0,2.574989128E1,6.136283875E1
4.954097500E-1,8.379626274E0,2.560733032E1,6.154394531E1
5.053847500E-1,8.186873436E0,2.553743362E1,6.158345795E1
5.153597500E-1,8.072150230E0,2.561055756E1,6.149311066E1
5.253337500E-1,8.041180611E0,2.575790787E1,6.156255341E1
5.353087500E-1,8.039057732E0,2.578315353E1,6.138957214E1
5.452837500E-1,8.150309563E0,2.566931343E1,6.125111389E1
5.552577500E-1,8.035611153E0,2.555809975E1,6.156352997E1
5.652327500E-1,8.027910233E0,2.554443741E1,6.226611328E1
5.752077500E-1,8.077897072E0,2.561227798E1,6.149224854E1
5.851827500E-1,8.267423630E0,2.573653221E1,6.161871338E1
5.951567500E-1,8.008216858E0,2.577190781E1,6.165104675E1
6.051317500E-1,8.187400818E0,2.581524658E1,6.128070068E1
6.151067500E-1,8.045621872E0,2.555088425E1,6.120301056E1
6.250807500E-1,8.124199867E0,2.546435547E1,6.129643250E1
6.350557500E-1,8.177499771E0,2.566370392E1,6.151419830E1
6.450307500E-1,7.988430977E0,2.548810387E1,6.130410004E1
6.550047500E-1,7.837959290E0,2.567473030E1,6.125446320E1
6.649797500E-1,7.823843002E0,2.560209274E1,6.131423187E1
6.749547500E-1,7.958327293E0,2.555844307E1,6.173763275E1
6.849297500E-1,7.919667244E0,2.554898834E1,6.172285461E1
6.949037500E-1,7.978854179E0,2.576110268E1,6.124765778E1
7.048787500E-1,7.877391815E0,2.575817108E1,6.162451935E1
7.148537500E-1,7.832402229E0,2.584501266E1,6.150641632E1
7.248277500E-1,8.139545441E0,2.589646149E1,6.159156799E1
7.348027500E-1,8.110694885E0,2.570075417E1,6.143088531E1
7.447777500E-1,8.200673103E0,2.573930359E1,6.122173309E1
7.547527500E-1,8.385109901E0,2.580342484E1,6.156587982E1
7.647267500E-1,8.104522705E0,2.581211090E1,6.135108185E1
7.747017500E-1,8.115845680E0,2.569756317E1,6.138150024E1
7.846767500E-1,8.276105881E0,2.539360237E1,6.144756317E1
7.946507500E-1,8.428967476E0,2.556087875E1,6.145214081E1
8.046257500E-1,8.116360664E0,2.543282700E1,6.150904846E1
8.146007500E-1,8.015753746E0,2.551953506E1,6.106450653E1
8.245757500E-1,8.114171028E0,2.543700790E1,6.121281433E1
8.345497500E-1,7.966488838E0,2.546195412E1,6.126383209E1
8.445247500E-1,7.966439247E0,2.540097046E1,6.160258484E1
8.544997500E-1,7.975409508E0,2.530976868E1,6.104446411E1
8.644737500E-1,8.127205849E0,2.550955200E1,6.113786316E1
8.744487500E-1,8.223318100E0,2.554886055E1,6.082756805E1
8.844237500E-1,8.309488297E0,2.554025650E1,6.143153381E1
8.943987500E-1,8.219711304E0,2.557461739E1,6.131978607E1
9.043727500E-1,8.605169296E0,2.536903381E1,6.130126953E1
9.143477500E-1,8.740679741E0,2.547970009E1,6.125968170E1
9.243227500E-1,8.858421326E0,2.528094482E1,6.124121857E1
9.342967500E-1,9.046283722E0,2.548096848E1,6.160977173E1
9.442717500E-1,9.197121620E0,2.619553185E1,6.143436432E1
9.542467500E-1,9.574069977E0,2.713171577E1,6.095545959E1
9.642217500E-1,1.001592827E1,2.811443710E1,6.085224152E1
9.741957500E-1,1.042607975E1,2.890566254E1,6.097243500E1
9.841707500E-1,1.099381733E1,2.924531937E1,6.068686676E1
9.941457500E-1,1.108777714E1,2.953575897E1,6.033702850E1
1.004119750E0,1.039799309E1,2.939688110E1,6.081606293E1
1.014094750E0,1.001271820E1,2.896156311E1,6.176919556E1
1.024069750E0,8.483113289E0,2.857255936E1,6.266268921E1
1.034044750E0,7.171021461E0,2.800884438E1,6.352629852E1
1.044018750E0,4.843800545E0,2.724102783E1,6.447306824E1
1.053993750E0,2.048335075E0,2.609215164E1,6.589623260E1
1.063968750E0,-1.092483759E0,2.505846024E1,6.653275299E1
1.073942750E0,-4.380901337E0,2.362197876E1,6.741236115E1
1.083917750E0,-7.219942570E0,2.233613968E1,6.763136292E1
1.093892750E0,-9.988407135E0,2.143565559E1,6.742240906E1
1.103866750E0,-1.228799725E1,2.047420692E1,6.773725891E1
1.113841750E0,-1.392802143E1,1.981143570E1,6.740414429E1
1.123816750E0,-1.566038799E1,1.910461044E1,6.701803589E1
1.133791750E0,-1.674750519E1,1.883121109E1,6.638726807E1
1.143765750E0,-1.781057358E1,1.821035004E1,6.592293549E1
1.153740750E0,-1.845537949E1,1.785297775E1,6.529484558E1
1.163715750E0,-1.920246887E1,1.752580643E1,6.478705597E1
1.173689750E0,-1.963800430E1,1.711325455E1,6.377712250E1
1.183664750E0,-2.018446350E1,1.651619148E1,6.283646393E1
1.193639750E0,-2.068603897E1,1.615666008E1,6.214428711E1
1.203614750E0,-2.105383682E1,1.557738304E1,6.127756500E1
1.213588750E0,-2.173206329E1,1.538249588E1,6.044292450E1
1.223563750E0,-2.242594147E1,1.488393784E1,5.945320892E1
1.233538750E0,-2.276595306E1,1.454018497E1,5.846054840E1
1.243512750E0,-2.299980927E1,1.420537472E1,5.777734375E1
1.253487750E0,-2.344783783E1,1.400410080E1,5.696292114E1
1.263462750E0,-2.402053452E1,1.392518044E1,5.653120422E1
1.273437750E0,-2.485106659E1,1.341568089E1,5.590261841E1
1.283411750E0,-2.615206909E1,1.331623554E1,5.505287170E1
1.293386750E0,-2.678518295E1,1.300253391E1,5.393959045E1
1.303361750E0,-2.749998474E1,1.268474674E1,5.321114349E1
1.313335750E0,-2.830522156E1,1.223250198E1,5.247016144E1
