"Time (s)","X (µT)","Y (µT)","Z (µT)"
7.945166668E-3,-4.001198578E1,-2.211887360E1,-6.256233215E0
1.791916665E-2,-4.029398346E1,-2.211418915E1,-6.567680359E0
2.789416665E-2,-4.035103607E1,-2.204025269E1,-6.527397156E0
3.786816666E-2,-4.035091400E1,-2.206089783E1,-6.475563049E0
4.784316666E-2,-4.041866302E1,-2.198751831E1,-6.100326538E0
5.781816665E-2,-4.042774200E1,-2.177515411E1,-6.356147766E0
6.779216666E-2,-4.036159515E1,-2.187657166E1,-6.312980652E0
7.776716666E-2,-4.050659943E1,-2.205480194E1,-6.530097961E0
8.774116664E-2,-4.051340485E1,-2.220658112E1,-6.729789734E0
9.771616667E-2,-4.035962677E1,-2.195378113E1,-6.212196350E0
1.076911667E-1,-4.025962067E1,-2.203158569E1,-6.460868835E0
1.176651666E-1,-4.038076019E1,-2.189472961E1,-6.178985596E0
1.276401666E-1,-4.054570770E1,-2.199775696E1,-6.747795105E0
1.376141667E-1,-4.036292267E1,-2.220165253E1,-6.661628723E0
1.475891666E-1,-4.052576447E1,-2.181690979E1,-6.292549133E0
1.575641666E-1,-4.069805145E1,-2.194387817E1,-6.394248962E0
1.675381667E-1,-4.067133331E1,-2.174094391E1,-6.411598206E0
1.775131667E-1,-4.040145111E1,-2.171925354E1,-6.366279602E0
1.874871667E-1,-4.034181976E1,-2.182270813E1,-6.517005920E0
1.974621667E-1,-4.054343414E1,-2.196940613E1,-6.560859680E0
2.074371667E-1,-4.044004059E1,-2.200831604E1,-6.620521545E0
2.174111667E-1,-4.040048981E1,-2.214628601E1,-6.454505920E0
2.273861667E-1,-4.025859833E1,-2.235347748E1,-6.690727234E0
2.373601666E-1,-4.028679657E1,-2.223803711E1,-6.834754944E0
2.473351666E-1,-4.027271271E1,-2.222197723E1,-7.227592468E0
2.573101667E-1,-4.036649323E1,-2.205177307E1,-6.971138000E0
2.672841666E-1,-4.050774384E1,-2.203939056E1,-6.246421814E0
2.772591666E-1,-4.063858795E1,-2.194636536E1,-6.390907288E0
2.872331667E-1,-4.061212921E1,-2.189263916E1,-6.580360413E0
