"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.945166668E-3,1.711322344E-3,-8.212663233E-4,-2.062447835E-3
1.791916665E-2,8.276826702E-4,-5.199033767E-4,1.795942779E-3
2.789416665E-2,-1.686058240E-4,1.017540693E-3,-4.855873995E-4
3.786816666E-2,-9.603411891E-4,-1.207938418E-3,1.069809776E-3
4.784316666E-2,1.252479386E-3,-1.303279772E-3,4.239932168E-4
5.781816665E-2,-1.900847419E-4,-1.569788903E-3,-2.063982422E-3
6.779216666E-2,-1.597565366E-3,4.121344537E-4,3.960087895E-3
7.776716666E-2,-7.072457229E-4,7.172431797E-4,1.531564398E-3
8.774116664E-2,-2.854818711E-3,-7.874425501E-4,-2.027484123E-3
9.771616667E-2,1.963368151E-3,-1.727130264E-3,-1.016487135E-3
1.076911667E-1,2.974836621E-3,-2.536922693E-5,1.405657735E-3
1.176651666E-1,5.898763775E-4,4.785042256E-4,-1.244667917E-3
1.276401666E-1,-2.322414075E-4,4.558674991E-4,1.291993074E-3
1.376141667E-1,5.609072396E-4,1.005616039E-3,2.251766156E-3
1.475891666E-1,-8.095554076E-4,-1.750221476E-3,-1.807956258E-3
1.575641666E-1,-1.337073045E-3,-1.171361655E-3,1.635801396E-3
1.675381667E-1,5.460481625E-4,9.770113975E-4,4.285904579E-4
1.775131667E-1,5.416139029E-4,-1.824865118E-3,-8.977868129E-4
1.874871667E-1,2.807964105E-3,-5.332324654E-4,-3.915196285E-4
1.974621667E-1,-2.055104822E-3,1.290298998E-3,-1.886775019E-3
2.074371667E-1,5.460045650E-4,9.534079581E-4,-1.354941865E-3
2.174111667E-1,1.780313207E-3,3.441739827E-4,2.740636468E-3
2.273861667E-1,-1.263946062E-3,-6.622336805E-4,-6.623505615E-4
2.373601666E-1,7.664293516E-4,-8.565932512E-4,1.115085091E-3
2.473351666E-1,1.104384544E-3,3.193276003E-3,2.237251028E-4
2.573101667E-1,7.913650479E-4,-1.327093691E-3,-8.369779680E-4
2.672841666E-1,1.339709852E-3,1.724621281E-3,-9.837180842E-4
2.772591666E-1,1.426266273E-3,5.141943693E-4,1.738631167E-3
2.872331667E-1,-1.424913993E-3,-7.010251284E-5,3.553852439E-4
2.972081667E-1,9.025190957E-4,1.678347588E-3,-5.415345076E-4
3.071831666E-1,-4.210410407E-5,-1.095067710E-3,5.194686819E-4
3.171571667E-1,-8.166083717E-4,-1.160332933E-3,-1.862748759E-3
3.271321667E-1,-5.500259576E-4,-8.719135076E-4,-3.436817788E-4
3.371061666E-1,5.139086861E-4,2.798326313E-4,-9.673126042E-4
3.470811667E-1,-1.440585125E-3,-8.291061968E-4,5.565483589E-4
3.570561667E-1,-2.004827606E-3,-1.535210758E-3,-1.815640600E-3
3.670301666E-1,9.214536985E-4,1.821108162E-5,-2.051863121E-3
3.770051667E-1,1.314261695E-3,2.268338576E-3,1.710883924E-3
3.869801667E-1,-1.385917305E-3,-3.950893879E-4,1.771694515E-4
3.969541666E-1,7.409604732E-4,2.188920975E-3,8.941912092E-4
4.069291667E-1,-3.067270445E-4,1.561287791E-4,6.140267942E-4
4.169031667E-1,8.880579844E-4,-2.048550174E-3,-5.877877120E-4
