"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.121500002E-3,-7.903564453E-2,2.671943665E-1,-9.887688446E0
1.209550000E-2,-5.942642212E-2,2.221380615E-1,-9.883946228E0
2.207050000E-2,-5.134323120E-2,1.865121460E-1,-9.896669769E0
3.204450000E-2,-6.212081909E-2,1.438508606E-1,-9.887089691E0
4.201950000E-2,-7.364685059E-2,1.420545959E-1,-9.883197784E0
5.199450000E-2,-8.652008057E-2,1.472937012E-1,-9.891580353E0
6.196850000E-2,-8.577163696E-2,1.444496155E-1,-9.891131287E0
7.194350000E-2,-8.427474976E-2,1.396595764E-1,-9.895771637E0
8.191750000E-2,-6.271957397E-2,1.420545959E-1,-9.887239380E0
9.189250000E-2,-4.430786133E-2,1.499880981E-1,-9.888137512E0
1.018675000E-1,-3.697311401E-2,1.330732727E-1,-9.887089691E0
1.118415000E-1,-3.098556519E-2,1.350192261E-1,-9.879904633E0
1.218172500E-1,-2.664459229E-2,1.525328064E-1,-9.883497162E0
1.317912500E-1,-2.918930054E-2,1.663041687E-1,-9.879156189E0
1.417662500E-1,-3.143463135E-2,1.770817566E-1,-9.891580353E0
1.517412500E-1,-4.790039063E-2,1.772314453E-1,-9.888586578E0
1.617152500E-1,-5.269042969E-2,1.748364258E-1,-9.883946228E0
1.716902500E-1,-6.182144165E-2,1.504371643E-1,-9.887538757E0
1.816642500E-1,-6.256988525E-2,1.377136230E-1,-9.891131287E0
1.916392500E-1,-6.945556641E-2,1.279838562E-1,-9.888287201E0
2.016142500E-1,-7.424560547E-2,1.351689148E-1,-9.888436890E0
2.115882500E-1,-7.319778442E-2,1.453477478E-1,-9.893675995E0
2.215632500E-1,-8.098159790E-2,1.618135071E-1,-9.888586578E0
2.315372500E-1,-7.918533325E-2,1.758842468E-1,-9.891280975E0
2.415122500E-1,-6.616241455E-2,1.796264648E-1,-9.897268524E0
2.514872500E-1,-6.346801758E-2,1.745370483E-1,-9.884994049E0
2.614612500E-1,-4.610412598E-2,1.648072815E-1,-9.879156189E0
2.714362500E-1,-5.478607178E-2,1.603166199E-1,-9.887239380E0
2.814102500E-1,-4.385879517E-2,1.350192261E-1,-9.888736267E0
2.913852500E-1,-4.430786133E-2,1.320254517E-1,-9.896969147E0
3.013592500E-1,-3.442840576E-2,1.374142456E-1,-9.892179108E0
3.113342500E-1,-4.685256958E-2,1.468446350E-1,-9.890682220E0
3.213092500E-1,-6.780899048E-2,1.601669312E-1,-9.885892181E0
3.312832500E-1,-8.457412720E-2,1.788780212E-1,-9.898765411E0
3.412582500E-1,-8.098159790E-2,1.754351807E-1,-9.892777863E0
3.512332500E-1,-7.858657837E-2,1.760339355E-1,-9.883796539E0
3.612072500E-1,-7.274871826E-2,1.606159973E-1,-9.885443115E0
3.711822500E-1,-5.927673340E-2,1.478924561E-1,-9.884095917E0
3.811562500E-1,-4.760101318E-2,1.354682922E-1,-9.885443115E0
3.911312500E-1,-4.969665527E-2,1.383123779E-1,-9.884844360E0
4.011052500E-1,-5.029541016E-2,1.492396545E-1,-9.891430664E0
4.110802500E-1,-4.580474854E-2,1.499880981E-1,-9.889035645E0
4.210552500E-1,-4.864883423E-2,1.649569702E-1,-9.889484711E0
4.310292500E-1,-5.508544922E-2,1.669029236E-1,-9.880952454E0
4.410042500E-1,-5.523513794E-2,1.655557251E-1,-9.878856812E0
4.509782500E-1,-5.328918457E-2,1.610650635E-1,-9.885443115E0
4.609532500E-1,-5.373825073E-2,1.451980591E-1,-9.884395294E0
4.709282500E-1,-6.197113037E-2,1.333726501E-1,-9.885592804E0
4.809022500E-1,-7.259902954E-2,1.369651794E-1,-9.894274750E0
4.908772500E-1,-7.694000244E-2,1.380130005E-1,-9.892927551E0
5.008512500E-1,-8.038284302E-2,1.510359192E-1,-9.889484711E0
5.108262500E-1,-8.322692871E-2,1.595681763E-1,-9.880503387E0
5.208012500E-1,-8.053253174E-2,1.694476318E-1,-9.894274750E0
5.307752500E-1,-6.526428223E-2,1.832189941E-1,-9.891730042E0
5.407502500E-1,-5.718109131E-2,1.730401611E-1,-9.886191559E0
5.507242500E-1,-4.490661621E-2,1.588197327E-1,-9.884844360E0
5.606992500E-1,-3.248245239E-2,1.486408997E-1,-9.890682220E0
5.706742500E-1,-1.811233521E-2,1.484912109E-1,-9.888137512E0
5.806482500E-1,6.197113037E-2,2.163002014E-1,-9.882149963E0
5.906232500E-1,1.818717957E-1,3.318598938E-1,-9.884395294E0
6.005972500E-1,1.767823792E-1,4.150868225E-1,-9.890981598E0
6.105722500E-1,1.203497314E-1,3.851490784E-1,-9.895472260E0
6.205472500E-1,9.116043091E-2,3.588038635E-1,-9.886191559E0
6.305212500E-1,7.828720093E-2,3.742218018E-1,-9.892328796E0
6.404962500E-1,4.655319214E-2,3.335064697E-1,-9.884544983E0
6.504702500E-1,-3.173400879E-2,2.471360779E-1,-9.884694672E0
6.604452500E-1,-1.076261902E-1,1.520837402E-1,-9.889634399E0
6.704202500E-1,-1.754351807E-1,5.837860107E-2,-9.890083466E0
6.803942500E-1,-2.381547546E-1,-9.131011963E-3,-9.897567902E0
6.903692500E-1,-2.866539001E-1,-1.065783691E-1,-9.882000275E0
7.003432500E-1,-2.724334717E-1,-1.207987976E-1,-9.883048096E0
7.103182500E-1,-2.659968567E-1,-1.442999268E-1,-9.884544983E0
7.202922500E-1,-2.339634705E-1,-7.185058594E-2,-9.893825684E0
7.302672500E-1,-1.145118713E-1,1.061293030E-1,-9.884095917E0
7.402422500E-1,-2.424957275E-2,1.791773987E-1,-9.883347473E0
7.502162500E-1,1.886077881E-2,2.106120300E-1,-9.892029419E0
7.601912500E-1,-3.517684937E-2,1.604663086E-1,-9.892328796E0
7.701652500E-1,-1.137634277E-1,6.691085815E-2,-9.884544983E0
7.801402500E-1,-5.628295898E-2,1.604663086E-1,-9.884694672E0
7.901152500E-1,-6.556365967E-2,1.555265808E-1,-9.886940002E0
8.000892500E-1,-7.274871826E-2,1.654060364E-1,-9.882898407E0
8.100642500E-1,-7.604187012E-2,1.667532349E-1,-9.890682220E0
8.200392500E-1,-7.349716187E-2,1.643582153E-1,-9.875264282E0
8.300132500E-1,-7.379653931E-2,1.490899658E-1,-9.886191559E0
8.399882500E-1,-5.658233643E-2,1.383123779E-1,-9.895023193E0
8.499622500E-1,-3.442840576E-2,1.429527283E-1,-9.899513855E0
8.599372500E-1,-1.975891113E-2,1.522334290E-1,-9.892179108E0
8.699112500E-1,2.694396973E-3,1.675016785E-1,-9.877210236E0
8.798862500E-1,8.457412720E-2,2.441423035E-1,-9.871072998E0
8.898612500E-1,1.419049072E-1,2.999761963E-1,-9.881850586E0
8.998352500E-1,-1.124162292E-1,3.571572876E-1,-9.886790314E0
9.098102500E-1,-4.420307922E-1,2.986289978E-1,-9.885742493E0
9.197842500E-1,-4.031117249E-1,3.275189209E-1,-9.893526306E0
9.297592500E-1,-3.391946411E-1,2.685415649E-1,-9.885143738E0
9.397342500E-1,-3.192860413E-1,1.496887207E-2,-9.890981598E0
9.497082500E-1,-2.219883728E-1,-1.821711731E-1,-9.885592804E0
9.596832500E-1,-4.236190796E-2,-2.574645996E-1,-9.883646851E0
9.696572500E-1,1.444496155E-1,-1.466949463E-1,-9.884844360E0
9.796322500E-1,1.335223389E-1,-4.670288086E-2,-9.899064789E0
9.896072500E-1,5.298980713E-2,6.691085815E-2,-9.904902649E0
9.995812500E-1,-4.415817261E-2,1.460961914E-1,-9.930050354E0
1.009556250E0,-1.342707825E-1,2.161505127E-1,-1.007000931E1
1.019530250E0,-1.508862305E-1,1.820214844E-1,-1.024903702E1
1.029505250E0,-6.331832886E-1,5.643264771E-2,-1.066427353E1
1.039480250E0,-1.659000092E0,2.739303589E-2,-1.088745941E1
1.049454250E0,-1.939816132E0,5.239105225E-2,-1.054646851E1
1.059429250E0,-1.253942413E0,2.954855347E-1,-1.125314896E1
1.069403250E0,-3.439846802E-1,4.236190796E-1,-1.190309738E1
1.079378250E0,-9.924362183E-2,4.251159668E-2,-1.175206146E1
1.089353250E0,4.715194702E-2,-2.064207458E-1,-1.173858948E1
1.099327250E0,3.031196594E-1,-3.495231628E-1,-1.124581421E1
1.109302250E0,1.052162018E0,-8.472381592E-1,-1.120150635E1
1.119276250E0,2.060914307E0,-1.700763245E0,-1.173125473E1
1.129251000E0,2.819387054E0,-1.713337097E0,-1.218645813E1
1.139226000E0,4.017046509E0,-5.013075256E-1,-1.287951691E1
1.149200000E0,5.050497437E0,1.311273193E-1,-1.347258362E1
1.159175000E0,5.524860992E0,-2.649490356E-2,-1.392868515E1
1.169149000E0,5.249284058E0,-2.544708252E-1,-1.390204056E1
1.179124000E0,4.594844971E0,-4.595443726E-1,-1.339145233E1
1.189099000E0,4.052672424E0,-7.833210754E-1,-1.259136612E1
1.199073000E0,4.173471222E0,-8.425978088E-1,-1.163799866E1
1.209048000E0,4.753814392E0,-5.471122742E-1,-1.061293030E1
1.219022000E0,5.753884735E0,-1.468446350E-1,-9.684860229E0
1.228997000E0,7.021598511E0,4.213737488E-1,-8.861422577E0
1.238972000E0,8.071066132E0,1.021625519E0,-8.107141113E0
1.248946000E0,8.873996429E0,1.456321564E0,-7.428153076E0
1.258921000E0,9.024732971E0,1.725910950E0,-6.806196442E0
1.268895000E0,8.593330078E0,2.149530029E0,-6.192622375E0
1.278870000E0,8.051905975E0,2.707120514E0,-5.620811462E0
1.288845000E0,7.945776672E0,3.090772705E0,-5.109624481E0
1.298819000E0,8.049810333E0,3.248694305E0,-4.558620300E0
1.308794000E0,7.700885925E0,3.260669403E0,-4.059707794E0
1.318768000E0,6.962022400E0,3.269051971E0,-3.463647308E0
1.328743000E0,5.964197388E0,3.190166016E0,-2.890489197E0
1.338718000E0,4.554429016E0,3.202290802E0,-2.411036224E0
1.348692000E0,3.200344849E0,2.851121063E0,-1.885479126E0
1.358667000E0,2.487527161E0,2.209704895E0,-1.251846771E0
1.368641000E0,1.800904999E0,1.831591187E0,-4.252656555E-1
1.378616000E0,1.089434509E0,1.774110718E0,4.284091187E-1
1.388591000E0,6.994953918E-1,1.779200134E0,1.352287903E0
1.398565000E0,9.924362183E-2,1.833986206E0,2.199226685E0
1.408540000E0,-1.764830017E-1,1.708996124E0,2.911295929E0
1.418514000E0,-8.008346558E-2,1.703607330E0,6.885531464E0
1.428489000E0,6.081852722E-1,5.722599792E-1,6.966363373E0
1.438464000E0,1.238374786E0,-2.486329651E-1,7.734116821E0
1.448438000E0,1.418899384E0,-3.468287659E-1,9.282946014E0
1.458413000E0,1.817969513E0,-9.075627136E-1,9.711504822E0
1.468387000E0,2.697540436E0,-6.328839111E-1,1.033615585E1
1.478362000E0,2.808609467E0,-9.345066833E-1,1.067011139E1
1.488337000E0,3.014581146E0,-1.386865997E0,1.072998688E1
1.498311000E0,3.320395203E0,-1.752854919E0,1.080797470E1
1.508286000E0,3.766467590E0,-1.761237488E0,1.070693481E1
1.518260000E0,3.005450134E0,-7.538323975E-1,1.065648972E1
1.528235000E0,1.870061188E0,6.571334839E-1,9.970615997E0
1.538209000E0,4.340972900E-1,1.626966705E0,1.017164795E1
1.548184000E0,-1.298549652E0,2.314636688E0,1.129102020E1
1.558159000E0,-1.232536926E0,2.222578125E0,1.061966629E1
1.568133000E0,-1.038690033E0,1.950444031E0,9.904154205E0
1.578108000E0,-6.875202942E-1,1.511706390E0,9.504635010E0
1.588083000E0,-2.347119141E-1,1.026714935E0,9.453291779E0
1.598057000E0,9.580078125E-2,7.625143433E-1,9.884095917E0
1.608032000E0,3.200344849E-1,7.129673767E-1,1.037522461E1
1.618006000E0,4.173321533E-1,9.183403015E-1,1.071591614E1
1.627981000E0,3.158432007E-1,1.368454285E0,1.083940933E1
1.637955000E0,2.697390747E-1,1.927541656E0,1.087563400E1
1.647930000E0,3.209326172E-1,2.340233459E0,1.057760376E1
1.657905000E0,2.239343262E-1,2.570903778E0,9.801767120E0
1.667879000E0,-8.080197144E-1,3.048710175E0,8.596323853E0
1.677854000E0,-2.408491516E0,4.331243134E0,7.324568481E0
1.687829000E0,-2.635868683E0,5.324128418E0,6.916367340E0
1.697803000E0,-2.102378082E0,4.980143738E0,7.380102997E0
1.707778000E0,-2.106419678E0,3.742517395E0,8.683742065E0
1.717752000E0,-3.897445221E0,3.150348816E0,1.085108505E1
1.727727000E0,-6.063441010E0,3.626658325E0,1.272533752E1
1.737701000E0,-6.675817566E0,3.955374756E0,1.392509262E1
1.747676000E0,-6.058950348E0,3.533402252E0,1.378932495E1
1.757651000E0,-5.593717804E0,2.909649353E0,1.227776825E1
1.767625000E0,-5.742658081E0,2.656525726E0,1.023122406E1
1.777600000E0,-6.071823578E0,2.583777008E0,8.590186615E0
1.787574000E0,-6.618037720E0,2.838098145E0,7.607031097E0
1.797549000E0,-7.066804504E0,3.288960571E0,7.338190155E0
1.807524000E0,-7.298822021E0,3.623514862E0,7.232958984E0
1.817498000E0,-7.120991821E0,3.943399658E0,7.282356262E0
1.827473000E0,-6.582561493E0,4.239334259E0,7.134763184E0
1.837447000E0,-6.245761871E0,4.274211731E0,6.727011108E0
1.847422000E0,-6.353687439E0,4.114194489E0,5.974675598E0
1.857397000E0,-6.895410919E0,3.931125183E0,4.925657043E0
1.867371000E0,-7.604336700E0,4.328399048E0,4.021986237E0
1.877346000E0,-8.123756561E0,4.466711426E0,3.644920349E0
1.887320000E0,-8.463549957E0,4.107757874E0,3.393293610E0
1.897295000E0,-8.908574524E0,2.623444519E0,1.420545959E-1
1.907270000E0,-1.020562729E1,2.022294617E0,-8.864566040E-1
1.917244000E0,-1.178798676E1,2.321222992E0,6.089337158E-1
1.927219000E0,-1.294657745E1,2.627935181E0,3.017574921E0
1.937193000E0,-1.220936050E1,2.199975128E0,5.526507568E0
1.947168000E0,-1.039917480E1,1.741777954E0,7.731572113E0
1.957143000E0,-8.600066071E0,1.911524963E0,8.372688904E0
1.967117000E0,-7.285350037E0,2.172731781E0,7.137756958E0
1.977092000E0,-8.077353058E0,2.157014465E0,4.939278717E0
1.987066000E0,-9.046587524E0,1.845362549E0,2.510728912E0
1.997041000E0,-1.033121613E1,2.196382599E0,-1.197509766E-3
2.007016000E0,-1.238838821E1,2.209555206E0,-1.211430817E0
2.016990000E0,-1.309821213E1,2.899171143E0,-2.207459564E0
2.026965000E0,-1.274374924E1,3.611390076E0,-3.309168549E0
2.036939000E0,-1.139625137E1,3.567531281E0,-3.801045685E0
2.046914000E0,-9.546248474E0,3.004701691E0,-3.232827301E0
2.056889000E0,-7.642507324E0,2.575394440E0,-2.548899536E0
