"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.325704166E-2,1.310149574E1,1.378905201E1,7.252122498E1
2.323204166E-2,1.319043922E1,1.374158192E1,7.268171692E1
3.320704166E-2,1.323517323E1,1.381322765E1,7.262037659E1
4.318204166E-2,1.331537628E1,1.382491493E1,7.256671143E1
5.315704166E-2,1.363276005E1,1.367937946E1,7.244224548E1
6.313204167E-2,1.339426804E1,1.361523151E1,7.241989899E1
7.310804167E-2,1.327452946E1,1.398510361E1,7.242247009E1
8.308304166E-2,1.340474701E1,1.382616234E1,7.271207428E1
9.305804166E-2,1.345832443E1,1.376766300E1,7.258077240E1
1.030330417E-1,1.334311581E1,1.372772980E1,7.243654633E1
1.130080417E-1,1.330852509E1,1.370567703E1,7.247055817E1
1.229830417E-1,1.311792278E1,1.377514744E1,7.209252167E1
1.329580417E-1,1.326042461E1,1.377128601E1,7.243942261E1
1.429340417E-1,1.339476204E1,1.395444870E1,7.279117584E1
1.529090417E-1,1.364491844E1,1.384191132E1,7.276706696E1
1.628840417E-1,1.342589188E1,1.393710804E1,7.250126648E1
1.728590417E-1,1.342033958E1,1.390625954E1,7.260615540E1
1.828340417E-1,1.327014923E1,1.405113316E1,7.266431427E1
1.928090417E-1,1.326176739E1,1.394124413E1,7.276129913E1
2.027840417E-1,1.339322281E1,1.380586338E1,7.285997772E1
2.127600417E-1,1.315884972E1,1.385327435E1,7.279064178E1
2.227350417E-1,1.324535084E1,1.384531784E1,7.285508728E1
2.327100417E-1,1.353048038E1,1.387141323E1,7.252207184E1
2.426850417E-1,1.340374660E1,1.397871017E1,7.242709351E1
2.526600417E-1,1.328697491E1,1.370660210E1,7.260697937E1
2.626350417E-1,1.325053120E1,1.374824047E1,7.251591492E1
2.726100417E-1,1.322437477E1,1.374608612E1,7.254492950E1
2.825860417E-1,1.311533451E1,1.368905926E1,7.284729767E1
2.925610417E-1,1.330087471E1,1.373239708E1,7.228283691E1
3.025360417E-1,1.337771797E1,1.390409374E1,7.210559082E1
3.125110417E-1,1.329523087E1,1.386360264E1,7.254479218E1
3.224860417E-1,1.327958107E1,1.376180267E1,7.265541077E1
3.324610417E-1,1.354502487E1,1.384108353E1,7.265092468E1
3.424360417E-1,1.342319012E1,1.384265614E1,7.227984619E1
3.524120417E-1,1.336559105E1,1.379444027E1,7.269669342E1
3.623870417E-1,1.357329273E1,1.386813259E1,7.254510498E1
3.723620417E-1,1.351536465E1,1.379568768E1,7.245655823E1
3.823370417E-1,1.334379482E1,1.388443565E1,7.206639099E1
3.923120417E-1,1.366416454E1,1.371224594E1,7.235456085E1
4.022870417E-1,1.353627205E1,1.377513885E1,7.240759277E1
4.122620417E-1,1.352524185E1,1.377821541E1,7.249184418E1
4.222380417E-1,1.328460312E1,1.362460804E1,7.239624023E1
4.322130417E-1,1.327590179E1,1.367424297E1,7.215792084E1
4.421880417E-1,1.332416248E1,1.356540108E1,7.239494324E1
4.521630417E-1,1.335538578E1,1.360868549E1,7.222207642E1
4.621380417E-1,1.323015785E1,1.359406376E1,7.201974487E1
4.721130417E-1,1.328082943E1,1.345394325E1,7.248442841E1
4.820880417E-1,1.322579288E1,1.346529293E1,7.277127075E1
4.920640417E-1,1.317338562E1,1.354448700E1,7.226341248E1
5.020390417E-1,1.322103024E1,1.360247040E1,7.235552979E1
5.120140417E-1,1.305371189E1,1.380526543E1,7.214397430E1
5.219890417E-1,1.336076260E1,1.402557659E1,7.248698425E1
5.319640417E-1,1.320509720E1,1.401170349E1,7.244931030E1
5.419390417E-1,1.315917778E1,1.373625278E1,7.239084625E1
5.519140417E-1,1.307188034E1,1.355952549E1,7.235437775E1
