"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.434833337E-3,-1.570516205E1,-3.137235260E1,-1.927007294E1
1.940983333E-2,-1.571164703E1,-3.114328003E1,-1.905370331E1
2.938583333E-2,-1.562162018E1,-3.110336304E1,-1.898938751E1
3.936083335E-2,-1.572498322E1,-3.128789520E1,-1.894756317E1
4.933583335E-2,-1.578574371E1,-3.125903320E1,-1.907576752E1
5.931183335E-2,-1.563788605E1,-3.135483551E1,-1.858296967E1
6.928683334E-2,-1.588576508E1,-3.136376190E1,-1.852716827E1
7.926283334E-2,-1.574324799E1,-3.127075958E1,-1.869629669E1
8.923783334E-2,-1.566204071E1,-3.114884949E1,-1.876462555E1
9.921383334E-2,-1.589378357E1,-3.119107819E1,-1.850606537E1
1.091888333E-1,-1.600767517E1,-3.122451019E1,-1.872562408E1
1.191648333E-1,-1.568136597E1,-3.105664062E1,-1.912311554E1
1.291398333E-1,-1.572264099E1,-3.115496826E1,-1.886508942E1
1.391158333E-1,-1.583740997E1,-3.130856323E1,-1.878011322E1
1.490908334E-1,-1.572171021E1,-3.125209045E1,-1.886513519E1
1.590668334E-1,-1.576369476E1,-3.115201569E1,-1.861707306E1
1.690418333E-1,-1.552028656E1,-3.128261566E1,-1.880599213E1
1.790178333E-1,-1.579540253E1,-3.120690155E1,-1.852082062E1
1.889928333E-1,-1.581735229E1,-3.116693878E1,-1.865145111E1
1.989688333E-1,-1.591905212E1,-3.111975861E1,-1.822353363E1
2.089438333E-1,-1.596875000E1,-3.115843201E1,-1.843328094E1
2.189198333E-1,-1.591157532E1,-3.121350098E1,-1.880112457E1
2.288948333E-1,-1.581257629E1,-3.122950745E1,-1.843100739E1
2.388708333E-1,-1.570711517E1,-3.126425934E1,-1.822631073E1
2.488458334E-1,-1.575417328E1,-3.134261322E1,-1.834972382E1
2.588218334E-1,-1.594210052E1,-3.120446014E1,-1.819341278E1
2.687968333E-1,-1.570140076E1,-3.140006256E1,-1.840967560E1
2.787728333E-1,-1.557800293E1,-3.119832611E1,-1.837133026E1
2.887478333E-1,-1.582406616E1,-3.137928009E1,-1.824906158E1
2.987228333E-1,-1.576658630E1,-3.136764526E1,-1.829644012E1
3.086988333E-1,-1.552999878E1,-3.136989594E1,-1.819292450E1
3.186738333E-1,-1.581430054E1,-3.145957947E1,-1.838793182E1
3.286498333E-1,-1.585592651E1,-3.125354767E1,-1.799875641E1
3.386248334E-1,-1.555500793E1,-3.156890869E1,-1.838858795E1
3.486008333E-1,-1.553570557E1,-3.134643555E1,-1.810663605E1
3.585758334E-1,-1.559495544E1,-3.154569244E1,-1.819997406E1
3.685518334E-1,-1.561608124E1,-3.169831848E1,-1.811740875E1
3.785268333E-1,-1.553498840E1,-3.147516632E1,-1.825682831E1
3.885028333E-1,-1.564820099E1,-3.130074310E1,-1.841060638E1
3.984778333E-1,-1.572545624E1,-3.121286011E1,-1.827199554E1
4.084538333E-1,-1.575434113E1,-3.115517426E1,-1.837581635E1
4.184288333E-1,-1.573153687E1,-3.117833710E1,-1.841878510E1
4.284048333E-1,-1.569997406E1,-3.132231903E1,-1.857532501E1
4.383798333E-1,-1.574739075E1,-3.152031708E1,-1.858298492E1
4.483558333E-1,-1.557804871E1,-3.129347992E1,-1.823648834E1
4.583308334E-1,-1.540276337E1,-3.144736481E1,-1.835919952E1
4.683068334E-1,-1.570832062E1,-3.131507111E1,-1.842777252E1
4.782818333E-1,-1.540624237E1,-3.140423584E1,-1.829573822E1
4.882578333E-1,-1.558611298E1,-3.147940826E1,-1.869181061E1
4.982328333E-1,-1.539192963E1,-3.140225220E1,-1.870679474E1
5.082088333E-1,-1.558251190E1,-3.139729309E1,-1.878107452E1
5.181838333E-1,-1.567723083E1,-3.145986938E1,-1.892960358E1
5.281598333E-1,-1.563644409E1,-3.125155640E1,-1.853948212E1
5.381348333E-1,-1.542572784E1,-3.124999237E1,-1.868375397E1
5.481098334E-1,-1.568099976E1,-3.096002960E1,-1.879290009E1
5.580858333E-1,-1.591317749E1,-3.098227692E1,-1.846430206E1
5.680608333E-1,-1.570475006E1,-3.105292511E1,-1.864746857E1
5.780368334E-1,-1.544987488E1,-3.111211395E1,-1.879720306E1
5.880118333E-1,-1.565417480E1,-3.126598358E1,-1.843515778E1
5.979878333E-1,-1.568814850E1,-3.099309540E1,-1.834929657E1
6.079628333E-1,-1.574526215E1,-3.098423004E1,-1.847342682E1
6.179388333E-1,-1.585369873E1,-3.107010651E1,-1.849871063E1
6.279138333E-1,-1.571409607E1,-3.109939575E1,-1.860709381E1
6.378898333E-1,-1.592527008E1,-3.122392273E1,-1.848526764E1
6.478648333E-1,-1.593272400E1,-3.127419281E1,-1.871605682E1
6.578408333E-1,-1.609349060E1,-3.100201416E1,-1.868733978E1
6.678158334E-1,-1.585710907E1,-3.113442993E1,-1.875565338E1
6.777918334E-1,-1.594583130E1,-3.122397614E1,-1.863527679E1
6.877668333E-1,-1.562821198E1,-3.119638824E1,-1.841498566E1
6.977428333E-1,-1.587717438E1,-3.110379028E1,-1.870296478E1
7.077178333E-1,-1.583921814E1,-3.138346100E1,-1.886658478E1
7.176938333E-1,-1.575334930E1,-3.139936829E1,-1.885698700E1
7.276688333E-1,-1.564971161E1,-3.124668884E1,-1.906356049E1
7.376448333E-1,-1.572335815E1,-3.114267731E1,-1.903498077E1
7.476198333E-1,-1.583668518E1,-3.111619568E1,-1.874044037E1
7.575958333E-1,-1.582453156E1,-3.104298401E1,-1.868695831E1
7.675708334E-1,-1.556256104E1,-3.128170776E1,-1.854604340E1
7.775468333E-1,-1.558451080E1,-3.130761719E1,-1.850722504E1
7.875218334E-1,-1.568080139E1,-3.127838135E1,-1.886917877E1
7.974978334E-1,-1.580516052E1,-3.123681641E1,-1.909445953E1
8.074728333E-1,-1.579604340E1,-3.132678223E1,-1.900740814E1
8.174478333E-1,-1.578426361E1,-3.139649963E1,-1.881414032E1
8.274238333E-1,-1.576873779E1,-3.119363403E1,-1.871718597E1
8.373988333E-1,-1.587490845E1,-3.131375885E1,-1.865146637E1
8.473748333E-1,-1.604908752E1,-3.121731567E1,-1.873775482E1
8.573498333E-1,-1.586883545E1,-3.113722229E1,-1.856279755E1
8.673258333E-1,-1.609389496E1,-3.117546844E1,-1.817746735E1
8.773008334E-1,-1.582621002E1,-3.092942047E1,-1.841536713E1
8.872768334E-1,-1.568243408E1,-3.108557129E1,-1.848949432E1
8.972518333E-1,-1.577291107E1,-3.122703552E1,-1.853769684E1
9.072278333E-1,-1.586506653E1,-3.114081573E1,-1.852013397E1
9.172028333E-1,-1.621546173E1,-3.124641418E1,-1.853200531E1
9.271778333E-1,-1.584207153E1,-3.133764648E1,-1.871375275E1
9.371528333E-1,-1.589756012E1,-3.154313660E1,-1.840209198E1
9.471288333E-1,-1.593483734E1,-3.131752014E1,-1.868567657E1
9.571038334E-1,-1.580145264E1,-3.122774506E1,-1.869968414E1
9.670798334E-1,-1.580362701E1,-3.132254791E1,-1.852391815E1
9.770548333E-1,-1.601136017E1,-3.127069855E1,-1.827808380E1
9.870308333E-1,-1.593445587E1,-3.124257660E1,-1.858118439E1
9.970058333E-1,-1.596712494E1,-3.128640747E1,-1.864710236E1
1.006981833E0,-1.598076630E1,-3.125020599E1,-1.851088715E1
1.016956833E0,-1.587927246E1,-3.143402100E1,-1.868917084E1
1.026932833E0,-1.591095734E1,-3.143778992E1,-1.864020538E1
1.036907833E0,-1.586078644E1,-3.132257843E1,-1.865062714E1
1.046883833E0,-1.562125397E1,-3.142675018E1,-1.842845917E1
1.056858833E0,-1.566037750E1,-3.157076263E1,-1.831160736E1
1.066834833E0,-1.558684540E1,-3.128760529E1,-1.843102264E1
1.076809833E0,-1.562966156E1,-3.152187347E1,-1.814699554E1
1.086785833E0,-1.571520996E1,-3.179113007E1,-1.813062286E1
1.096760833E0,-1.575048828E1,-3.133961487E1,-1.803697968E1
1.106736833E0,-1.573059082E1,-3.144532013E1,-1.825571442E1
1.116711833E0,-1.586090851E1,-3.142396545E1,-1.854759979E1
1.126686833E0,-1.579000092E1,-3.136866760E1,-1.843459320E1
1.136662833E0,-1.583958435E1,-3.137496948E1,-1.849756622E1
1.146637833E0,-1.571382904E1,-3.151893616E1,-1.841529083E1
1.156613833E0,-1.557283783E1,-3.143101501E1,-1.850920868E1
1.166588833E0,-1.566654205E1,-3.142499542E1,-1.859281158E1
1.176564833E0,-1.587888336E1,-3.156365967E1,-1.886951447E1
1.186539833E0,-1.587307739E1,-3.158483124E1,-1.876903534E1
1.196515833E0,-1.566755676E1,-3.140782928E1,-1.887960052E1
1.206490833E0,-1.576887512E1,-3.145443726E1,-1.851042938E1
1.216466833E0,-1.590311432E1,-3.138721466E1,-1.894976044E1
1.226441833E0,-1.567480469E1,-3.127495575E1,-1.917194366E1
1.236417833E0,-1.590158081E1,-3.129796600E1,-1.890088654E1
1.246392833E0,-1.577445984E1,-3.124718475E1,-1.860163116E1
1.256368833E0,-1.590207672E1,-3.151963806E1,-1.875315094E1
1.266343833E0,-1.593721771E1,-3.147351074E1,-1.878647614E1
1.276319833E0,-1.624677277E1,-3.171749878E1,-1.891318512E1
1.286294833E0,-1.597736359E1,-3.156709290E1,-1.850180817E1
1.296270833E0,-1.569372559E1,-3.146813202E1,-1.870128632E1
1.306245833E0,-1.571195984E1,-3.174734497E1,-1.873041534E1
1.316221833E0,-1.584245300E1,-3.161365509E1,-1.913954926E1
1.326196833E0,-1.586559296E1,-3.161722565E1,-1.918076324E1
1.336172833E0,-1.584220123E1,-3.161444092E1,-1.950040436E1
1.346147833E0,-1.604892731E1,-3.180918884E1,-1.945508575E1
1.356123833E0,-1.583796692E1,-3.187187195E1,-1.966226959E1
1.366098833E0,-1.574016571E1,-3.193804169E1,-1.975836945E1
1.376074833E0,-1.589537811E1,-3.227514648E1,-1.918202972E1
1.386049833E0,-1.567790222E1,-3.241232300E1,-1.939734650E1
1.396025833E0,-1.571491241E1,-3.277704620E1,-1.946688080E1
1.406000833E0,-1.568267822E1,-3.288722229E1,-1.959404755E1
1.415976833E0,-1.538106537E1,-3.319321442E1,-2.000930023E1
1.425951833E0,-1.537039948E1,-3.335017395E1,-2.049256134E1
1.435926833E0,-1.552540588E1,-3.377757263E1,-2.073485565E1
1.445902833E0,-1.535089874E1,-3.452928925E1,-2.081461334E1
1.455877833E0,-1.510372925E1,-3.504602814E1,-2.070079803E1
1.465853833E0,-1.486855316E1,-3.557950592E1,-2.071857452E1
1.475828833E0,-1.486031342E1,-3.635358429E1,-2.085329437E1
1.485804833E0,-1.430422974E1,-3.717887878E1,-2.049716949E1
1.495779833E0,-1.423674011E1,-3.798155975E1,-2.065076447E1
1.505755833E0,-1.393175507E1,-3.888610077E1,-2.051180267E1
1.515730833E0,-1.358282471E1,-3.955210876E1,-2.024666595E1
1.525706833E0,-1.339433289E1,-4.059535217E1,-1.940799713E1
1.535681833E0,-1.292153168E1,-4.138655853E1,-1.877939606E1
1.545657833E0,-1.305218506E1,-4.245017242E1,-1.765027618E1
1.555632833E0,-1.233449554E1,-4.318417358E1,-1.607877350E1
1.565608833E0,-1.218924713E1,-4.390644836E1,-1.489586639E1
1.575583833E0,-1.179951477E1,-4.437904358E1,-1.307651520E1
1.585559833E0,-1.177277374E1,-4.465311432E1,-1.103957367E1
1.595534833E0,-1.174252319E1,-4.438462830E1,-8.741477966E0
1.605510833E0,-1.192394257E1,-4.414741516E1,-6.944297791E0
1.615485833E0,-1.225463104E1,-4.373731995E1,-4.986862183E0
1.625461833E0,-1.238815308E1,-4.305852509E1,-2.552764893E0
1.635436833E0,-1.279212952E1,-4.207875061E1,-2.278518677E-1
1.645412833E0,-1.339560699E1,-4.083924866E1,1.384071350E0
1.655387833E0,-1.404499817E1,-3.932481384E1,3.575851440E0
1.665363833E0,-1.456156921E1,-3.782087708E1,5.590347290E0
1.675338833E0,-1.520790100E1,-3.601302338E1,7.240928650E0
1.685314833E0,-1.603640747E1,-3.435021210E1,9.383369446E0
1.695289833E0,-1.690110016E1,-3.212892914E1,1.118484497E1
1.705265833E0,-1.825195312E1,-2.928650665E1,1.256865692E1
1.715240833E0,-1.931069946E1,-2.665286255E1,1.356873322E1
1.725216833E0,-2.093239594E1,-2.366743469E1,1.438610840E1
1.735191833E0,-2.215229034E1,-2.083327484E1,1.503315735E1
1.745166833E0,-2.340458679E1,-1.820931244E1,1.562608337E1
1.755142833E0,-2.471926880E1,-1.569176483E1,1.576186371E1
1.765117833E0,-2.601747131E1,-1.305570221E1,1.581335449E1
1.775093833E0,-2.734099579E1,-1.031918335E1,1.529434967E1
1.785068833E0,-2.866049957E1,-7.697601318E0,1.478544617E1
1.795044833E0,-3.049417114E1,-4.975509644E0,1.387550354E1
1.805019833E0,-3.207032776E1,-2.341484070E0,1.226343536E1
1.814995833E0,-3.362203979E1,-2.010955811E-1,1.089396667E1
1.824970833E0,-3.509494019E1,2.190261841E0,8.517669678E0
1.834946833E0,-3.601115417E1,3.965644836E0,6.491386414E0
1.844921833E0,-3.614267731E1,4.581108093E0,4.247367859E0
1.854897833E0,-3.675167084E1,1.345471954E1,-2.890640259E0
1.864872833E0,-3.825559998E1,2.131233597E1,-8.219947815E0
1.874848833E0,-3.850907135E1,2.364107895E1,-9.641334534E0
1.884823833E0,-3.874465942E1,2.417536926E1,-1.018561554E1
1.894799833E0,-3.879018402E1,2.427680588E1,-1.007674408E1
1.904774833E0,-3.861982727E1,2.430880737E1,-1.044966888E1
1.914750833E0,-3.889681244E1,2.442975235E1,-1.036180878E1
1.924726375E0,-3.873136139E1,2.412172699E1,-1.053050995E1
1.934702375E0,-3.865351868E1,2.448176956E1,-1.057117462E1
1.944677375E0,-3.873155975E1,2.438374710E1,-1.041768646E1
1.954653375E0,-3.873532867E1,2.465793610E1,-1.041861725E1
1.964628375E0,-3.881954193E1,2.465077591E1,-1.028701019E1
1.974604375E0,-3.880663300E1,2.467029572E1,-1.073896027E1
1.984579375E0,-3.886728668E1,2.467774200E1,-1.047730255E1
1.994555375E0,-3.882614899E1,2.474921036E1,-1.052568817E1
2.004530375E0,-3.894576263E1,2.484490204E1,-1.049628448E1
2.014506375E0,-3.891649628E1,2.481352997E1,-1.029656219E1
2.024481375E0,-3.865705872E1,2.482570267E1,-1.037314606E1
