"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.147925000E-2,1.275768471E1,1.290668201E1,5.969670105E1
2.145425000E-2,1.287860298E1,1.288567066E1,5.967123413E1
3.142825000E-2,1.284405994E1,1.284652233E1,5.962509155E1
4.140325000E-2,1.271821308E1,1.271718597E1,5.965863800E1
5.137825000E-2,1.282180405E1,1.285225868E1,5.940457153E1
6.135325000E-2,1.258660698E1,1.277638912E1,5.997280121E1
7.132825000E-2,1.258555603E1,1.271084785E1,5.994651794E1
8.130325000E-2,1.268102360E1,1.251424217E1,5.974537659E1
9.127825000E-2,1.268989944E1,1.251079178E1,5.971439362E1
1.012532500E-1,1.260531521E1,1.258870029E1,5.978340912E1
1.112282500E-1,1.248347855E1,1.252092552E1,5.969481659E1
1.212032500E-1,1.303550434E1,1.256828976E1,5.959683228E1
1.311772500E-1,1.288139057E1,1.244432640E1,5.979192352E1
1.411522500E-1,1.258397102E1,1.240803051E1,5.948825836E1
1.511272500E-1,1.280668449E1,1.251195717E1,5.965280151E1
1.611022500E-1,1.301752377E1,1.231928635E1,5.947909546E1
1.710772500E-1,1.297691822E1,1.240925121E1,6.037496948E1
1.810522500E-1,1.271722984E1,1.239774132E1,6.027902985E1
1.910272500E-1,1.282259369E1,1.247033215E1,6.002507782E1
2.010022500E-1,1.266023064E1,1.265932751E1,5.968421173E1
2.109772500E-1,1.279471302E1,1.257080555E1,5.957297516E1
2.209522500E-1,1.280754280E1,1.256500912E1,5.962895966E1
2.309262500E-1,1.302482033E1,1.264062309E1,5.979148102E1
2.409012500E-1,1.292777729E1,1.261752987E1,5.955111694E1
2.508762500E-1,1.307323074E1,1.260744190E1,5.946856689E1
2.608512500E-1,1.310716152E1,1.245180130E1,5.977926636E1
2.708262500E-1,1.290752602E1,1.231939125E1,5.936325073E1
2.808012500E-1,1.279634666E1,1.249657631E1,6.009631348E1
2.907762500E-1,1.291380501E1,1.253089237E1,5.993410492E1
3.007512500E-1,1.286729717E1,1.260891724E1,5.992149353E1
3.107262500E-1,1.287626362E1,1.253296757E1,5.991487885E1
3.207012500E-1,1.314808083E1,1.250759602E1,6.023040009E1
3.306762500E-1,1.320021534E1,1.254957390E1,5.984001923E1
3.406502500E-1,1.318613720E1,1.242967701E1,6.012611389E1
3.506252500E-1,1.302923012E1,1.253007126E1,5.960735321E1
3.606002500E-1,1.306042767E1,1.246855450E1,5.972874451E1
3.705752500E-1,1.277829742E1,1.257079506E1,5.958113861E1
3.805502500E-1,1.282083797E1,1.257203579E1,5.945842743E1
3.905252500E-1,1.290392208E1,1.247702694E1,5.939044952E1
4.005002500E-1,1.283949757E1,1.242247868E1,5.983963776E1
4.104752500E-1,1.278112221E1,1.254340363E1,5.998971558E1
4.204502500E-1,1.294655418E1,1.248190117E1,6.023235321E1
4.304252500E-1,1.288701057E1,1.233436584E1,5.995132446E1
4.403992500E-1,1.278990746E1,1.241742897E1,5.974422455E1
4.503742500E-1,1.283083439E1,1.260261536E1,5.947621155E1
4.603492500E-1,1.246962452E1,1.258351612E1,5.962129974E1
4.703242500E-1,1.238231087E1,1.272143936E1,5.951625824E1
4.802992500E-1,1.246044254E1,1.278797340E1,5.961887360E1
4.902742500E-1,1.264650631E1,1.260912228E1,5.980421448E1
