"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.504250002E-3,2.050735474E-2,5.328918457E-2,-9.886191559E0
1.147925000E-2,-1.257385254E-2,1.040336609E-1,-9.885892181E0
2.145425000E-2,-3.203338623E-2,1.763333130E-1,-9.888586578E0
3.142825000E-2,-6.451583862E-2,1.895059204E-1,-9.890682220E0
4.140325000E-2,-6.436614990E-2,2.124082947E-1,-9.881551208E0
5.137825000E-2,-1.196012878E-1,3.344046021E-1,-9.883646851E0
6.135325000E-2,-1.600172424E-1,3.306623840E-1,-9.895023193E0
7.132825000E-2,-1.523831177E-1,3.013233948E-1,-9.886790314E0
8.130325000E-2,-1.065783691E-1,1.582209778E-1,-9.885143738E0
9.127825000E-2,-6.197113037E-2,3.951782227E-2,-9.884095917E0
1.012532500E-1,-3.637435913E-2,2.993774414E-4,-9.895621948E0
1.112282500E-1,-1.302291870E-2,1.736389160E-2,-9.882449341E0
1.212032500E-1,-1.437011719E-2,1.273851013E-1,-9.878856812E0
1.311772500E-1,-4.834945679E-2,2.320175171E-1,-9.884994049E0
1.411522500E-1,-6.077362061E-2,3.026705933E-1,-9.891280975E0
1.511272500E-1,-5.822891235E-2,3.212319946E-1,-9.888137512E0
1.611022500E-1,-5.298980713E-2,2.559677124E-1,-9.884994049E0
1.710772500E-1,-1.766326904E-2,1.793270874E-1,-9.887838135E0
1.810522500E-1,-8.232879639E-3,6.900650024E-2,-9.889185333E0
1.910272500E-1,-7.634124756E-3,6.137237549E-3,-9.877659302E0
2.010022500E-1,-2.903961182E-2,1.586700439E-2,-9.891131287E0
2.109772500E-1,-5.807922363E-2,5.254074097E-2,-9.895023193E0
2.209522500E-1,-9.370513916E-2,1.585203552E-1,-9.888736267E0
2.309262500E-1,-1.122665405E-1,2.466870117E-1,-9.899513855E0
2.409012500E-1,-1.187031555E-1,2.839595032E-1,-9.884245605E0
2.508762500E-1,-8.277786255E-2,2.737806702E-1,-9.881850586E0
2.608512500E-1,-3.996688843E-2,2.222877502E-1,-9.880204010E0
2.708262500E-1,1.167572021E-2,1.477427673E-1,-9.877659302E0
2.808012500E-1,3.517684937E-2,7.798782349E-2,-9.894574127E0
2.907762500E-1,3.547622681E-2,5.179229736E-2,-9.887239380E0
3.007512500E-1,7.484436035E-3,7.679031372E-2,-9.883347473E0
3.107262500E-1,-2.200424194E-2,1.383123779E-1,-9.892179108E0
3.207012500E-1,-6.825805664E-2,2.074685669E-1,-9.885143738E0
3.306762500E-1,-1.065783691E-1,2.540217590E-1,-9.883347473E0
3.406502500E-1,-1.399589539E-1,2.591111755E-1,-9.881700897E0
3.506252500E-1,-1.260379028E-1,2.058219910E-1,-9.900262299E0
3.606002500E-1,-1.056802368E-1,1.431024170E-1,-9.885293427E0
3.705752500E-1,-6.676116943E-2,8.577163696E-2,-9.888287201E0
3.805502500E-1,-4.670288086E-2,5.613327026E-2,-9.883796539E0
3.905252500E-1,-3.607498169E-2,7.888595581E-2,-9.884245605E0
4.005002500E-1,-3.787124634E-2,1.399589539E-1,-9.882299652E0
4.104752500E-1,-5.104385376E-2,2.415975952E-1,-9.857750702E0
4.204502500E-1,-6.361770630E-2,3.339555359E-1,-9.911039886E0
4.304252500E-1,-1.348695374E-1,5.381309509E-1,-9.831255798E0
4.403992500E-1,-5.306465149E-1,6.605763245E-1,-9.958042145E0
4.503742500E-1,-3.188369751E-2,7.005432129E-1,-9.858648834E0
4.603492500E-1,-6.017486572E-2,1.969903564E-1,-9.885592804E0
4.703242500E-1,3.549119568E-1,-4.447251892E-1,-9.883646851E0
4.802992500E-1,8.250842285E-1,-3.164419556E-1,-9.872569885E0
4.902742500E-1,9.175918579E-1,-1.730401611E-1,-9.887089691E0
5.002492500E-1,6.981481934E-1,-1.682501221E-1,-9.889784088E0
5.102242500E-1,5.869294739E-1,-1.314266968E-1,-9.877060547E0
5.201992500E-1,-1.643582153E-1,-1.498384094E-1,-9.894574127E0
5.301742500E-1,-1.269210663E0,-1.691482544E-2,-9.906998291E0
5.401492500E-1,-1.318607941E0,2.544708252E-2,-9.906698914E0
5.501232500E-1,-2.544708252E-1,9.189390564E-1,-9.883347473E0
5.600971250E-1,-2.722837830E-1,8.208929443E-1,-9.878407745E0
5.700721250E-1,-7.828720093E-2,4.490661621E-3,-9.883946228E0
5.800471250E-1,-7.185058594E-3,1.017883301E-2,-9.884844360E0
5.900221250E-1,-1.646575928E-2,6.346801758E-2,-9.879904633E0
5.999971250E-1,-3.128494263E-2,1.166075134E-1,-9.884544983E0
6.099721250E-1,-3.457809448E-2,1.884580994E-1,-9.890532532E0
6.199471250E-1,-4.520599365E-2,2.502795410E-1,-9.892628174E0
6.299221250E-1,-5.673202515E-2,2.603086853E-1,-9.885143738E0
6.398971250E-1,-3.700305176E-1,2.673440552E-1,-9.883497162E0
6.498711250E-1,-6.800358582E-1,4.947212219E-1,-9.881850586E0
6.598461250E-1,-8.135581970E-1,6.589297485E-1,-9.889335022E0
6.698211250E-1,-9.630972290E-1,9.497749329E-1,-9.865085449E0
6.797961250E-1,-8.837622070E-1,1.113235016E0,-9.905950470E0
6.897711250E-1,-8.580157471E-1,1.019679565E0,-9.894723816E0
6.997461250E-1,-1.575024719E0,3.107537842E-1,-9.895172882E0
7.097211250E-1,-1.910477142E0,-1.146016846E0,-9.906100159E0
7.196961250E-1,-5.107379150E-1,-2.749033356E0,-9.938732300E0
7.296711250E-1,3.769012299E0,-2.331701202E0,-9.926308136E0
7.396461250E-1,3.630550232E0,1.139131165E0,-9.736652527E0
7.496201250E-1,-3.013233948E-1,1.673669586E0,-9.897268524E0
7.595951250E-1,-5.536985779E-1,6.322851562E-1,-9.973909149E0
7.695701250E-1,-2.844085693E-1,1.685494995E-1,-1.002195923E1
7.795451250E-1,-8.442443848E-1,3.643423462E-1,-1.093491074E1
7.895201250E-1,-3.271446991E0,2.447410583E-1,-1.187480621E1
7.994951250E-1,-3.458557892E0,5.882766724E-2,-1.102307739E1
8.094701250E-1,-3.145558777E0,-1.014889526E0,-1.204575073E1
8.194451250E-1,-2.204166412E0,-7.179071045E-1,-1.283341278E1
8.294201250E-1,-8.211923218E-1,-3.540138245E-1,-1.242371475E1
8.393951250E-1,4.831951904E-1,-5.267546082E-1,-1.218151840E1
8.493701250E-1,2.201322327E0,-8.334667969E-1,-1.160746216E1
8.593441250E-1,2.938090210E0,-3.161725159E0,-1.060814026E1
8.693191250E-1,4.376149750E0,-4.102518768E0,-1.008752289E1
8.792941250E-1,6.401138763E0,-3.457210693E0,-9.897867279E0
8.892691250E-1,8.276439056E0,-2.676584015E0,-1.071411987E1
8.992441250E-1,9.848919067E0,-2.576891327E0,-1.271051834E1
9.092191250E-1,1.354473358E1,-2.903362427E0,-1.491992386E1
9.191941250E-1,1.489238113E1,-2.070644073E0,-1.016880386E1
9.291691250E-1,1.295765442E1,2.383044434E-1,-8.091274109E0
9.391441250E-1,1.309671524E1,-1.155746613E0,-7.777376862E0
9.491191250E-1,1.272758286E1,-1.700014801E0,-6.810387726E0
9.590941250E-1,1.106379272E1,-1.237925720E0,-5.751489716E0
9.690681250E-1,9.450298004E0,-1.144669647E0,-4.975503387E0
9.790431250E-1,8.606203308E0,-7.499404907E-1,-4.221820679E0
9.890181250E-1,8.326734467E0,-4.266128540E-1,-3.409909058E0
9.989931250E-1,7.958799591E0,-3.980223083E-1,-2.667453003E0
1.008968125E0,7.053332520E0,-2.709365845E-2,-1.890119476E0
1.018943125E0,5.490282898E0,3.797602844E-1,-1.122964783E0
1.028918125E0,4.105512543E0,6.084846497E-1,-6.258485413E-1
1.038893125E0,2.904559937E0,7.673043823E-1,-1.185534668E-1
1.048868125E0,1.667382660E0,9.644444275E-1,5.119354248E-2
1.058843125E0,4.616400146E-1,9.788145447E-1,5.111869812E-1
1.068818125E0,-6.704557800E-1,1.047970734E0,1.106349335E0
1.078792125E0,-1.689237213E0,1.002914429E0,1.784588928E0
1.088767125E0,-2.061363373E0,3.480262756E-1,2.651136932E0
1.098742125E0,-1.754202118E0,8.755293274E-1,6.485563202E0
1.108717125E0,-7.699987793E-1,1.087787933E0,7.717201996E0
1.118692125E0,1.338217163E-1,6.848258972E-1,8.728199615E0
1.128667125E0,6.337820435E-1,5.974076843E-1,1.017000137E1
1.138642125E0,6.093827820E-1,5.824388123E-1,1.118204681E1
1.148617125E0,5.878276062E-1,8.539741516E-1,1.224199265E1
1.158592125E0,2.324665833E-1,1.154399414E0,1.253942413E1
1.168567125E0,2.029779053E-1,1.409319305E0,1.247865051E1
1.178542125E0,4.876858521E-1,1.458417206E0,1.195698532E1
1.188516125E0,8.722361755E-1,1.392105103E0,1.117770584E1
1.198491125E0,1.159039764E0,1.389859772E0,1.084345093E1
1.208466125E0,9.602531433E-1,1.393302612E0,1.050635193E1
1.218441125E0,3.893403625E-1,1.159189453E0,1.028062134E1
1.228416125E0,-5.902226257E-1,1.036744080E0,1.018347336E1
1.238391125E0,-1.323547668E0,1.118923187E0,9.847871246E0
1.248366125E0,-1.526375885E0,1.707050171E0,9.429640961E0
1.258341125E0,-1.454974365E0,2.320474548E0,8.681496735E0
1.268316125E0,-1.171164551E0,2.981350250E0,7.785160675E0
1.278291125E0,-1.140178986E0,4.021537170E0,7.041806488E0
1.288266125E0,-2.770588531E0,5.571863251E0,5.316045227E0
1.298240125E0,-3.020269318E0,5.563330994E0,4.403991852E0
1.308215125E0,-2.103725281E0,5.094505920E0,5.070555725E0
1.318190125E0,-1.346300354E0,5.175786896E0,6.824757843E0
1.328165125E0,-1.220112762E0,5.351222076E0,8.521329803E0
1.338140125E0,-1.655257874E0,5.400619354E0,9.768236847E0
1.348115125E0,-1.881886597E0,5.215604095E0,1.069855225E1
1.358090125E0,-1.804347839E0,4.321962433E0,1.146121628E1
1.368065125E0,-1.770667877E0,3.432512054E0,1.140687927E1
1.378040125E0,-1.912722473E0,2.871179352E0,1.056637711E1
1.388015125E0,-6.914122009E-1,1.887425079E0,9.963880005E0
1.397990125E0,-2.304158478E0,2.200424194E0,9.867779846E0
1.407964125E0,-4.513414307E0,3.826492767E0,9.964478760E0
1.417939125E0,-6.168971558E0,5.570815430E0,1.000998413E1
1.427914125E0,-7.398215332E0,6.458619232E0,9.857900391E0
1.437889125E0,-8.527167664E0,6.922803955E0,9.910890198E0
1.447864125E0,-8.666677551E0,6.295458527E0,9.964179382E0
1.457839125E0,-7.674989777E0,4.689148865E0,9.835447083E0
1.467814125E0,-7.039411469E0,3.497626648E0,9.779912567E0
1.477789125E0,-7.045099640E0,3.210972748E0,9.391470337E0
1.487764125E0,-7.422464905E0,3.370391235E0,8.603059845E0
1.497739125E0,-8.328081665E0,3.542383575E0,8.055199127E0
1.507714125E0,-9.260642395E0,3.686084747E0,7.633226624E0
1.517688125E0,-9.016500092E0,3.303330688E0,7.237150269E0
1.527663125E0,-8.597221985E0,2.644400940E0,6.511459351E0
1.537638125E0,-8.803642731E0,2.138153687E0,5.331163788E0
1.547613125E0,-9.232201538E0,1.891766052E0,3.670966187E0
1.557588750E0,-9.712552643E0,1.719624023E0,1.901346130E0
1.567563750E0,-1.000818787E1,1.658850403E0,2.978805542E-1
1.577538750E0,-9.674232330E0,1.552122345E0,-8.134085083E-1
1.587513750E0,-8.997040558E0,7.186555481E-1,-1.953886871E0
1.597488750E0,-8.642278290E0,-4.046086121E-1,-5.729485474E0
1.607463750E0,-7.765102386E0,-4.975653076E-1,-5.912255402E0
1.617438750E0,-7.445067902E0,-4.812492371E-1,-4.343517609E0
1.627413750E0,-8.434061279E0,-1.161584473E-1,-4.007167053E0
