"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.147925000E-2,-1.469132840E-3,-5.876254290E-4,3.394771833E-3
2.145425000E-2,-3.256664495E-4,-1.974808052E-3,1.508499729E-3
3.142825000E-2,-8.012301987E-5,-1.057349145E-3,3.905344754E-3
4.140325000E-2,1.616828609E-3,-1.677133143E-3,1.643898431E-3
5.137825000E-2,9.587616078E-4,-1.730928198E-3,1.181734260E-4
6.135325000E-2,1.699405955E-3,-2.312567085E-4,-1.633548411E-3
7.132825000E-2,4.615686485E-4,5.272105336E-4,-4.485527053E-3
8.130325000E-2,-1.303025521E-3,1.505667344E-3,-3.540610429E-3
9.127825000E-2,1.284235332E-4,1.191947609E-3,-1.120567322E-4
1.012532500E-1,-5.053586792E-4,4.937335849E-3,1.338434173E-3
1.112282500E-1,1.093603205E-3,4.171144217E-3,3.087598365E-3
1.212032500E-1,1.441862783E-3,1.893317327E-3,1.963077113E-3
1.311772500E-1,8.431841852E-4,3.201995045E-3,1.170786796E-3
1.411522500E-1,1.131294528E-3,1.477330923E-3,-7.909229025E-4
1.511272500E-1,-5.251916009E-4,3.249932081E-3,3.055005800E-4
1.611022500E-1,5.343806697E-4,5.379132926E-5,-3.838351229E-3
1.710772500E-1,2.038001316E-3,-3.744438291E-4,-4.196812399E-3
1.810522500E-1,2.905919449E-3,1.925935969E-3,-1.987267751E-3
1.910272500E-1,2.462503035E-3,4.233298823E-3,-1.246909145E-3
2.010022500E-1,3.503277549E-4,4.333462566E-4,1.255394891E-3
2.109772500E-1,-4.089061986E-5,1.051200554E-3,3.436257364E-3
2.209522500E-1,7.857277524E-4,-1.554938033E-3,9.068956133E-4
2.309262500E-1,1.926892204E-3,-1.479303464E-3,5.843867548E-4
2.409012500E-1,-3.096736036E-4,-9.386967868E-4,-2.303545130E-3
2.508762500E-1,3.510566312E-4,-1.393565908E-3,-3.062546020E-3
2.608512500E-1,-1.059175935E-3,8.469559252E-4,-3.949409351E-3
2.708262500E-1,-1.220096019E-4,-3.240369260E-4,-2.569625387E-3
2.808012500E-1,6.093552802E-4,-7.821787149E-4,1.381417504E-3
2.907762500E-1,1.294852933E-3,-5.214549601E-4,2.753478009E-3
3.007512500E-1,3.795176744E-4,-1.599006355E-4,4.912342876E-3
3.107262500E-1,-5.166360061E-4,-4.989225417E-4,1.942119561E-3
3.207012500E-1,1.667267061E-4,-1.284390688E-3,9.669763967E-4
3.306762500E-1,-7.390143583E-4,1.156130806E-3,2.927728929E-5
3.406502500E-1,1.180152525E-3,-1.165308058E-4,-2.358778846E-3
3.506252500E-1,1.347931684E-3,4.533845931E-4,-2.077282872E-3
3.606002500E-1,-8.470985340E-4,1.608172432E-3,-4.218384624E-3
3.705752500E-1,1.666126540E-3,2.747740597E-3,-1.288641011E-3
3.805502500E-1,-5.979461130E-4,-8.154381067E-4,8.341115899E-4
3.905252500E-1,-5.537376273E-4,1.218151301E-3,4.656813107E-3
4.005002500E-1,7.580328966E-4,2.496447414E-4,2.624421380E-3
4.104752500E-1,2.803074196E-3,4.459302872E-3,-1.038458757E-2
4.204502500E-1,-2.864138922E-3,1.157040335E-2,-2.098162472E-2
4.304252500E-1,8.102492429E-3,4.280954599E-2,-2.176683247E-1
4.403992500E-1,-6.544984644E-4,-1.824019849E-2,-4.240684807E-1
4.503742500E-1,3.554627765E-3,-4.506010562E-3,-5.082941651E-1
4.603492500E-1,2.803646028E-3,-6.801847368E-3,-4.444387555E-1
4.703242500E-1,8.555437089E-4,-3.376755863E-3,-2.182509154E-1
4.802992500E-1,-2.991088841E-4,-3.880839795E-4,-5.691878032E-4
4.902742500E-1,-1.861052820E-3,-1.597691327E-3,1.538526118E-1
5.002492500E-1,-8.512670756E-4,1.037307084E-5,3.300958574E-1
5.102242500E-1,-2.480610856E-4,1.288838685E-4,4.568306208E-1
5.201992500E-1,6.892288802E-4,-7.840991020E-5,4.714267850E-1
5.301742500E-1,-5.818979116E-4,-1.330952719E-2,3.576821089E-1
5.401492500E-1,-5.691972328E-4,-1.031438913E-2,1.714911461E-1
5.501232500E-1,1.716941770E-4,-5.539341830E-3,3.993259370E-2
5.600971250E-1,-1.216287492E-3,-6.015002728E-4,-3.219459439E-3
5.700721250E-1,-5.381763913E-5,-4.278626293E-4,1.181414351E-3
5.800471250E-1,-2.848995384E-3,1.413766295E-4,3.935708664E-3
5.900221250E-1,4.493295564E-4,-9.513180703E-4,2.824105322E-3
5.999971250E-1,4.509403661E-4,-1.406233758E-3,1.641049166E-3
6.099721250E-1,-6.572009297E-4,7.932707667E-4,1.454361482E-3
6.199471250E-1,7.346764905E-4,4.198772833E-3,-5.613053218E-4
6.299221250E-1,2.935779281E-3,5.542604253E-3,-4.404805973E-2
6.398971250E-1,1.766922534E-3,4.733689129E-4,-2.077055275E-1
6.498711250E-1,6.475959672E-4,-1.918682829E-3,-3.822341859E-1
6.598461250E-1,2.580996836E-3,-2.681627870E-3,-5.044884086E-1
6.698211250E-1,1.287499443E-3,-4.473935813E-3,-4.989900589E-1
6.797961250E-1,-4.426214145E-4,-2.291544341E-3,-4.052459598E-1
6.897711250E-1,1.406411291E-3,5.211379379E-3,-4.697245657E-1
6.997461250E-1,1.128780656E-3,3.362542018E-3,-5.949677229E-1
7.097211250E-1,3.046522848E-3,-7.520997897E-3,-4.117912352E-1
7.196961250E-1,-6.478349213E-3,-3.878786787E-2,2.354699671E-1
7.296711250E-1,-3.325965023E-3,2.791533247E-3,5.468739271E-1
7.396461250E-1,9.090958163E-3,3.130476549E-2,2.521534860E-1
7.496201250E-1,8.272302337E-3,1.660598069E-2,-6.397115998E-3
7.595951250E-1,3.114495426E-2,-1.229909807E-2,-2.877488546E-2
7.695701250E-1,2.114928812E-1,-7.221781649E-3,-4.758905619E-2
7.795451250E-1,6.560063958E-1,1.001886576E-1,-2.415751517E-1
7.895201250E-1,6.505621076E-1,7.514860034E-1,9.111918509E-2
7.994951250E-1,3.611316979E-1,1.490814805E0,7.887075543E-1
8.094701250E-1,1.069508344E-1,2.521386862E0,1.495655060E0
8.194451250E-1,1.959995329E-1,3.571167469E0,1.911080480E0
8.294201250E-1,3.195813894E-1,4.921034336E0,2.207509041E0
8.393951250E-1,5.918825269E-1,6.084481239E0,2.269829750E0
8.493701250E-1,9.891079068E-1,6.933373928E0,2.185116768E0
8.593441250E-1,1.298733592E0,7.662106514E0,2.319120646E0
8.693191250E-1,1.357552648E0,8.495616913E0,2.271297216E0
8.792941250E-1,1.116570830E0,8.966534615E0,1.772245169E0
8.892691250E-1,7.418119311E-1,7.943634033E0,9.031245112E-1
8.992441250E-1,-5.966250896E-1,5.462661266E0,-9.660562873E-2
9.092191250E-1,-2.082599878E0,5.059339046E0,-9.741978645E-1
9.191941250E-1,-2.613444328E0,6.393795013E0,-1.710160732E0
9.291691250E-1,-2.768965244E0,7.320536137E0,-1.976235032E0
9.391441250E-1,-2.926179171E0,8.085650444E0,-2.190296412E0
9.491191250E-1,-3.105644703E0,8.972920418E0,-2.483236074E0
9.590941250E-1,-3.263797522E0,9.668024063E0,-2.644834757E0
9.690681250E-1,-3.320954561E0,1.001845455E1,-2.652558088E0
9.790431250E-1,-3.259262800E0,1.011587238E1,-2.643040180E0
9.890181250E-1,-3.154827833E0,1.008296013E1,-2.691991568E0
9.989931250E-1,-3.081175804E0,1.004918957E1,-2.755278826E0
1.008968125E0,-3.047297955E0,1.021966457E1,-2.785686970E0
1.018943125E0,-3.037645102E0,1.053790474E1,-2.727760077E0
1.028918125E0,-3.034744024E0,1.095442486E1,-2.563920736E0
1.038893125E0,-3.071579218E0,1.119149494E1,-2.281080484E0
1.048868125E0,-3.170662642E0,1.117285824E1,-1.903018832E0
1.058843125E0,-3.326459646E0,1.089386177E1,-1.491360784E0
1.068818125E0,-3.571047068E0,1.057628155E1,-1.101978898E0
1.078792125E0,-4.002465725E0,1.036746883E1,-8.058753014E-1
1.088767125E0,-4.185724735E0,9.727332115E0,-5.167776942E-1
1.098742125E0,-4.093412399E0,8.502499580E0,-2.270368934E-1
1.108717125E0,-3.787986517E0,7.268335342E0,4.643192887E-2
1.118692125E0,-3.325601339E0,6.715107441E0,1.302753836E-1
1.128667125E0,-2.787928343E0,6.864303112E0,5.096936598E-2
1.138642125E0,-2.187625170E0,7.144542217E0,-1.492406875E-1
1.148617125E0,-1.557389021E0,7.010540962E0,-4.235505462E-1
1.158592125E0,-8.551472425E-1,6.418335915E0,-6.671388149E-1
1.168567125E0,-1.332494617E-1,5.306301594E0,-8.273852468E-1
1.178542125E0,5.664302111E-1,4.249255657E0,-8.921344876E-1
1.188516125E0,1.252523422E0,3.660821199E0,-8.971364498E-1
1.198491125E0,1.883280993E0,3.271449089E0,-8.480466008E-1
1.208466125E0,2.449888468E0,3.057280540E0,-7.766020298E-1
1.218441125E0,2.940443754E0,2.962678671E0,-7.198920250E-1
1.228416125E0,3.312154531E0,2.974989176E0,-6.770856977E-1
1.238391125E0,3.492578268E0,3.042510986E0,-6.357669234E-1
1.248366125E0,3.532763243E0,2.941080570E0,-5.790000558E-1
1.258341125E0,3.401597977E0,2.807580948E0,-4.667391479E-1
1.268316125E0,3.034484386E0,2.706783772E0,-3.883213103E-1
1.278291125E0,2.343124866E0,2.446888208E0,-2.732866108E-1
1.288266125E0,1.386603236E0,1.784164071E0,-2.052891441E-2
1.298240125E0,4.919952154E-1,1.085538626E0,5.010773242E-2
1.308215125E0,-5.987515301E-2,7.111362219E-1,-2.717746794E-2
1.318190125E0,-2.973115742E-1,4.273764491E-1,-1.810075343E-1
1.328165125E0,-3.341702521E-1,1.262262166E-1,-3.499014974E-1
1.338140125E0,-2.628365755E-1,-6.138902158E-2,-4.362936318E-1
1.348115125E0,-1.953832060E-1,-6.648817658E-2,-4.368979037E-1
1.358090125E0,-2.261816412E-1,9.776636958E-2,-3.563746512E-1
1.368065125E0,-3.945218921E-1,6.947956681E-1,-1.111233681E-1
1.378040125E0,-5.278133154E-1,2.288177013E0,6.210947782E-2
1.388015125E0,-5.951864719E-1,4.039229393E0,-7.829929888E-2
1.397990125E0,-6.148763895E-1,4.893917561E0,-6.259183884E-1
1.407964125E0,-5.333282351E-1,5.207160473E0,-1.221560717E0
1.417939125E0,-3.969609439E-1,5.228209972E0,-1.220593929E0
1.427914125E0,-2.331770808E-1,5.050819397E0,-8.505623341E-1
1.437889125E0,-5.680170655E-2,4.960120678E0,-4.490026236E-1
1.447864125E0,1.394807100E-1,5.074225903E0,-1.547702104E-1
1.457839125E0,3.574079573E-1,5.193681240E0,3.970249370E-2
1.467814125E0,5.862648487E-1,5.323000908E0,1.795964837E-1
1.477789125E0,8.603729010E-1,5.328124046E0,2.961668968E-1
1.487764125E0,1.161300659E0,5.195462227E0,3.666463792E-1
1.497739125E0,1.462000847E0,5.018860817E0,3.620510995E-1
1.507714125E0,1.740527868E0,4.739718914E0,3.568566144E-1
1.517688125E0,1.995399356E0,4.555476189E0,3.819799721E-1
1.527663125E0,2.206684351E0,4.689628124E0,3.655525446E-1
1.537638125E0,2.286385059E0,5.046652794E0,3.137100935E-1
1.547613125E0,2.184564352E0,5.444139481E0,2.919475138E-1
1.557588750E0,1.906610847E0,5.906945705E0,3.310700357E-1
1.567563750E0,1.555122614E0,6.453333855E0,4.248029292E-1
1.577538750E0,1.218657136E0,6.968671322E0,5.091339350E-1
1.587513750E0,1.546882987E0,5.276542187E0,6.544107199E-1
1.597488750E0,2.060876846E0,2.863634109E0,8.499476314E-1
1.607463750E0,2.189797401E0,1.896547079E0,1.122051120E0
1.617438750E0,2.210132599E0,1.656915188E0,1.387044549E0
1.627413750E0,2.297312737E0,1.582382917E0,1.706956029E0
1.637387750E0,2.492038012E0,1.406986594E0,2.194808722E0
1.647362750E0,2.717386723E0,1.180059671E0,2.793972015E0
