"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.147925000E-2,5.698262402E-2,7.729361281E-3,-7.997587681E-2
2.145425000E-2,3.809856598E-2,7.211628707E-2,-7.997821569E-2
3.142825000E-2,5.216648262E-3,7.429090312E-2,-8.132658362E-2
4.140325000E-2,6.560155693E-3,1.217589378E-1,-7.129743934E-2
5.137825000E-2,-6.304165506E-2,2.367672835E-1,-8.027642369E-2
6.135325000E-2,-8.653656241E-2,2.064429653E-1,-8.356840611E-2
7.132825000E-2,-6.890215942E-2,1.658163647E-1,-7.802758455E-2
8.130325000E-2,-1.998881178E-2,4.571334925E-3,-7.203769684E-2
9.127825000E-2,1.859794190E-2,-8.570067552E-2,-8.101785064E-2
1.012532500E-1,4.566247390E-2,-1.155458966E-1,-8.206567168E-2
1.112282500E-1,6.092229520E-2,-7.400034218E-2,-7.188508451E-2
1.212032500E-1,4.985397278E-2,4.550396411E-2,-7.203301907E-2
1.311772500E-1,1.657262171E-2,1.365027195E-1,-7.562788725E-2
1.411522500E-1,1.335883210E-2,2.027712062E-1,-8.401279449E-2
1.511272500E-1,1.464581341E-2,1.931865417E-1,-7.727680206E-2
1.611022500E-1,2.562704429E-2,1.232961617E-1,-7.562671781E-2
1.710772500E-1,5.907978730E-2,3.869171119E-2,-7.996535182E-2
1.810522500E-1,6.383767581E-2,-7.010130001E-2,-7.801472068E-2
1.910272500E-1,6.201013769E-2,-1.084818845E-1,-6.872700334E-2
2.010022500E-1,3.557778563E-2,-9.275419917E-2,-8.459049940E-2
2.109772500E-1,6.597527624E-3,-3.847544644E-2,-8.504131973E-2
2.209522500E-1,-3.176263731E-2,7.014074131E-2,-8.294918597E-2
2.309262500E-1,-4.364803045E-2,1.476721896E-1,-8.714222431E-2
2.409012500E-1,-4.163989103E-2,1.712678701E-1,-7.337320089E-2
2.508762500E-1,-2.105203201E-3,1.493388471E-1,-7.157693624E-2
2.608512500E-1,4.499431988E-2,9.317993129E-2,-6.858082294E-2
2.708262500E-1,9.326354647E-2,1.422344344E-2,-7.381758928E-2
2.808012500E-1,1.078522947E-1,-4.905294992E-2,-8.683699965E-2
2.907762500E-1,1.043584189E-1,-5.954191376E-2,-7.605882704E-2
3.007512500E-1,7.108923278E-2,-2.401943000E-2,-7.710723281E-2
3.107262500E-1,4.032130279E-2,4.012016770E-2,-8.249836564E-2
3.207012500E-1,-6.993484623E-3,1.094047579E-1,-7.292179585E-2
3.306762500E-1,-4.396045449E-2,1.462441716E-1,-7.442219138E-2
3.406502500E-1,-6.761133632E-2,1.363104192E-1,-7.412281394E-2
3.506252500E-1,-5.150118368E-2,7.779128395E-2,-9.208429098E-2
3.606002500E-1,-2.746286443E-2,1.323308042E-2,-7.277093768E-2
3.705752500E-1,1.359209946E-2,-3.878426165E-2,-8.309653580E-2
3.805502500E-1,2.800728589E-2,-5.681159296E-2,-7.336559951E-2
3.905252500E-1,3.465335911E-2,-2.147407307E-2,-7.501159072E-2
4.005002500E-1,2.963753530E-2,4.346176922E-2,-7.411579728E-2
4.104752500E-1,1.829536219E-2,1.766914915E-1,-4.671457529E-2
4.204502500E-1,4.069557027E-3,2.090635777E-1,-1.029975343E-1
4.304252500E-1,-1.803053631E-1,5.151836627E-1,-3.470673323E-2
4.403992500E-1,-3.980798669E-1,5.680499109E-1,-1.499629551E-1
4.503742500E-1,9.851778137E-2,5.296196707E-1,-3.665151715E-2
4.603492500E-1,2.066573662E-2,-1.284883156E-1,-8.485128522E-2
4.703242500E-1,5.858683504E-1,-5.582492831E-1,-6.763883650E-2
4.802992500E-1,9.508924089E-1,-4.010768207E-1,-6.808731794E-2
4.902742500E-1,9.238881397E-1,-2.757698929E-1,-8.111432970E-2
5.002492500E-1,7.568127964E-1,-2.708884180E-1,-7.677628040E-2
5.102242500E-1,5.514994401E-1,-2.496421945E-1,-7.109278679E-2
5.201992500E-1,-4.093781859E-1,-2.377860877E-1,-8.890808344E-2
5.301742500E-1,-1.337009275E0,-1.225883471E-1,-1.011884058E-1
5.401492500E-1,-1.011289103E0,5.112673804E-2,-9.236495733E-2
5.501232500E-1,-9.126982866E-2,9.455822600E-1,-6.946609139E-2
5.600971250E-1,-2.014729051E-1,4.606190908E-1,-7.066360116E-2
5.700721250E-1,3.908911629E-2,-1.600725352E-1,-7.665114999E-2
5.800471250E-1,5.834309294E-2,-7.997458859E-2,-7.200963020E-2
5.900221250E-1,4.897722391E-2,-4.228532771E-2,-7.290717781E-2
5.999971250E-1,3.633427829E-2,1.885659439E-2,-7.410468757E-2
6.099721250E-1,3.115005010E-2,9.387622504E-2,-8.518282235E-2
6.199471250E-1,2.270049915E-2,1.439012197E-1,-7.964492440E-2
6.299221250E-1,-1.637228149E-2,1.418316891E-1,-7.350417852E-2
6.398971250E-1,-4.247035919E-1,1.947073842E-1,-7.574600101E-2
6.498711250E-1,-6.336825677E-1,4.228244064E-1,-7.394915164E-2
6.598461250E-1,-8.025223815E-1,6.130552720E-1,-7.754109621E-2
