"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.284291667E-3,-2.993774414E-2,1.755848694E-1,-9.892179108E0
1.625929167E-2,-2.245330811E-2,1.335223389E-1,-9.886640625E0
2.623329167E-2,3.442840576E-3,4.385879517E-2,-9.885293427E0
3.620829166E-2,3.772155762E-2,-4.805007935E-2,-9.875863037E0
4.618329166E-2,5.763015747E-2,-1.383123779E-1,-9.889933777E0
5.615829166E-2,6.227050781E-2,-1.565744019E-1,-9.879754944E0
6.613229166E-2,-1.197509766E-2,7.095245361E-2,-9.877659302E0
7.610729166E-2,-3.165916443E-1,9.029223633E-1,-9.896071014E0
8.608229167E-2,-3.980223083E-1,1.002016296E0,-9.883646851E0
9.605629167E-2,-3.014730835E-1,7.170089722E-1,-9.892029419E0
1.060312917E-1,-1.514849854E-1,2.564167786E-1,-9.889335022E0
1.160062917E-1,2.035766602E-2,-2.278262329E-1,-9.877359924E0
1.259812917E-1,1.052311707E-1,-4.960684204E-1,-9.885443115E0
1.359552917E-1,9.490264893E-2,-5.246589661E-1,-9.884994049E0
1.459302917E-1,1.167572021E-2,-2.718347168E-1,-9.892179108E0
1.559052917E-1,-1.140628052E-1,1.258882141E-1,-9.890382843E0
1.658802917E-1,-1.947450256E-1,4.932243347E-1,-9.890233154E0
1.758542917E-1,-1.890568542E-1,6.957531738E-1,-9.891580353E0
1.858292917E-1,-1.204994202E-1,6.406677246E-1,-9.887987823E0
1.958042917E-1,7.783813477E-3,3.971241760E-1,-9.882149963E0
2.057792917E-1,1.326242065E-1,8.981323242E-2,-9.882000275E0
2.157532917E-1,2.016307068E-1,-1.710942078E-1,-9.878557434E0
2.257282917E-1,1.818717957E-1,-2.689906311E-1,-9.891580353E0
2.357032917E-1,5.822891235E-2,-1.803749084E-1,-9.889634399E0
2.456772917E-1,-1.140628052E-1,6.975494385E-2,-9.880653076E0
2.556522917E-1,-2.662962341E-1,3.365002441E-1,-9.887987823E0
2.656272917E-1,-3.574566650E-1,4.957690430E-1,-9.889335022E0
2.756022917E-1,-3.320095825E-1,4.926255798E-1,-9.890382843E0
2.855762917E-1,-2.339634705E-1,3.258723450E-1,-9.899962921E0
2.955512917E-1,-6.511459351E-2,7.768844604E-2,-9.897418213E0
3.055262917E-1,8.711883545E-2,-1.413061523E-1,-9.883048096E0
3.155012917E-1,1.886077881E-1,-2.448907471E-1,-9.882149963E0
3.254752917E-1,1.875599670E-1,-1.447489929E-1,-9.878856812E0
3.354502917E-1,1.166075134E-1,8.936416626E-2,-9.886341248E0
3.454252917E-1,-1.661544800E-2,3.641926575E-1,-9.881102142E0
3.554002917E-1,-1.375639343E-1,5.752537537E-1,-9.887089691E0
3.653742917E-1,-2.083666992E-1,6.114784241E-1,-9.895921326E0
3.753492917E-1,-2.097138977E-1,4.439767456E-1,-9.885143738E0
3.853242917E-1,-1.351689148E-1,1.683998108E-1,-9.877659302E0
3.952982917E-1,-5.748046875E-2,-1.311273193E-1,-9.888885956E0
4.052732917E-1,1.646575928E-2,-3.332070923E-1,-9.888436890E0
4.152482917E-1,3.143463135E-2,-3.394940186E-1,-9.889933777E0
4.252232917E-1,-1.945953369E-2,-1.465452576E-1,-9.888586578E0
4.351972917E-1,-9.490264893E-2,1.621128845E-1,-9.882599030E0
4.451722917E-1,-1.742376709E-1,4.861889648E-1,-9.884544983E0
4.551472917E-1,-2.010319519E-1,6.866221619E-1,-9.889933777E0
4.651222917E-1,-1.737886047E-1,6.987469482E-1,-9.894574127E0
4.750962917E-1,-5.179229736E-2,6.399192810E-1,-9.890682220E0
4.850712917E-1,1.511856079E-1,9.849517822E-1,-9.882000275E0
4.950462917E-1,2.311193848E-1,8.560697937E-1,-9.880653076E0
5.050202917E-1,2.764750671E-1,6.072871399E-1,-9.877509613E0
5.149952917E-1,3.385958862E-1,5.255570984E-1,-9.880653076E0
5.249702917E-1,3.222798157E-1,4.300556946E-1,-9.888586578E0
5.349452917E-1,3.329077148E-1,6.885681152E-2,-9.888736267E0
5.449192917E-1,2.689906311E-1,-3.284170532E-1,-9.881700897E0
5.548942917E-1,2.059716797E-1,-4.391867065E-1,-9.890382843E0
5.648692917E-1,-3.085084534E-1,-5.587879944E-1,-9.888137512E0
5.748442917E-1,-6.494993591E-1,-5.243595886E-1,-9.897418213E0
5.848182917E-1,-7.855664063E-1,-1.764830017E-1,-9.898765411E0
5.947932917E-1,-8.806187439E-1,-2.161505127E-1,-9.888736267E0
6.047682917E-1,-1.529818726E-1,-2.492317200E-1,-9.882748718E0
6.147432917E-1,1.237925720E-1,-1.258882141E-1,-9.891879730E0
6.247172917E-1,2.095642090E-3,1.437011719E-2,-9.888436890E0
6.346922917E-1,-3.817062378E-2,1.999841309E-1,-9.883946228E0
6.446672917E-1,-5.343887329E-2,1.628613281E-1,-9.884994049E0
6.546412917E-1,-3.582051086E-1,3.787124634E-2,-9.885742493E0
6.646162917E-1,-5.574407959E-1,1.428030396E-1,-9.893226929E0
6.745912917E-1,-7.128176880E-1,2.372566223E-1,-9.894125061E0
6.845662917E-1,-9.222322083E-1,1.839674377E-1,-9.882748718E0
6.945402917E-1,-1.253044281E0,-6.541397095E-2,-9.892328796E0
7.045152917E-1,-1.336271210E0,-1.899549866E-1,-9.898016968E0
7.144902917E-1,-1.138382721E0,-2.924917603E-1,-9.893376617E0
7.244652917E-1,-9.403445435E-1,-4.019142151E-1,-9.910141754E0
7.344392917E-1,-7.821235657E-1,-4.754113770E-1,-9.904004517E0
7.444142917E-1,-6.412664795E-1,-4.480183411E-1,-9.883946228E0
7.543892917E-1,-9.041198730E-2,2.664459229E-2,-9.890682220E0
7.643642917E-1,3.367996216E-1,2.821632385E-1,-9.892927551E0
7.743382917E-1,7.231462097E-1,3.861968994E-1,-9.897418213E0
7.843132917E-1,5.096900940E-1,-4.370910645E-2,-9.885293427E0
7.942882917E-1,2.993774414E-2,-2.619552612E-1,-9.876761169E0
8.042622917E-1,-1.061293030E-1,2.297721863E-1,-9.900411987E0
8.142372917E-1,-2.185455322E-1,2.561174011E-1,-9.906698914E0
8.242122917E-1,-4.068539429E-1,1.652563477E-1,-9.927355957E0
8.341873333E-1,-7.637118530E-1,2.975811768E-1,-1.005204666E1
8.441613333E-1,-2.103126526E0,-1.642085266E-1,-1.063478485E1
8.541363333E-1,-3.818409576E0,5.056484985E-1,-1.155611893E1
8.641113333E-1,-4.104464722E0,1.802701263E0,-1.209125610E1
8.740863333E-1,-9.045689392E-1,1.468596039E0,-1.562046707E1
8.840603333E-1,2.102078705E0,-3.623963928E-1,-1.928724197E1
8.940353333E-1,4.352199554E0,-1.131197662E0,-2.039119629E1
9.040103333E-1,5.859864349E0,-6.963519287E-1,-1.886931107E1
9.139853333E-1,6.751110992E0,-9.475296021E-2,-1.686976913E1
9.239593333E-1,8.360713806E0,-1.815724182E-1,-1.597567841E1
9.339343333E-1,1.073073532E1,9.280700684E-2,-1.625499756E1
9.439093333E-1,1.269375320E1,9.607022095E-1,-1.702125412E1
9.538833333E-1,1.348246307E1,1.792073364E0,-1.759276566E1
9.638583333E-1,1.324550583E1,2.409988403E0,-1.758692780E1
9.738333333E-1,1.250379822E1,2.694546661E0,-1.688114548E1
9.838083333E-1,1.184501816E1,3.027753754E0,-1.576701233E1
9.937823333E-1,1.151001480E1,3.447630615E0,-1.446951050E1
1.003757333E0,1.158470947E1,3.515888672E0,-1.315105225E1
1.013732333E0,1.180984131E1,3.036435699E0,-1.160566589E1
