"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.778791666E-3,-2.484832764E-2,1.445993042E-1,-9.891430664E0
1.175279167E-2,-4.849914551E-2,1.228944397E-1,-9.897268524E0
2.172779167E-2,-5.613327026E-2,8.487350464E-2,-9.891730042E0
3.170279167E-2,-7.783813477E-2,8.187973022E-2,-9.873318329E0
4.167679167E-2,-1.134640503E-1,1.007405090E-1,-9.884095917E0
5.165179167E-2,-1.357676697E-1,1.417552185E-1,-9.885143738E0
6.162579167E-2,-1.447489929E-1,1.660047913E-1,-9.895172882E0
7.160079167E-2,-1.338217163E-1,1.827699280E-1,-9.881251831E0
8.157579166E-2,-1.154100037E-1,2.013313293E-1,-9.887838135E0
9.154979166E-2,-9.924362183E-2,2.454895020E-1,-9.891280975E0
1.015247917E-1,-7.409591675E-2,2.233355713E-1,-9.887389069E0
1.114997917E-1,-2.829116821E-2,1.728904724E-1,-9.885892181E0
1.214737917E-1,-9.879455566E-3,1.243913269E-1,-9.888137512E0
1.314487917E-1,-6.286926270E-3,1.035845947E-1,-9.887089691E0
1.414227917E-1,-4.266128540E-2,1.255888367E-1,-9.885892181E0
1.513977917E-1,-7.484436035E-2,1.751358032E-1,-9.887987823E0
1.613727917E-1,-1.143621826E-1,2.359094238E-1,-9.888287201E0
1.713467917E-1,-1.284329224E-1,2.411485291E-1,-9.879754944E0
1.813217917E-1,-1.076261902E-1,2.116598511E-1,-9.885293427E0
1.912957917E-1,-8.068222046E-2,1.541793823E-1,-9.891730042E0
2.012707917E-1,-5.014572144E-2,9.624984741E-2,-9.885293427E0
2.112457917E-1,-1.197509766E-2,6.586303711E-2,-9.884544983E0
2.212197917E-1,-6.286926270E-3,8.457412720E-2,-9.893975372E0
2.311947917E-1,-2.020797729E-2,1.393601990E-1,-9.882449341E0
2.411697917E-1,-5.328918457E-2,1.881587219E-1,-9.883646851E0
2.511437917E-1,-7.469467163E-2,2.450404358E-1,-9.886640625E0
2.611187917E-1,-9.355545044E-2,2.727328491E-1,-9.882449341E0
2.710927917E-1,-8.637039185E-2,2.384541321E-1,-9.882599030E0
2.810677917E-1,-6.870712280E-2,1.672023010E-1,-9.895621948E0
2.910427917E-1,-4.580474854E-2,9.355545044E-2,-9.893526306E0
3.010167917E-1,-2.829116821E-2,3.323089600E-2,-9.885293427E0
3.109917917E-1,-2.574645996E-2,2.859054565E-2,-9.889784088E0
3.209667917E-1,-5.104385376E-2,6.990463257E-2,-9.882000275E0
3.309407917E-1,-7.664062500E-2,1.339714050E-1,-9.888436890E0
3.409157917E-1,-1.080752563E-1,2.161505127E-1,-9.895472260E0
3.508897917E-1,-1.237925720E-1,2.670446777E-1,-9.893825684E0
3.608647917E-1,-1.191522217E-1,2.689906311E-1,-9.884095917E0
3.708397917E-1,-9.729766846E-2,2.242337036E-1,-9.890382843E0
3.808137917E-1,-4.969665527E-2,1.564247131E-1,-9.885293427E0
3.907887917E-1,-1.736389160E-2,8.607101440E-2,-9.878707123E0
4.007627917E-1,-5.089416504E-3,5.029541016E-2,-9.872719574E0
