"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.519216664E-2,-8.610282898E0,-3.039258575E1,-2.071576691E1
2.516716666E-2,-8.489334106E0,-3.058110046E1,-2.062863922E1
3.514216666E-2,-8.609375000E0,-3.046463776E1,-2.071807098E1
4.511716665E-2,-8.605941772E0,-3.044997406E1,-2.090624237E1
5.509216664E-2,-8.486610413E0,-3.027297974E1,-2.077445221E1
6.506716667E-2,-8.617591858E0,-3.030413055E1,-2.089737701E1
7.504216666E-2,-8.687759399E0,-3.024767303E1,-2.076856232E1
8.501716665E-2,-8.656723022E0,-3.031588745E1,-2.076639557E1
9.499216665E-2,-8.294593811E0,-3.017501831E1,-2.113123322E1
1.049671666E-1,-8.327453613E0,-3.033322906E1,-2.121878815E1
1.149421667E-1,-8.360481262E0,-3.014609528E1,-2.084537506E1
1.249171667E-1,-8.358123779E0,-3.023374939E1,-2.091828156E1
1.348921667E-1,-8.406173706E0,-3.032875824E1,-2.155660248E1
1.448681667E-1,-8.614990234E0,-3.030487061E1,-2.115067291E1
1.548431666E-1,-8.713218689E0,-3.034683990E1,-2.079021454E1
1.648181666E-1,-8.708404541E0,-3.029859161E1,-2.057985687E1
1.747931667E-1,-8.675277710E0,-3.034986115E1,-2.077201080E1
1.847681667E-1,-8.490005493E0,-3.016011047E1,-2.104137421E1
1.947431666E-1,-8.722740173E0,-3.034558105E1,-2.099605560E1
2.047181666E-1,-8.308158875E0,-3.031900787E1,-2.062062836E1
2.146931667E-1,-8.548553467E0,-3.014505005E1,-2.064856720E1
2.246681667E-1,-8.522285461E0,-3.025603485E1,-2.084857941E1
2.346431667E-1,-8.658744812E0,-3.026506042E1,-2.105533600E1
2.446181666E-1,-8.443000793E0,-3.033014679E1,-2.121819305E1
2.545931666E-1,-8.647460938E0,-3.026338196E1,-2.077027130E1
2.645681667E-1,-8.345291138E0,-3.038397980E1,-2.064859772E1
2.745431667E-1,-8.387771606E0,-3.025363159E1,-2.074721527E1
2.845181666E-1,-8.357299805E0,-3.029790497E1,-2.062665558E1
2.944931666E-1,-8.595314026E0,-3.026622772E1,-2.075968170E1
3.044681667E-1,-8.560729980E0,-3.008015442E1,-2.076784515E1
3.144441667E-1,-8.414199829E0,-3.030777740E1,-2.051424408E1
3.244191667E-1,-8.595970154E0,-3.022063446E1,-2.057024384E1
3.343941667E-1,-8.635192871E0,-3.034072113E1,-2.076244354E1
3.443691666E-1,-8.690605164E0,-3.013755035E1,-2.068547821E1
3.543441666E-1,-8.497306824E0,-3.025646973E1,-2.077434540E1
3.643191667E-1,-8.550209045E0,-3.016038513E1,-2.083101654E1
3.742941667E-1,-8.741195679E0,-3.026966095E1,-2.082888031E1
3.842691667E-1,-8.451805115E0,-3.012116241E1,-2.072150421E1
3.942441666E-1,-8.794937134E0,-3.029147339E1,-2.032804108E1
4.042191667E-1,-8.611839294E0,-3.043852997E1,-2.042293549E1
4.141941667E-1,-8.699310303E0,-3.041471100E1,-2.056674957E1
4.241691667E-1,-8.686103821E0,-3.013845062E1,-2.092879486E1
4.341441666E-1,-8.605834961E0,-3.014425659E1,-2.074637604E1
4.441191666E-1,-8.493156433E0,-3.041958618E1,-2.092568207E1
4.540941667E-1,-8.406623840E0,-3.043407440E1,-2.067635345E1
4.640691667E-1,-8.539131165E0,-3.025489044E1,-2.075208282E1
4.740441667E-1,-8.636390686E0,-3.045946503E1,-2.084676361E1
4.840201667E-1,-8.617897034E0,-3.026454926E1,-2.049524689E1
4.939951666E-1,-8.764411926E0,-3.048338318E1,-2.017166901E1
5.039701666E-1,-8.620803833E0,-3.036796570E1,-2.052811432E1
5.139445833E-1,-8.449844360E0,-3.077485657E1,-2.041303253E1
5.239195833E-1,-8.685112000E0,-3.062850952E1,-2.069863129E1
5.338945833E-1,-8.568679810E0,-3.049497986E1,-2.064560699E1
5.438695833E-1,-8.493278503E0,-3.053852081E1,-2.069608307E1
5.538445833E-1,-8.599678040E0,-3.074407959E1,-2.061292267E1
5.638195833E-1,-8.506172180E0,-3.070943451E1,-2.073853302E1
5.737945833E-1,-8.405853271E0,-3.057730865E1,-2.103142548E1
5.837695833E-1,-8.349052429E0,-3.038301849E1,-2.129964447E1
5.937445833E-1,-8.561553955E0,-3.050315094E1,-2.122237396E1
6.037195833E-1,-8.583839417E0,-3.062268066E1,-2.089023590E1
6.136945833E-1,-8.717613220E0,-3.041126251E1,-2.086435699E1
6.236695833E-1,-8.681663513E0,-3.054212189E1,-2.078313446E1
6.336445833E-1,-8.539985657E0,-3.059366608E1,-2.047339630E1
6.436195833E-1,-8.677627563E0,-3.085363007E1,-2.050978851E1
6.535945833E-1,-8.546257019E0,-3.079911804E1,-2.047985077E1
6.635705833E-1,-8.449485779E0,-3.052838135E1,-2.015097809E1
6.735455833E-1,-8.648269653E0,-3.055580902E1,-2.012398529E1
6.835205833E-1,-8.635513306E0,-3.065914917E1,-2.017401886E1
6.934955833E-1,-8.701255798E0,-3.082148743E1,-2.046050262E1
7.034705833E-1,-8.806625366E0,-3.079676819E1,-2.039243317E1
7.134455833E-1,-8.653121948E0,-3.057810211E1,-2.076605988E1
7.234205833E-1,-8.830764771E0,-3.030146027E1,-2.068373871E1
7.333955833E-1,-8.689842224E0,-3.042165375E1,-2.064498138E1
7.433705833E-1,-8.699935913E0,-3.049769592E1,-2.052597809E1
7.533455833E-1,-8.601280212E0,-3.050165558E1,-2.013883209E1
7.633205833E-1,-8.564735413E0,-3.037389374E1,-2.058879852E1
7.732955833E-1,-8.582595825E0,-3.045921326E1,-2.064469147E1
7.832705833E-1,-8.953338623E0,-3.050942230E1,-2.074044037E1
7.932455833E-1,-8.843383789E0,-3.035906219E1,-2.063645172E1
8.032205833E-1,-8.475769043E0,-3.038346863E1,-2.073056793E1
8.131955833E-1,-8.567916870E0,-3.038626862E1,-2.062615204E1
8.231715833E-1,-8.501159668E0,-3.043575287E1,-2.066236115E1
8.331465833E-1,-8.779731750E0,-3.043004608E1,-2.094556427E1
8.431215833E-1,-8.768692017E0,-3.042442322E1,-2.049245453E1
8.530965833E-1,-8.719902039E0,-3.057402039E1,-2.043439484E1
8.630715833E-1,-8.520370483E0,-3.046690369E1,-2.051387787E1
8.730465833E-1,-8.473625183E0,-3.041395569E1,-2.038141632E1
8.830215833E-1,-8.585342407E0,-3.024031067E1,-2.042484283E1
8.929965833E-1,-8.494132996E0,-3.045350647E1,-2.081108856E1
9.029715833E-1,-8.400909424E0,-3.015912628E1,-2.050130463E1
9.129465833E-1,-8.655860901E0,-3.036734772E1,-2.066918182E1
9.229215833E-1,-8.648559570E0,-3.048994446E1,-2.059876251E1
9.328965833E-1,-8.388793945E0,-3.030079651E1,-2.045395660E1
9.428715833E-1,-8.567787170E0,-3.048064423E1,-2.038324738E1
9.528465833E-1,-8.327537537E0,-3.054563904E1,-2.064931488E1
9.628215833E-1,-8.363006592E0,-3.049213409E1,-2.117511749E1
9.727965833E-1,-8.435615540E0,-3.034686279E1,-2.073610687E1
9.827715833E-1,-8.618591309E0,-3.038085938E1,-2.039980316E1
9.927475833E-1,-8.550239563E0,-3.013302612E1,-2.057373810E1
1.002722583E0,-8.749938965E0,-3.036355591E1,-2.052742767E1
1.012697583E0,-8.607391357E0,-3.041674042E1,-2.040082550E1
1.022672583E0,-8.779510498E0,-3.040901947E1,-2.070262909E1
1.032647583E0,-8.726539612E0,-3.051732635E1,-2.099452972E1
1.042622583E0,-8.287849426E0,-3.055687714E1,-2.081060028E1
1.052597583E0,-8.427322388E0,-3.069258118E1,-2.092461395E1
1.062572583E0,-8.496078491E0,-3.057825470E1,-2.062136078E1
1.072547583E0,-8.511047363E0,-3.085192871E1,-2.044593048E1
1.082522583E0,-8.386840820E0,-3.064179230E1,-2.066573334E1
1.092497583E0,-8.568168640E0,-3.045333862E1,-2.076003265E1
1.102472583E0,-8.472442627E0,-3.059964752E1,-2.096753693E1
1.112447583E0,-8.476577759E0,-3.053096771E1,-2.074170685E1
1.122422583E0,-8.421646118E0,-3.048329926E1,-2.024764252E1
1.132397583E0,-8.714973450E0,-3.055503082E1,-2.030138397E1
1.142372583E0,-8.712715149E0,-3.064015198E1,-2.064804840E1
1.152347583E0,-8.719284058E0,-3.055819702E1,-2.069464874E1
1.162323583E0,-8.731758118E0,-3.049597168E1,-2.058808136E1
1.172298583E0,-8.741592407E0,-3.069271851E1,-2.038037872E1
1.182273583E0,-8.652404785E0,-3.067177582E1,-2.046202850E1
1.192248583E0,-8.712829590E0,-3.065805817E1,-2.044844818E1
1.202223583E0,-8.771606445E0,-3.044459534E1,-2.054987335E1
1.212198583E0,-8.731407166E0,-3.044430542E1,-2.048828888E1
1.222173583E0,-8.671562195E0,-3.047079468E1,-2.044431305E1
1.232148583E0,-8.689598083E0,-3.051330566E1,-2.036389923E1
1.242123583E0,-8.624397278E0,-3.040868378E1,-2.060150909E1
1.252098583E0,-8.370079041E0,-3.035293579E1,-2.059847260E1
1.262073583E0,-8.474006653E0,-3.027262115E1,-2.059458160E1
1.272048583E0,-8.389289856E0,-3.024143219E1,-2.053217316E1
1.282023583E0,-8.370620728E0,-3.057189178E1,-2.088182831E1
1.291998583E0,-8.587066650E0,-3.039937592E1,-2.107233429E1
1.301973583E0,-8.558372498E0,-3.015451050E1,-2.076998138E1
1.311948583E0,-8.670494080E0,-3.017684937E1,-2.060584259E1
1.321924583E0,-8.555122375E0,-3.016703796E1,-2.029584503E1
1.331899583E0,-8.638229370E0,-3.030094910E1,-1.990810394E1
1.341874583E0,-8.670440674E0,-3.006707764E1,-2.013571930E1
1.351849583E0,-8.576545715E0,-3.002075195E1,-2.031937408E1
1.361824583E0,-8.746955872E0,-2.993997955E1,-2.017958832E1
1.371799583E0,-8.751991272E0,-3.002768707E1,-2.030843353E1
1.381774583E0,-8.757369995E0,-2.998433685E1,-2.036316681E1
1.391749583E0,-8.769134521E0,-3.001377869E1,-2.024576569E1
1.401724583E0,-8.634208679E0,-2.992420959E1,-2.050290680E1
1.411699583E0,-8.804626465E0,-2.996184540E1,-2.057630157E1
1.421674583E0,-8.828178406E0,-2.972106171E1,-2.073567963E1
1.431649583E0,-8.697174072E0,-2.992763519E1,-2.110680389E1
1.441624583E0,-8.760078430E0,-2.974178314E1,-2.088751984E1
1.451599583E0,-8.653167725E0,-2.966527557E1,-2.104514313E1
1.461574583E0,-8.610435486E0,-2.970323181E1,-2.118637848E1
1.471549583E0,-8.732170105E0,-2.965050507E1,-2.129758453E1
1.481524583E0,-8.486953735E0,-2.968085480E1,-2.139038849E1
1.491500583E0,-8.440666199E0,-2.974171448E1,-2.157086945E1
1.501475583E0,-8.286827087E0,-2.975677490E1,-2.211678314E1
1.511451333E0,-8.058593750E0,-2.997561646E1,-2.253017426E1
1.521426333E0,-7.853561401E0,-3.026959991E1,-2.269707489E1
1.531401333E0,-7.432136536E0,-3.061750031E1,-2.344489288E1
1.541376333E0,-7.173744202E0,-3.118319702E1,-2.353884125E1
1.551351333E0,-6.550765991E0,-3.177695465E1,-2.390932465E1
1.561326333E0,-6.365966797E0,-3.217208862E1,-2.418103790E1
1.571301333E0,-6.023200989E0,-3.280631256E1,-2.435411835E1
1.581276333E0,-5.565376282E0,-3.341376495E1,-2.472130585E1
