"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.519216664E-2,-1.945408527E-3,-6.341524422E-4,-4.423544742E-4
2.516716666E-2,-6.456438918E-3,-7.722079754E-4,4.459985066E-4
3.514216666E-2,-4.842297174E-3,-1.656910405E-3,-1.842988422E-3
4.511716665E-2,2.987137414E-4,4.403665662E-5,8.686305955E-4
5.509216664E-2,3.474000376E-3,-4.907269031E-4,2.678781049E-3
6.506716667E-2,2.959186211E-3,-1.250570640E-3,2.297901083E-3
7.504216666E-2,-1.188953407E-3,-7.853172719E-4,7.444790099E-4
8.501716665E-2,1.207897905E-3,-5.494430661E-4,7.360049058E-4
9.499216665E-2,-1.782565610E-3,2.205863595E-3,-1.308540814E-4
1.049671666E-1,-5.523093045E-3,-1.654913649E-3,5.771052092E-4
1.149421667E-1,-2.171770902E-3,-1.641331241E-3,1.517822966E-5
1.249171667E-1,3.037830349E-3,1.260526478E-4,-7.900763303E-4
1.348921667E-1,2.301200060E-3,2.077084035E-3,9.985023644E-4
1.448681667E-1,-1.877237810E-3,-6.637275219E-4,1.066165278E-3
1.548431666E-1,-5.705265328E-3,-5.460157990E-4,-9.208191186E-4
1.648181666E-1,7.721984875E-4,-8.095763624E-4,-6.711271126E-4
1.747931667E-1,4.251884762E-3,5.158800632E-4,4.436722957E-4
1.847681667E-1,4.264525138E-3,9.117070585E-4,4.696664400E-4
1.947431666E-1,-2.019469626E-3,-6.473064423E-4,5.714269355E-5
2.047181666E-1,-3.740180749E-3,4.974007607E-4,5.266005173E-4
2.146931667E-1,-4.234197550E-3,-3.001726232E-3,-1.405256335E-3
2.246681667E-1,-2.452041488E-3,1.270979643E-3,-2.003542613E-3
2.346431667E-1,3.596529830E-3,1.377239823E-3,1.054147724E-4
2.446181666E-1,2.316633705E-3,4.584658891E-4,8.413088508E-4
2.545931666E-1,5.924151279E-3,-5.687158555E-4,-1.469782088E-3
2.645681667E-1,-2.757016337E-3,-1.606918871E-3,-3.009516047E-3
2.745431667E-1,-5.319509655E-3,-5.302019417E-4,1.415059669E-3
2.845181666E-1,7.899415214E-4,1.101214439E-4,2.038967796E-4
2.944931666E-1,4.434743896E-3,-1.910151914E-3,1.793803880E-3
3.044681667E-1,2.417077776E-3,-1.751212403E-3,1.032646047E-3
3.144441667E-1,1.627118327E-4,-9.634494781E-4,-1.437169267E-3
3.244191667E-1,-3.571361769E-3,3.232579678E-3,1.471289434E-4
3.343941667E-1,-3.757782979E-3,7.790084928E-4,-1.820414327E-3
3.443691666E-1,-1.854929142E-3,9.383428842E-4,5.058066454E-4
3.543441666E-1,3.279378871E-3,3.037117422E-4,3.287063446E-4
3.643191667E-1,2.825693693E-3,8.771382272E-4,5.102250725E-5
3.742941667E-1,2.775892615E-3,1.414829865E-3,5.768053234E-5
3.842691667E-1,-2.515318803E-3,1.075902954E-3,-1.752453158E-3
3.942441666E-1,-2.565119881E-3,5.222316831E-4,-2.395073650E-3
4.042191667E-1,3.504900960E-4,2.415943891E-4,-3.588721156E-4
4.141941667E-1,1.970224548E-3,-2.368303016E-3,-7.586125284E-4
4.241691667E-1,-7.772968384E-4,1.297159120E-3,1.974217594E-5
4.341441666E-1,-3.121677320E-3,9.207986295E-5,-1.265233150E-3
4.441191666E-1,-1.268162159E-3,5.651731044E-4,-1.069737133E-3
4.540941667E-1,-3.099618014E-3,4.487931728E-4,-9.514926933E-4
4.640691667E-1,1.233006129E-3,-3.905519843E-4,1.053671818E-3
4.740441667E-1,-1.694145030E-4,4.185158759E-4,1.680846210E-3
