"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.018829166E-2,6.116234232E-3,-6.964392960E-4,-4.310428631E-4
2.016329166E-2,7.119181100E-3,6.380714476E-4,-1.708561089E-3
3.013829168E-2,-3.035078524E-3,1.206224784E-3,-6.784577854E-4
4.011329167E-2,-6.118486635E-3,-1.232698560E-3,-3.344030119E-5
5.008729166E-2,-4.304288886E-3,7.943455130E-4,-1.634519547E-3
6.006229168E-2,1.149065909E-3,5.509313196E-4,1.034500310E-3
7.003729168E-2,3.292963840E-3,4.777070135E-4,3.212343436E-4
8.001229167E-2,-1.417149324E-4,-3.971420228E-4,-8.931669872E-4
8.998691666E-2,-4.046744143E-4,5.063265562E-4,-1.071907114E-3
9.996191668E-2,-1.367604127E-4,-2.759241499E-3,6.556855515E-4
1.099369167E-1,1.584817073E-3,-1.939944923E-5,4.303101450E-4
1.199109167E-1,3.685784526E-3,-1.547520980E-3,1.690541394E-4
1.298859167E-1,1.623380813E-3,4.916992038E-4,-8.505694568E-4
1.398609167E-1,-2.865377348E-3,-1.163987443E-3,-2.342472319E-3
1.498359167E-1,-3.228052228E-4,2.210432664E-3,3.468878567E-4
1.598099167E-1,1.914467430E-5,-5.629826337E-4,2.839074004E-3
1.697849167E-1,-2.205132041E-3,1.820428297E-3,2.021765802E-3
1.797599167E-1,7.472482976E-4,1.767432317E-3,8.406538982E-4
1.897349167E-1,-1.728214091E-3,2.008993179E-3,-1.854682341E-4
1.997089167E-1,-2.404124476E-3,1.932827756E-3,-3.886672202E-4
2.096839167E-1,2.182586584E-3,-1.186136156E-3,-1.727433410E-4
2.196589167E-1,6.256956607E-3,-4.678815603E-4,-1.091533806E-3
2.296339167E-1,-1.090546721E-3,-2.366773784E-3,-8.489985485E-4
2.396079167E-1,-3.431997728E-3,6.071794778E-4,-8.644449990E-4
2.495829167E-1,-6.496864953E-4,1.210942864E-4,7.135563064E-4
2.595579167E-1,1.398284454E-3,-1.327399164E-3,-1.068897545E-3
2.695319167E-1,1.153700636E-3,8.115042001E-4,-1.229532529E-3
2.795069167E-1,1.265286934E-3,2.323647961E-3,-9.320573881E-4
2.894819167E-1,-1.751274802E-3,1.555927098E-3,-8.957665414E-4
2.994569167E-1,-2.731850604E-3,-5.967058241E-4,1.303205732E-3
3.094309167E-1,1.413517282E-3,-1.540033147E-3,-1.338361762E-3
3.194059167E-1,2.411403693E-3,-1.249749213E-3,-1.430240925E-3
3.293809167E-1,2.962039784E-3,-1.444840804E-3,7.436813321E-4
3.393559167E-1,-5.674476270E-4,1.297948882E-3,-2.020946005E-3
3.493299167E-1,-2.773556858E-3,-1.024322584E-3,7.436505985E-4
3.593049167E-1,-1.316008740E-3,3.384165466E-4,-3.543705679E-4
3.692799167E-1,-7.531227311E-4,-1.058379188E-3,6.298280787E-4
3.792549167E-1,-2.284440212E-3,7.531028241E-4,-7.230576593E-4
3.892289167E-1,-7.998239016E-5,-8.507110178E-4,4.647781607E-4
3.992039167E-1,1.490217284E-3,-2.218775451E-3,9.404185694E-4
4.091789167E-1,1.583480393E-3,-1.206211746E-4,2.568727359E-5
4.191529167E-1,5.435158964E-4,9.907167405E-4,-2.819078509E-4
4.291279167E-1,-3.201260697E-3,-3.220967948E-3,9.833758231E-4
4.391029167E-1,-2.147916239E-4,-4.872325808E-4,-2.384191379E-3
4.490779167E-1,2.821321599E-3,3.529470414E-4,1.376453089E-3
4.590519167E-1,4.090302391E-4,6.621405482E-4,2.203897107E-3
