"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.282541671E-3,2.245330811E-3,7.987539825E0,-5.763764191E0
1.325754166E-2,-1.916015625E-2,7.996221771E0,-5.745651855E0
2.323154168E-2,-3.293151855E-3,8.010292511E0,-5.730982361E0
3.320654167E-2,-1.706451416E-2,8.001610565E0,-5.754333801E0
4.318154167E-2,-3.802093506E-2,7.962541809E0,-5.777535553E0
5.315554165E-2,-2.709365845E-2,7.952512665E0,-5.798042908E0
6.313054168E-2,-1.377136230E-2,7.969277802E0,-5.790708160E0
7.310454166E-2,-2.305206299E-2,7.989036713E0,-5.754932556E0
8.307954166E-2,-1.901046753E-2,8.004754028E0,-5.743256836E0
9.305354167E-2,-1.871109009E-2,7.993377686E0,-5.757776642E0
1.030285417E-1,-4.490661621E-4,7.979306946E0,-5.777535553E0
1.130025417E-1,2.978805542E-2,7.975115662E0,-5.773643646E0
1.229775417E-1,-1.646575928E-3,7.983647919E0,-5.763464813E0
1.329515417E-1,-2.874023438E-2,7.969876556E0,-5.777086487E0
1.429265417E-1,-3.038681030E-2,7.981402588E0,-5.779631195E0
1.529015417E-1,-2.424957275E-2,8.004604340E0,-5.744454346E0
1.628755417E-1,-3.442840576E-2,7.987988892E0,-5.755531311E0
1.728505417E-1,-2.125579834E-2,7.937843170E0,-5.820196838E0
1.828245417E-1,-2.170486450E-2,7.927814026E0,-5.838758240E0
1.927995417E-1,-1.437011719E-2,7.971523132E0,-5.785768433E0
2.027735417E-1,2.544708252E-3,8.017178192E0,-5.727240143E0
2.127485417E-1,4.640350342E-3,8.011040955E0,-5.729335785E0
2.227225417E-1,7.484436035E-4,7.982450409E0,-5.773344269E0
2.326975417E-1,-4.191284180E-3,7.956404572E0,-5.806724854E0
2.426725417E-1,-2.963836670E-2,7.946375427E0,-5.804030457E0
2.526465417E-1,-3.757186890E-2,7.957751770E0,-5.789360962E0
2.626215417E-1,-2.844085693E-2,7.972421265E0,-5.773194580E0
2.725955417E-1,-2.649490356E-2,7.980205078E0,-5.774392090E0
2.825705417E-1,-2.649490356E-2,7.970026245E0,-5.794600067E0
2.925445417E-1,-9.879455566E-3,7.952213287E0,-5.819149017E0
3.025195417E-1,-1.197509766E-3,7.955356750E0,-5.796096954E0
3.124935417E-1,7.634124756E-3,7.982450409E0,-5.770949249E0
3.224685417E-1,1.167572021E-2,7.991880798E0,-5.760920105E0
3.324425417E-1,-1.227447510E-2,7.978857880E0,-5.778134308E0
3.424175417E-1,-1.856140137E-2,7.967780914E0,-5.789211273E0
3.523925417E-1,-2.619552612E-2,7.951764221E0,-5.802683258E0
3.623665417E-1,-3.847000122E-2,7.934699707E0,-5.823489990E0
3.723415417E-1,-4.834945679E-2,7.936795349E0,-5.824537811E0
3.823155417E-1,-3.712280273E-2,7.955356750E0,-5.799988861E0
3.922905417E-1,-9.430389404E-3,7.975415039E0,-5.786816254E0
4.022645417E-1,-4.790039062E-3,7.974067841E0,-5.770051117E0
4.122395417E-1,-9.580078125E-3,7.954159241E0,-5.795498199E0
4.222135417E-1,-0.000000000E0,7.945776672E0,-5.821843414E0
4.321885417E-1,3.742218018E-3,7.954757996E0,-5.817801819E0
4.421625417E-1,-7.783813477E-3,7.968379669E0,-5.791007538E0
4.521375417E-1,-2.380050659E-2,7.972121887E0,-5.785319366E0
4.621125417E-1,-3.308120728E-2,7.967631226E0,-5.795498199E0
4.720865417E-1,-3.023712158E-2,7.929909668E0,-5.827830963E0
4.820615417E-1,-2.499801636E-2,7.927065582E0,-5.830076294E0
4.920355417E-1,-3.712280273E-2,7.929610291E0,-5.821244659E0
5.020105417E-1,-2.649490356E-2,7.950117645E0,-5.803132324E0
5.119845417E-1,4.041595459E-3,7.972271576E0,-5.779481506E0
5.219595417E-1,1.332229614E-2,7.981103210E0,-5.784870300E0
5.319335417E-1,1.122665405E-2,7.956703949E0,-5.786516876E0
5.419085417E-1,-1.197509766E-3,7.942184143E0,-5.820047150E0
5.518825417E-1,-1.422042847E-2,7.940836945E0,-5.818849640E0
5.618575417E-1,-2.305206299E-2,7.949967957E0,-5.809718628E0
5.718325417E-1,-3.742218018E-2,7.951165466E0,-5.808670807E0
5.818065417E-1,-5.104385376E-2,7.931107178E0,-5.817502441E0
5.917815417E-1,-4.490661621E-2,7.918832703E0,-5.827531586E0
6.017555417E-1,-1.257385254E-2,7.931855621E0,-5.839955750E0
6.117305417E-1,1.197509766E-3,7.945926361E0,-5.815556488E0
6.217045417E-1,-1.047821045E-3,7.969726868E0,-5.808072052E0
6.316795417E-1,5.837860107E-3,7.964487762E0,-5.796995087E0
6.416535417E-1,4.191284180E-3,7.967032471E0,-5.806724854E0
6.516285417E-1,-9.280700684E-3,7.947572937E0,-5.807173920E0
6.616035417E-1,-2.679428101E-2,7.930059357E0,-5.820945282E0
6.715775417E-1,-3.607498169E-2,7.918533325E0,-5.834267578E0
6.815525417E-1,-4.161346436E-2,7.917186127E0,-5.838309174E0
6.915265417E-1,-3.233276367E-2,7.933801575E0,-5.846542053E0
7.015015417E-1,-2.050735474E-2,7.936196594E0,-5.827381897E0
7.114755417E-1,-2.454895020E-2,7.937394104E0,-5.817801819E0
7.214505417E-1,-5.239105225E-3,7.939789124E0,-5.818101196E0
7.314245417E-1,2.065704346E-2,7.949967957E0,-5.822741547E0
7.413995417E-1,-1.347198486E-3,7.954608307E0,-5.821394348E0
7.513745417E-1,-0.000000000E0,7.948471069E0,-5.835465088E0
7.613485417E-1,-7.783813477E-3,7.939639435E0,-5.838309174E0
7.713235417E-1,-1.960922241E-2,7.937394104E0,-5.827531586E0
7.812975417E-1,-3.727249146E-2,7.929909668E0,-5.838009796E0
7.912725417E-1,-4.999603271E-2,7.915090485E0,-5.851781158E0
8.012465417E-1,-3.472778320E-2,7.909102936E0,-5.860912170E0
8.112215417E-1,-2.619552612E-2,7.933801575E0,-5.846092987E0
8.211955417E-1,-9.131011963E-3,7.943381653E0,-5.837560730E0
8.311705000E-1,-6.286926270E-3,7.940986633E0,-5.841003571E0
8.411445000E-1,-1.945953369E-3,7.940836945E0,-5.827980652E0
8.511195000E-1,-1.212478638E-2,7.936046906E0,-5.838758240E0
8.610945000E-1,-7.484436035E-4,7.933202820E0,-5.839806061E0
8.710685000E-1,-8.981323242E-4,7.932304688E0,-5.846242676E0
8.810435000E-1,-1.466949463E-2,7.920778656E0,-5.846092987E0
8.910175000E-1,-2.874023438E-2,7.915090485E0,-5.853427734E0
9.009925000E-1,-4.041595459E-2,7.915389862E0,-5.861061859E0
9.109665000E-1,-4.281097412E-2,7.917036438E0,-5.860313416E0
9.209415000E-1,-1.975891113E-2,7.914641418E0,-5.848637695E0
9.309155000E-1,-1.466949463E-2,7.916886749E0,-5.858966217E0
9.408905000E-1,-1.377136230E-2,7.922425232E0,-5.873486023E0
9.508645000E-1,-1.182540894E-2,7.928113403E0,-5.856720886E0
9.608395000E-1,2.395019531E-3,7.945327606E0,-5.823340302E0
9.708145000E-1,-6.286926270E-3,7.934699707E0,-5.837111664E0
9.807885000E-1,-1.451980591E-2,7.910899200E0,-5.867498474E0
9.907635000E-1,-1.062789917E-2,7.902666321E0,-5.885910187E0
1.000737500E0,-1.631607056E-2,7.904612274E0,-5.878874817E0
1.010712500E0,-3.338058472E-2,7.910001068E0,-5.856571198E0
1.020686500E0,-3.532653809E-2,7.913294220E0,-5.851332092E0
1.030661500E0,-1.811233521E-2,7.910899200E0,-5.860762482E0
1.040635500E0,-1.466949463E-2,7.901618500E0,-5.876330109E0
1.050610500E0,-1.362167358E-2,7.905061340E0,-5.872438202E0
1.060585500E0,8.382568359E-3,7.917186127E0,-5.869893494E0
1.070559500E0,-2.993774414E-3,7.924969940E0,-5.865851898E0
1.080534500E0,-8.083190918E-3,7.923173676E0,-5.851781158E0
1.090508500E0,-8.981323242E-4,7.918982391E0,-5.852080536E0
1.100483500E0,-2.874023438E-2,7.898774414E0,-5.869594116E0
1.110457500E0,-3.607498169E-2,7.888894958E0,-5.892047424E0
1.120432500E0,-1.975891113E-2,7.891140289E0,-5.887556763E0
1.130406500E0,-2.978805542E-2,7.894134064E0,-5.879772949E0
1.140381500E0,-2.888992310E-2,7.908055115E0,-5.873036957E0
1.150355500E0,-1.242416382E-2,7.898774414E0,-5.868845673E0
1.160330500E0,2.245330811E-3,7.906408539E0,-5.877677307E0
1.170305500E0,9.879455566E-3,7.907606049E0,-5.891748047E0
1.180279500E0,5.239105225E-3,7.901468811E0,-5.885610809E0
1.190254500E0,-1.362167358E-2,7.903115387E0,-5.875731354E0
1.200228500E0,-2.814147949E-2,7.910300446E0,-5.876928864E0
1.210203500E0,-2.395019531E-2,7.910749512E0,-5.867498474E0
1.220177500E0,-3.128494263E-2,7.887847137E0,-5.890550537E0
1.230152500E0,-3.637435913E-2,7.862849121E0,-5.917943573E0
1.240126500E0,-2.469863892E-2,7.860005035E0,-5.929619293E0
1.250101500E0,-1.945953369E-2,7.891140289E0,-5.900130615E0
1.260076500E0,-7.933502197E-3,7.912396088E0,-5.854774933E0
1.270050500E0,-1.646575928E-3,7.909252625E0,-5.859265594E0
1.280025500E0,-5.688171387E-3,7.894732819E0,-5.896987152E0
1.289999500E0,-2.694396973E-3,7.875422974E0,-5.916895752E0
1.299974500E0,-6.586303711E-3,7.888146515E0,-5.915099487E0
1.309948500E0,-2.424957275E-2,7.895930328E0,-5.890999603E0
1.319923500E0,-2.275268555E-2,7.891589355E0,-5.893244934E0
1.329897500E0,-3.367996216E-2,7.867489471E0,-5.908513184E0
1.339872500E0,-3.367996216E-2,7.859705658E0,-5.934559021E0
1.349847500E0,-1.451980591E-2,7.865244141E0,-5.931265869E0
1.359821500E0,-5.837860107E-3,7.879015503E0,-5.906567230E0
1.369796500E0,6.436614990E-3,7.892936554E0,-5.895789642E0
1.379770500E0,1.646575928E-3,7.903115387E0,-5.887257385E0
1.389745500E0,-1.227447510E-2,7.887098694E0,-5.894592133E0
1.399719500E0,-1.197509766E-2,7.864944763E0,-5.927224274E0
1.409694500E0,-2.409988403E-2,7.861651611E0,-5.931265869E0
1.419668500E0,-2.095642090E-2,7.861950989E0,-5.929918671E0
1.429643500E0,-2.754272461E-2,7.871531067E0,-5.925727386E0
1.439617500E0,-3.083587646E-2,7.865842896E0,-5.906267853E0
1.449592500E0,-2.933898926E-2,7.865693207E0,-5.895490265E0
1.459567500E0,-1.197509766E-2,7.858358459E0,-5.927823029E0
1.469541500E0,-1.212478638E-2,7.854316864E0,-5.948480072E0
1.479516500E0,-1.332229614E-2,7.871231689E0,-5.930517426E0
1.489490500E0,-8.981323242E-3,7.881111145E0,-5.905968475E0
1.499465500E0,-7.933502197E-3,7.885751495E0,-5.897136841E0
1.509439500E0,-1.541793823E-2,7.870632935E0,-5.913003845E0
1.519414500E0,-8.382568359E-3,7.855214996E0,-5.947432251E0
1.529388500E0,-8.681945801E-3,7.839946747E0,-5.950126648E0
1.539363500E0,-2.080673218E-2,7.849526825E0,-5.941744080E0
1.549338500E0,-3.008743286E-2,7.856262817E0,-5.924829254E0
1.559312500E0,-2.859054565E-2,7.857909393E0,-5.921386414E0
1.569287500E0,-2.589614868E-2,7.849526825E0,-5.926475830E0
1.579261500E0,-2.574645996E-2,7.850724335E0,-5.945635986E0
1.589236500E0,-1.990859985E-2,7.853119354E0,-5.952521667E0
1.599210500E0,2.993774414E-4,7.853718109E0,-5.954018555E0
1.609185500E0,9.280700684E-3,7.864495697E0,-5.933511200E0
1.619159500E0,-7.334747314E-3,7.870932312E0,-5.925278320E0
1.629134500E0,-2.125579834E-2,7.860753479E0,-5.923631744E0
