"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.325754166E-2,1.401749253E-2,9.689517319E-4,6.282376125E-4
2.323154168E-2,1.326621510E-2,1.113826409E-3,-9.408968035E-4
3.320654167E-2,1.287458651E-2,8.583869785E-4,-1.293944195E-3
4.318154167E-2,1.174008008E-2,1.201935112E-3,-4.888705444E-4
5.315554165E-2,7.006504573E-3,-1.606620848E-3,1.587403123E-3
6.313054168E-2,8.416915312E-3,-1.690480858E-4,-2.132500289E-3
7.310454166E-2,1.147289574E-2,7.682703435E-4,-1.184444642E-3
8.307954166E-2,1.153947506E-2,-9.049940854E-4,5.636543501E-4
9.305354167E-2,1.199695468E-2,6.731934845E-4,1.105221920E-3
1.030285417E-1,8.184906095E-3,-5.103163421E-4,-1.317722257E-3
1.130025417E-1,1.233294513E-2,1.361165196E-4,-5.903262645E-4
1.229775417E-1,1.298595220E-2,2.602735534E-3,-3.064332996E-4
1.329515417E-1,9.039833210E-3,3.190711141E-6,-1.192217460E-3
1.429265417E-1,9.893110022E-3,7.509626448E-5,7.348458748E-4
1.529015417E-1,1.585818268E-2,-9.859688580E-4,-8.421153761E-4
1.628755417E-1,1.638335735E-2,-8.304398507E-4,4.428599495E-4
1.728505417E-1,1.100804284E-2,1.530144364E-3,-2.479744144E-4
1.828245417E-1,5.682253279E-3,-9.846780449E-4,-2.084224019E-3
1.927995417E-1,7.411159575E-3,1.801449805E-3,1.036240719E-3
2.027735417E-1,1.412738580E-2,-9.565204382E-4,7.195910439E-4
2.127485417E-1,1.314104348E-2,-2.044755965E-4,1.121936366E-3
2.227225417E-1,1.603350230E-2,-7.506888360E-4,-2.240570961E-3
2.326975417E-1,9.660912678E-3,4.720836878E-4,-3.091599792E-4
2.426725417E-1,1.172113419E-2,2.734705806E-3,1.758518280E-3
2.526465417E-1,1.110643428E-2,-3.939568996E-4,9.752344340E-6
2.626215417E-1,9.888570756E-3,1.988505945E-3,-2.714775037E-4
2.725955417E-1,1.632330380E-2,-2.572409809E-3,-8.537296671E-4
2.825705417E-1,1.277490892E-2,1.437777653E-3,-1.839898294E-3
2.925445417E-1,8.525642566E-3,-1.351457089E-3,-1.193272881E-3
3.025195417E-1,1.017094310E-2,6.055086851E-5,3.007601481E-4
3.124935417E-1,8.987900801E-3,2.021012828E-3,1.608027378E-3
3.224685417E-1,1.485564280E-2,-1.081036404E-3,-9.603253566E-4
3.324425417E-1,1.267145015E-2,5.141869187E-4,-1.327827573E-3
3.424175417E-1,1.253536250E-2,1.740839332E-3,-1.247932669E-3
3.523925417E-1,1.279564016E-2,-1.089403406E-3,-7.146841381E-4
3.623665417E-1,1.078069210E-2,-1.172760502E-3,6.142333150E-4
3.723415417E-1,1.015536021E-2,1.291234046E-3,-3.491668031E-5
3.823155417E-1,1.035616174E-2,-7.040053606E-4,1.009088010E-5
3.922905417E-1,1.071188226E-2,-2.031786367E-3,-9.131315164E-4
4.022645417E-1,1.277902815E-2,-7.713120431E-4,-3.721797839E-5
4.122395417E-1,1.075577922E-2,-7.826816291E-4,-1.090631355E-3
4.222135417E-1,1.146897394E-2,1.804312691E-3,1.299022930E-3
4.321885417E-1,7.908072323E-3,-1.694634557E-5,-1.256239600E-3
4.421625417E-1,1.140506938E-2,7.875934243E-4,1.222407445E-5
4.521375417E-1,1.090889238E-2,1.084534451E-3,3.821724094E-4
4.621125417E-1,1.119624730E-2,-3.356019966E-3,-3.451369703E-4
4.720865417E-1,1.079844311E-2,6.621181965E-4,-6.709699519E-4
4.820615417E-1,1.071508601E-2,-7.706619799E-4,-1.564470585E-4
4.920355417E-1,8.865926415E-3,6.138142198E-4,1.057313057E-3
5.020105417E-1,7.010769099E-3,1.337395981E-3,7.912633009E-4
5.119845417E-1,1.246985979E-2,1.099172980E-3,5.403314717E-4
5.219595417E-1,1.472848747E-2,-1.210853457E-3,-8.194784168E-4
