"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.745999999E-3,8.656504631E0,1.818906403E1,6.153233337E1
1.472100000E-2,8.638644218E0,1.824749756E1,6.123728943E1
2.469600000E-2,8.585795403E0,1.827816010E1,6.117867279E1
3.467100000E-2,8.621905327E0,1.795180321E1,6.101565552E1
4.464500000E-2,8.747794151E0,1.796601677E1,6.119955444E1
5.462000000E-2,9.037103653E0,1.824635696E1,6.113014984E1
6.459400000E-2,8.802923203E0,1.832625198E1,6.132057190E1
7.456900000E-2,8.778103828E0,1.821002197E1,6.172239685E1
8.454400000E-2,8.681714058E0,1.819190598E1,6.127642059E1
9.451900000E-2,8.649041176E0,1.830291748E1,6.142282104E1
1.044930000E-1,8.559334755E0,1.830530167E1,6.159979248E1
1.144680000E-1,8.626349449E0,1.799197006E1,6.183737183E1
1.244430000E-1,8.649089813E0,1.805879402E1,6.191944122E1
1.344170000E-1,8.887002945E0,1.811456680E1,6.184362793E1
1.443920000E-1,8.585493088E0,1.803664017E1,6.183346558E1
1.543670000E-1,8.739679337E0,1.801194000E1,6.153414917E1
1.643410000E-1,8.632714272E0,1.803234100E1,6.118158722E1
1.743160000E-1,8.698582649E0,1.830827522E1,6.144079590E1
1.842910000E-1,8.577844620E0,1.791345787E1,6.196822357E1
1.942650000E-1,8.779540062E0,1.794865227E1,6.194257355E1
2.042400000E-1,9.035604477E0,1.813960075E1,6.186579895E1
2.142150000E-1,9.058738708E0,1.788199997E1,6.167572784E1
2.241890000E-1,8.942692757E0,1.796017647E1,6.180672455E1
2.341640000E-1,8.951266289E0,1.779550171E1,6.154256439E1
2.441390000E-1,8.972666740E0,1.803585434E1,6.171056366E1
2.541130000E-1,8.826730728E0,1.771533585E1,6.165054321E1
2.640880000E-1,8.987239838E0,1.783127594E1,6.164800262E1
2.740630000E-1,8.921917915E0,1.789883423E1,6.163985443E1
2.840370000E-1,8.721018791E0,1.817465401E1,6.179404449E1
2.940120000E-1,8.689166069E0,1.809530830E1,6.166925049E1
3.039870000E-1,8.649863243E0,1.817088318E1,6.143865967E1
3.139610000E-1,8.884319305E0,1.803804016E1,6.149415588E1
3.239360000E-1,8.978643417E0,1.814158249E1,6.162095642E1
3.339110000E-1,8.713628769E0,1.808611488E1,6.146532440E1
3.438850000E-1,8.735671997E0,1.822439575E1,6.134040833E1
3.538594583E-1,8.828705788E0,1.830144501E1,6.159121704E1
3.638344583E-1,8.947205544E0,1.816747284E1,6.167424774E1
3.738084583E-1,8.903329849E0,1.814708138E1,6.141577148E1
3.837834583E-1,8.914180756E0,1.810693550E1,6.127578735E1
3.937584583E-1,8.662631989E0,1.790734100E1,6.148575592E1
4.037324583E-1,8.698255539E0,1.799918747E1,6.142069244E1
4.137074583E-1,8.867811203E0,1.786782074E1,6.141567993E1
4.236824583E-1,8.829276085E0,1.795003891E1,6.142946625E1
4.336564583E-1,8.790778160E0,1.796304703E1,6.148677063E1
4.436314583E-1,8.645652771E0,1.799156189E1,6.135484314E1
4.536064583E-1,8.846432686E0,1.817190933E1,6.146839905E1
4.635804583E-1,8.990544319E0,1.810956001E1,6.134346771E1
4.735554583E-1,8.889739037E0,1.810353851E1,6.150213623E1
4.835304583E-1,8.697407722E0,1.808387756E1,6.124678802E1
4.935054583E-1,8.661399841E0,1.801974106E1,6.117945099E1
5.034794583E-1,8.833568573E0,1.806987381E1,6.141474915E1
5.134544583E-1,8.905908585E0,1.789268875E1,6.127710724E1
5.234294583E-1,8.846460342E0,1.785585976E1,6.111038208E1
5.334034583E-1,8.852628708E0,1.798544121E1,6.098715210E1
5.433784583E-1,8.823448181E0,1.812081718E1,6.131185150E1
5.533534583E-1,8.731144905E0,1.820393753E1,6.118341827E1
5.633274583E-1,8.713290215E0,1.789406776E1,6.115167999E1
5.733024583E-1,8.489736557E0,1.797267151E1,6.118266296E1
5.832774583E-1,8.486235619E0,1.795090866E1,6.105428314E1
5.932514583E-1,8.616056442E0,1.818856812E1,6.086896515E1
6.032264583E-1,8.867340088E0,1.811970520E1,6.102630615E1
6.132014583E-1,8.682004929E0,1.817051315E1,6.124366760E1
6.231754583E-1,8.634234428E0,1.837424469E1,6.109842682E1
6.331504583E-1,8.644031525E0,1.826947212E1,6.104631042E1
6.431254583E-1,8.850588799E0,1.828962708E1,6.108507538E1
6.530994583E-1,8.682389259E0,1.810924530E1,6.107249451E1
6.630744583E-1,8.926903725E0,1.811459351E1,6.110021210E1
6.730494583E-1,8.968931198E0,1.826740074E1,6.153678894E1
6.830234583E-1,8.873861313E0,1.832683945E1,6.156109619E1
6.929984583E-1,8.587581635E0,1.825208282E1,6.160885620E1
7.029734583E-1,8.676950455E0,1.816901207E1,6.148749542E1
7.129474583E-1,8.708924294E0,1.833741379E1,6.175849152E1
7.229224583E-1,8.807841301E0,1.826078033E1,6.152716827E1
7.328974583E-1,8.735086441E0,1.803875923E1,6.126817322E1
7.428714583E-1,8.810549736E0,1.799345016E1,6.153382111E1
7.528464583E-1,8.885504723E0,1.824104309E1,6.143894196E1
7.628214583E-1,8.710699081E0,1.814137459E1,6.182711029E1
7.727954583E-1,8.636626244E0,1.803287315E1,6.143994904E1
7.827704583E-1,8.477686882E0,1.823215675E1,6.170114899E1
7.927454583E-1,8.577447891E0,1.807756233E1,6.160094452E1
8.027194583E-1,8.665354729E0,1.801383781E1,6.163110352E1
8.126944583E-1,8.783563614E0,1.806561852E1,6.150983429E1
8.226694583E-1,8.620719910E0,1.805036926E1,6.140744781E1
8.326434583E-1,8.666219711E0,1.810629654E1,6.123969269E1
8.426184583E-1,8.851150513E0,1.815406799E1,6.148937225E1
8.525934583E-1,8.889506340E0,1.795788956E1,6.153333282E1
8.625684583E-1,8.668654442E0,1.800003815E1,6.219539642E1
8.725424583E-1,8.667472839E0,1.821359825E1,6.178221893E1
8.825174583E-1,8.651187897E0,1.796388435E1,6.196340942E1
8.924924583E-1,8.854644775E0,1.800593567E1,6.174739075E1
9.024664583E-1,8.861005783E0,1.792726898E1,6.162702179E1
9.124414583E-1,8.784832001E0,1.805046654E1,6.142456818E1
9.224164583E-1,8.939423561E0,1.819805145E1,6.161308289E1
9.323904583E-1,8.745376587E0,1.822725105E1,6.136157990E1
9.423654583E-1,8.590114594E0,1.825868225E1,6.136080933E1
9.523404583E-1,8.823902130E0,1.839486313E1,6.147547150E1
9.623144583E-1,8.620902061E0,1.823836899E1,6.128399658E1
9.722894583E-1,8.891774178E0,1.806355667E1,6.135366058E1
