"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.906779164E-2,1.654610387E-3,2.556070685E-4,-1.918571070E-4
2.904179168E-2,-4.802776966E-4,-2.200363204E-3,1.653464511E-3
3.901579167E-2,1.283800229E-3,-4.410799593E-4,8.617066778E-4
4.898979166E-2,-8.494215435E-4,-1.973405480E-3,9.668639395E-4
5.896379164E-2,6.302307593E-4,1.725992188E-3,-1.434774604E-3
6.893679168E-2,2.467395971E-3,2.165194601E-4,3.702226095E-4
7.891079166E-2,1.786752837E-4,-1.232506707E-3,5.758188199E-4
8.888479165E-2,-2.172695938E-3,1.539658755E-3,6.457020063E-4
9.885879164E-2,-2.642743755E-3,1.945789903E-3,-2.267796081E-3
1.088327917E-1,2.157829585E-4,1.687780023E-3,1.511011156E-3
1.188057917E-1,6.301708054E-4,2.989415079E-4,1.038033748E-3
1.287797916E-1,-2.090565860E-3,9.204670787E-4,1.234936528E-3
1.387537917E-1,-1.420514658E-3,7.148701698E-4,-6.071717944E-4
1.487277917E-1,2.524588024E-3,-1.771375537E-5,2.504991367E-3
1.587017917E-1,-8.877201471E-4,-3.878939897E-4,3.609138075E-3
1.686747916E-1,1.048340346E-3,5.474183708E-4,-1.690905541E-3
1.786487917E-1,-1.036382164E-3,-7.183812559E-4,-2.420878038E-3
1.886227917E-1,-3.035807167E-4,-7.069781423E-4,-2.168193692E-3
1.985967917E-1,1.041315612E-3,3.921072930E-4,-2.241430571E-3
2.085707916E-1,-3.570927773E-3,-4.374850541E-4,-1.387028024E-3
2.185447917E-1,-4.742041638E-4,-9.373594075E-4,2.594930120E-3
2.285177917E-1,-8.562081493E-4,-5.266182125E-4,2.087789355E-3
2.384917916E-1,1.392831327E-3,-1.632895321E-3,-1.232373295E-3
2.484657916E-1,-1.183892367E-3,1.424793154E-4,-9.362441488E-4
2.584397917E-1,-3.798840917E-4,-4.668515176E-4,-3.066728823E-4
2.684137917E-1,1.115169725E-4,3.116913140E-4,1.980604138E-4
2.783867916E-1,-1.932192827E-3,8.725523949E-4,-9.548219386E-4
2.883607917E-1,2.134130104E-3,1.206398010E-3,1.315954607E-3
2.983347917E-1,-3.351981752E-3,2.532526851E-4,1.565226354E-3
3.083087917E-1,2.405171748E-3,2.352893353E-5,-4.482304212E-4
3.182827916E-1,3.623035271E-3,-1.113906503E-3,7.949331775E-4
3.282557917E-1,-7.299685385E-4,-3.778127022E-3,6.324150600E-4
3.382297917E-1,-1.517962664E-4,5.260743201E-4,9.373470675E-4
3.482037917E-1,-3.439287248E-4,-1.910476014E-3,8.183447644E-4
3.581777916E-1,3.093413077E-3,2.146050334E-3,1.507038251E-3
3.681517917E-1,6.138972822E-4,-3.049951047E-4,2.457122318E-4
3.781247917E-1,-7.150200545E-4,3.464128822E-4,2.040877007E-5
3.880987916E-1,6.957149599E-4,-4.317611456E-5,1.111333491E-3
3.980727916E-1,-1.636148896E-3,-4.356431775E-3,8.894596249E-5
4.080467917E-1,1.124968170E-3,2.037733793E-6,1.754639903E-3
4.180207917E-1,2.157650306E-4,-1.558884978E-4,-3.021070734E-5
4.279937916E-1,-1.731065102E-3,-1.768244430E-3,-7.295238320E-4
4.379677917E-1,-8.996262331E-4,-1.061175019E-3,3.471921664E-4
