"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.906779164E-2,-4.267201233E1,-3.400848389E1,7.637420654E0
2.904179168E-2,-4.270065308E1,-3.391466522E1,7.448959351E0
3.901579167E-2,-4.260208130E1,-3.399835968E1,7.463073730E0
4.898979166E-2,-4.280112457E1,-3.384912109E1,7.638320923E0
5.896379164E-2,-4.261646271E1,-3.384805298E1,7.267654419E0
6.893679168E-2,-4.276012421E1,-3.364610672E1,7.558715820E0
7.891079166E-2,-4.259530640E1,-3.367886353E1,7.612770081E0
8.888479165E-2,-4.240178680E1,-3.385127258E1,7.227264404E0
9.885879164E-2,-4.257852936E1,-3.379927826E1,7.648612976E0
1.088327917E-1,-4.263717651E1,-3.387846756E1,7.647056580E0
1.188057917E-1,-4.274327087E1,-3.362519073E1,7.639770508E0
1.287797916E-1,-4.294568634E1,-3.367890167E1,7.573295593E0
1.387537917E-1,-4.268357849E1,-3.367971420E1,7.674514771E0
1.487277917E-1,-4.264551544E1,-3.375290680E1,7.925758362E0
1.587017917E-1,-4.281768036E1,-3.370279694E1,7.649040222E0
1.686747916E-1,-4.272546387E1,-3.373973083E1,7.795089722E0
1.786487917E-1,-4.262280273E1,-3.358001709E1,7.656837463E0
1.886227917E-1,-4.256552887E1,-3.347918701E1,7.624549866E0
1.985967917E-1,-4.265369415E1,-3.360436249E1,7.588478088E0
2.085707916E-1,-4.226261139E1,-3.364546585E1,7.422569275E0
2.185447917E-1,-4.249914551E1,-3.373587036E1,7.597297668E0
2.285177917E-1,-4.242073822E1,-3.371775055E1,7.521621704E0
2.384917916E-1,-4.245568848E1,-3.352190018E1,7.571701050E0
2.484657916E-1,-4.260848999E1,-3.352101135E1,7.483955383E0
2.584397917E-1,-4.273957825E1,-3.367481613E1,7.656501770E0
2.684137917E-1,-4.259309387E1,-3.369847488E1,7.564331055E0
2.783867916E-1,-4.264726257E1,-3.397715759E1,7.222679138E0
2.883607917E-1,-4.282842255E1,-3.383772659E1,7.291442871E0
2.983347917E-1,-4.277846527E1,-3.380401611E1,7.204788208E0
3.083087917E-1,-4.281008148E1,-3.394595718E1,7.141838074E0
3.182827916E-1,-4.274459076E1,-3.401924515E1,7.231864929E0
3.282557917E-1,-4.276185608E1,-3.381473160E1,7.575355530E0
3.382297917E-1,-4.284796906E1,-3.390701294E1,7.407440186E0
3.482037917E-1,-4.278429413E1,-3.376885986E1,7.349617004E0
3.581777916E-1,-4.287738800E1,-3.380621338E1,7.136421204E0
3.681517917E-1,-4.287648010E1,-3.372616577E1,7.435417175E0
3.781247917E-1,-4.292299652E1,-3.382397461E1,7.254882812E0
3.880987916E-1,-4.300074768E1,-3.382386398E1,7.265907288E0
3.980727916E-1,-4.272950745E1,-3.362730408E1,7.168457031E0
4.080467917E-1,-4.272595215E1,-3.358747101E1,7.227622986E0
4.180207917E-1,-4.269754028E1,-3.358440781E1,7.131240845E0
4.279937916E-1,-4.295706940E1,-3.382325363E1,7.467475891E0
4.379677917E-1,-4.288509369E1,-3.395144272E1,7.879287720E0
4.479417917E-1,-4.271953583E1,-3.380653381E1,7.756286621E0
4.579157917E-1,-4.292619324E1,-3.376593781E1,7.999481201E0
4.678897916E-1,-4.275249481E1,-3.394420242E1,7.478797913E0
4.778637917E-1,-4.269274902E1,-3.392087173E1,7.585823059E0
4.878367917E-1,-4.258685303E1,-3.371326828E1,7.817718506E0
4.978107917E-1,-4.263120270E1,-3.377076721E1,7.279647827E0
5.077847916E-1,-4.253517151E1,-3.388161850E1,7.470260620E0
5.177587917E-1,-4.260741425E1,-3.395812225E1,7.467620850E0
5.277327917E-1,-4.284226990E1,-3.373666382E1,7.282409668E0
5.377057916E-1,-4.281472778E1,-3.365453339E1,6.886779785E0
