"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.906779164E-2,1.321499974E-2,3.746135652E-2,-3.031196594E-2
2.904179168E-2,1.634105370E-2,4.245253980E-2,-1.137868166E-2
3.901579167E-2,1.075243573E-2,3.859630108E-2,-1.222477376E-2
4.898979166E-2,1.477284417E-2,3.909156024E-2,-1.634998441E-2
5.896379164E-2,1.535390208E-2,3.744439960E-2,-2.473313749E-2
6.893679168E-2,1.351955744E-2,4.196546674E-2,-2.259305656E-2
7.891079166E-2,1.747375530E-2,3.360862613E-2,-2.525237024E-2
8.888479165E-2,1.410772339E-2,3.658836722E-2,-2.212937236E-2
9.885879164E-2,1.612414484E-2,2.749009967E-2,-1.810590327E-2
1.088327917E-1,2.368120969E-2,3.462545693E-2,-2.715797782E-2
1.188057917E-1,2.151344128E-2,3.244444549E-2,-1.673707008E-2
1.287797916E-1,1.374169682E-2,4.069720566E-2,-1.925312698E-2
1.387537917E-1,7.843391122E-3,3.494763851E-2,-2.622593164E-2
1.487277917E-1,1.129726832E-2,3.146269798E-2,-1.476012647E-2
1.587017917E-1,1.781625596E-2,3.986865520E-2,-1.891749680E-2
1.686747916E-1,1.898844454E-2,3.674273372E-2,-2.473079860E-2
1.786487917E-1,9.222287913E-3,3.661935747E-2,-2.589030147E-2
1.886227917E-1,1.331782394E-2,3.072653353E-2,-2.147916198E-2
1.985967917E-1,1.329421580E-2,3.753327727E-2,-2.646917582E-2
2.085707916E-1,1.254418249E-2,3.645855904E-2,-1.872453868E-2
2.185447917E-1,1.454464744E-2,3.761864662E-2,-1.907654107E-2
2.285177917E-1,2.331642109E-2,3.888924658E-2,-2.690479338E-2
2.384917916E-1,1.655179557E-2,3.679360449E-2,-1.882218719E-2
2.484657916E-1,1.189382593E-2,4.244786203E-2,-2.755383432E-2
2.584397917E-1,1.628397482E-2,3.420796573E-2,-2.966000140E-2
2.684137917E-1,1.068337920E-2,3.928919613E-2,-2.652823269E-2
2.783867916E-1,5.509027317E-3,4.033467829E-2,-2.353855133E-2
2.883607917E-1,1.742915201E-2,4.059312522E-2,-2.105289996E-2
2.983347917E-1,1.853011876E-2,3.352325678E-2,-1.795562983E-2
3.083087917E-1,1.802213277E-2,3.495173156E-2,-2.254393995E-2
3.182827916E-1,2.334594953E-2,4.150587559E-2,-1.474258482E-2
3.282557917E-1,2.791841278E-2,4.236541629E-2,-2.162007987E-2
3.382297917E-1,2.061268228E-2,3.457634032E-2,-1.713526547E-2
3.482037917E-1,1.909808897E-2,4.026451170E-2,-2.147448421E-2
3.581777916E-1,1.213998000E-2,4.809100986E-2,-2.156277716E-2
3.681517917E-1,1.452155094E-2,3.165156305E-2,-2.616570532E-2
3.781247917E-1,1.373577652E-2,3.358231366E-2,-2.798243523E-2
3.880987916E-1,2.024986255E-2,3.671642125E-2,-2.036058962E-2
3.980727916E-1,1.181758828E-2,4.072644174E-2,-2.331401825E-2
4.080467917E-1,2.493180578E-2,3.830394030E-2,-2.080907106E-2
4.180207917E-1,1.620519730E-2,3.503476202E-2,-2.002379000E-2
4.279937916E-1,1.149511434E-2,4.447918475E-2,-2.374437332E-2
4.379677917E-1,1.652211182E-2,4.159007549E-2,-2.455713630E-2
4.479417917E-1,1.934565917E-2,3.794901431E-2,-2.178321719E-2
4.579157917E-1,1.739904799E-2,3.723214567E-2,-3.012017727E-2
4.678897916E-1,1.476991599E-2,3.569140434E-2,-2.494246781E-2
4.778637917E-1,2.022690766E-2,3.293210328E-2,-2.024539948E-2
4.878367917E-1,1.085996054E-2,3.694797099E-2,-2.627153993E-2
4.978107917E-1,8.160808138E-3,3.757830083E-2,-3.011725366E-2
5.077847916E-1,1.397719343E-2,3.088206947E-2,-2.257843852E-2
5.177587917E-1,1.240735307E-2,3.575455427E-2,-2.776257992E-2
5.277327917E-1,1.791426077E-2,3.503885508E-2,-2.771463275E-2
5.377057916E-1,1.574347740E-2,3.719706237E-2,-2.379875243E-2
5.476797916E-1,6.209962294E-3,3.847526371E-2,-2.494422197E-2
5.576537917E-1,1.393180899E-2,3.685383081E-2,-2.625516772E-2
5.676277917E-1,1.270189286E-2,3.475117207E-2,-2.072604060E-2
5.776017917E-1,1.593548534E-2,3.889743268E-2,-2.049156725E-2
5.875747917E-1,1.192758446E-2,3.120132744E-2,-2.237787902E-2
5.975490834E-1,1.184017316E-2,3.394308686E-2,-2.919514775E-2
6.075230833E-1,8.628868614E-3,3.980842888E-2,-3.005468845E-2
6.174970833E-1,1.499409276E-2,4.193740010E-2,-2.498105943E-2
6.274710833E-1,1.033341877E-2,3.056339622E-2,-2.961731672E-2
6.374440833E-1,1.581306840E-2,4.109306216E-2,-1.652013838E-2
6.474180833E-1,1.868068913E-2,3.160010755E-2,-2.424431026E-2
6.573920833E-1,1.239106310E-2,3.978562474E-2,-2.041847706E-2
6.673660833E-1,1.261895376E-2,3.807940722E-2,-2.873614132E-2
6.773400833E-1,1.706159055E-2,4.060774326E-2,-2.591602921E-2
6.873140833E-1,1.508443681E-2,3.041896999E-2,-2.847360134E-2
6.972870833E-1,1.718271014E-2,2.964772224E-2,-2.341692924E-2
7.072610834E-1,1.993747505E-2,3.207490146E-2,-2.561840594E-2
7.172350833E-1,1.184499254E-2,3.186849475E-2,-1.372516930E-2
7.272090833E-1,1.854589254E-2,3.907635748E-2,-2.881040096E-2
7.371830833E-1,1.076346778E-2,3.935117662E-2,-3.094112635E-2
7.471560834E-1,1.881685617E-2,3.679477394E-2,-2.422092140E-2
7.571300833E-1,1.930370996E-2,3.003656209E-2,-3.218716800E-2
7.671040833E-1,1.267757666E-2,2.922672272E-2,-2.119966507E-2
7.770780833E-1,1.832794671E-2,3.068560302E-2,-1.781120360E-2
7.870520834E-1,1.956039359E-2,3.957395554E-2,-2.461619318E-2
7.970260833E-1,2.019248674E-2,3.570836127E-2,-3.176266015E-2
8.069990833E-1,1.230341882E-2,3.804958642E-2,-2.345669031E-2
8.169730833E-1,1.718972223E-2,2.781462014E-2,-2.353913605E-2
8.269470833E-1,1.008439591E-2,3.792796433E-2,-2.198494613E-2
8.369210833E-1,1.615709938E-2,3.196321964E-2,-1.701422811E-2
8.468950833E-1,2.175405420E-2,3.373141766E-2,-2.872853994E-2
8.568680834E-1,1.522753827E-2,2.909165204E-2,-2.618266225E-2
8.668420833E-1,1.626139909E-2,3.533472419E-2,-1.486829996E-2
8.768160833E-1,2.080169809E-2,3.593991101E-2,-2.054711580E-2
8.867900833E-1,1.142919155E-2,3.740639269E-2,-2.373443305E-2
8.967640833E-1,1.674978778E-2,3.579431534E-2,-2.323449612E-2
9.067370833E-1,2.161701465E-2,2.683988929E-2,-2.184812129E-2
9.167110833E-1,1.626162293E-2,3.629893005E-2,-2.390166342E-2
9.266850833E-1,1.612340937E-2,3.320399880E-2,-3.475760400E-2
9.366590834E-1,1.474945530E-2,3.018917441E-2,-2.595579028E-2
9.466330833E-1,1.418644153E-2,4.751330495E-2,-2.361807346E-2
9.566070833E-1,1.004858171E-2,2.548508942E-2,-1.751650393E-2
9.665800833E-1,9.773908756E-3,3.467632771E-2,-3.270055354E-2
9.765540833E-1,2.167723184E-2,3.410680890E-2,-2.128094137E-2
9.865280833E-1,1.391959379E-2,3.335368752E-2,-3.174453378E-3
9.965020833E-1,8.749924251E-3,3.662228107E-2,-2.401509941E-2
1.006476083E0,3.470030129E-3,4.146611452E-2,-2.319005728E-2
1.016449083E0,2.038121019E-2,3.652170897E-2,-3.397466183E-2
1.026423083E0,4.780683974E-2,3.435999334E-2,-2.433669627E-2
1.036397083E0,-4.825263969E-3,2.651010633E-2,-2.847418606E-2
1.046371083E0,8.630124852E-3,2.506701350E-2,-3.549727678E-2
1.056345083E0,8.554047095E-3,4.496450365E-2,-2.069329619E-2
1.066318083E0,3.071367423E-2,4.855293989E-2,-8.572602868E-3
1.076292083E0,1.339231655E-2,3.953010142E-2,-2.128971219E-2
1.086266083E0,1.750012716E-2,2.790642142E-2,-2.720300138E-2
1.096240083E0,1.795372948E-2,2.396130502E-2,-2.877414823E-2
1.106214083E0,3.020044401E-2,3.495290101E-2,-2.739888310E-2
1.116188083E0,1.685496914E-2,4.482358575E-2,-2.142478287E-2
1.126161083E0,1.397199946E-2,3.851736367E-2,-1.561381996E-2
1.136135083E0,-3.338760138E-4,4.149535060E-2,-1.443794489E-2
1.146109083E0,1.694508478E-2,4.318227232E-2,-2.515706062E-2
1.156083083E0,1.525676978E-2,3.517684937E-2,-2.175339639E-2
1.166057083E0,2.460697924E-2,3.028799236E-2,-2.991377056E-2
1.176031083E0,1.441697257E-2,2.301522553E-2,-3.093703330E-2
1.186004083E0,-1.360496334E-3,2.476237357E-2,-3.325136125E-2
1.195978083E0,1.152229933E-2,3.021665633E-2,-2.020037591E-2
1.205952083E0,1.866211966E-2,4.340388179E-2,-1.044897437E-2
1.215926083E0,1.538066680E-2,3.523590624E-2,-1.940164626E-2
1.225900083E0,7.410614938E-3,3.217839718E-2,-2.578154325E-2
1.235873083E0,9.548283890E-3,2.969040692E-2,-3.542944908E-2
1.245847083E0,1.701335102E-2,2.940798640E-2,-2.118446231E-2
1.255821083E0,2.140841980E-2,2.598034859E-2,-2.805143237E-2
1.265795083E0,2.403064935E-2,2.922847688E-2,-1.823805034E-2
1.275769083E0,7.463756078E-3,3.619134128E-2,-3.106333315E-2
1.285743083E0,6.000271090E-3,4.142401457E-2,-2.313801706E-2
1.295716083E0,1.639837925E-2,3.455470562E-2,-2.236559987E-2
1.305690083E0,1.025653245E-2,3.187960446E-2,-1.754690945E-2
1.315664083E0,1.589010090E-2,3.101480126E-2,-2.318654895E-2
1.325638083E0,9.607413858E-3,2.909399092E-2,-2.389990926E-2
1.335612083E0,1.103742810E-2,3.765314519E-2,-2.296260059E-2
1.345585083E0,1.917748319E-2,3.411733389E-2,-2.063540876E-2
1.355559083E0,1.368730858E-2,2.880163014E-2,-2.037871599E-2
1.365533083E0,1.405736424E-2,3.524409235E-2,-2.456181407E-2
1.375507083E0,1.379678399E-2,3.735844553E-2,-2.797658801E-2
1.385481083E0,1.337214822E-2,4.064516544E-2,-3.112999141E-2
1.395455083E0,2.534388373E-2,3.717952073E-2,-2.876771629E-2
1.405428083E0,1.311091930E-2,3.063239336E-2,-2.257376075E-2
1.415402083E0,1.442435468E-2,3.749585509E-2,-1.736564577E-2
1.425376083E0,1.689261059E-2,3.118963301E-2,-1.424907982E-2
1.435350083E0,1.390883126E-2,3.735552192E-2,-2.288951039E-2
1.445324083E0,1.740079758E-2,3.535402000E-2,-2.521494806E-2
1.455297083E0,1.766348831E-2,3.446875155E-2,-2.421332002E-2
1.465271083E0,8.196412199E-3,3.110309422E-2,-2.775965631E-2
1.475245083E0,1.334678136E-2,3.345484436E-2,-3.156327009E-2
1.485219083E0,1.624568470E-2,3.565281272E-2,-3.297712684E-2
1.495193083E0,1.653673443E-2,3.514761329E-2,-2.362567484E-2
1.505167083E0,6.208427399E-3,2.937173367E-2,-3.153286457E-2
1.515140083E0,-9.870876605E-4,2.694280028E-2,-4.182337940E-2
1.525114083E0,-8.654477592E-3,1.747674286E-2,-4.933178902E-2
1.535088083E0,-3.447268472E-2,1.081384063E-2,-9.490615726E-2
1.545062083E0,-5.571948474E-1,3.462282568E-1,1.182158486E0
1.555036083E0,7.399103689E-2,2.388172442E0,3.756966450E0
1.565009083E0,1.582213286E0,4.380500078E-2,3.669218454E0
1.574983083E0,1.494337273E-2,1.948985735E0,1.399422893E0
1.584957083E0,-7.831906094E-1,-1.727968585E0,-2.012693489E0
1.594930833E0,-6.833322991E-1,-8.239937228E-1,-8.006592393E-1
1.604904833E0,1.173011394E-1,-1.154878301E0,-2.177900135E0
1.614878833E0,3.695150855E-1,-6.102072394E-1,-6.421242660E-1
1.624851833E0,-3.715038697E-1,-8.815045971E-1,-1.449742861E0
1.634825833E0,-3.229412819E-1,-3.843439168E-1,-4.585480070E-1
1.644799833E0,5.079731139E-2,-5.044439721E-1,-8.402051282E-1
1.654773833E0,5.209607483E-1,-3.674746996E-1,-4.988078409E-1
1.664747833E0,6.970693821E-1,-5.767026937E-1,-8.812087280E-1
1.674721833E0,3.164348658E-1,-3.599335456E-1,-5.293764997E-1
1.684694833E0,-3.178510614E-1,-2.975513560E-1,-5.124201590E-1
1.694668833E0,8.885582395E-2,5.151899850E-1,3.157496452E-1
1.704642833E0,8.591126116E-1,1.741608385E0,2.360205794E0
1.714616833E0,8.533791243E-1,1.458215477E0,1.814933054E0
1.724590833E0,-9.202245668E-2,2.200693166E-1,5.572057378E-1
1.734563833E0,-9.353671742E-1,-4.434522504E-1,-7.660793906E-1
1.744537833E0,-1.037025404E0,-6.492648858E-1,-7.683141965E-1
1.754511833E0,-6.704685708E-1,-3.098614991E-2,-5.776698232E-2
1.764485833E0,-3.935153750E-2,6.039524728E-1,8.278213102E-1
1.774459833E0,2.085089327E-1,7.667155677E-1,1.059436539E0
1.784433833E0,-2.084575503E-1,3.433596128E-1,5.327018112E-1
1.794406833E0,-6.700971264E-1,-1.992415345E-1,-2.900090325E-1
1.804380833E0,-2.602756485E-1,-3.502335995E-1,-7.450317532E-1
1.814354833E0,8.736167032E-1,-3.211606586E-1,-6.974547136E-1
1.824328833E0,1.513383079E0,-2.810879356E-1,-4.620154059E-1
1.834302833E0,7.184826898E-1,-1.049908501E-1,-3.048942894E-1
1.844276833E0,-1.555949932E-1,2.808008373E-2,-1.493589377E-1
1.854249833E0,-4.925147751E-1,9.975466847E-2,9.105927408E-2
1.864223833E0,-3.465850832E-1,2.205195522E-1,3.219383383E-1
1.874197833E0,-2.993850428E-1,2.948376632E-1,4.303638428E-1
1.884171833E0,-3.401039562E-1,2.356679338E-1,3.458996433E-1
1.894145833E0,-3.953126355E-1,1.118706840E-1,1.606861639E-1
1.904119833E0,-2.845566501E-1,4.334599435E-2,-1.713877380E-2
1.914092833E0,2.045491800E-1,1.988754988E-2,-1.314033079E-1
1.924066833E0,6.708830653E-1,-9.728129625E-2,-2.714423686E-1
1.934040833E0,6.684153941E-1,-2.356825519E-1,-4.443386883E-1
1.944014833E0,1.237629705E-1,-2.507818168E-1,-4.795400959E-1
1.953988833E0,-1.383139220E-1,-8.046879709E-2,-1.997824019E-1
1.963961833E0,-1.419026232E-1,1.890334654E-1,1.901163697E-1
1.973935833E0,-3.366199111E-2,3.445097601E-1,4.443796188E-1
1.983909833E0,-1.634385945E-1,2.711155093E-1,3.692627782E-1
1.993883833E0,-3.305117451E-1,6.165011823E-2,7.675113738E-2
2.003857833E0,-3.112801067E-1,-6.545548618E-2,-1.431293142E-1
2.013831833E0,7.102913436E-2,-4.999310911E-2,-1.885890770E-1
2.023804833E0,4.716277899E-1,-1.369125545E-2,-1.346145988E-1
2.033778833E0,4.817120442E-1,-3.375246763E-2,-1.436023539E-1
2.043752833E0,7.815030299E-2,-8.092429519E-2,-2.181748188E-1
2.053726833E0,-1.962592352E-1,-6.013685882E-2,-1.642015100E-1
2.063700833E0,-1.796437141E-1,7.395499885E-2,5.130522430E-2
2.073674833E0,-4.802236903E-2,2.146156186E-1,2.473734748E-1
2.083647833E0,-9.410865186E-3,2.136917585E-1,2.517249727E-1
2.093621833E0,-8.349334247E-2,8.258256555E-2,6.275173366E-2
2.103595833E0,-9.546463944E-2,-6.178051114E-2,-1.501535743E-1
2.113569833E0,5.552975995E-2,-9.821100354E-2,-2.362058777E-1
2.123543833E0,2.387322951E-1,-5.000714242E-2,-1.672397232E-1
2.133516833E0,2.487715441E-1,2.503076077E-2,-6.716053426E-2
2.143490833E0,4.888651898E-2,5.425514460E-2,-1.888358295E-2
2.153464833E0,-1.304469958E-1,5.822248042E-2,-1.440169215E-3
2.163438833E0,-1.699684726E-1,6.474621892E-2,5.163500726E-2
2.173412833E0,-8.926797956E-2,1.028045762E-1,8.790119290E-2
2.183386833E0,1.001007688E-2,1.035851794E-1,7.022622943E-2
2.193359833E0,7.224314881E-2,3.482016921E-2,-1.726858199E-2
2.203333833E0,6.808337564E-2,-3.642289102E-2,-1.202579302E-1
2.213307833E0,6.136617196E-2,-7.114073396E-2,-1.755193806E-1
2.223281833E0,7.149354490E-2,-3.302507401E-2,-1.193399173E-1
2.233255833E0,5.200440968E-2,4.824771523E-2,-2.381746352E-2
2.243229833E0,1.355648627E-2,9.807008564E-2,5.720681906E-2
2.253202833E0,-5.907529225E-2,9.151301801E-2,6.883868515E-2
2.263176833E0,-1.071490574E-1,6.166005850E-2,1.933381855E-2
2.273150833E0,-6.005485162E-2,3.532127559E-2,-2.737198591E-2
2.283124833E0,3.763099886E-2,2.356194019E-2,-4.764896035E-2
2.293098833E0,9.889423242E-2,1.539513409E-2,-7.218972445E-2
2.303072833E0,9.080521256E-2,1.815560460E-3,-7.983145058E-2
2.313045833E0,2.412005236E-2,-3.186732531E-3,-8.170022070E-2
2.323019833E0,-2.536470987E-2,2.751231909E-2,-5.163910031E-2
2.332993833E0,-2.439647491E-2,6.245177150E-2,1.148860931E-2
2.342967833E0,-9.909568727E-3,8.699019670E-2,4.297118783E-2
2.352941833E0,-1.227316404E-2,6.667930841E-2,2.670247972E-2
2.362915833E0,-1.870765942E-2,2.554999352E-2,-3.448746264E-2
2.372888833E0,7.842792696E-3,7.192075253E-4,-7.780480564E-2
2.382862833E0,5.000399955E-2,7.125416994E-3,-8.090324521E-2
