"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.752887500E-2,-7.872755523E-4,1.309091225E-3,5.805618130E-4
2.750387500E-2,8.023784030E-4,5.117803812E-4,1.578057650E-3
3.747787498E-2,-1.135071274E-3,-2.171266824E-4,1.019592863E-3
4.745287501E-2,-1.559691038E-3,-1.795101911E-3,-1.036054455E-3
5.742687499E-2,-2.122416859E-3,1.008672640E-3,-2.044327557E-3
6.740187499E-2,-3.017550334E-4,1.316336915E-3,9.568841197E-4
7.737587500E-2,1.284423633E-3,-2.666451037E-4,1.116407569E-3
8.735087499E-2,2.585588256E-3,-7.031727582E-4,-7.451213896E-4
9.732487501E-2,-9.843790904E-4,-6.555020809E-4,4.610239994E-4
1.072998750E-1,-4.558343440E-3,1.342622563E-3,-3.761947155E-4
1.172738750E-1,-3.396672662E-3,2.325596288E-3,2.209734637E-3
1.272488750E-1,5.854352377E-3,-5.404949188E-4,-1.109968405E-3
1.372228750E-1,6.774474401E-3,1.329576597E-3,8.650317322E-4
1.471978750E-1,-2.296347404E-3,-1.288281754E-3,2.169460058E-4
1.571718750E-1,-3.936854657E-3,2.362111583E-3,3.706102725E-4
1.671468750E-1,-3.866856452E-3,5.175806582E-4,-1.046274789E-3
1.771208750E-1,1.783572603E-3,1.187365502E-3,-1.939232461E-3
1.870958750E-1,3.251352115E-3,1.058112830E-4,4.170923494E-4
1.970708750E-1,1.586077735E-3,-4.622414708E-4,1.824306790E-3
2.070448750E-1,-3.906691913E-3,-3.794953227E-4,6.541190669E-4
2.170198750E-1,-1.435012324E-3,-1.564335078E-3,7.621315308E-5
2.269938750E-1,1.834550640E-3,-1.774411649E-4,-2.585230395E-4
2.369688750E-1,5.183475558E-3,-4.762466997E-4,-1.034301938E-3
2.469428750E-1,-5.699779722E-4,3.762543201E-6,-2.977356780E-4
2.569178750E-1,-2.327664290E-3,-1.500124112E-3,-8.916207589E-4
2.668918750E-1,-4.189029802E-3,-8.595623076E-4,-1.177608501E-3
2.768668750E-1,2.336780075E-3,-5.106888711E-4,5.662292242E-4
2.868408750E-1,3.745381953E-3,1.366794109E-3,-6.833041552E-4
2.968158750E-1,6.523864577E-4,-2.417527139E-5,-1.775699202E-4
3.067898750E-1,-4.884354770E-3,-4.901587963E-4,1.320826588E-3
3.167648750E-1,-4.446531180E-3,-5.426239222E-4,-3.298006486E-4
3.267388750E-1,9.673933964E-4,-3.778971732E-4,-1.045128331E-3
3.367138750E-1,3.946938086E-3,-1.717999578E-3,-6.541763432E-4
3.466878750E-1,2.613886958E-3,-4.777032882E-4,-2.149980748E-3
3.566628750E-1,-8.673971752E-4,1.269595698E-3,-6.969601382E-4
3.666368750E-1,-3.316370770E-3,-6.419941783E-4,-1.775587210E-3
3.766118750E-1,-1.410612604E-3,-2.912562340E-4,1.644710544E-3
3.865858750E-1,1.995304134E-3,7.430706173E-4,1.041599782E-3
3.965608750E-1,-5.879212404E-5,-1.753909513E-3,-1.976560801E-3
4.065348750E-1,2.242504153E-3,7.873363793E-4,-2.464445075E-3
4.165098750E-1,-2.182338154E-3,4.019774497E-4,-1.608105376E-4
4.264838750E-1,-2.012931276E-3,4.389209673E-3,4.299362190E-4
4.364588750E-1,-1.748212962E-3,1.337759197E-3,-2.230827929E-3
4.464338750E-1,-3.615242895E-5,-2.402989194E-3,-7.110508159E-4
4.564078750E-1,1.781455008E-3,-7.417090237E-4,-2.655037679E-4
4.663828750E-1,-3.620702191E-4,-1.185053959E-3,-1.946847187E-3
4.763568750E-1,-3.139747307E-3,1.143880188E-3,-2.739485353E-6
4.863318750E-1,1.008924097E-3,1.362139359E-3,-1.277460949E-3
4.963058750E-1,-2.201246098E-4,1.093160361E-3,-7.038160693E-4
5.062808750E-1,7.812259719E-4,-5.931220949E-4,7.446461823E-4
5.162548750E-1,-2.992185182E-4,-2.728711814E-3,-1.190169714E-4
5.262298750E-1,1.916639856E-3,-5.749072880E-4,-1.205534441E-3
5.362038750E-1,5.184803158E-4,-4.103239626E-4,3.894330002E-4
5.461788750E-1,-2.781494055E-3,-5.874335766E-4,-6.945778150E-4
5.561528750E-1,-5.798586062E-4,2.220602706E-3,-3.353173379E-4
5.661278750E-1,1.301935408E-3,-1.754967496E-3,8.566095494E-4
5.761018750E-1,4.037001636E-3,-7.701292634E-4,-4.712424707E-4
5.860768750E-1,-1.292112749E-3,2.220140770E-3,6.408437621E-4
5.960508750E-1,-9.070195956E-4,1.591220498E-4,-2.322189277E-3
6.060258750E-1,4.787510261E-5,-7.745902985E-4,-1.151159871E-3
6.159998750E-1,-1.010465086E-3,2.320801839E-3,-9.772554040E-4
6.259748750E-1,-7.624454447E-4,-2.365741879E-3,7.058447227E-5
6.359488750E-1,2.222958021E-3,-6.456058472E-4,-5.438067019E-4
6.459238750E-1,1.152389683E-3,-1.241784543E-3,3.558190074E-4
6.558978750E-1,-9.831991047E-4,1.163315028E-3,-4.766851198E-4
6.658728750E-1,-3.189775394E-3,2.277355641E-3,3.136300948E-4
