"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.752887500E-2,-2.238255680E-2,5.931415558E-2,-1.622602344E-3
2.750387500E-2,-2.244015187E-2,4.725134969E-2,-3.639891744E-3
3.747787498E-2,7.389711142E-3,2.594234169E-2,-2.975414157E-2
4.745287501E-2,-5.077722073E-3,9.843202829E-3,-4.961713314E-2
5.742687499E-2,-3.927311629E-2,1.011509836E-2,-4.325653195E-2
6.740187499E-2,-6.035115927E-2,2.650776744E-2,-3.212284863E-2
7.737587500E-2,-2.963456601E-2,4.252679944E-2,-3.529379368E-3
8.735087499E-2,-1.649879605E-2,4.695957363E-2,-9.250295162E-3
9.732487501E-2,-1.031302661E-2,1.893679261E-2,-3.514410496E-2
1.072998750E-1,-1.196018954E-2,7.907774448E-3,-5.552399039E-2
1.172738750E-1,8.938928645E-3,4.297528088E-2,-9.301750660E-3
1.272488750E-1,2.514975160E-2,6.726812303E-2,2.727784574E-2
1.372228750E-1,1.674759393E-2,6.478188694E-2,1.456249058E-2
1.471978750E-1,5.890486190E-3,1.359770000E-2,-5.079885542E-2
1.571718750E-1,-1.598014573E-2,2.235975266E-3,-4.902422547E-2
1.671468750E-1,-1.173916022E-2,3.346186101E-2,-2.174813390E-2
1.771208750E-1,-1.680519129E-2,4.915461838E-2,-8.227032423E-4
1.870958750E-1,-2.238957345E-2,3.871324539E-2,-1.196164906E-2
1.970708750E-1,-3.762390912E-2,1.131436229E-2,-3.767536461E-2
2.070448750E-1,-4.005401194E-2,4.570768476E-3,-4.491070926E-2
2.170198750E-1,-8.218555102E-3,1.959460437E-2,-3.653983533E-2
2.269938750E-1,1.122051676E-2,5.524156988E-2,2.255855799E-3
2.369688750E-1,6.531045239E-3,5.980532169E-2,4.335125685E-3
2.469428750E-1,9.528917272E-3,3.979965806E-2,-1.995537758E-2
2.569178750E-1,-4.914000034E-3,7.951043844E-3,-5.602568150E-2
2.668918750E-1,1.847719004E-3,1.982673883E-2,-4.017680347E-2
2.768668750E-1,4.998201082E-3,5.474572599E-2,-4.798809886E-3
2.868408750E-1,-1.897129118E-2,5.238228142E-2,9.205856323E-3
2.968158750E-1,-4.644998878E-2,8.027057648E-3,-4.271507978E-2
3.067898750E-1,-2.304153800E-2,-1.404735088E-2,-7.154419184E-2
3.167648750E-1,-1.457856814E-2,1.085184753E-2,-4.102640390E-2
3.267388750E-1,-5.671213319E-3,5.369264245E-2,4.176666141E-3
3.367138750E-1,-1.277850509E-2,5.757987142E-2,9.152061939E-3
3.466878750E-1,-7.630616426E-4,3.715847075E-2,-6.414395571E-3
