"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.383608335E-2,-1.352939606E1,-2.996660614E1,-2.302071381E1
2.381108335E-2,-1.348954010E1,-3.020982361E1,-2.281108856E1
3.378608334E-2,-1.330374908E1,-3.012902069E1,-2.296138763E1
4.376008335E-2,-1.332789612E1,-3.021476746E1,-2.278382111E1
5.373508335E-2,-1.315119171E1,-3.017073059E1,-2.275934601E1
6.371008334E-2,-1.327494812E1,-3.001749420E1,-2.306285858E1
7.368508333E-2,-1.325375366E1,-2.976811981E1,-2.285437775E1
8.365908335E-2,-1.329413605E1,-2.998416138E1,-2.267235565E1
9.363408334E-2,-1.322662354E1,-2.999461365E1,-2.281975555E1
1.036090833E-1,-1.333892059E1,-2.986701965E1,-2.273712921E1
1.135840834E-1,-1.326116943E1,-2.983361053E1,-2.322849274E1
1.235590834E-1,-1.333660126E1,-2.977971649E1,-2.329891205E1
1.335330833E-1,-1.321115112E1,-2.968386078E1,-2.326000214E1
1.435080834E-1,-1.334532166E1,-2.958853149E1,-2.318273163E1
1.534830834E-1,-1.340205383E1,-2.978311157E1,-2.303047943E1
1.634580833E-1,-1.344763184E1,-2.972565460E1,-2.308538055E1
1.734320833E-1,-1.337978363E1,-2.977106476E1,-2.304279327E1
1.834070834E-1,-1.348108673E1,-2.993223572E1,-2.310706329E1
1.933820834E-1,-1.334128571E1,-2.983352661E1,-2.285239410E1
2.033570833E-1,-1.335677338E1,-2.963938141E1,-2.300614166E1
2.133310834E-1,-1.338687897E1,-2.974786377E1,-2.289481354E1
2.233060834E-1,-1.345930481E1,-2.987203979E1,-2.301395416E1
2.332810833E-1,-1.339680481E1,-2.987541962E1,-2.285057831E1
2.432560833E-1,-1.325812531E1,-2.986571503E1,-2.283827972E1
2.532310833E-1,-1.325166321E1,-2.996292114E1,-2.316408539E1
2.632050833E-1,-1.338450623E1,-2.993108368E1,-2.304309845E1
2.731800833E-1,-1.336790466E1,-2.973374176E1,-2.272631073E1
2.831550833E-1,-1.319528198E1,-2.987077332E1,-2.310688019E1
2.931300834E-1,-1.324635315E1,-2.993105316E1,-2.287456512E1
3.031040833E-1,-1.303540802E1,-2.999404144E1,-2.308325958E1
3.130790833E-1,-1.310144043E1,-2.980870819E1,-2.321717072E1
3.230540834E-1,-1.302301788E1,-2.989770508E1,-2.362383270E1
3.330290834E-1,-1.305208588E1,-2.979825592E1,-2.336617279E1
3.430040833E-1,-1.329244232E1,-2.979696655E1,-2.319739532E1
3.529780833E-1,-1.311419678E1,-2.989810944E1,-2.300394440E1
3.629530834E-1,-1.300770569E1,-3.003203583E1,-2.293474579E1
3.729280834E-1,-1.316939545E1,-2.976630402E1,-2.304116058E1
3.829030833E-1,-1.319352722E1,-2.985192871E1,-2.283394623E1
3.928770834E-1,-1.321603394E1,-2.981677246E1,-2.317797089E1
4.028520834E-1,-1.330212402E1,-2.988272858E1,-2.318593597E1
4.128270833E-1,-1.324390411E1,-2.996318054E1,-2.319780731E1
4.228020833E-1,-1.342541504E1,-2.983023834E1,-2.302104950E1
4.327770833E-1,-1.336375427E1,-2.980752563E1,-2.308655548E1
4.427510833E-1,-1.351050568E1,-2.970767975E1,-2.292411041E1
4.527260833E-1,-1.362032318E1,-2.980895996E1,-2.297299957E1
4.627010833E-1,-1.336334229E1,-2.989279938E1,-2.299314117E1
4.726760834E-1,-1.347584534E1,-2.995710754E1,-2.276949310E1
4.826500833E-1,-1.348069763E1,-2.997875214E1,-2.250704193E1
4.926250833E-1,-1.362846375E1,-2.990207672E1,-2.256720734E1
5.026000834E-1,-1.374275970E1,-2.991717529E1,-2.285465240E1
5.125750834E-1,-1.355811310E1,-2.982450104E1,-2.293962860E1
5.225490833E-1,-1.355397797E1,-2.985278320E1,-2.341307831E1
5.325240833E-1,-1.362716675E1,-2.989031982E1,-2.334148407E1
