"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.702416663E-3,-1.886077881E-2,1.425036621E-1,-9.890382843E0
1.267741666E-2,1.152603149E-2,2.469863892E-2,-9.885443115E0
2.265141666E-2,1.302291870E-2,-2.320175171E-2,-9.888586578E0
3.262641667E-2,-1.960922241E-2,-1.496887207E-2,-9.892628174E0
4.260141667E-2,-6.017486572E-2,6.137237549E-2,-9.887389069E0
5.257541667E-2,-9.220825195E-2,1.649569702E-1,-9.880952454E0
6.255041666E-2,-1.100212097E-1,2.257305908E-1,-9.883347473E0
7.252541666E-2,-1.074765015E-1,2.857557678E-1,-9.888885956E0
8.249941666E-2,-9.175918579E-2,2.818638611E-1,-9.887688446E0
9.247441666E-2,-4.116439819E-2,2.004331970E-1,-9.884544983E0
1.024494167E-1,-6.137237549E-3,1.453477478E-1,-9.884544983E0
1.124234167E-1,1.407073975E-2,8.023315430E-2,-9.884994049E0
1.223984167E-1,-7.933502197E-3,6.780899048E-2,-9.881251831E0
1.323734167E-1,-5.209167480E-2,1.017883301E-1,-9.887838135E0
1.423474167E-1,-8.262817383E-2,1.526824951E-1,-9.892179108E0
1.523224167E-1,-1.213975525E-1,1.862127686E-1,-9.892777863E0
1.622964167E-1,-1.245410156E-1,1.917512512E-1,-9.893226929E0
1.722714167E-1,-1.107696533E-1,1.619631958E-1,-9.896071014E0
1.822464167E-1,-6.810836792E-2,1.222956848E-1,-9.899962921E0
1.922204167E-1,-2.574645996E-2,8.202941895E-2,-9.893077240E0
2.021954167E-1,4.939727783E-3,7.020401001E-2,-9.881700897E0
2.121704167E-1,2.095642090E-3,1.002914429E-1,-9.900112610E0
2.221444167E-1,-1.826202393E-2,1.678010559E-1,-9.899962921E0
2.321194167E-1,-5.837860107E-2,2.321672058E-1,-9.887538757E0
2.420944167E-1,-9.819580078E-2,2.859054565E-1,-9.896819458E0
2.520684167E-1,-1.184037781E-1,2.883004761E-1,-9.891280975E0
2.620434167E-1,-1.182540894E-1,2.261796570E-1,-9.888287201E0
2.720184167E-1,-9.175918579E-2,1.330732727E-1,-9.886341248E0
2.819924167E-1,-4.385879517E-2,4.251159668E-2,-9.887987823E0
2.919674167E-1,-7.035369873E-3,-3.248245239E-2,-9.887389069E0
3.019424167E-1,-7.484436035E-4,-2.859054565E-2,-9.880353699E0
3.119164167E-1,-1.736389160E-2,3.517684937E-2,-9.888287201E0
3.218914167E-1,-4.116439819E-2,1.456471252E-1,-9.892628174E0
3.318664167E-1,-7.843688965E-2,2.727328491E-1,-9.887688446E0
3.418404167E-1,-1.107696533E-1,3.614982605E-1,-9.890382843E0
3.518154167E-1,-1.257385254E-1,3.707789612E-1,-9.888287201E0
3.617904167E-1,-9.729766846E-2,3.088078308E-1,-9.901160431E0
