"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.194416663E-3,8.330485344E0,1.836939240E1,6.187731934E1
1.516941666E-2,8.262103081E0,1.840012360E1,6.173236084E1
2.514341666E-2,8.196879387E0,1.830959320E1,6.167404175E1
3.511841666E-2,8.309892654E0,1.844981956E1,6.137469482E1
4.509341667E-2,8.000321388E0,1.859411812E1,6.182028198E1
5.506741667E-2,8.081892967E0,1.829809189E1,6.203932190E1
6.504241667E-2,8.131579399E0,1.840329742E1,6.173048401E1
7.501741666E-2,7.969471931E0,1.834956741E1,6.151547241E1
8.499141666E-2,7.804819107E0,1.851498985E1,6.179061890E1
9.496641666E-2,7.934676170E0,1.837619400E1,6.173294830E1
1.049414167E-1,7.943057060E0,1.861694717E1,6.187762451E1
1.149154167E-1,7.901571274E0,1.825173378E1,6.190190125E1
1.248904167E-1,7.639142990E0,1.834571838E1,6.183467102E1
1.348654167E-1,7.765329361E0,1.835581970E1,6.198713684E1
1.448394167E-1,7.697793007E0,1.829622269E1,6.169124603E1
1.548144167E-1,7.757712364E0,1.844966125E1,6.158903503E1
1.647884167E-1,7.833494186E0,1.867806053E1,6.164128876E1
1.747634167E-1,7.756360054E0,1.841487694E1,6.199433899E1
1.847384167E-1,7.751926422E0,1.834809303E1,6.168871307E1
1.947124167E-1,7.748972893E0,1.848960495E1,6.166469574E1
2.046874167E-1,7.673871040E0,1.855782700E1,6.158193970E1
2.146624167E-1,7.829401016E0,1.856600952E1,6.180505371E1
2.246364167E-1,7.685550690E0,1.853058243E1,6.190412903E1
2.346114167E-1,7.875384331E0,1.839180946E1,6.196073914E1
2.445864167E-1,7.825405121E0,1.843207550E1,6.169048309E1
2.545604167E-1,8.021816254E0,1.832999992E1,6.139657593E1
2.645354167E-1,7.966897011E0,1.844121742E1,6.149572754E1
2.745104167E-1,8.028366089E0,1.843185997E1,6.165910339E1
2.844844167E-1,7.877536774E0,1.838411331E1,6.197086334E1
2.944594167E-1,8.036784172E0,1.861871147E1,6.179052734E1
3.044344167E-1,8.045659065E0,1.852573395E1,6.157250214E1
3.144084167E-1,7.932147980E0,1.869237709E1,6.146405792E1
3.243834167E-1,8.359961510E0,1.856701660E1,6.188615417E1
3.343584167E-1,8.075536728E0,1.860243225E1,6.224463654E1
3.443324167E-1,8.103277206E0,1.871370316E1,6.206543732E1
3.543074167E-1,8.010603905E0,1.839296150E1,6.221184540E1
3.642824167E-1,8.075737000E0,1.861581421E1,6.183806610E1
3.742564167E-1,7.769098282E0,1.855678558E1,6.169255066E1
3.842314167E-1,7.779097557E0,1.860671425E1,6.185462952E1
3.942064167E-1,8.299700737E0,1.878983879E1,6.164440155E1
4.041804167E-1,8.132047653E0,1.877974701E1,6.198463440E1
4.141554167E-1,8.092114449E0,1.862917137E1,6.190920258E1
4.241304167E-1,8.057182312E0,1.841216278E1,6.180892181E1
4.341044167E-1,7.949792862E0,1.852555847E1,6.166702271E1
4.440794167E-1,7.862967491E0,1.869646454E1,6.129547882E1
4.540544167E-1,7.958594322E0,1.859561157E1,6.111991882E1
4.640284167E-1,8.009181976E0,1.838110542E1,6.139696503E1
4.740034167E-1,7.948586464E0,1.844224930E1,6.128520966E1
4.839784167E-1,7.994620323E0,1.849904633E1,6.139264679E1
4.939524167E-1,8.013377190E0,1.838324928E1,6.122242737E1
5.039274167E-1,7.820633888E0,1.861873817E1,6.154214478E1
5.139024167E-1,8.134922981E0,1.845550919E1,6.184561157E1
5.238764167E-1,8.054290771E0,1.830952072E1,6.165759277E1
5.338514167E-1,7.972657204E0,1.861623383E1,6.151829529E1
5.438264167E-1,7.799296379E0,1.852210426E1,6.137671661E1
5.538004167E-1,7.974290848E0,1.852484131E1,6.156518555E1
5.637754167E-1,8.163263321E0,1.842064285E1,6.167235565E1
5.737504167E-1,8.004206657E0,1.853300285E1,6.165845490E1
5.837244167E-1,7.975530624E0,1.860528374E1,6.186154938E1
5.936994167E-1,7.884352684E0,1.853514481E1,6.161659241E1
6.036744167E-1,8.016793251E0,1.851697159E1,6.140879822E1
6.136484167E-1,8.198054314E0,1.864801979E1,6.146776581E1
6.236234167E-1,8.123312950E0,1.835149574E1,6.158972168E1
6.335984167E-1,7.854749680E0,1.846919060E1,6.120106506E1
6.435724167E-1,8.145636559E0,1.841249847E1,6.146287537E1
6.535474167E-1,7.895073891E0,1.851548004E1,6.152997589E1
6.635224167E-1,7.870656013E0,1.859059143E1,6.153215027E1
6.734964167E-1,8.044279099E0,1.851663017E1,6.124909973E1
6.834714167E-1,8.000689507E0,1.842163467E1,6.138522339E1
6.934464167E-1,7.986536980E0,1.832799911E1,6.172550964E1
7.034204167E-1,7.790769577E0,1.835942268E1,6.182422638E1
7.133954167E-1,8.098794937E0,1.845463562E1,6.203103638E1
7.233704167E-1,7.884667397E0,1.858646202E1,6.176990509E1
7.333444167E-1,7.909633636E0,1.843756866E1,6.186365509E1
7.433194167E-1,7.909982681E0,1.850627327E1,6.191918945E1
7.532944167E-1,8.000640869E0,1.841295624E1,6.185949707E1
7.632684167E-1,8.117285728E0,1.837515259E1,6.200910187E1
7.732434167E-1,8.226263046E0,1.840971756E1,6.171041107E1
7.832184167E-1,8.195876122E0,1.823832703E1,6.201978302E1
7.931924167E-1,8.263737679E0,1.804082870E1,6.198441315E1
8.031674167E-1,8.032868385E0,1.837274742E1,6.209439850E1
8.131424167E-1,8.156105995E0,1.814752960E1,6.220308685E1
8.231164167E-1,8.198778152E0,1.820246887E1,6.223500824E1
8.330914167E-1,8.199002266E0,1.815577507E1,6.201148987E1
8.430664167E-1,8.064057350E0,1.831064606E1,6.208946991E1
8.530404167E-1,7.765260696E0,1.823105621E1,6.208458710E1
8.630154167E-1,7.766238213E0,1.829226112E1,6.195861053E1
8.729904167E-1,7.500963211E0,1.816547012E1,6.203963470E1
8.829644167E-1,7.212776184E0,1.836361885E1,6.227735901E1
8.929394167E-1,6.846830368E0,1.848546600E1,6.210213470E1
9.029134167E-1,6.667434692E0,1.847031403E1,6.202392578E1
9.128887083E-1,6.468923569E0,1.860046387E1,6.203365326E1
9.228637083E-1,6.307163239E0,1.850737762E1,6.199487305E1
9.328377083E-1,5.643104553E0,1.891774178E1,6.237388611E1
9.428127083E-1,5.254868507E0,1.886730194E1,6.212041473E1
9.527877083E-1,4.627052784E0,1.935440636E1,6.223917389E1
9.627617083E-1,3.888369560E0,1.992953873E1,6.235301971E1
9.727367083E-1,3.083822727E0,2.019331360E1,6.176585388E1
9.827117083E-1,2.161621094E0,2.016511154E1,6.220373535E1
9.926857083E-1,1.140372038E0,2.004504395E1,6.272351837E1
1.002660708E0,-1.198217869E-1,1.976178932E1,6.348134613E1
1.012635708E0,-1.226077557E0,1.944793129E1,6.383292389E1
1.022609708E0,-2.811397076E0,1.895566177E1,6.466779327E1
1.032584708E0,-4.735762119E0,1.851224518E1,6.469213867E1
1.042559708E0,-6.611243248E0,1.751734924E1,6.550146484E1
1.052533708E0,-8.750645638E0,1.662028885E1,6.574138641E1
1.062508708E0,-1.098572826E1,1.556349182E1,6.577790833E1
1.072483708E0,-1.350723076E1,1.480529404E1,6.595602417E1
1.082457708E0,-1.614064217E1,1.356962204E1,6.604430389E1
1.092432708E0,-1.889485931E1,1.249664211E1,6.575366974E1
1.102407708E0,-2.220243454E1,1.130271149E1,6.538245392E1
1.112381708E0,-2.585752869E1,9.875706673E0,6.391044617E1
1.122356708E0,-2.975048065E1,8.375425339E0,6.226625824E1
1.132331708E0,-3.407299423E1,6.620445251E0,6.057135773E1
1.142305708E0,-3.834659958E1,4.786492348E0,5.776887512E1
1.152280708E0,-4.225197601E1,3.018438339E0,5.532828522E1
1.162255708E0,-4.614843750E1,1.165350914E0,5.182458496E1
1.172229708E0,-4.948419189E1,-5.306015015E-1,4.838684082E1
1.182204708E0,-5.252825928E1,-2.063622475E0,4.413626099E1
1.192179708E0,-5.529240799E1,-3.390035629E0,4.008352661E1
1.202153708E0,-5.795000458E1,-4.395007133E0,3.581550598E1
1.212128708E0,-5.984951401E1,-5.233578682E0,3.098635101E1
1.222103708E0,-6.159887314E1,-5.578608513E0,2.611801147E1
1.232077708E0,-6.304818344E1,-5.647149086E0,2.105184937E1
1.242052708E0,-6.414581299E1,-5.607480049E0,1.643037415E1
1.252027708E0,-6.484315491E1,-5.434634209E0,1.165066528E1
1.262001708E0,-6.527165222E1,-4.824784279E0,7.040924072E0
