"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.178291671E-3,-2.505502198E-4,1.424476504E-4,9.388974868E-4
1.715329167E-2,1.422181260E-3,-1.894071698E-3,1.953430474E-4
2.712829167E-2,-3.331707558E-5,-4.382286221E-3,2.184577286E-3
3.710229167E-2,-5.374534521E-4,-1.309797168E-3,1.942738891E-5
4.707729167E-2,-1.003607875E-3,-1.688259654E-3,1.427260460E-3
5.705229167E-2,9.759196546E-4,1.178100705E-3,2.873623278E-3
6.702629167E-2,2.222239971E-3,-3.582909703E-4,9.258801583E-4
7.700129167E-2,-1.876098802E-3,-7.092952728E-4,1.664374722E-3
8.697629167E-2,-7.382706390E-4,-1.276535913E-3,1.346254023E-3
9.695029167E-2,1.734740566E-3,8.966047317E-4,1.976091648E-3
1.069252917E-1,2.930732910E-3,1.880353317E-3,2.232505940E-3
1.169002917E-1,-8.325801464E-4,-2.100539394E-3,5.714923609E-4
1.268742917E-1,6.652605371E-4,7.308721542E-4,-1.437766012E-3
1.368492917E-1,3.284745850E-3,3.372561187E-4,-7.077935152E-4
1.468242917E-1,-5.436621723E-4,1.843972132E-3,-8.111996576E-4
1.567982917E-1,2.279219916E-5,-2.237055451E-4,-2.124404069E-3
1.667732917E-1,9.037950076E-5,3.472493961E-3,9.384867735E-5
1.767482917E-1,7.774750702E-4,1.697231084E-3,5.180903245E-4
1.867228333E-1,-2.254969877E-4,1.651074737E-3,-1.380406786E-3
1.966978333E-1,-1.073181164E-3,-1.982245594E-4,3.783446737E-4
2.066718333E-1,-1.097047701E-3,2.566576004E-4,-1.747039147E-3
2.166468333E-1,6.601058994E-4,7.685180753E-4,-8.346401155E-4
2.266218333E-1,-2.921923529E-3,2.951994538E-4,-6.442773156E-4
2.365958333E-1,-5.237469450E-4,-2.704560757E-4,3.046072088E-4
2.465708333E-1,-1.960378839E-3,-1.883128658E-3,1.748862094E-3
2.565458333E-1,1.758193132E-3,-1.069266349E-3,2.481764182E-3
2.665198333E-1,1.131715253E-3,-2.187192440E-4,-6.864403840E-4
2.764948333E-1,1.103930408E-4,-1.755096018E-3,1.519722398E-3
2.864698333E-1,8.482434787E-4,1.682188362E-3,-2.119895071E-4
2.964438333E-1,-8.892028127E-4,-1.385772601E-3,1.771799172E-3
3.064188333E-1,3.808915382E-3,8.333008736E-4,2.229993697E-3
3.163938333E-1,-1.920342911E-3,-3.680224530E-3,-6.227842532E-4
3.263678333E-1,-2.071317285E-3,-3.415439278E-4,6.079233717E-4
3.363428333E-1,2.898414969E-4,-1.266460866E-3,4.226807505E-5
3.463178333E-1,-2.016216749E-4,9.823497385E-4,2.107941546E-4
3.562918333E-1,-2.591459488E-4,9.402725846E-4,7.732538506E-4
3.662668333E-1,1.746961381E-3,-3.138426691E-4,-1.015111106E-3
3.762418333E-1,-1.122861053E-3,1.029409468E-4,-5.221602041E-4
3.862158333E-1,4.204589641E-4,-1.836482435E-3,-1.086988486E-4
3.961908333E-1,1.980538946E-3,6.160233170E-4,-5.848717410E-4
4.061658333E-1,-1.257988275E-3,-1.191928983E-3,-3.315219656E-4
4.161398333E-1,7.079572533E-4,-8.345320821E-4,2.465862315E-3
4.261148333E-1,2.604539972E-3,-4.204642028E-4,-4.389844835E-4
4.360898333E-1,3.813332587E-4,2.080775797E-3,-4.563573748E-5
4.460638333E-1,1.282216748E-3,1.199131832E-3,1.605092781E-3
4.560388333E-1,2.206600038E-3,-1.821425743E-3,1.146496506E-3
4.660138333E-1,1.917303773E-3,1.027420163E-3,5.311099812E-5
4.759878333E-1,-4.105653206E-4,3.938563168E-5,-3.025236772E-3
4.859628333E-1,-1.332661719E-3,-1.226551831E-4,-2.576893661E-3
4.959378333E-1,7.179722888E-4,2.083774656E-3,-1.091648825E-3
5.059118333E-1,-2.755330410E-3,7.344819605E-4,2.405880485E-3
5.158868333E-1,-1.460235100E-3,1.782551408E-5,-7.938127965E-5
5.258618333E-1,-2.969121560E-3,-1.367036253E-3,1.733391546E-4
5.358358333E-1,9.856724646E-4,1.211436465E-3,1.815444441E-3
5.458108333E-1,1.161552733E-3,-5.250144750E-4,8.085370064E-5
5.557858333E-1,5.985603784E-4,1.960247755E-5,-8.643020410E-4
5.657598333E-1,1.066299505E-3,-1.326518133E-3,2.128881868E-3
5.757348333E-1,6.697548088E-4,-1.615472138E-3,4.614768550E-4
5.857098333E-1,1.596390735E-3,2.334482968E-3,-7.341625169E-4
5.956838333E-1,6.054285332E-4,-2.665069886E-3,-9.307037108E-4
6.056588333E-1,-3.601240751E-4,-1.415893435E-3,6.465748884E-4
6.156338333E-1,2.170944121E-3,5.018487573E-4,3.050610423E-3
6.256078333E-1,6.360077532E-4,2.080891281E-4,2.588422038E-3
