"Time (s)","X (µT)","Y (µT)","Z (µT)"
7.178291671E-3,8.398478508E0,1.763494110E1,6.232421875E1
1.715329167E-2,8.510638237E0,1.757557678E1,6.249680328E1
2.712829167E-2,8.498200417E0,1.748321724E1,6.233486938E1
3.710229167E-2,8.219543457E0,1.748464966E1,6.245185852E1
4.707729167E-2,8.440785408E0,1.759608459E1,6.204916382E1
5.705229167E-2,8.362466812E0,1.760841370E1,6.258845520E1
6.702629167E-2,8.378066063E0,1.767379379E1,6.245963287E1
7.700129167E-2,8.453012466E0,1.744184685E1,6.230139160E1
8.697629167E-2,8.579551697E0,1.751945496E1,6.210146332E1
9.695029167E-2,8.443366051E0,1.754105186E1,6.225187683E1
1.069252917E-1,8.273286819E0,1.765481949E1,6.226946259E1
1.169002917E-1,8.465742111E0,1.763098145E1,6.214376831E1
1.268742917E-1,8.054184914E0,1.764151001E1,6.229918671E1
1.368492917E-1,8.224568367E0,1.755117416E1,6.196430969E1
1.468242917E-1,8.172012329E0,1.750676346E1,6.220201874E1
1.567982917E-1,8.361860275E0,1.745318985E1,6.237220764E1
1.667732917E-1,8.276331902E0,1.742395782E1,6.248334503E1
1.767482917E-1,8.189232826E0,1.767141151E1,6.208235168E1
1.867228333E-1,8.178787231E0,1.767675781E1,6.206901550E1
1.966978333E-1,8.339543343E0,1.754558563E1,6.214959717E1
2.066718333E-1,8.372383118E0,1.755200386E1,6.294646454E1
2.166468333E-1,8.410514832E0,1.755994415E1,6.255710602E1
2.266218333E-1,8.461767197E0,1.770743942E1,6.240885162E1
2.365958333E-1,8.349925041E0,1.771495819E1,6.221263123E1
2.465708333E-1,8.177703857E0,1.753618622E1,6.245095825E1
2.565458333E-1,8.156141281E0,1.754078102E1,6.219364929E1
2.665198333E-1,8.070044518E0,1.763736343E1,6.268654633E1
2.764948333E-1,8.340065002E0,1.774161339E1,6.272776031E1
2.864698333E-1,8.463865280E0,1.740923309E1,6.270314789E1
2.964438333E-1,8.299097061E0,1.724763107E1,6.285655212E1
3.064188333E-1,8.266185760E0,1.748036766E1,6.236062622E1
3.163938333E-1,8.268346786E0,1.742419434E1,6.248461151E1
3.263678333E-1,8.391221046E0,1.750141907E1,6.251358795E1
3.363428333E-1,8.511903763E0,1.741831017E1,6.266389465E1
3.463178333E-1,8.527999878E0,1.771400261E1,6.228691101E1
3.562918333E-1,8.328310013E0,1.764868736E1,6.237074280E1
3.662668333E-1,8.518941879E0,1.759588623E1,6.253871918E1
3.762418333E-1,8.292176247E0,1.753563499E1,6.267536926E1
3.862158333E-1,8.446873665E0,1.745638657E1,6.247406769E1
3.961908333E-1,8.312720299E0,1.752138710E1,6.271073151E1
4.061658333E-1,8.307177544E0,1.764464951E1,6.232623291E1
4.161398333E-1,8.497525215E0,1.757662773E1,6.252342224E1
4.261148333E-1,8.508778572E0,1.746714592E1,6.283951569E1
4.360898333E-1,8.499646187E0,1.770506668E1,6.289443207E1
4.460638333E-1,8.487026215E0,1.787115479E1,6.273662567E1
4.560388333E-1,8.477244377E0,1.792888260E1,6.274179077E1
4.660138333E-1,8.332247734E0,1.778948784E1,6.229117584E1
4.759878333E-1,8.589357376E0,1.762519836E1,6.233728790E1
4.859628333E-1,8.498979568E0,1.754232788E1,6.229322815E1
4.959378333E-1,8.629748344E0,1.774250031E1,6.186916351E1
5.059118333E-1,8.755167961E0,1.756924057E1,6.220014191E1
5.158868333E-1,8.625845909E0,1.751917648E1,6.203517151E1
5.258618333E-1,8.397878647E0,1.747083664E1,6.201889801E1
5.358358333E-1,8.359370232E0,1.762041473E1,6.193705750E1
5.458108333E-1,8.346642494E0,1.747355080E1,6.225205994E1
5.557858333E-1,8.288373947E0,1.748149490E1,6.205390167E1
5.657598333E-1,8.333148956E0,1.745773315E1,6.235318756E1
5.757348333E-1,8.466045380E0,1.746332741E1,6.233906555E1
5.857098333E-1,8.467300415E0,1.747746086E1,6.239957428E1
5.956838333E-1,8.496769905E0,1.745785141E1,6.243478394E1
6.056588333E-1,8.537632942E0,1.744591713E1,6.189994049E1
6.156338333E-1,8.394801140E0,1.752807999E1,6.202446747E1
6.256078333E-1,8.531665802E0,1.737291145E1,6.208139038E1
6.355828333E-1,8.466851234E0,1.751615524E1,6.232926941E1
6.455568333E-1,8.508890152E0,1.747821808E1,6.215554047E1
6.555318333E-1,8.732013702E0,1.740639114E1,6.240540314E1
6.655068333E-1,8.602205276E0,1.723816681E1,6.222780609E1
6.754808333E-1,8.453295708E0,1.766145515E1,6.217596436E1
6.854558333E-1,8.318903923E0,1.758021164E1,6.233522034E1
6.954308333E-1,8.441698074E0,1.750096893E1,6.261277008E1
7.054048333E-1,8.216714859E0,1.746569824E1,6.261764526E1
7.153798333E-1,8.079097748E0,1.743068504E1,6.227378845E1
7.253548333E-1,8.375630379E0,1.741596985E1,6.216026306E1
7.353288333E-1,8.140187263E0,1.739121628E1,6.204474640E1
7.453038333E-1,8.164752007E0,1.761062431E1,6.209586334E1
7.552788333E-1,8.320735931E0,1.735138702E1,6.223859406E1
7.652528333E-1,8.586288452E0,1.736702919E1,6.211872864E1
7.752278333E-1,8.554028511E0,1.752313614E1,6.180535126E1
7.852028333E-1,8.370835304E0,1.736186600E1,6.201126862E1
7.951768333E-1,8.230080605E0,1.743348694E1,6.235054016E1
8.051518333E-1,8.553359032E0,1.741193390E1,6.218831635E1
8.151268333E-1,8.156439781E0,1.744873047E1,6.197899628E1
8.251008333E-1,8.370385170E0,1.745719528E1,6.208189392E1
8.350758333E-1,8.421091080E0,1.777359200E1,6.202938080E1
8.450508333E-1,8.485813141E0,1.738440704E1,6.221333313E1
8.550248333E-1,8.807664871E0,1.760018349E1,6.199353027E1
8.649998333E-1,8.684593201E0,1.763547325E1,6.187631226E1
8.749748333E-1,8.463230133E0,1.776605034E1,6.207223511E1
8.849488333E-1,8.499803543E0,1.764011765E1,6.184987640E1
8.949238333E-1,8.432654381E0,1.762282372E1,6.192935944E1
9.048988333E-1,8.303193092E0,1.762007332E1,6.172893524E1
9.148728333E-1,8.277405739E0,1.750375557E1,6.197740173E1
9.248478333E-1,8.329241753E0,1.756527138E1,6.210836029E1
9.348228333E-1,8.424707413E0,1.765627670E1,6.237007904E1
9.447968333E-1,8.299370766E0,1.742771339E1,6.252962494E1
9.547718333E-1,8.283555031E0,1.750650406E1,6.223336029E1
9.647468333E-1,8.247036934E0,1.752131844E1,6.241549683E1
9.747208333E-1,8.245398521E0,1.733424377E1,6.235875702E1
9.846958333E-1,8.348808289E0,1.750273705E1,6.225211334E1
9.946708333E-1,8.237314224E0,1.741184044E1,6.229116821E1
1.004644833E0,8.250664711E0,1.735264397E1,6.189945984E1
1.014619833E0,8.424896240E0,1.733093834E1,6.184133148E1
1.024594833E0,8.494002342E0,1.742960739E1,6.201456451E1
1.034568833E0,8.442989349E0,1.752490044E1,6.242260742E1
1.044543833E0,8.249579430E0,1.754024315E1,6.234784698E1
1.054518833E0,7.709698677E0,1.793364525E1,6.205994415E1
1.064492833E0,7.368397713E0,1.804802322E1,6.211501312E1
1.074467833E0,6.642684937E0,1.808985519E1,6.203319550E1
1.084441833E0,6.414711952E0,1.836869049E1,6.205323029E1
1.094416833E0,6.006433487E0,1.855105209E1,6.231681061E1
1.104391833E0,5.497770786E0,1.896354294E1,6.212601471E1
1.114365833E0,4.696720123E0,1.949660110E1,6.203256989E1
1.124340833E0,3.713019371E0,1.970885277E1,6.216622162E1
1.134315833E0,2.575139046E0,2.012799454E1,6.241724396E1
1.144290833E0,1.159393549E0,2.042734528E1,6.283319092E1
1.154264833E0,-2.007536888E-1,2.050854874E1,6.293431854E1
1.164239833E0,-2.381722212E0,2.066745377E1,6.304415131E1
1.174213833E0,-4.874080658E0,2.052363777E1,6.325290680E1
1.184188833E0,-7.728651524E0,2.018492889E1,6.368014526E1
1.194163792E0,-1.067886639E1,1.946800995E1,6.367095184E1
1.204137792E0,-1.357215118E1,1.861846161E1,6.373791504E1
1.214112792E0,-1.683639145E1,1.775910950E1,6.374237823E1
1.224087792E0,-1.994676590E1,1.691643333E1,6.359416962E1
1.234061792E0,-2.324203110E1,1.573585892E1,6.285919189E1
1.244036792E0,-2.633898163E1,1.458431053E1,6.200128174E1
1.254011792E0,-2.987708282E1,1.370573807E1,6.090342712E1
1.263985792E0,-3.383132172E1,1.255313110E1,5.877332306E1
1.273960792E0,-3.801310349E1,1.151138973E1,5.669533539E1
1.283935792E0,-4.194458008E1,1.071793938E1,5.399252319E1
1.293909792E0,-4.599531174E1,9.815814972E0,5.051356506E1
1.303884792E0,-4.974269104E1,9.277483940E0,4.676862335E1
1.313859792E0,-5.320799637E1,8.580610275E0,4.228378296E1
1.323833792E0,-5.651945114E1,7.915472031E0,3.736311340E1
1.333808792E0,-5.904741287E1,7.387782574E0,3.210074615E1
1.343783792E0,-6.115532303E1,7.117794037E0,2.643278503E1
1.353757792E0,-6.267017746E1,7.098774910E0,2.049511719E1
1.363732792E0,-6.381681061E1,6.880620003E0,1.415460205E1
1.373707792E0,-6.437122345E1,7.139974594E0,8.122360229E0
1.383681792E0,-6.417962646E1,7.846425533E0,2.084884644E0
1.393656792E0,-6.324654007E1,8.832664490E0,-3.986129761E0
1.403631792E0,-6.213662338E1,1.052138996E1,-9.789245605E0
1.413605792E0,-5.994525528E1,1.230789757E1,-1.529153442E1
1.423580792E0,-5.715382767E1,1.480152512E1,-2.055372620E1
1.433555792E0,-5.407403183E1,1.720736313E1,-2.469953918E1
1.443529792E0,-5.046640015E1,1.980371857E1,-2.889909363E1
1.453504792E0,-4.647341919E1,2.248623657E1,-3.315689087E1
1.463479792E0,-4.146173859E1,2.459590912E1,-3.742041016E1
1.473453792E0,-3.596206284E1,2.618895531E1,-4.089881897E1
1.483428792E0,-3.045008087E1,2.756104279E1,-4.391746521E1
1.493403792E0,-2.509744263E1,2.840644073E1,-4.638177490E1
1.503377792E0,-2.103143692E1,2.878412247E1,-4.780085754E1
1.513352792E0,-1.876454544E1,2.855106735E1,-4.871330261E1
1.523327792E0,-1.753610420E1,2.823772049E1,-4.895394897E1
1.533301792E0,-1.753231812E1,2.741938400E1,-4.913954163E1
1.543276792E0,-1.744874954E1,2.628261185E1,-4.993247986E1
1.553251792E0,-1.773328590E1,2.494876671E1,-5.037348938E1
1.563225792E0,-1.829956055E1,2.317239761E1,-5.141099548E1
1.573200792E0,-1.922313309E1,2.119772911E1,-5.162007141E1
1.583175792E0,-2.069121552E1,1.918335724E1,-5.186590576E1
1.593149792E0,-2.170381165E1,1.719582748E1,-5.179827881E1
1.603124792E0,-2.325252151E1,1.517102814E1,-5.180895996E1
1.613099792E0,-2.422894669E1,1.353870487E1,-5.204289246E1
1.623073792E0,-2.438063812E1,1.211458111E1,-5.247174072E1
1.633048792E0,-2.404008865E1,1.045624828E1,-5.292230225E1
1.643023792E0,-2.335052490E1,8.974978447E0,-5.327406311E1
1.652997792E0,-2.258709717E1,7.907331467E0,-5.345683289E1
1.662972792E0,-2.230012894E1,7.125283241E0,-5.415791321E1
1.672947792E0,-2.145359421E1,6.341186047E0,-5.468385315E1
1.682921792E0,-2.070589828E1,5.899333477E0,-5.511128235E1
1.692896792E0,-1.953741455E1,5.485046864E0,-5.576434326E1
1.702871792E0,-1.811915779E1,4.986867428E0,-5.618479919E1
1.712845792E0,-1.678128433E1,5.100885868E0,-5.677221680E1
1.722820792E0,-1.526981354E1,5.234484196E0,-5.708279419E1
1.732794792E0,-1.366278076E1,5.482007504E0,-5.740910339E1
1.742769792E0,-1.208053303E1,5.658263683E0,-5.766835022E1
1.752744792E0,-9.824913025E0,6.192322731E0,-5.845053101E1
1.762718792E0,-7.850098610E0,6.754053116E0,-5.876033020E1
1.772693792E0,-5.968675613E0,7.279001236E0,-5.911518860E1
1.782668792E0,-3.998068333E0,7.947538376E0,-5.943945312E1
1.792642792E0,-1.862135053E0,8.457397461E0,-5.947589111E1
1.802617792E0,-1.397380829E-1,8.709528923E0,-5.926260376E1
1.812592792E0,1.867533684E0,8.517480850E0,-5.946214294E1
1.822566792E0,3.629232883E0,8.332376480E0,-5.890744019E1
1.832541792E0,5.439805984E0,7.938077927E0,-5.895761108E1
1.842516792E0,7.159212112E0,7.582593918E0,-5.869065857E1
1.852490792E0,8.932576180E0,7.141332150E0,-5.860810852E1
1.862465792E0,1.087880325E1,6.716362476E0,-5.831379700E1
1.872440792E0,1.243210983E1,6.329443932E0,-5.780641174E1
1.882414792E0,1.438389874E1,6.124103069E0,-5.741824341E1
1.892389792E0,1.660483932E1,6.000219822E0,-5.662785339E1
1.902364792E0,1.909732056E1,6.023012638E0,-5.559346008E1
1.912338792E0,2.147496033E1,6.042238712E0,-5.465786743E1
1.922313792E0,2.413568497E1,6.487701416E0,-5.338952637E1
1.932288792E0,2.676490402E1,6.943536282E0,-5.178845215E1
1.942262792E0,2.922582626E1,7.301546574E0,-5.054437256E1
1.952237792E0,3.158505630E1,8.005904198E0,-4.871600342E1
1.962212792E0,3.370852661E1,8.559121132E0,-4.708212280E1
1.972186792E0,3.454544067E1,8.636394501E0,-4.627720642E1
1.982161792E0,3.476001358E1,8.594244003E0,-4.582119751E1
1.992136792E0,3.497071838E1,8.543550491E0,-4.562609863E1
2.002110792E0,3.510655594E1,8.430747986E0,-4.514653015E1
2.012085792E0,3.529324722E1,8.237217903E0,-4.501304626E1
2.022060792E0,3.610624313E1,7.732802391E0,-4.488366699E1
2.032034792E0,3.715653610E1,7.315522194E0,-4.354641724E1
2.042009792E0,3.849111557E1,6.660042763E0,-4.232312012E1
2.051984792E0,3.986374664E1,5.896402359E0,-4.152368164E1
2.061958792E0,4.091779709E1,4.804954052E0,-3.979705811E1
