"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.178291671E-3,7.061791979E-3,-5.194542132E-2,-8.455424666E-2
1.715329167E-2,-1.865033386E-4,-3.713526461E-2,-7.976420760E-2
2.712829167E-2,-8.803969882E-3,-1.966456083E-2,-7.617343247E-2
3.710229167E-2,9.644799493E-4,2.125088302E-3,-8.126518786E-2
4.707729167E-2,3.148789583E-3,1.558174250E-2,-6.899363637E-2
5.705229167E-2,6.742661912E-4,3.115196415E-2,-7.557935536E-2
6.702629167E-2,2.311157668E-3,4.585282361E-2,-8.096756458E-2
7.700129167E-2,7.373649571E-3,4.757890340E-2,-8.770297229E-2
8.697629167E-2,3.534445432E-2,3.183156593E-2,-8.246445179E-2
9.695029167E-2,3.396385818E-2,1.845563985E-3,-8.201538563E-2
1.069252917E-1,3.323733250E-2,-2.477144589E-2,-8.665339708E-2
1.169002917E-1,5.433539306E-2,-4.195240187E-2,-7.407954454E-2
1.268742917E-1,-8.021982447E-3,5.356888248E-2,-8.156398058E-2
1.368492917E-1,-3.428191474E-2,9.033839461E-2,-8.096347153E-2
1.468242917E-1,-2.897535640E-2,6.288311329E-2,-7.632136703E-2
1.567982917E-1,-3.569652066E-2,4.169771908E-2,-8.290591657E-2
1.667732917E-1,-4.377028751E-2,3.849270486E-2,-8.425136089E-2
1.767482917E-1,-5.696644368E-2,4.862228421E-2,-8.679373026E-2
1.867228333E-1,-5.601105889E-2,5.905865966E-2,-8.783862770E-2
1.966978333E-1,-4.966117455E-2,5.133940310E-2,-8.035302222E-2
2.066718333E-1,-2.741080594E-2,2.750343863E-2,-7.975602150E-2
2.166468333E-1,4.865440736E-3,3.495264519E-4,-8.559505105E-2
2.266218333E-1,4.559674754E-2,-2.561049392E-2,-7.526945293E-2
2.365958333E-1,7.091377063E-2,-3.936124479E-2,-7.272649884E-2
2.465708333E-1,8.548654865E-2,-4.140033334E-2,-8.889405012E-2
2.565458333E-1,8.076206236E-2,-2.173917121E-2,-7.797028184E-2
2.665198333E-1,6.602193519E-2,2.136938050E-3,-7.572378159E-2
2.764948333E-1,4.208020464E-2,2.836225756E-2,-7.557760119E-2
2.864698333E-1,1.725021351E-2,5.531487021E-2,-8.141604602E-2
2.964438333E-1,-8.798652571E-3,7.067306634E-2,-8.096756458E-2
3.064188333E-1,-2.913193844E-2,6.266184186E-2,-8.276090562E-2
3.163938333E-1,-3.542250094E-2,4.063593781E-2,-8.485479355E-2
3.263678333E-1,-4.413151296E-2,1.494944835E-2,-9.054238021E-2
3.363428333E-1,-4.456977091E-2,-6.745740836E-3,-7.916545272E-2
3.463178333E-1,-3.541251500E-2,-2.128062160E-2,-8.185984969E-2
3.562918333E-1,-3.216128494E-2,-1.632537128E-2,-8.021268904E-2
3.662668333E-1,-1.189953153E-2,-1.457107868E-3,-7.826848984E-2
3.762418333E-1,3.103505638E-3,3.378411569E-4,-8.081553698E-2
3.862158333E-1,1.789776066E-2,1.335258289E-2,-7.752530873E-2
3.961908333E-1,4.365374519E-2,1.749209180E-2,-8.216390491E-2
4.061658333E-1,5.694705650E-2,1.968620466E-2,-7.827199817E-2
4.161398333E-1,5.937915560E-2,2.342505139E-2,-7.512619615E-2
4.261148333E-1,5.399956645E-2,2.224966968E-2,-8.530385971E-2
4.360898333E-1,2.983430781E-2,2.335971789E-2,-7.991272688E-2
4.460638333E-1,7.152446662E-3,4.022153467E-2,-8.305443585E-2
4.560388333E-1,-2.260972569E-2,3.298263601E-2,-7.586820781E-2
4.660138333E-1,-4.407869159E-2,3.485666863E-2,-8.514715433E-2
4.759878333E-1,-4.967341259E-2,2.698646254E-2,-8.305034280E-2
4.859628333E-1,-5.271353989E-2,1.797038491E-2,-8.200486064E-2
4.959378333E-1,-4.456799847E-2,-2.949280757E-4,-8.260303080E-2
5.059118333E-1,-1.380322963E-2,-9.031335209E-3,-7.796209574E-2
5.158868333E-1,1.221489288E-2,-9.860872384E-3,-7.646579325E-2
5.258618333E-1,2.821154101E-2,7.088077040E-3,-7.916428328E-2
5.358358333E-1,5.299796582E-2,1.801176310E-2,-8.724981308E-2
5.458108333E-1,5.364599720E-2,3.558901411E-2,-9.293856919E-2
5.557858333E-1,5.018376945E-2,5.372080045E-2,-8.036296248E-2
5.657598333E-1,4.994915449E-2,5.949003800E-2,-8.275739729E-2
5.757348333E-1,4.235755452E-2,5.151171324E-2,-8.500272810E-2
5.857098333E-1,1.766738950E-2,3.042952239E-2,-7.197922468E-2
5.956838333E-1,-4.496970219E-3,-6.241546394E-3,-8.185692608E-2
6.056588333E-1,-1.829448968E-2,-2.491773591E-2,-9.128731549E-2
6.156338333E-1,-3.952075501E-2,-2.819007534E-2,-8.320295513E-2
6.256078333E-1,-5.215488412E-2,-2.178338164E-2,-7.646403909E-2
6.355828333E-1,-4.891081233E-2,-1.091841443E-2,-8.649669170E-2
6.455568333E-1,-4.151801770E-2,5.009062970E-3,-9.099203110E-2
6.555318333E-1,-2.820200274E-2,2.764648528E-2,-7.392927110E-2
6.655068333E-1,-8.121143002E-3,5.877478648E-2,-7.018646836E-2
6.754808333E-1,9.471383868E-3,6.853167892E-2,-8.006066144E-2
6.854558333E-1,3.083571201E-2,5.927847843E-2,-8.424902201E-2
6.954308333E-1,5.394671311E-2,4.599280961E-2,-8.035711527E-2
7.054048333E-1,7.387395096E-2,1.863195168E-2,-7.017828226E-2
7.153798333E-1,7.535633433E-2,-2.749278573E-3,-8.275330424E-2
7.253548333E-1,6.523616534E-2,-6.248663552E-3,-7.976069927E-2
7.353288333E-1,3.843737102E-2,-2.220427154E-2,-7.601965070E-2
7.453038333E-1,8.572813002E-3,-6.311448030E-3,-8.275447369E-2
7.552788333E-1,-1.891836931E-2,1.456825557E-2,-8.993836284E-2
7.652528333E-1,-4.601461333E-2,2.891983526E-2,-8.320120096E-2
7.752278333E-1,-6.274748529E-2,4.478876741E-2,-7.856260478E-2
7.852028333E-1,-6.177487863E-2,4.009726306E-2,-7.287150979E-2
7.951768333E-1,-4.710682753E-2,3.138476556E-2,-8.289831519E-2
8.051518333E-1,-3.654108244E-2,1.994663416E-2,-7.945372045E-2
8.151268333E-1,-1.402568878E-3,1.481587602E-2,-8.124823093E-2
8.251008333E-1,1.881447160E-2,4.645932605E-3,-7.750601292E-2
8.350758333E-1,3.333450592E-2,1.483915525E-2,-8.139791965E-2
8.450508333E-1,4.119378045E-2,1.918235740E-2,-7.421286106E-2
8.550248333E-1,3.831798732E-2,2.132726228E-2,-7.466602027E-2
8.649998333E-1,5.550329216E-2,1.885715171E-2,-8.394964457E-2
8.749748333E-1,4.651387875E-2,1.479171057E-2,-6.703423440E-2
8.849488333E-1,3.815756804E-2,-1.471762452E-3,-7.676341653E-2
8.949238333E-1,3.034863895E-2,-6.655090721E-3,-6.897843361E-2
9.048988333E-1,8.954892000E-3,-6.773396339E-3,-8.020391822E-2
9.148728333E-1,-6.195823909E-3,1.028993011E-2,-8.169846654E-2
9.248478333E-1,-3.139886740E-2,2.948492297E-2,-8.139441133E-2
9.348228333E-1,-4.392923127E-2,5.525589556E-2,-8.483491302E-2
9.447968333E-1,-5.306951656E-2,6.922153160E-2,-8.109152555E-2
9.547718333E-1,-8.423870715E-2,1.134962831E-3,-8.288662076E-2
9.647468333E-1,-2.432954805E-1,-2.727312777E-1,-8.168794155E-2
9.747208333E-1,-1.076827803E-1,-2.590223892E-1,-8.662416101E-2
9.846958333E-1,1.898711156E-1,-1.794625601E-1,-8.258081138E-2
9.946708333E-1,2.778694088E-1,-1.368755526E-1,-8.092663407E-2
1.004644833E0,1.911996761E-1,-3.709586900E-2,-8.465014100E-2
1.014619833E0,-1.023960751E-2,1.859672220E-1,-9.209364653E-2
1.024594833E0,-2.393091229E-1,2.489321598E-1,-1.308045530E-1
1.034568833E0,-3.429917133E-1,3.486298545E-1,-1.947918034E-1
1.044543833E0,-5.469834162E-1,2.225987856E-1,-3.629594797E-1
1.054518833E0,-8.349267004E-1,1.941251111E-1,-7.418239707E-1
1.064492833E0,-1.364002507E0,3.238574675E-1,-8.616141236E-1
1.074467833E0,-1.325179042E0,3.218302379E-1,-4.051524031E-1
1.084441833E0,-9.468282285E-1,9.283244222E-2,-6.674351084E-1
1.094416833E0,-8.458905222E-1,-1.076993352E-1,-9.699033880E-1
1.104391833E0,-9.703759892E-1,-2.466296542E-1,-1.321690008E0
1.114365833E0,-1.097186236E0,-2.109695142E-1,-1.630681441E0
1.124340833E0,-8.160122003E-1,-3.985986245E-1,-2.689492913E0
1.134315833E0,-6.323114687E-1,-4.295602527E-1,-3.563137683E0
