"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.679566666E-2,1.156783772E1,1.492893887E1,5.490464020E1
2.677066666E-2,1.167648602E1,1.492425156E1,5.498919678E1
3.674566666E-2,1.166267300E1,1.495782566E1,5.509212494E1
4.671966667E-2,1.186504364E1,1.509447670E1,5.523066711E1
5.669466667E-2,1.175685883E1,1.528447819E1,5.525765991E1
6.666866667E-2,1.168829918E1,1.526240540E1,5.515077972E1
7.664366667E-2,1.174120331E1,1.532551575E1,5.527770233E1
8.661866666E-2,1.187956715E1,1.513684845E1,5.539067841E1
9.659266666E-2,1.177567387E1,1.487168694E1,5.560058594E1
1.065676667E-1,1.158484364E1,1.496945667E1,5.532405853E1
1.165416667E-1,1.166850948E1,1.510787296E1,5.539663696E1
1.265172083E-1,1.196178246E1,1.541297340E1,5.530455017E1
1.364912083E-1,1.178916168E1,1.520181274E1,5.514814758E1
1.464662083E-1,1.192348671E1,1.517103386E1,5.505836487E1
1.564412083E-1,1.162922668E1,1.513355446E1,5.519853973E1
1.664152083E-1,1.153837109E1,1.497590351E1,5.529661560E1
1.763902083E-1,1.154398346E1,1.493958187E1,5.536982727E1
1.863652083E-1,1.171305370E1,1.502473736E1,5.545761108E1
1.963392083E-1,1.173447227E1,1.512470818E1,5.541249847E1
2.063142083E-1,1.183892155E1,1.521343994E1,5.537701416E1
2.162882083E-1,1.147012711E1,1.518718052E1,5.557295990E1
2.262632083E-1,1.135255718E1,1.508256531E1,5.542333984E1
2.362372083E-1,1.155064583E1,1.523755550E1,5.509057617E1
2.462122083E-1,1.132555485E1,1.526493263E1,5.510981750E1
2.561872083E-1,1.143109322E1,1.529973030E1,5.496739960E1
2.661612083E-1,1.140944386E1,1.506838036E1,5.495542145E1
2.761362083E-1,1.152735329E1,1.505270576E1,5.521734619E1
2.861112083E-1,1.162755299E1,1.497794533E1,5.528695679E1
2.960852083E-1,1.147317314E1,1.492561150E1,5.512808228E1
3.060602083E-1,1.142291546E1,1.502173328E1,5.531402588E1
3.160342083E-1,1.142538929E1,1.513320923E1,5.525262451E1
3.260092083E-1,1.160804081E1,1.514684772E1,5.544332886E1
3.359832083E-1,1.179913902E1,1.497378159E1,5.547366333E1
3.459582083E-1,1.195430374E1,1.499971390E1,5.520545959E1
3.559332083E-1,1.163357639E1,1.499726009E1,5.524063873E1
