"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.679566666E-2,-6.231410662E-4,1.777093858E-4,-4.271773621E-3
2.677066666E-2,9.407978505E-4,1.741386950E-3,-2.555762883E-3
3.674566666E-2,4.875278100E-4,1.480188221E-4,-1.519793179E-3
4.671966667E-2,-8.138737176E-4,-1.340210438E-4,-1.595858485E-4
5.669466667E-2,8.394167526E-4,1.294231042E-3,1.515542623E-3
6.666866667E-2,-1.091602491E-3,2.630520612E-4,2.945099026E-3
7.664366667E-2,-9.786845185E-4,-1.263204962E-3,2.634840552E-3
8.661866666E-2,8.013724582E-4,-1.095011830E-4,1.473491080E-3
9.659266666E-2,-9.211807628E-5,-1.333223656E-3,-1.340671210E-3
1.065676667E-1,9.467088385E-4,3.101857379E-3,-1.361458097E-3
1.165416667E-1,-1.693282742E-3,2.644592896E-3,-3.302636091E-3
1.265172083E-1,-1.098769950E-3,8.033514023E-4,-4.255115055E-3
1.364912083E-1,-7.930391002E-4,-1.854803413E-4,-2.030576812E-3
1.464662083E-1,-1.994252671E-6,-8.986853063E-4,4.358731676E-4
1.564412083E-1,-1.899762778E-3,1.904558390E-3,3.115812317E-3
1.664152083E-1,1.868372783E-5,1.980811357E-4,4.372774623E-3
1.763902083E-1,-2.733426867E-3,6.103385240E-4,3.750926349E-3
1.863652083E-1,7.093290333E-5,2.535004169E-4,1.345384400E-3
1.963392083E-1,-1.304589678E-3,-2.922319807E-3,2.856195671E-3
2.063142083E-1,-6.416111137E-4,4.412867129E-4,8.703551721E-4
2.162882083E-1,5.765187670E-4,-2.237054519E-3,-3.586711362E-3
2.262632083E-1,-1.023318327E-4,2.727240324E-3,-4.260250833E-3
2.362372083E-1,3.962119226E-4,1.010831445E-3,-2.192039974E-3
2.462122083E-1,4.221400013E-4,1.068599522E-5,6.792189088E-4
2.561872083E-1,-1.025021775E-3,-1.199187711E-3,1.930638216E-3
2.661612083E-1,-1.070240047E-3,-1.763183624E-3,3.919966985E-3
2.761362083E-1,2.471764106E-3,-7.360018790E-4,4.833431449E-3
2.861112083E-1,-1.136015169E-3,-2.033822238E-5,7.927871775E-4
2.960852083E-1,-8.768895059E-4,-6.661545485E-4,-1.071958104E-3
3.060602083E-1,9.695821791E-4,-2.787219360E-3,-1.440967200E-3
3.160342083E-1,-5.068743485E-4,-5.421750247E-4,-4.526772536E-3
3.260092083E-1,-8.921644185E-4,-1.652481034E-3,-1.148098614E-3
3.359832083E-1,-6.311746547E-4,-7.065273821E-4,-1.121999230E-3
3.459582083E-1,-9.470876539E-4,1.872945577E-3,9.503024630E-4
3.559332083E-1,-9.931602981E-4,-5.113817751E-4,1.828080276E-3
3.659072083E-1,-9.730450111E-4,-5.924049765E-4,3.434563754E-3
3.758822083E-1,-1.448951894E-3,6.899069995E-4,1.452639233E-3
3.858562083E-1,1.100354595E-3,1.560823992E-3,-2.491789637E-3
3.958312083E-1,1.658514375E-4,1.007419080E-3,-2.709103515E-3
4.058062083E-1,-1.844801242E-3,1.909943298E-3,-3.730325727E-3
4.157802083E-1,1.104383264E-3,1.909956336E-5,-3.319666488E-3
4.257552083E-1,1.427695737E-3,-1.310599968E-3,-2.355392324E-3
4.357292083E-1,5.983873270E-4,-1.486632973E-4,1.681693364E-3
4.457042083E-1,-2.657821169E-3,-9.737294167E-4,3.685822943E-3
4.556792083E-1,-1.773651689E-3,7.496029139E-4,2.954518888E-3
4.656532083E-1,-4.926552065E-4,-1.671742648E-3,3.930833656E-3
4.756282083E-1,1.644797740E-3,-7.774531841E-4,1.704697497E-3
4.856022083E-1,1.658066059E-3,9.790956974E-4,-1.137852669E-3
4.955772083E-1,9.991999250E-4,1.444611698E-4,-4.519268405E-3
5.055522083E-1,-1.666803146E-3,-5.882829428E-4,-1.497095451E-3
5.155262083E-1,2.788665239E-3,-2.415385097E-4,-2.834268846E-3
5.255012083E-1,-1.721977897E-4,-4.993416369E-4,-2.023824723E-3
5.354752083E-1,-1.221749582E-3,-2.212020569E-3,1.067040022E-3
5.454502083E-1,-1.681035035E-3,1.495704055E-6,3.836998483E-3
5.554252083E-1,-3.723577247E-4,-8.949246258E-4,4.240201320E-3
5.653992083E-1,-8.494200883E-4,6.152503192E-5,-1.023275079E-3
5.753742083E-1,-4.254448577E-4,-4.663132131E-4,1.091009472E-4
5.853482083E-1,1.139026135E-4,9.793397039E-4,-1.695608953E-3
5.953232083E-1,-3.789755283E-5,2.115445212E-3,-2.626650268E-3
6.052982083E-1,-1.405303716E-3,-5.749166012E-4,-3.144447692E-3
6.152722083E-1,1.883167541E-3,4.496015608E-4,-1.182977576E-4
6.252472083E-1,7.145643467E-4,-5.416385829E-5,1.885246020E-4
6.352212083E-1,5.543202860E-5,-3.998428583E-4,-4.524982069E-4
6.451962083E-1,-8.138978737E-4,-1.220321283E-3,4.445133731E-3
6.551712083E-1,-2.443486126E-3,-1.255741343E-3,2.210209146E-3
6.651452083E-1,7.124286494E-4,-7.286090404E-4,2.000198932E-3
6.751202083E-1,7.329349755E-4,2.128183842E-4,-2.738744952E-4
6.850942083E-1,-3.063037060E-3,1.884629950E-3,-2.303927904E-3
6.950692083E-1,2.141844947E-3,-6.240606308E-5,-6.436620839E-3
7.050442083E-1,-7.451407146E-5,1.218974590E-3,-3.320041345E-3
7.150182083E-1,2.202222357E-3,-5.381796509E-4,-1.747178612E-3
7.249932083E-1,-1.591342152E-3,7.805861533E-4,2.034165431E-3
7.349672083E-1,-2.697619144E-3,1.024531201E-3,-1.636735629E-3
7.449422083E-1,1.145226415E-4,-1.167269424E-3,1.619109185E-3
7.549172083E-1,1.548634958E-3,2.916101366E-4,3.661753610E-3
7.648912083E-1,5.979537382E-4,5.677565932E-4,1.992562320E-4
7.748662083E-1,3.281754907E-4,2.521717921E-3,5.971326027E-4
7.848402083E-1,7.932818844E-4,2.560200170E-3,-3.370017279E-3
7.948152083E-1,8.364250534E-4,1.298660412E-3,-4.093598109E-3
8.047902083E-1,-5.641215248E-4,2.766270190E-4,-7.835757919E-3
8.147642083E-1,7.429578691E-4,-1.057883725E-3,-7.278545946E-2
8.247392083E-1,1.805260661E-3,-4.312396049E-5,-1.855606735E-1
