"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.047375013E-3,9.943404002E-4,-3.521218896E-4,7.469474804E-4
1.802137500E-2,1.233492279E-3,-2.607759088E-4,-1.692508115E-3
2.799637499E-2,1.567985164E-3,2.571474761E-4,2.648157533E-3
3.797137499E-2,1.832437236E-3,-8.472651243E-4,-2.156185219E-3
4.794537500E-2,4.268256598E-4,1.549500972E-3,8.522849530E-4
5.792037499E-2,-5.020849640E-4,6.632003933E-4,-1.168788178E-3
6.789537499E-2,-2.076361794E-3,9.386651218E-4,1.425701194E-4
7.786937500E-2,-5.279999459E-4,-8.363332599E-4,8.906519506E-4
8.784437500E-2,1.838575001E-3,4.195906222E-4,1.454727724E-3
9.781937499E-2,1.052143518E-3,-1.249946654E-3,1.899923664E-4
1.077943750E-1,4.850646365E-4,-6.051100791E-4,9.264159016E-4
1.177683750E-1,3.676192719E-4,1.957651228E-3,4.688848276E-4
1.277433750E-1,-6.922287284E-4,1.044955105E-3,-1.032985747E-3
1.377183750E-1,-6.221876247E-4,1.582913101E-3,5.225667264E-4
1.476923750E-1,1.515863347E-3,-7.694177330E-4,2.289360855E-4
1.576673750E-1,-1.322267461E-3,1.448448747E-4,-7.135567721E-4
1.676423750E-1,1.801936654E-3,8.951816708E-4,1.745759044E-3
1.776163750E-1,-3.051674459E-3,-1.851070672E-3,-3.658612259E-4
1.875913750E-1,6.596854073E-4,7.091481239E-4,-1.334992703E-4
1.975663750E-1,-1.071635634E-3,-4.394724965E-4,-1.367608085E-3
2.075403750E-1,7.735354593E-4,2.661198378E-4,-2.086821944E-3
2.175153750E-1,-2.512006322E-3,1.156946644E-3,-1.898522023E-4
2.274903750E-1,-1.639784779E-3,5.244817585E-4,-9.284771513E-4
2.374643750E-1,-1.490381313E-3,1.499198377E-3,-4.537310451E-5
2.474393750E-1,-2.730044071E-5,-1.871084794E-3,1.034928253E-3
2.574143750E-1,-1.884056255E-3,1.849351451E-3,-8.596444968E-4
2.673893750E-1,1.803500112E-3,1.322213560E-3,1.951349783E-3
2.773633750E-1,3.786223475E-3,7.565580308E-4,1.467719674E-3
2.873383750E-1,-3.966786899E-4,-5.926899612E-4,-6.571854465E-5
2.973133750E-1,-1.114933286E-3,5.392543972E-5,-1.294234768E-3
3.072873750E-1,-1.365356846E-3,-8.485987782E-4,-3.066079225E-4
3.172623750E-1,2.107019536E-4,-2.385510132E-3,5.725016817E-4
3.272373750E-1,4.890036071E-4,-1.824423671E-4,2.067596186E-3
3.372113750E-1,2.589438809E-3,1.731837168E-3,1.570916851E-3
3.471863750E-1,1.414252678E-3,-7.512886077E-4,6.512079854E-4
3.571613750E-1,1.244875602E-3,-8.221287280E-4,-1.042562537E-3
3.671353750E-1,8.608243079E-4,1.200702041E-3,-1.157322666E-3
3.771103750E-1,1.008629799E-3,-1.555668190E-3,-2.308873693E-3
3.870853750E-1,-5.543973530E-4,-7.445514202E-4,1.252271468E-3
3.970593750E-1,1.470792922E-4,-1.434311271E-3,1.646419289E-3
4.070343750E-1,-3.928516817E-4,-1.690458506E-3,-8.537848480E-4
4.170093750E-1,1.088398509E-3,4.989262670E-4,-1.214110292E-3
4.269843750E-1,6.102465559E-4,-1.740198582E-3,-1.797180623E-3
4.369583750E-1,-1.658766763E-3,-1.945260912E-3,7.914120797E-4
4.469333750E-1,1.378254034E-3,-2.817453817E-3,1.543087652E-3
4.569083750E-1,-8.058043895E-4,1.825235784E-3,3.073809203E-4
4.668823750E-1,2.310500713E-3,-1.703621820E-3,1.458845101E-3
4.768573750E-1,-1.495422795E-3,6.202533841E-4,1.255379524E-3
4.868323750E-1,-1.984130358E-3,1.863332465E-3,2.830235288E-3
4.968063750E-1,2.531911596E-4,-4.309806973E-4,-2.799687441E-3
5.067813750E-1,1.520824153E-4,1.316491514E-3,6.658122875E-4
5.167563750E-1,-1.736897742E-3,2.749271691E-3,1.056764508E-3
5.267303750E-1,-2.331742086E-3,-7.302761078E-4,9.071361274E-4
5.367053750E-1,3.343483550E-4,4.918482155E-4,-7.104678079E-4
5.466803750E-1,6.081879837E-5,1.136496663E-3,-9.760912508E-4
5.566543750E-1,-1.100852038E-3,-1.224396750E-3,1.612235093E-3
5.666293750E-1,-1.145930495E-3,-5.695614964E-4,3.983383067E-4
5.766043750E-1,-2.106283500E-4,-4.422627389E-4,-1.558654476E-4
5.865783750E-1,-3.237736411E-3,2.163315192E-3,1.844410668E-3
