"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.047375013E-3,3.854105860E-2,1.772340172E-2,-8.793861508E-2
1.802137500E-2,2.917706707E-2,2.065841390E-2,-7.072382748E-2
2.799637499E-2,5.021291873E-3,2.203647929E-2,-6.114433408E-2
3.797137499E-2,-1.397092595E-2,2.941402320E-2,-7.237040341E-2
4.794537500E-2,-4.207985746E-2,2.225695129E-2,-8.120203793E-2
5.792037499E-2,-6.426597979E-2,1.567320802E-2,-6.668223202E-2
6.789537499E-2,-6.330822871E-2,1.369677604E-2,-4.273262143E-2
7.786937500E-2,-5.817031229E-2,2.205826245E-2,-5.545616269E-2
8.784437500E-2,-3.063125589E-2,1.978262433E-2,-6.967659116E-2
9.781937499E-2,1.112472064E-2,2.322445078E-2,-7.925549984E-2
1.077943750E-1,2.248152092E-2,1.068115451E-2,-7.566180110E-2
1.177683750E-1,4.407228249E-2,1.179634302E-2,-8.239837825E-2
1.277433750E-1,3.038575049E-2,1.135181302E-2,-8.913495541E-2
1.377183750E-1,9.360483200E-3,2.318506887E-2,-7.371760190E-2
1.476923750E-1,-1.855405580E-2,2.160240118E-2,-6.368787289E-2
1.576673750E-1,-4.290059184E-2,2.514256821E-2,-5.844759822E-2
1.676423750E-1,-5.993837783E-2,1.849716536E-2,-6.443514705E-2
1.776163750E-1,-6.074737209E-2,1.479132114E-2,-6.084378719E-2
1.875913750E-1,-5.001601832E-2,1.669154060E-2,-6.862760067E-2
1.975663750E-1,-3.339585143E-2,1.532279992E-2,-5.949892759E-2
2.075403750E-1,-6.976413494E-4,2.470119250E-2,-7.102495909E-2
2.175153750E-1,2.049771140E-2,2.565240658E-2,-7.836087584E-2
2.274903750E-1,1.957974422E-2,2.411355418E-2,-8.404904723E-2
2.374643750E-1,2.040612482E-2,1.958133850E-2,-8.210309386E-2
2.474393750E-1,5.391096286E-3,1.165294805E-2,-8.569386899E-2
2.574143750E-1,-1.933814001E-2,1.753003475E-2,-6.713129818E-2
2.673893750E-1,-3.651152202E-2,2.098972719E-2,-4.288114071E-2
