"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.927625010E-3,9.385482788E-2,3.487747192E-2,-9.904752960E0
8.047375013E-3,1.016386414E-1,3.098556519E-2,-9.893825684E0
1.802137500E-2,9.086105347E-2,3.577560425E-2,-9.876461792E0
2.799637499E-2,6.451583862E-2,3.772155762E-2,-9.870025177E0
3.797137499E-2,4.385879517E-2,4.251159668E-2,-9.887389069E0
4.794537500E-2,1.556762695E-2,3.592529297E-2,-9.887838135E0
5.792037499E-2,-1.945953369E-3,2.918930054E-2,-9.868228912E0
6.789537499E-2,2.395019531E-3,2.724334717E-2,-9.853858795E0
7.786937500E-2,8.382568359E-3,3.607498169E-2,-9.868528290E0
8.784437500E-2,4.700225830E-2,3.367996216E-2,-9.883946228E0
9.781937499E-2,7.813751221E-2,3.562591553E-2,-9.890382843E0
1.077943750E-1,9.310638428E-2,2.320175171E-2,-9.883347473E0
1.177683750E-1,1.083746338E-1,2.634521484E-2,-9.897118835E0
1.277433750E-1,8.951385498E-2,2.529739380E-2,-9.894125061E0
1.377183750E-1,6.810836792E-2,3.966751099E-2,-9.882449341E0
1.476923750E-1,3.772155762E-2,3.502716064E-2,-9.866881714E0
1.576673750E-1,1.466949463E-2,3.966751099E-2,-9.873767395E0
1.676423750E-1,3.891906738E-3,2.903961182E-2,-9.868079224E0
1.776163750E-1,4.790039062E-3,2.859054565E-2,-9.876312103E0
1.875913750E-1,1.706451416E-2,2.963836670E-2,-9.874066772E0
1.975663750E-1,3.772155762E-2,3.353027344E-2,-9.871522064E0
2.075403750E-1,7.185058594E-2,3.921844482E-2,-9.885143738E0
2.175153750E-1,8.696914673E-2,3.861968994E-2,-9.891580353E0
2.274903750E-1,8.517288208E-2,3.847000122E-2,-9.891131287E0
2.374643750E-1,7.993377686E-2,3.233276367E-2,-9.891730042E0
2.474393750E-1,6.376739502E-2,2.529739380E-2,-9.893675995E0
2.574143750E-1,3.951782227E-2,3.517684937E-2,-9.866133270E0
2.673893750E-1,2.365081787E-2,3.353027344E-2,-9.858199768E0
2.773633750E-1,1.960922241E-2,3.248245239E-2,-9.884544983E0
2.873383750E-1,1.631607056E-2,3.861968994E-2,-9.870474243E0
2.973133750E-1,1.481918335E-2,3.203338623E-2,-9.860594788E0
3.072873750E-1,3.906875610E-2,3.817062378E-2,-9.866881714E0
3.172623750E-1,6.526428223E-2,4.176315308E-2,-9.876461792E0
3.272373750E-1,7.559280396E-2,3.472778320E-2,-9.893226929E0
3.372113750E-1,7.903564453E-2,3.068618774E-2,-9.881251831E0
3.471863750E-1,7.529342651E-2,3.143463135E-2,-9.858199768E0
3.571613750E-1,5.882766724E-2,2.874023438E-2,-9.880054321E0
3.671353750E-1,3.951782227E-2,3.832031250E-2,-9.900112610E0
3.771103750E-1,2.664459229E-2,4.191284180E-2,-9.870623932E0
3.870853750E-1,2.424957275E-2,3.338058472E-2,-9.861343231E0
3.970593750E-1,3.038681030E-2,3.757186890E-2,-9.869725800E0
4.070343750E-1,3.742218018E-2,4.281097412E-2,-9.889634399E0
4.170093750E-1,4.685256958E-2,3.562591553E-2,-9.876012726E0
4.269843750E-1,5.523513794E-2,3.966751099E-2,-9.882149963E0
4.369583750E-1,7.125183105E-2,4.176315308E-2,-9.884844360E0
4.469333750E-1,6.825805664E-2,3.502716064E-2,-9.886191559E0
4.569083750E-1,6.481521606E-2,2.200424194E-2,-9.877359924E0
4.668823750E-1,4.385879517E-2,2.559677124E-2,-9.880054321E0
4.768573750E-1,4.610412598E-2,3.353027344E-2,-9.888287201E0
4.868323750E-1,3.637435913E-2,3.921844482E-2,-9.887987823E0
4.968063750E-1,2.035766602E-2,3.592529297E-2,-9.868528290E0
5.067813750E-1,2.888992310E-2,2.454895020E-2,-9.871821442E0
5.167563750E-1,4.236190796E-2,3.517684937E-2,-9.881700897E0
5.267303750E-1,4.550537109E-2,4.146377563E-2,-9.890981598E0
5.367053750E-1,4.834945679E-2,2.933898926E-2,-9.883048096E0
5.466803750E-1,5.254074097E-2,3.323089600E-2,-9.876312103E0
5.566543750E-1,5.822891235E-2,4.041595459E-2,-9.887089691E0
5.666293750E-1,6.346801758E-2,3.472778320E-2,-9.877808990E0
5.766043750E-1,4.790039063E-2,2.544708252E-2,-9.879455566E0
5.865783750E-1,5.269042969E-2,3.936813354E-2,-9.870623932E0
5.965533750E-1,4.550537109E-2,4.041595459E-2,-9.882599030E0
6.065283750E-1,4.385879517E-2,3.847000122E-2,-9.892927551E0
6.165033750E-1,4.041595459E-2,3.173400879E-2,-9.881850586E0
6.264773750E-1,4.131408691E-2,3.532653809E-2,-9.890083466E0
6.364523750E-1,4.999603271E-2,3.757186890E-2,-9.884844360E0
6.464273750E-1,5.358856201E-2,3.427871704E-2,-9.884245605E0
6.564013750E-1,5.149291992E-2,2.230361938E-2,-9.875713348E0
6.663763750E-1,4.700225830E-2,3.293151855E-2,-9.890083466E0
6.763513750E-1,4.834945679E-2,3.757186890E-2,-9.879754944E0
6.863253750E-1,4.311035156E-2,3.951782227E-2,-9.881401520E0
6.963003750E-1,4.176315308E-2,3.143463135E-2,-9.881700897E0
7.062753750E-1,4.700225830E-2,3.367996216E-2,-9.872120819E0
7.162493750E-1,4.430786133E-2,2.754272461E-2,-9.884844360E0
7.262243750E-1,3.502716064E-2,3.427871704E-2,-9.873468018E0
7.361993750E-1,4.176315308E-2,2.844085693E-2,-9.882449341E0
7.461743750E-1,4.281097412E-2,2.395019531E-2,-9.876910858E0
7.561483750E-1,4.730163574E-2,3.682342529E-2,-9.887688446E0
7.661233750E-1,5.388793945E-2,4.939727783E-2,-9.884694672E0
7.760983750E-1,4.715194702E-2,3.158432007E-2,-9.880353699E0
7.860723750E-1,5.403762817E-2,4.071533203E-2,-9.877509613E0
7.960473750E-1,5.194198608E-2,4.311035156E-2,-9.877060547E0
8.060223750E-1,5.029541016E-2,4.355941772E-2,-9.881700897E0
8.159963750E-1,4.610412598E-2,3.083587646E-2,-9.880952454E0
8.259713750E-1,3.592529297E-2,2.978805542E-2,-9.882149963E0
8.359463750E-1,3.592529297E-2,3.802093506E-2,-9.881850586E0
8.459203750E-1,4.116439819E-2,3.412902832E-2,-9.882299652E0
8.558953750E-1,4.954696655E-2,3.502716064E-2,-9.884395294E0
8.658703750E-1,4.999603271E-2,3.038681030E-2,-9.882748718E0
8.758443750E-1,6.256988525E-2,3.427871704E-2,-9.878557434E0
8.858193750E-1,6.855743408E-2,3.188369751E-2,-9.884994049E0
8.957943750E-1,6.496490479E-2,4.011657715E-2,-9.884395294E0
9.057693750E-1,4.790039063E-2,2.874023438E-2,-9.866282959E0
9.157433750E-1,4.640350342E-2,3.353027344E-2,-9.882000275E0
9.257183750E-1,4.281097412E-2,3.457809448E-2,-9.884844360E0
9.356933750E-1,3.832031250E-2,3.382965088E-2,-9.883197784E0
9.456673750E-1,3.173400879E-2,3.233276367E-2,-9.870324554E0
9.556423750E-1,4.415817261E-2,3.981719971E-2,-9.879156189E0
9.656173750E-1,4.595443726E-2,3.233276367E-2,-9.874964905E0
9.755913750E-1,5.553451538E-2,3.757186890E-2,-9.882599030E0
9.855663750E-1,6.137237549E-2,2.844085693E-2,-9.874815216E0
9.955413750E-1,6.062393188E-2,3.233276367E-2,-9.870324554E0
1.005515375E0,6.227050781E-2,3.457809448E-2,-9.884694672E0
1.015490375E0,5.089416504E-2,4.131408691E-2,-9.889185333E0
1.025465375E0,5.149291992E-2,3.308120728E-2,-9.877808990E0
1.035440375E0,3.981719971E-2,3.233276367E-2,-9.862391052E0
