"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.494375004E-3,8.311001584E-4,3.806333989E-4,2.921536099E-3
1.646937500E-2,-8.722292259E-4,-4.044547677E-4,-1.157337334E-3
2.644337501E-2,-1.522306819E-3,-3.333482891E-4,6.863689050E-4
3.641837501E-2,4.102597944E-3,1.187879592E-3,-8.821953088E-5
4.639237499E-2,3.945738077E-3,4.331395030E-4,4.020684864E-4
5.636737501E-2,5.559281562E-4,2.306718379E-4,4.565855488E-5
6.634137500E-2,-1.545838546E-3,9.724870324E-5,1.236912794E-5
7.631637499E-2,-3.741742810E-3,-3.967247903E-4,-3.385706572E-3
8.629037501E-2,-1.542770653E-3,1.106629148E-3,-1.198185841E-3
9.626537500E-2,9.520751191E-4,-2.993381582E-3,-2.062979620E-4
1.062393750E-1,2.293509431E-3,-2.424264327E-3,-1.213505398E-3
1.162143750E-1,1.857954776E-3,-7.914640009E-4,-8.289399557E-5
1.261893750E-1,-2.490987303E-3,-1.415709034E-3,-9.899665602E-4
1.361633750E-1,-2.018289641E-3,5.947612226E-5,-4.041593056E-4
1.461383750E-1,1.000936143E-3,5.894452333E-4,3.196434584E-3
1.561123750E-1,2.453902736E-3,9.645298123E-4,-7.354794070E-5
1.660873750E-1,1.365735196E-3,8.515454829E-5,7.925119717E-4
1.760613750E-1,-1.983790193E-3,-8.278246969E-4,4.126364365E-5
1.860363750E-1,-3.648798447E-3,5.967002362E-4,1.189884963E-3
1.960103750E-1,-1.210066606E-3,2.139778808E-3,1.119049732E-3
2.059853750E-1,5.508155446E-4,3.187999129E-3,3.017617390E-3
2.159603750E-1,-1.135358587E-3,8.161887527E-4,1.056535402E-3
2.259343750E-1,-8.029960445E-4,-6.597358733E-4,-1.197031699E-3
2.359093750E-1,-1.108802855E-3,5.909651518E-4,1.215741737E-3
2.458833750E-1,-1.408408396E-3,1.242639497E-3,-1.061527291E-3
2.558583750E-1,-2.095901407E-3,1.171993092E-3,-1.533511095E-3
2.658323750E-1,2.957180375E-3,-6.301663816E-4,1.216202509E-3
2.758073750E-1,4.384783097E-3,-2.147035673E-3,3.722902853E-3
2.857813750E-1,-3.241977654E-3,1.786986366E-3,1.532186521E-3
2.957563750E-1,-4.120443948E-3,-1.823296770E-3,2.773539629E-3
3.057303750E-1,-3.234943142E-3,-2.265648916E-3,-1.610289561E-3
3.157053750E-1,7.209163159E-4,1.059692353E-3,-1.465426059E-3
3.256803750E-1,2.279930748E-3,-2.188906074E-4,1.011047279E-3
3.356543750E-1,1.534043346E-3,-7.149875164E-4,1.706202980E-3
3.456293750E-1,-5.109980702E-4,-7.868930697E-4,1.122970833E-3
3.556033750E-1,-8.153900271E-4,-7.704291493E-4,-1.325236401E-3
3.655783750E-1,-4.319311120E-3,-1.246068627E-3,-1.002727775E-3
3.755523750E-1,-1.042315271E-4,4.276037216E-4,1.693562139E-3
3.855270000E-1,1.377817709E-3,-6.581675261E-4,1.189159462E-3
3.955010000E-1,1.217802288E-3,1.055775210E-3,7.701064460E-4
4.054760000E-1,-4.133553710E-3,9.516458958E-4,9.549299721E-4
4.154510000E-1,-2.748042112E-3,-7.611364126E-4,3.025913611E-5
4.254250000E-1,4.887638497E-4,1.908948645E-3,-2.159924712E-3
4.354000000E-1,1.223927364E-3,3.334917128E-4,4.847433884E-4
4.453740000E-1,-2.060016384E-3,-2.574641258E-4,2.553220605E-3
4.553490000E-1,2.271592966E-4,-1.015130430E-3,1.113952603E-4
