"Time (s)","X (µT)","Y (µT)","Z (µT)"
6.494375004E-3,-1.513005829E1,-2.680222321E1,-2.493314362E1
1.646937500E-2,-1.514765167E1,-2.662697601E1,-2.485698700E1
2.644337501E-2,-1.514762115E1,-2.658843994E1,-2.475589752E1
3.641837501E-2,-1.508799744E1,-2.663168335E1,-2.512952423E1
4.639237499E-2,-1.522035980E1,-2.646949005E1,-2.498014069E1
5.636737501E-2,-1.496589661E1,-2.638245392E1,-2.520430756E1
6.634137500E-2,-1.486247253E1,-2.643254852E1,-2.554296112E1
7.631637499E-2,-1.481716919E1,-2.642339325E1,-2.533164215E1
8.629037501E-2,-1.482910919E1,-2.657739258E1,-2.548035431E1
9.626537500E-2,-1.471883392E1,-2.651093292E1,-2.524733734E1
1.062393750E-1,-1.476898193E1,-2.637476349E1,-2.567313385E1
1.162143750E-1,-1.486216736E1,-2.641741943E1,-2.548633575E1
1.261893750E-1,-1.491983032E1,-2.652125549E1,-2.525917816E1
1.361633750E-1,-1.474509430E1,-2.628679657E1,-2.492308807E1
1.461383750E-1,-1.485572052E1,-2.638121033E1,-2.512776947E1
1.561123750E-1,-1.492411041E1,-2.645992279E1,-2.497544098E1
1.660873750E-1,-1.493211365E1,-2.653749084E1,-2.515016937E1
1.760613750E-1,-1.492475891E1,-2.642021179E1,-2.498787689E1
1.860363750E-1,-1.496736908E1,-2.654434204E1,-2.478025055E1
1.960103750E-1,-1.482762146E1,-2.646534729E1,-2.485625458E1
2.059853750E-1,-1.467851257E1,-2.635735321E1,-2.471137238E1
2.159603750E-1,-1.480274200E1,-2.648609924E1,-2.487435150E1
2.259343750E-1,-1.477854919E1,-2.660757446E1,-2.489809418E1
2.359093750E-1,-1.487241364E1,-2.666116333E1,-2.545209503E1
2.458833750E-1,-1.493953705E1,-2.663242340E1,-2.550511932E1
2.558583750E-1,-1.482474518E1,-2.665079498E1,-2.506127167E1
2.658323750E-1,-1.470063019E1,-2.670534515E1,-2.525685883E1
2.758073750E-1,-1.468048096E1,-2.650836945E1,-2.517057037E1
2.857813750E-1,-1.470011139E1,-2.654853821E1,-2.564012909E1
2.957563750E-1,-1.469858551E1,-2.661048889E1,-2.584703827E1
3.057303750E-1,-1.472339630E1,-2.640990448E1,-2.550006866E1
3.157053750E-1,-1.476654816E1,-2.660011292E1,-2.524440765E1
3.256803750E-1,-1.486935425E1,-2.642803955E1,-2.550334930E1
3.356543750E-1,-1.481040955E1,-2.642982483E1,-2.522325897E1
3.456293750E-1,-1.488985443E1,-2.648342896E1,-2.526262665E1
3.556033750E-1,-1.492827606E1,-2.662405396E1,-2.501195526E1
3.655783750E-1,-1.479784393E1,-2.659209442E1,-2.494872284E1
3.755523750E-1,-1.475991821E1,-2.664777374E1,-2.511598969E1
3.855270000E-1,-1.497888947E1,-2.672972870E1,-2.497719574E1
3.955010000E-1,-1.484140015E1,-2.670534515E1,-2.515395355E1
4.054760000E-1,-1.474283600E1,-2.654010773E1,-2.510613251E1
4.154510000E-1,-1.462748718E1,-2.658193970E1,-2.515062714E1
4.254250000E-1,-1.458938599E1,-2.662536621E1,-2.509449005E1
4.354000000E-1,-1.472390747E1,-2.657500458E1,-2.527957916E1
4.453740000E-1,-1.467286682E1,-2.665373993E1,-2.507991791E1
4.553490000E-1,-1.454423523E1,-2.647175598E1,-2.527553558E1
4.653230000E-1,-1.467317200E1,-2.660361481E1,-2.521625519E1
4.752980000E-1,-1.453971100E1,-2.640195465E1,-2.507590485E1
4.852720000E-1,-1.459104156E1,-2.625473022E1,-2.499613190E1
4.952470000E-1,-1.446492004E1,-2.633185577E1,-2.520380402E1
5.052210000E-1,-1.458515167E1,-2.647563171E1,-2.545859528E1
5.151960000E-1,-1.468058777E1,-2.663151550E1,-2.530432892E1
5.251710000E-1,-1.472818756E1,-2.663883209E1,-2.518058014E1
5.351450000E-1,-1.468401337E1,-2.645408630E1,-2.530272675E1
5.451200000E-1,-1.451405334E1,-2.637405396E1,-2.531272125E1
5.550940000E-1,-1.471749878E1,-2.636441803E1,-2.496067047E1
5.650690000E-1,-1.479064941E1,-2.652233887E1,-2.512033844E1
5.750430000E-1,-1.465806580E1,-2.634530640E1,-2.522197723E1
5.850180000E-1,-1.472687531E1,-2.653080750E1,-2.519165802E1
5.949920000E-1,-1.474937439E1,-2.643560028E1,-2.472830963E1
6.049670000E-1,-1.482605743E1,-2.656016541E1,-2.514022064E1
6.149410000E-1,-1.469332886E1,-2.646482086E1,-2.534171295E1
6.249160000E-1,-1.481278992E1,-2.646977997E1,-2.500571442E1
6.348910000E-1,-1.467006683E1,-2.659311676E1,-2.493009186E1
6.448650000E-1,-1.492507172E1,-2.675716400E1,-2.543634796E1
6.548400000E-1,-1.468247223E1,-2.667964935E1,-2.541300201E1
6.648140000E-1,-1.440661621E1,-2.675296021E1,-2.531267548E1
