"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.996583336E-3,7.603644317E-2,3.611039389E-3,-9.193050921E-2
1.997158334E-2,8.552200654E-2,7.044241196E-3,-8.848883808E-2
2.994658334E-2,9.347436600E-2,8.044389160E-3,-7.621611714E-2
3.992158334E-2,9.192110798E-2,7.626167061E-3,-8.100498676E-2
4.989658334E-2,7.744820771E-2,1.556367095E-2,-8.250421286E-2
5.987158333E-2,5.131890130E-2,1.972079460E-2,-7.681721091E-2
6.984658333E-2,1.597276591E-2,3.882716560E-2,-8.864437401E-2
7.982158333E-2,-1.031595021E-2,5.315373930E-2,-7.756682396E-2
8.979658334E-2,-1.517370734E-3,3.852710294E-2,-7.337378561E-2
9.977150000E-2,-3.051261680E-2,6.915827204E-2,-7.696456075E-2
1.097465000E-1,-1.012352566E-1,2.481314933E-1,-8.459576190E-2
1.197215000E-1,-8.278145310E-2,1.713201296E-1,-8.564007461E-2
1.296965000E-1,-4.831019822E-2,9.749054435E-2,-8.054539561E-2
1.396715000E-1,-1.772362327E-2,2.478488535E-4,-8.293456793E-2
1.496465000E-1,2.779981937E-2,-7.714815418E-2,-7.694584966E-2
1.596215000E-1,6.655314560E-2,-7.299212689E-2,-8.712526739E-2
1.695965000E-1,8.111813039E-2,-3.902051657E-2,-7.320246220E-2
1.795715000E-1,8.200591131E-2,5.149284683E-2,-7.814218998E-2
1.895465000E-1,7.300035867E-2,1.212545698E-1,-8.293807626E-2
1.995215000E-1,5.929049263E-2,1.570940366E-1,-7.365737557E-2
2.094965000E-1,4.367276235E-2,1.596181700E-1,-7.530278206E-2
2.194715000E-1,4.955356294E-2,1.266232548E-1,-7.515075445E-2
2.294465000E-1,5.831530496E-2,5.578256523E-2,-8.233230472E-2
2.394215000E-1,4.998622036E-2,-2.807026223E-2,-6.900591552E-2
2.493965000E-1,3.485884306E-2,-7.541599877E-2,-7.409357786E-2
2.593715000E-1,1.404065399E-2,-8.332806727E-2,-8.023081541E-2
2.693465000E-1,-1.598964974E-2,-3.652819572E-2,-8.906361938E-2
2.793215000E-1,-5.015900558E-2,2.394844115E-2,-8.247848511E-2
2.892965000E-1,-6.286387229E-2,9.964051072E-2,-8.158386111E-2
2.992715000E-1,-5.644592271E-2,1.362113637E-1,-7.903798342E-2
3.092465000E-1,-2.196855566E-2,1.333820422E-1,-7.589218140E-2
3.192215000E-1,3.124043070E-2,8.285313631E-2,-7.589101195E-2
3.291965000E-1,8.590192024E-2,1.750424305E-2,-7.588750362E-2
3.391715000E-1,1.341877886E-1,-1.530299476E-2,-8.741119623E-2
3.491465000E-1,1.384405142E-1,-3.864192763E-2,-8.247029901E-2
3.591215000E-1,1.197398851E-1,-1.265701091E-2,-7.738322139E-2
3.690965000E-1,7.861630781E-2,3.757748771E-2,-7.978057981E-2
3.790715000E-1,2.627090952E-2,8.044278611E-2,-8.008112669E-2
3.890465000E-1,-8.703653589E-3,1.119869066E-1,-8.667093873E-2
3.990215000E-1,-3.561727261E-2,1.070785984E-1,-7.858774781E-2
4.089965000E-1,-2.593517885E-2,6.180407359E-2,-8.756790161E-2
4.189715000E-1,-1.146941400E-2,1.516425130E-2,-8.187914550E-2
4.289465000E-1,-1.607984304E-5,-2.980639192E-2,-7.049870968E-2
4.389215000E-1,2.397922126E-2,-4.435205349E-2,-7.423975825E-2
4.488965000E-1,3.270658348E-2,-1.883092146E-2,-7.917948604E-2
4.588715000E-1,3.187584945E-2,4.115481424E-2,-7.962855220E-2
4.688465000E-1,2.814752771E-2,1.019509375E-1,-7.768259883E-2
4.788215000E-1,1.300824584E-2,1.573159750E-1,-7.902979732E-2
4.887965000E-1,1.803898006E-2,1.741831456E-1,-8.441742182E-2
4.987715000E-1,3.612826444E-2,1.284665713E-1,-8.022496819E-2
5.087465000E-1,1.001650882E-1,8.607158085E-2,-8.141896963E-2
5.187215000E-1,2.301295973E-1,7.369110670E-2,-8.171600819E-2
5.286965000E-1,3.291922478E-1,4.825672360E-2,-7.512619615E-2
5.386715000E-1,5.873391444E-1,4.320712664E-1,-7.931748033E-2
5.486465000E-1,3.749183513E-1,5.125443027E-1,-8.440865099E-2
5.586215000E-1,-1.142069573E-1,-1.166736144E-1,-8.710831046E-2
5.685965000E-1,-2.399053745E-1,-4.098586443E-1,-8.412038326E-2
5.785715000E-1,-2.283525006E-1,-4.552131937E-1,-8.038342774E-2
5.885465000E-1,-2.953382762E-1,6.283036957E-2,-8.113362551E-2
5.985215000E-1,-2.551788134E-1,2.068783270E-1,-8.173062623E-2
6.084965000E-1,-1.952579726E-1,6.319431307E-2,-8.636922240E-2
6.184715000E-1,-6.202027439E-2,-2.866259431E-2,-7.559163451E-2
6.284465000E-1,8.261124431E-2,-1.059828850E-1,-8.038284302E-2
6.384215000E-1,8.258769100E-2,-1.195962538E-1,-7.214762449E-2
6.483965000E-1,-1.615133622E-1,-8.018898955E-3,-7.468999386E-2
6.583715000E-1,-7.698264326E-1,4.395827458E-1,-7.109278679E-2
6.683465000E-1,-1.044444570E0,4.865869410E-1,-7.723002434E-2
6.783215000E-1,-1.152510471E0,2.147656728E-1,-9.773971796E-2
