"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.783000000E-2,1.184684467E1,1.420555782E1,5.634323120E1
2.780500000E-2,1.187033558E1,1.409625149E1,5.606222534E1
3.777900000E-2,1.177085590E1,1.401169491E1,5.601374817E1
4.775400000E-2,1.157182503E1,1.412679291E1,5.631871796E1
5.772900000E-2,1.193354511E1,1.429255104E1,5.610087585E1
6.770300000E-2,1.175719738E1,1.404102325E1,5.590126801E1
7.767799999E-2,1.176813698E1,1.411359215E1,5.562624359E1
8.765199999E-2,1.167150021E1,1.412356949E1,5.607003784E1
9.762700000E-2,1.176584053E1,1.411168480E1,5.628476715E1
1.076020000E-1,1.160055828E1,1.413538361E1,5.574266052E1
1.175760000E-1,1.176060486E1,1.393898201E1,5.578433990E1
1.275510000E-1,1.177030754E1,1.415339756E1,5.591294861E1
1.375250000E-1,1.172496223E1,1.399672508E1,5.591580963E1
1.475000000E-1,1.154146099E1,1.427249622E1,5.600595856E1
1.574750000E-1,1.187603188E1,1.416583729E1,5.594629669E1
1.674490000E-1,1.188132858E1,1.406348991E1,5.589689636E1
1.774240000E-1,1.180818081E1,1.421868896E1,5.576644897E1
1.873990000E-1,1.173890686E1,1.416175652E1,5.591398621E1
1.973730000E-1,1.158712864E1,1.441102982E1,5.556512451E1
2.073480000E-1,1.157261848E1,1.420285225E1,5.545053101E1
2.173220000E-1,1.182998180E1,1.432552910E1,5.569141388E1
2.272970000E-1,1.201169109E1,1.425187492E1,5.584153748E1
2.372720000E-1,1.178775597E1,1.415026379E1,5.583950806E1
2.472460000E-1,1.207672882E1,1.420678425E1,5.600617218E1
2.572210000E-1,1.175082397E1,1.422192001E1,5.628363037E1
2.671953333E-1,1.174563694E1,1.435891247E1,5.623087311E1
2.771703333E-1,1.186411667E1,1.443761444E1,5.614138794E1
2.871453333E-1,1.180021477E1,1.440345764E1,5.598982239E1
2.971193333E-1,1.173915005E1,1.448424053E1,5.598928833E1
3.070943333E-1,1.171154213E1,1.460299873E1,5.601097107E1
3.170693333E-1,1.186655140E1,1.459180260E1,5.618562317E1
3.270433333E-1,1.198234272E1,1.442481041E1,5.612741089E1
3.370183333E-1,1.182037163E1,1.431558609E1,5.629832458E1
3.469923333E-1,1.165199184E1,1.427370358E1,5.640799713E1
3.569673333E-1,1.169078636E1,1.434935188E1,5.580664825E1
3.669423333E-1,1.172256756E1,1.438391495E1,5.595528412E1
