"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.366958332E-3,-1.312866341E-3,-1.827119850E-3,-7.087013219E-4
1.634195833E-2,-1.844560960E-3,1.107946038E-3,-2.443392295E-4
2.631595833E-2,-1.263725571E-3,-8.862279356E-4,1.841448480E-3
3.629095833E-2,-2.164561767E-3,1.044826582E-3,-2.286462113E-3
4.626595834E-2,2.086109715E-3,2.139192075E-4,7.474108133E-4
5.623995834E-2,6.914787809E-4,6.829779595E-4,1.641529496E-3
6.621495834E-2,-1.188979251E-3,8.230600506E-4,2.138088457E-4
7.618995834E-2,-2.091442584E-4,5.550272763E-4,2.237172332E-3
8.616395834E-2,5.895377835E-4,-6.750859320E-4,4.983947147E-4
9.613945834E-2,-1.166378031E-3,-9.324457496E-4,-1.243896550E-3
1.061144583E-1,9.700098308E-4,-6.440263242E-4,-1.047887607E-3
1.160884583E-1,5.922451383E-4,3.148455173E-3,-2.202374395E-3
1.260634583E-1,-1.732161851E-3,-5.650576204E-4,-1.372267026E-3
1.360384583E-1,-1.031070715E-3,6.724465638E-4,-9.892620146E-4
1.460134583E-1,1.808924368E-3,-5.443505943E-4,3.712018952E-5
1.559874583E-1,2.348531736E-3,1.402387396E-3,4.479662981E-3
1.659624583E-1,-1.459522173E-3,7.917247713E-4,9.142230265E-4
1.759364583E-1,1.130731311E-3,2.791061997E-3,5.036628339E-3
1.859114583E-1,9.285974083E-4,2.175338566E-3,1.675710082E-4
1.958864583E-1,1.216516597E-3,1.762596890E-3,-3.430448938E-3
2.058614583E-1,2.436510753E-3,1.469649374E-3,-4.768155050E-3
2.158354583E-1,6.387919420E-4,1.197956502E-3,-5.094500724E-3
2.258104583E-1,1.527222455E-3,5.066581070E-5,-6.372019183E-3
2.357854583E-1,9.696290363E-4,-8.167475462E-4,-1.931912266E-5
2.457594583E-1,4.292189144E-3,-8.878540248E-4,5.400479771E-3
2.557344583E-1,5.220503081E-4,5.026981235E-4,4.444724880E-3
2.657094583E-1,2.077336423E-3,1.479648054E-4,1.397536136E-3
2.756834583E-1,1.561417244E-3,9.745731950E-5,7.668931503E-4
2.856584583E-1,1.770209055E-3,1.248208806E-3,2.755399328E-4
2.956334583E-1,2.414372866E-4,-1.797080040E-3,-2.763024531E-3
3.056074583E-1,3.769921605E-4,9.845923632E-4,-4.522840958E-3
3.155824583E-1,1.089835539E-3,-1.477871090E-3,-2.365238965E-3
3.255574583E-1,-1.265197759E-3,-1.804906875E-3,-3.436335828E-4
3.355314583E-1,1.406067051E-3,4.194062203E-4,2.729434054E-4
3.455064583E-1,-2.506649122E-3,9.597614408E-4,4.881543573E-3
3.554814583E-1,-5.589661887E-4,8.886996657E-4,3.967247903E-3
3.654554583E-1,-2.263373462E-4,-1.133970916E-3,9.730556048E-4
3.754304583E-1,5.931903142E-4,-1.016801223E-3,-5.504123401E-4
3.854054583E-1,-2.827906515E-3,-4.367642105E-4,-4.294550978E-3
3.953794583E-1,-8.213903639E-4,5.282126367E-4,-3.535506316E-3
4.053544583E-1,4.651827621E-4,7.820129395E-4,-2.963193227E-3
4.153294583E-1,-8.942958084E-4,5.630832165E-4,-4.357879050E-3
4.253034583E-1,-7.321092999E-4,-3.008469939E-4,1.064050710E-3
4.352784583E-1,-3.524137894E-3,-4.197023809E-4,1.880326425E-3
4.452534583E-1,6.975050201E-4,-6.386134773E-4,3.875034163E-3
4.552274583E-1,-2.020870568E-3,-2.282690257E-4,2.478383249E-3
4.652024583E-1,7.677254034E-4,1.701457426E-3,1.523640123E-3
4.751774583E-1,2.172871027E-3,1.585967839E-4,5.364124663E-4
4.851514583E-1,5.752212019E-5,7.085390389E-4,-2.133939182E-3
4.951264583E-1,2.030660864E-3,-4.733782262E-4,-3.651536070E-3
5.051014583E-1,3.715115599E-4,-1.356482506E-3,-3.776172176E-3
5.150754583E-1,-1.311186352E-3,2.032145858E-4,-6.142733619E-4
5.250504583E-1,-2.983118873E-3,-1.675378531E-3,5.745615344E-4
5.350254583E-1,1.992377685E-3,1.832088456E-3,3.575345501E-3
5.449994583E-1,-1.622597221E-3,-8.089691401E-4,7.707707118E-4
5.549744583E-1,-1.795198885E-3,-6.211437285E-4,2.532317769E-3
5.649494583E-1,8.660979802E-4,-1.914907247E-3,1.813264214E-3
5.749234583E-1,2.984679304E-3,1.204036176E-3,-6.306956057E-4
5.848984583E-1,2.754455199E-4,2.325158566E-4,-3.881083569E-3
5.948734583E-1,4.985567648E-4,-1.881225035E-3,-5.134483799E-3
6.048474583E-1,1.735062338E-3,2.768920735E-3,-8.081789128E-4
6.148224583E-1,1.159605570E-3,1.958029345E-3,-1.832724782E-3
6.247974583E-1,-2.732604276E-3,-1.222051680E-3,1.125780866E-3
6.347714583E-1,-2.011344070E-3,8.840169758E-4,3.016725415E-3
6.447464583E-1,-5.649813102E-4,-1.054763794E-3,3.521660808E-3
6.547214583E-1,-1.381127979E-3,-1.847743988E-6,5.027672742E-4
6.646964583E-1,4.268920457E-4,-1.020241529E-3,-4.125007428E-3
6.746704583E-1,7.418174646E-4,2.283236012E-3,-1.720052678E-4
6.846454583E-1,-1.804164611E-3,5.591064692E-4,-2.245808952E-3
6.946204583E-1,1.226919470E-3,1.445226371E-5,-2.648301888E-3
7.045944583E-1,-3.717761138E-4,8.746534586E-4,-5.867490545E-4
7.145694583E-1,-5.382995005E-4,1.482868567E-3,-1.301167067E-4
7.245444583E-1,7.751715602E-4,1.033592969E-3,3.400435904E-3
7.345184583E-1,-1.810967107E-3,-7.087383419E-4,1.303330297E-3
7.444934583E-1,-6.522258045E-4,1.765869558E-3,2.567000221E-3
7.544684583E-1,-1.225804444E-3,-8.021034300E-4,2.310425043E-5
7.644424583E-1,1.298339572E-3,2.677315846E-3,-5.409531295E-4
7.744174583E-1,1.936639077E-3,-1.052860171E-4,-1.808978152E-3
7.843924583E-1,-1.908699051E-3,-1.839801669E-3,-2.284619026E-3
7.943664583E-1,3.755823418E-4,-5.857478827E-4,-3.315347712E-4
8.043414583E-1,7.462943904E-4,1.000165939E-4,-3.666887060E-4
8.143164583E-1,-9.755502106E-4,-2.652164549E-4,2.853522543E-3
8.242904583E-1,-1.348659163E-3,-1.723296940E-3,3.768584691E-3
8.342654583E-1,4.294844111E-4,3.081712872E-3,2.081239596E-3
8.442404583E-1,-1.313820831E-3,-7.386691868E-5,5.544493906E-4
8.542144583E-1,5.865241401E-4,1.037947834E-3,-5.403482355E-4
8.641894583E-1,1.771098236E-3,4.245899618E-5,-1.894832123E-3
8.741644583E-1,-3.798046382E-4,5.817059427E-4,-1.872689463E-3
8.841384583E-1,-2.546286210E-3,-1.701042056E-4,-3.395073581E-4
8.941134583E-1,2.447560430E-3,-1.577237621E-3,-3.350149840E-3
