"Time (s)","X (µT)","Y (µT)","Z (µT)"
6.366958332E-3,7.474467278E0,1.838510895E1,6.189627075E1
1.634195833E-2,7.290392876E0,1.833921051E1,6.164096832E1
2.631595833E-2,7.274918556E0,1.838991928E1,6.160924530E1
3.629095833E-2,7.312662125E0,1.854628754E1,6.158042908E1
4.626595834E-2,7.258061409E0,1.839923859E1,6.183534241E1
5.623995834E-2,7.298454285E0,1.833990860E1,6.171762085E1
6.621495834E-2,7.282999039E0,1.851124763E1,6.185850525E1
7.618995834E-2,7.232753754E0,1.848827362E1,6.174396515E1
8.616395834E-2,7.147302628E0,1.842970848E1,6.175624847E1
9.613945834E-2,7.035326958E0,1.841791916E1,6.160427856E1
1.061144583E-1,7.387984276E0,1.853324318E1,6.167622375E1
1.160884583E-1,7.488583565E0,1.846893501E1,6.163015747E1
1.260634583E-1,7.384061813E0,1.840320206E1,6.182868958E1
1.360384583E-1,7.230842590E0,1.829226494E1,6.204071045E1
1.460134583E-1,7.293917656E0,1.840532684E1,6.158560944E1
1.559874583E-1,7.289927483E0,1.833907700E1,6.152381134E1
1.659624583E-1,7.178431511E0,1.846508789E1,6.154738617E1
1.759364583E-1,7.360030174E0,1.853693008E1,6.170111847E1
1.859114583E-1,7.569800377E0,1.848074722E1,6.177611542E1
1.958864583E-1,7.330492020E0,1.870278168E1,6.172854614E1
2.058614583E-1,7.250440598E0,1.867200851E1,6.162074280E1
2.158354583E-1,7.282225609E0,1.854231262E1,6.184056854E1
2.258104583E-1,7.385968208E0,1.855229378E1,6.191973877E1
2.357854583E-1,7.562030792E0,1.837933350E1,6.184934235E1
2.457594583E-1,7.365253448E0,1.834252930E1,6.179797363E1
2.557344583E-1,7.387417793E0,1.858304596E1,6.142343140E1
2.657094583E-1,7.459855080E0,1.854994774E1,6.173950195E1
2.756834583E-1,7.328083992E0,1.837849045E1,6.172409821E1
2.856584583E-1,7.209507942E0,1.839917374E1,6.161380005E1
2.956334583E-1,7.374125481E0,1.854541779E1,6.176385498E1
3.056074583E-1,7.452786446E0,1.815478897E1,6.180773926E1
3.155824583E-1,7.516130447E0,1.840244293E1,6.151837921E1
3.255574583E-1,7.624106407E0,1.833279800E1,6.130674744E1
3.355314583E-1,7.548242569E0,1.839696503E1,6.185142517E1
3.455064583E-1,7.252736092E0,1.841767120E1,6.182857513E1
3.554814583E-1,7.175345421E0,1.835972786E1,6.161829376E1
3.654554583E-1,7.611474991E0,1.838764381E1,6.192050934E1
3.754304583E-1,7.573826790E0,1.862368965E1,6.190769958E1
3.854054583E-1,7.194750786E0,1.845828247E1,6.182032776E1
3.953794583E-1,7.227809906E0,1.857829666E1,6.165884399E1
4.053544583E-1,7.590056419E0,1.845373726E1,6.149929810E1
4.153294583E-1,7.406676292E0,1.844376373E1,6.165151978E1
4.253034583E-1,7.343033791E0,1.841857910E1,6.184027863E1
4.352784583E-1,7.349720955E0,1.841997147E1,6.179470062E1
4.452534583E-1,7.594046593E0,1.838459396E1,6.138217926E1
4.552274583E-1,7.365839958E0,1.854681396E1,6.206935883E1
4.652024583E-1,7.544338226E0,1.843767929E1,6.191857147E1
4.751774583E-1,7.337686539E0,1.864745903E1,6.157738495E1
4.851514583E-1,7.298433304E0,1.855963516E1,6.177391052E1
4.951264583E-1,7.258999825E0,1.858960152E1,6.158138275E1
5.051014583E-1,7.264412880E0,1.851749420E1,6.146614838E1
5.150754583E-1,7.412838936E0,1.838771248E1,6.126740265E1
5.250504583E-1,7.524475098E0,1.844837570E1,6.145597839E1
5.350254583E-1,7.542920113E0,1.855733490E1,6.128717041E1
5.449994583E-1,7.407746315E0,1.852631187E1,6.147080994E1
5.549744583E-1,7.217389107E0,1.836908913E1,6.169225311E1
5.649494583E-1,7.097027779E0,1.849024391E1,6.174834442E1
5.749234583E-1,7.184190750E0,1.871306992E1,6.183335114E1
5.848984583E-1,7.316029549E0,1.875607491E1,6.187635803E1
5.948734583E-1,7.328215599E0,1.850771713E1,6.168405151E1
6.048474583E-1,7.307297707E0,1.848165703E1,6.157529449E1
6.148224583E-1,7.291432381E0,1.849604988E1,6.169739532E1
6.247974583E-1,7.354433060E0,1.868235779E1,6.110802460E1
6.347714583E-1,7.210828781E0,1.840774918E1,6.164890289E1
6.447464583E-1,7.535796165E0,1.845687294E1,6.158416748E1
6.547214583E-1,7.319766045E0,1.864537811E1,6.155297852E1
6.646964583E-1,7.426824570E0,1.868325615E1,6.186838531E1
6.746704583E-1,7.566006660E0,1.853049278E1,6.159642029E1
6.846454583E-1,7.372279167E0,1.838775635E1,6.156517792E1
6.946204583E-1,7.277713776E0,1.850266266E1,6.187079620E1
7.045944583E-1,7.477841377E0,1.851147079E1,6.169844818E1
7.145694583E-1,7.296404839E0,1.854257774E1,6.153092957E1
7.245444583E-1,7.418417931E0,1.842385674E1,6.165225220E1
7.345184583E-1,7.277091026E0,1.845944977E1,6.180673218E1
7.444934583E-1,7.312417984E0,1.850569916E1,6.165291595E1
7.544684583E-1,7.196283340E0,1.869286346E1,6.155691528E1
7.644424583E-1,7.239904404E0,1.864044380E1,6.148590851E1
7.744174583E-1,7.464733124E0,1.863076401E1,6.195207977E1
7.843924583E-1,7.446240425E0,1.879873657E1,6.162487030E1
7.943664583E-1,7.583431244E0,1.866360092E1,6.151950073E1
8.043414583E-1,7.601103783E0,1.861373329E1,6.119025421E1
8.143164583E-1,7.584454536E0,1.852334595E1,6.144561768E1
8.242904583E-1,7.442698479E0,1.854087067E1,6.138523102E1
8.342654583E-1,7.602781296E0,1.852597046E1,6.148328400E1
8.442404583E-1,7.407546997E0,1.852069092E1,6.133499908E1
8.542144583E-1,7.486531258E0,1.852985382E1,6.172215271E1
8.641894583E-1,7.603959084E0,1.845695686E1,6.186911774E1
8.741644583E-1,7.448969841E0,1.843654633E1,6.127556610E1
8.841384583E-1,7.400317192E0,1.858334351E1,6.121744537E1
8.941134583E-1,7.546072960E0,1.847774696E1,6.141047668E1
9.040884583E-1,7.513120651E0,1.850982666E1,6.152916718E1
9.140624583E-1,7.767690659E0,1.852449226E1,6.135793304E1
9.240374583E-1,7.440771103E0,1.841132927E1,6.160306549E1
9.340124583E-1,7.698686600E0,1.834612274E1,6.147309113E1
9.439864583E-1,7.439536095E0,1.839205551E1,6.160322571E1
9.539614583E-1,7.439801216E0,1.838834000E1,6.131516266E1
9.639364583E-1,7.520981789E0,1.859173965E1,6.156733704E1
9.739104583E-1,7.388435364E0,1.838810349E1,6.149940491E1
9.838854583E-1,7.482413292E0,1.839638519E1,6.147850800E1
9.938604583E-1,7.580354691E0,1.842602158E1,6.148094940E1
1.003834458E0,7.473405838E0,1.847326279E1,6.180544281E1
1.013809458E0,7.589951515E0,1.822350121E1,6.147497559E1
1.023784458E0,7.400511742E0,1.849759102E1,6.122173309E1
1.033758458E0,7.288325310E0,1.851669693E1,6.140994263E1
1.043733458E0,7.588012695E0,1.852056313E1,6.160063171E1
1.053708458E0,7.445501328E0,1.842887878E1,6.152061462E1
1.063682458E0,7.349072456E0,1.865843582E1,6.140371704E1
1.073657458E0,7.130838394E0,1.866471481E1,6.126842499E1
1.083632458E0,6.873712540E0,1.869868088E1,6.122436523E1
1.093606833E0,7.071860313E0,1.868214035E1,6.131047058E1
1.103580833E0,7.038667679E0,1.871989441E1,6.187790680E1
1.113555833E0,7.020389557E0,1.849081612E1,6.157122803E1
1.123530833E0,7.041876793E0,1.870009995E1,6.129296112E1
1.133504833E0,7.291877747E0,1.887836647E1,6.131324768E1
1.143479833E0,7.048988342E0,1.897241592E1,6.147377777E1
1.153454833E0,6.512851715E0,1.920691490E1,6.146141815E1
1.163428833E0,6.278249741E0,1.939624214E1,6.151763916E1
1.173403833E0,6.213663101E0,1.974350548E1,6.104481506E1
1.183378833E0,5.747179985E0,2.011496735E1,6.103671265E1
1.193352833E0,5.564593792E0,2.042381287E1,6.095364380E1
1.203327833E0,4.710247993E0,2.120346069E1,6.071706390E1
1.213302833E0,4.105085850E0,2.190662956E1,6.036555481E1
1.223276833E0,2.905110359E0,2.282996368E1,6.000108337E1
1.233251833E0,1.908746243E0,2.392876816E1,5.974571228E1
1.243226833E0,1.633238792E-1,2.491585541E1,5.945808411E1
1.253200833E0,-1.639811397E0,2.578293228E1,5.911066437E1
1.263175833E0,-3.887049675E0,2.633118057E1,5.880246735E1
1.273150833E0,-6.555678368E0,2.661288071E1,5.886336517E1
1.283124833E0,-9.361016273E0,2.627199173E1,5.893229675E1
1.293099833E0,-1.272415447E1,2.577734756E1,5.879597473E1
1.303074833E0,-1.659988976E1,2.483951187E1,5.901904297E1
1.313048833E0,-2.044539642E1,2.385621262E1,5.895080566E1
1.323023833E0,-2.460717010E1,2.251236343E1,5.811517334E1
1.332998833E0,-2.906660080E1,2.146294594E1,5.712465668E1
1.342972833E0,-3.338606644E1,2.012217712E1,5.557258606E1
1.352947833E0,-3.780341721E1,1.872812271E1,5.294396210E1
1.362922833E0,-4.235258484E1,1.761283875E1,5.012500000E1
1.372896833E0,-4.680392075E1,1.642250824E1,4.666206360E1
1.382871833E0,-5.080265045E1,1.557087517E1,4.265167999E1
1.392846833E0,-5.479824829E1,1.438461876E1,3.792436981E1
1.402820833E0,-5.823294449E1,1.352624035E1,3.237104797E1
1.412795833E0,-6.121635056E1,1.277967072E1,2.599090576E1
1.422770833E0,-6.364882278E1,1.203107357E1,1.899359131E1
1.432745833E0,-6.502951050E1,1.132658768E1,1.150363159E1
1.442719833E0,-6.586077118E1,1.043630314E1,4.080474854E0
1.452694833E0,-6.545053864E1,9.562978745E0,-3.281448364E0
1.462669833E0,-6.450639343E1,9.028118134E0,-1.019644165E1
1.472643833E0,-6.307274246E1,8.530236244E0,-1.650820923E1
1.482618833E0,-6.107049942E1,8.198749542E0,-2.178450012E1
1.492593833E0,-5.896190262E1,8.054430962E0,-2.614869690E1
1.502567833E0,-5.714054871E1,8.396508217E0,-2.975907898E1
1.512542833E0,-5.526440811E1,8.604652405E0,-3.244836426E1
1.522517833E0,-5.362280655E1,9.142831802E0,-3.471788025E1
