"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-2.466250007E-4,-4.535568237E-2,1.505868530E-1,-9.889484711E0
9.727375000E-3,-6.167175293E-2,1.603166199E-1,-9.878856812E0
1.970237499E-2,-7.035369873E-2,1.666035461E-1,-9.899813232E0
2.967737499E-2,-7.978408813E-2,1.758842468E-1,-9.889335022E0
3.965237500E-2,-9.205856323E-2,1.730401611E-1,-9.889335022E0
4.962637500E-2,-8.202941895E-2,1.306782532E-1,-9.888885956E0
5.960137500E-2,-8.113128662E-2,1.131646729E-1,-9.881700897E0
6.957637500E-2,-7.274871826E-2,9.011260986E-2,-9.891430664E0
7.955137500E-2,-7.185058594E-2,8.412506104E-2,-9.895172882E0
8.952637500E-2,-6.346801758E-2,1.109193420E-1,-9.896819458E0
9.950037500E-2,-6.556365967E-2,1.492396545E-1,-9.884844360E0
1.094753750E-1,-6.765930176E-2,1.808239746E-1,-9.889035645E0
1.194503750E-1,-7.933502197E-2,2.119592285E-1,-9.887389069E0
1.294253750E-1,-6.990463257E-2,2.017803955E-1,-9.885143738E0
1.393993750E-1,-5.433700562E-2,1.624122620E-1,-9.890831909E0
1.493743750E-1,-3.981719971E-2,1.011895752E-1,-9.882599030E0
1.593493750E-1,-8.307723999E-2,1.989363098E-1,-9.891730042E0
1.693243750E-1,-1.155596924E-1,2.128573608E-1,-9.891580353E0
1.792993750E-1,-1.308279419E-1,2.029779053E-1,-9.891280975E0
1.892733750E-1,-1.399589539E-1,1.878593445E-1,-9.895771637E0
1.992483750E-1,-1.148112488E-1,1.504371643E-1,-9.891879730E0
2.092233750E-1,-8.427474976E-2,1.134640503E-1,-9.896669769E0
2.191983750E-1,-6.481521606E-2,8.936416626E-2,-9.888586578E0
2.291723750E-1,-4.640350342E-2,9.325607300E-2,-9.886490936E0
2.391473750E-1,-3.263214111E-2,1.249900818E-1,-9.887538757E0
2.491223750E-1,-2.095642090E-2,1.480421448E-1,-9.888137512E0
2.590973750E-1,-2.350112915E-2,1.815724182E-1,-9.888736267E0
2.690723750E-1,-3.353027344E-2,1.959425354E-1,-9.896220703E0
2.790463750E-1,-3.951782227E-2,1.968406677E-1,-9.892927551E0
2.890213750E-1,-4.296066284E-2,1.727407837E-1,-9.884395294E0
2.989963750E-1,-5.927673340E-2,1.519340515E-1,-9.888137512E0
3.089713750E-1,-7.484436035E-2,1.252894592E-1,-9.894723816E0
3.189453750E-1,-8.352630615E-2,1.074765015E-1,-9.890981598E0
3.289203750E-1,-1.082249451E-1,1.175056458E-1,-9.891131287E0
3.388953750E-1,-1.207987976E-1,1.444496155E-1,-9.888137512E0
3.488703750E-1,-1.345701599E-1,1.661544800E-1,-9.892179108E0
3.588453750E-1,-1.338217163E-1,1.826202393E-1,-9.886490936E0
3.688193750E-1,-1.173559570E-1,1.957928467E-1,-9.888436890E0
3.787943750E-1,-8.801696777E-2,1.907034302E-1,-9.893975372E0
3.887693750E-1,-6.376739502E-2,1.660047913E-1,-9.894125061E0
3.987443750E-1,-3.457809448E-2,1.314266968E-1,-9.891430664E0
