"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.970237499E-2,4.277185259E-2,1.089820499E-2,-9.288769841E-2
2.967737499E-2,3.115732715E-2,2.222526670E-2,-8.166338325E-2
3.965237500E-2,2.190386170E-2,1.466669893E-2,-7.971626043E-2
4.962637500E-2,3.237148320E-2,-2.925645215E-2,-8.031618476E-2
5.960137500E-2,3.019604489E-2,-4.301749047E-2,-7.327964544E-2
6.957637500E-2,4.263160164E-2,-6.871960295E-2,-8.420692205E-2
7.955137500E-2,3.925368343E-2,-6.753530424E-2,-8.765093207E-2
8.952637500E-2,5.060510245E-2,-4.095415425E-2,-8.884844184E-2
9.950037500E-2,4.760002647E-2,-2.113384735E-3,-7.597696602E-2
1.094753750E-1,4.371663474E-2,2.993525907E-2,-8.031852365E-2
1.194503750E-1,3.530927053E-2,5.584611716E-2,-7.822171211E-2
1.294253750E-1,4.623154960E-2,4.186642952E-2,-7.732241035E-2
1.393993750E-1,6.002094691E-2,-1.260933783E-3,-8.360816717E-2
1.493743750E-1,7.224076881E-2,-5.309509356E-2,-7.357434511E-2
1.593493750E-1,1.956541398E-2,5.537103089E-2,-8.494834900E-2
1.693243750E-1,-2.332207644E-3,5.346518576E-2,-8.225278258E-2
1.792993750E-1,-2.075705825E-2,4.648424981E-2,-8.329826474E-2
1.892733750E-1,-2.730710923E-2,2.929709030E-2,-8.823448420E-2
1.992483750E-1,8.212414384E-4,-1.067158883E-2,-8.329475641E-2
2.092233750E-1,3.078110450E-2,-4.467577910E-2,-9.003074884E-2
2.191983750E-1,4.719756444E-2,-6.569505757E-2,-7.895261407E-2
2.291723750E-1,6.648927391E-2,-5.811885679E-2,-7.954376757E-2
2.391473750E-1,7.955008987E-2,-2.747243011E-2,-7.849945486E-2
2.491223750E-1,9.067977151E-2,-3.576869722E-3,-7.954844534E-2
2.590973750E-1,8.551256876E-2,2.719854288E-2,-7.940284967E-2
2.690723750E-1,7.741780219E-2,4.121610951E-2,-9.003425717E-2
2.790463750E-1,7.157356496E-2,3.682669608E-2,-8.224868953E-2
2.890213750E-1,6.551360202E-2,1.412811555E-2,-7.685989559E-2
2.989963750E-1,5.117170678E-2,-6.520485990E-3,-7.925082207E-2
3.089713750E-1,3.555245074E-2,-3.247035597E-2,-8.822629809E-2
3.189453750E-1,2.289121888E-2,-4.792197051E-2,-8.373095870E-2
3.289203750E-1,1.177674914E-3,-3.565230109E-2,-8.013609052E-2
3.388953750E-1,-1.448305981E-2,-7.642913852E-3,-8.283224165E-2
3.488703750E-1,-2.485820395E-2,1.316270370E-2,-8.193352461E-2
3.588453750E-1,-2.249414725E-2,2.803432927E-2,-7.744169354E-2
3.688193750E-1,-3.135733847E-3,4.214271046E-2,-8.043195963E-2
3.787943750E-1,2.524540840E-2,3.138518583E-2,-8.611720741E-2
3.887693750E-1,4.748451655E-2,5.750444233E-3,-8.596517980E-2
3.987443750E-1,8.118572054E-2,-2.717100615E-2,-8.416599154E-2
4.087183750E-1,1.009343534E-1,-4.236855917E-2,-7.458240509E-2
4.186933750E-1,9.636673691E-2,-5.085032919E-2,-7.817727327E-2
4.286683750E-1,8.465212357E-2,-2.771730054E-2,-7.159096956E-2
4.386433750E-1,6.796216012E-2,-4.554195274E-3,-7.863043249E-2
4.486183750E-1,4.584671144E-2,5.283105522E-3,-7.758611977E-2
4.585923750E-1,2.458667387E-2,2.337091897E-2,-8.417534709E-2
4.685673750E-1,1.034232664E-2,2.109140022E-2,-7.369479775E-2
4.785423750E-1,5.582464691E-3,8.250238560E-3,-7.997821569E-2
4.885179167E-1,1.219255012E-2,-3.603237011E-3,-7.323520660E-2
4.984919167E-1,1.992836162E-2,-1.813016921E-2,-7.382752955E-2
5.084669167E-1,1.887380714E-2,-3.505265085E-2,-8.684635520E-2
5.184419167E-1,2.572844323E-2,-1.997968007E-2,-8.025888205E-2
5.284169167E-1,3.932655436E-2,-6.794044320E-3,-7.382226706E-2
5.383919167E-1,4.564767770E-2,2.649300322E-3,-8.220775902E-2
5.483659167E-1,5.222711094E-2,1.337972676E-2,-8.699838281E-2
5.583409167E-1,5.665871568E-2,1.517392661E-2,-7.921339989E-2
5.683159167E-1,6.832219329E-2,7.543164007E-3,-7.128223658E-2
5.782909167E-1,8.362334252E-2,-8.572913501E-3,-6.888604760E-2
5.882649167E-1,8.165555346E-2,-2.364294240E-2,-8.130670309E-2
5.982399167E-1,6.607507177E-2,-2.123098422E-2,-8.819004536E-2
6.082149167E-1,9.924988017E-2,6.220105385E-2,-7.980630755E-2
6.181899167E-1,4.607137426E-1,6.618609577E-1,-8.548980117E-2
6.281649167E-1,4.034054013E-1,6.339166756E-1,-7.875380874E-2
6.381389167E-1,4.057087657E-1,5.923696502E-1,-7.995014906E-2
6.481139167E-1,5.484822037E-1,7.203271940E-1,-7.411170423E-2
6.580889167E-1,5.933251584E-1,6.489348835E-1,-7.455433846E-2
6.680639167E-1,4.857936200E-1,3.368938348E-1,-8.412915409E-2
6.780389167E-1,1.725791447E-1,-1.603014719E-1,-7.558929563E-2
6.880129167E-1,-2.128823942E-1,-5.771030087E-1,-8.530502915E-2
6.979879167E-1,-7.081742679E-1,-9.671317347E-1,-9.921555519E-2
7.079629167E-1,-2.956671821E-1,-9.074014767E-1,-8.768601537E-2
7.179379167E-1,-4.087626933E-1,-3.375512812E-1,-8.873383641E-2
7.279119167E-1,-2.179029598E-1,-1.200736698E-2,-7.900290012E-2
7.378869167E-1,1.901142867E-1,2.151702270E-2,-8.408763885E-2
7.478619167E-1,1.037696043E-1,-2.811812352E-1,-8.422972620E-2
7.578369167E-1,-1.800088362E-1,-4.002675661E-1,-8.810701489E-2
7.678119167E-1,-4.486545181E-1,-1.908045139E-1,-1.040851164E-1
7.777859167E-1,-3.919304598E-1,3.020251337E-2,-1.418639767E-1
7.877609167E-1,-4.526876351E-1,3.463978261E-2,-2.854213071E-1
7.977359167E-1,-1.451993893E0,5.244680545E-1,-6.539292097E-1
8.077109167E-1,-2.577551478E0,7.957622693E-1,-1.420718452E0
8.176849167E-1,-3.666517332E0,7.020606384E-1,-9.188133413E-1
8.276599167E-1,-3.532336890E0,-1.170343876E-1,1.844486636E-1
8.376349167E-1,-2.410631889E0,-1.549834037E0,-3.291947329E-1
8.476099167E-1,-1.153705130E0,-1.705544221E0,8.576888877E-1
8.575849167E-1,1.932716735E-1,-4.268895735E-1,-7.935069251E-1
8.675589167E-1,2.680099799E-1,-7.726879869E-1,-1.154025192E0
8.775339167E-1,-1.152755835E0,-1.810788401E0,-1.203886739E0
8.875089167E-1,-1.896638829E0,-1.083407126E0,-2.176108548E0
8.974839167E-1,-1.569987635E0,-4.076338153E-1,-3.678728365E0
9.074589167E-1,-1.173538228E0,-6.734779134E-1,-5.165839612E0
9.174329167E-1,-6.135069694E-1,-1.318450504E0,-6.523281836E0
9.274079167E-1,2.993169227E-1,-1.986031793E0,-7.370321774E0
9.373829167E-1,1.507686430E0,-2.084179354E0,-7.522379787E0
9.473579167E-1,2.736966164E0,-1.735741873E0,-7.118310288E0
9.573319167E-1,3.790198807E0,-1.192278700E0,-6.290211235E0
9.673069167E-1,4.791300892E0,-7.438187483E-1,-5.251306025E0
9.772819167E-1,5.296659368E0,-7.518003438E-1,-4.258099728E0
9.872569167E-1,5.017304547E0,-9.626933326E-1,-3.111898695E0
9.972319167E-1,3.924328380E0,-1.030938964E0,-1.926341808E0
1.007205917E0,2.665487754E0,-1.404167908E0,-7.875398415E-1
1.017180917E0,1.620874491E0,-1.724379272E0,2.755400974E-1
1.027155917E0,4.023223507E-1,-1.447837108E0,1.167831638E0
1.037130917E0,-1.003731285E0,-1.287209270E0,1.748236204E0
1.047105917E0,-1.543926303E0,-1.404454714E0,2.148026418E0
1.057079917E0,-1.656423808E0,-1.053606280E0,2.393328224E0
1.067054917E0,-1.996748132E0,-8.252488276E-1,2.632164179E0
1.077029917E0,-2.598452935E0,-1.145051763E0,2.745024505E0
1.087004917E0,-3.786681415E0,-1.472073963E0,2.676175879E0
1.096978917E0,-5.568716864E0,-1.574130680E0,2.277655973E0
1.106953917E0,-7.046388366E0,-1.709276791E0,1.336383622E0
1.116928917E0,-8.148579746E0,-2.323873535E0,3.401471525E-2
1.126903917E0,-8.777608588E0,-2.723997332E0,-8.275573084E-1
1.136878917E0,-8.541161220E0,-2.751588589E0,-1.374362311E0
1.146852917E0,-7.637047194E0,-2.493809409E0,-1.971652467E0
1.156827917E0,-6.327400696E0,-3.163827233E0,-2.699978140E0
1.166802917E0,-5.124367066E0,-3.865561523E0,-2.903447796E0
1.176777917E0,-4.249262246E0,-4.216080175E0,-2.307652189E0
1.186752917E0,-4.126972994E0,-3.402234879E0,4.062347227E-1
1.196726917E0,-3.914753564E0,-3.078750537E0,-4.561453861E-1
1.206701917E0,-2.692690755E0,-3.460710544E0,-9.387880147E-1
1.216676917E0,-2.214545220E0,-2.768740811E0,-1.459343405E0
1.226651917E0,-2.413808974E0,-2.150372321E0,-1.344794696E0
1.236626917E0,-2.844789113E0,-1.417106335E0,-2.050612682E-1
1.246600917E0,-3.280613379E0,-6.744570297E-1,4.242377150E-1
