"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.327458326E-3,-6.019267021E-4,1.194309443E-3,-1.992065692E-3
1.730245832E-2,1.027130755E-3,-1.681003720E-3,5.067938473E-4
2.727745831E-2,-9.139697067E-5,1.753941178E-3,-1.275711693E-4
3.725145833E-2,1.083204406E-4,-1.355456188E-3,3.986058291E-4
4.722645832E-2,-2.098374767E-3,-3.234849311E-3,9.960494936E-7
5.720145832E-2,1.952826278E-3,-4.192354158E-3,-6.915556733E-4
6.717645834E-2,1.651888946E-3,-3.198995255E-3,3.484547138E-3
7.715045832E-2,2.918932121E-3,-4.373832606E-3,-1.006280771E-3
8.712545832E-2,1.649935730E-3,-6.370937452E-3,-1.359149581E-3
9.710045834E-2,1.206480665E-3,-4.090162925E-3,-7.231014315E-4
1.070744583E-1,3.756457707E-3,-3.519447520E-3,1.430330449E-3
1.170494583E-1,2.265986055E-3,-1.051917672E-3,-2.058659680E-3
1.270244583E-1,-3.851907386E-4,-2.631705254E-3,-2.512995154E-3
1.369994583E-1,7.945072721E-4,-7.937625051E-4,-1.220499631E-3
1.469734583E-1,1.456835540E-3,5.818344653E-5,6.926921196E-5
1.569484583E-1,-1.368347730E-4,-1.500176266E-3,9.198293556E-4
1.669224583E-1,2.548696939E-3,-1.756638288E-3,1.642611343E-3
1.768974583E-1,-4.686482134E-4,-2.186447382E-4,-2.092941897E-3
1.868714583E-1,-4.870240227E-4,-1.664474607E-3,-9.829362389E-4
1.968464583E-1,2.008377574E-3,2.519879490E-4,-1.147366129E-4
2.068214583E-1,1.575880335E-3,1.010989770E-3,-2.164694015E-4
2.167954583E-1,1.406021882E-3,1.518473029E-3,4.863226786E-5
2.267704583E-1,-2.570343902E-3,-7.617250085E-4,-1.373495441E-3
2.367454583E-1,4.020051099E-3,7.511060685E-4,-1.300352393E-3
2.467204583E-1,-2.010943368E-3,1.372687519E-3,-8.761107456E-4
2.566944583E-1,1.243929262E-3,1.563746482E-3,-1.075260108E-3
