"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.519708334E-3,3.635881042E1,-2.020322800E1,9.010758972E1
1.349370833E-2,3.638442993E1,-2.022898483E1,9.020977783E1
2.346870834E-2,3.632479858E1,-2.015920639E1,9.020242310E1
3.344370834E-2,3.641970062E1,-2.019174576E1,9.010615540E1
4.341870833E-2,3.620630646E1,-2.007988358E1,8.984043884E1
5.339270833E-2,3.647958374E1,-2.030504227E1,8.999432373E1
6.336770833E-2,3.628303909E1,-2.025080490E1,9.000409698E1
7.334270833E-2,3.645548630E1,-2.040414238E1,9.012994385E1
8.331670833E-2,3.664055634E1,-2.024329376E1,9.031784058E1
9.329170833E-2,3.666622543E1,-2.026705933E1,9.029010010E1
1.032667083E-1,3.677427292E1,-2.037407684E1,9.043430328E1
1.132417083E-1,3.645722961E1,-2.030968475E1,8.954660797E1
1.232157083E-1,3.654394531E1,-2.033840752E1,8.994546509E1
1.331907083E-1,3.643891144E1,-2.038145828E1,8.995916748E1
1.431657083E-1,3.656021500E1,-2.030520630E1,9.017012024E1
1.531397083E-1,3.632415009E1,-2.042362976E1,8.980653381E1
1.631147083E-1,3.625475311E1,-2.048274803E1,9.012817383E1
1.730897083E-1,3.636322021E1,-2.055909729E1,8.984735107E1
1.830647083E-1,3.648466873E1,-2.047338104E1,8.996721649E1
1.930387083E-1,3.628940964E1,-2.054958725E1,9.006570435E1
2.030137083E-1,3.631269455E1,-2.034582901E1,9.000845337E1
2.129887083E-1,3.634014130E1,-2.034192657E1,8.955580139E1
2.229627083E-1,3.626648331E1,-2.039022064E1,8.970901489E1
2.329377083E-1,3.631633377E1,-2.026582527E1,8.973320770E1
2.429127083E-1,3.625735092E1,-2.032579422E1,9.003550720E1
2.528877083E-1,3.644191742E1,-2.043105125E1,9.005799103E1
2.628617083E-1,3.655413818E1,-2.017448616E1,9.014813995E1
2.728367083E-1,3.665444183E1,-2.035196495E1,9.014318848E1
2.828117083E-1,3.639340210E1,-2.024673843E1,8.983312225E1
2.927857083E-1,3.657423401E1,-2.022753143E1,8.997187805E1
3.027607083E-1,3.665408325E1,-2.011602783E1,8.981942749E1
3.127357083E-1,3.654790115E1,-2.027997208E1,8.977639771E1
3.227107083E-1,3.630081177E1,-2.020472336E1,8.986212158E1
3.326847083E-1,3.637004089E1,-2.020592499E1,9.028872681E1
3.426597083E-1,3.630362701E1,-2.030482674E1,8.988516235E1
3.526347083E-1,3.614762115E1,-2.039324188E1,9.010975647E1
3.626087083E-1,3.635820389E1,-2.031480217E1,8.992355347E1
3.725837083E-1,3.629524612E1,-2.025490570E1,8.979222107E1
3.825587083E-1,3.642140961E1,-2.033627701E1,8.995596313E1
3.925337083E-1,3.640528107E1,-2.033820343E1,8.991942596E1
4.025077083E-1,3.639361572E1,-2.018091774E1,9.004175568E1
4.124827083E-1,3.649738312E1,-2.001842499E1,9.012161255E1
4.224577083E-1,3.651343536E1,-1.996489525E1,9.025952148E1
4.324317083E-1,3.626354980E1,-1.992060089E1,8.978437042E1
4.424067083E-1,3.610302734E1,-1.982632256E1,8.996050262E1
4.523817083E-1,3.617069244E1,-1.975634956E1,8.971694946E1
4.623567083E-1,3.608246231E1,-1.952648735E1,8.943801117E1
4.723307083E-1,3.615151215E1,-1.924423218E1,8.927402496E1
4.823057083E-1,3.578582001E1,-1.911742783E1,8.898701477E1
4.922807083E-1,3.557577896E1,-1.888274384E1,8.894210815E1
5.022547083E-1,3.545071030E1,-1.866795349E1,8.889158630E1
5.122297083E-1,3.533906174E1,-1.859021759E1,8.861198425E1
5.222047083E-1,3.510118103E1,-1.825561142E1,8.852588654E1
5.321797083E-1,3.482512665E1,-1.799979401E1,8.847051239E1
5.421537083E-1,3.430387115E1,-1.773143768E1,8.809331512E1
5.521287083E-1,3.404724884E1,-1.763293457E1,8.819214630E1
5.621037083E-1,3.363333130E1,-1.729351044E1,8.782577515E1
5.720777083E-1,3.361040497E1,-1.705924606E1,8.771666718E1
5.820527083E-1,3.344611359E1,-1.701883507E1,8.760427094E1
5.920277083E-1,3.347813416E1,-1.667745209E1,8.759011078E1
6.020027083E-1,3.359259796E1,-1.672961044E1,8.720939636E1
6.119767083E-1,3.347632599E1,-1.662464142E1,8.735292053E1
6.219517083E-1,3.355094147E1,-1.657415771E1,8.744156647E1
6.319267083E-1,3.359885406E1,-1.627246857E1,8.726173401E1
6.419007083E-1,3.336209106E1,-1.592937088E1,8.708841705E1
6.518759583E-1,3.310236359E1,-1.569851398E1,8.698296356E1
6.618509583E-1,3.264879608E1,-1.526511574E1,8.649739075E1
6.718259583E-1,3.184118080E1,-1.519723034E1,8.673981476E1
6.817999583E-1,3.088619804E1,-1.507606316E1,8.680926514E1
6.917749583E-1,3.028866768E1,-1.530516624E1,8.679246521E1
7.017499583E-1,2.961685181E1,-1.531411076E1,8.705267334E1
7.117239583E-1,2.901124191E1,-1.578452682E1,8.765632629E1
7.216989583E-1,2.801591301E1,-1.660765839E1,8.830776978E1
7.316739583E-1,2.714446640E1,-1.719536591E1,8.910749817E1
7.416489583E-1,2.602026367E1,-1.804901123E1,8.960740662E1
7.516229583E-1,2.453489113E1,-1.917384720E1,9.027120972E1
7.615979583E-1,2.225471687E1,-2.036258316E1,9.141358185E1
7.715729583E-1,2.013226318E1,-2.149599457E1,9.247354889E1
7.815469583E-1,1.803523445E1,-2.263924026E1,9.295490265E1
7.915219583E-1,1.586385536E1,-2.393679810E1,9.360828400E1
8.014969583E-1,1.386473656E1,-2.522554779E1,9.380107880E1
